0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.8,0.680312415836
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.6,0.144357662268
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.4,0.226232157285
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.2,0.127390250471
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,1,0.452194990574
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.2,0.80662537032
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.6,0.417721518987
0.25,0.666666666667,0.142857142857,1,0,1,0.625,1,0.109614866685
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0,0,0.298141664422
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.8,0.10584433073
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,1,0.683005655804
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,0.2,0.318610288177
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,1,0.0991112308107
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,0.4,0.0719095071371
0,1,0.714285714286,1,0,0,1,0.2,0.169674117964
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.2,0.487207110154
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,1,0.751144626986
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,1,0.548882305413
0.194444444444,0.75,0.285714285714,1,0,0,1,0.8,0.15917048209
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,1,0.131968758416
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,0.6,0.102881766765
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.2,0.686237543765
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.4,0.10665230272
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,1,0.724212227309
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.4,0.260166980878
1,0,0.285714285714,0,1,0,0.625,0.6,0.499057366011
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.4,0.128198222462
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.6,0.590627524912
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.8,0.169674117964
0,1,0.714285714286,1,0,0.333333333333,0.25,0.6,0.0896848909238
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,1,0.119310530568
0.333333333333,0.583333333333,0,1,0,1,0.625,0.4,0.122273094533
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,0.4,0.30083490439
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.4,0.616213304605
0,1,0.714285714286,1,0,0.333333333333,0.25,0.8,0.0926474548882
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,1,0.499057366011
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,1,0.914893617021
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,0.8,0.077834635066
0.194444444444,0.75,0.285714285714,1,0,0,0,0,0.0226232157285
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.6,0.0907621869109
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,0.4,0.115270670617
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.6,0.131968758416
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,1,0.77834635066
1,0,0.285714285714,0,1,0,0.625,0.4,0.50417452195
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.4,0.0651764072179
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,1,0.225154861298
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0,0,0.0403985995152
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.2,0.560193913278
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.6,0.896310261244
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,1,0.626986264476
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.2,0.517640721788
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,1,0.817667654188
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.8,0.101535146782
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.4,0.134392674387
0.388888888889,0.5,1,0.111111111111,1,1,0.25,1,0.618906544573
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.8,0.11580931861
1,0,0.285714285714,0,1,0.333333333333,0.625,1,0.508214381901
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.8,0.468893078373
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.2,0.718556423377
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.4,0.528683005656
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.6,0.517371397792
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.8,0.895771613251
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0,0,0.155399946135
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.2,0.0756800430918
0,1,0.714285714286,1,0,0.333333333333,1,0.8,0.158631834096
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.2,0.0956100188527
1,0,0.285714285714,0,1,0.666666666667,0.625,0.2,0.49501750606
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.2,0.510907621869
0.25,0.666666666667,0.142857142857,1,0,1,1,0.6,0.140048478319
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.2,0.0740640991112
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.8,0.68165903582
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,1,0.71747912739
0,1,0.714285714286,1,0,0.666666666667,1,0.4,0.160517102074
0.25,0.666666666667,0.142857142857,1,0,0,1,1,0.126312954484
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.4,0.62752491247
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.6,0.504713169943
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.8,0.7083221115
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.8,0.197683813628
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0,0,0.539455965527
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.6,0.0754107190951
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,1,0.105305682736
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0,0,0.0309722596283
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0,0,0.468085106383
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,1,0.925935900889
0.25,0.666666666667,0.142857142857,1,0,0,0.25,1,0.0883382709399
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,1,0.0958793428494
0,1,0.714285714286,1,0,0.666666666667,1,1,0.153784002155
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.8,0.681389711823
0.333333333333,0.583333333333,0,1,0,1,0.625,0.6,0.103959062752
0.333333333333,0.583333333333,0,1,0,0,0.25,0.2,0.0681389711823
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.4,0.0746027471048
0.333333333333,0.583333333333,0,1,0,0.666666666667,0,0,0.00107729598707
0,1,0.714285714286,1,0,1,0,0,0.0307029356316
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.8,0.101535146782
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,0.4,0.396714247239
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.6,0.625100996499
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.6,0.816590358201
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.8,0.571505521142
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.6,0.591166172906
0,1,0.714285714286,1,0,0,0.625,0.4,0.119041206572
1,0,0.285714285714,0,1,0,0.25,0.4,0.405332615136
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.8,0.623485052518
0,1,0.714285714286,1,0,0.333333333333,1,0.4,0.174521949906
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.2,0.641799084298
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.6,0.225962833288
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.2,0.456234850525
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,1,0.26420684083
0,1,0.714285714286,1,0,0.333333333333,0,0,0.0355507675734
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.4,0.1333153784
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,1,0.151898734177
1,0,0.285714285714,0,1,0.666666666667,0.25,0.4,0.410180447078
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,1,0.668192835982
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,1,0.693778615675
1,0,0.285714285714,0,1,0.333333333333,1,0.4,0.598707244816
1,0,0.285714285714,0,1,0.666666666667,1,0.2,0.590627524912
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.6,0.742795583086
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0,0,0.377861567466
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.8,0.762725558847
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.8,0.242391597091
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.2,0.532184217614
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.2,0.434419606787
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0,0,0.157554538109
