0.03,0.79,0.18,0.41,0.42,0.71,0.48,0.567010309278,0.383838383838,0.22,0.04,1,0.35,0.68,0.35,0.28,0.36,0.585858585859,0.38,0.31,0.22,0.26,0.29,0.21,0.21,0.23,0.29,0.04,0.44,0.4,0.56,0.122448979592,0.49,0.56,0.535353535354,0.262626262626,0.64,0.22,0.54,0.54,0.64,0.61,0.85,0.55,0.49,0.62,0.51,0.41,0.35,0.02,0.36,0.04,0.53,0.66,0.65,0.69,0.77,0.84,0.75,0.74,0.393939393939,0.67,0.89,0.87,0.85,0.74,0.97,0.47,0.82,0.51,0.5,0.02,0.85,0.53,0.18,0.13,0.52,0.26,0.27,0.34,0.33,0.29,0.58,0.51,0.6,0.52,0.91,0.66,0.22,0.01,0.05,0.62,0.49,0.4,0.29,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.47,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.54
0.04,0.36,0.2,0.83,0.03,0.01,0.36,0.453608247423,0.30303030303,0.49,0,0,0.26,0.54,0.67,0.6,0.52,0.161616161616,0.58,0.35,0.36,0.35,0.38,0.21,0.15,0.16,0.56,0.03,0.25,0.35,0.37,0.428571428571,0.27,0.46,0.121212121212,0.474747474747,0.18,0.57,0.6,0.47,0.5,0.56,0.37,0.65,0.68,0.67,0.62,0.87,0.82,0.01,0.17,0,0.25,0.2,0.32,0.34,0.02,0.02,0.02,0.02,0.959595959596,0.02,0.15,0.12,0.28,0.4,0.15,0.58,0.04,0.49,0.5,0.07,0.67,0.51,0.1,0.34,0.5,0.24,0.11,0.11,0.1,0.11,0.14,0.16,0.14,0.17,0.28,0.17,0.26,0.02,0,0.04,0.8,0.49,0.57,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.11,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0,0.24,0.11,0.9,0.03,0.03,0.35,0.60824742268,0.393939393939,0.31,0,0,0.23,0.71,0.3,0.31,0.31,0.0808080808081,0.16,0.28,0.3,0.3,0.3,0.07,0.05,0,0.31,0.01,0.21,0.4,0.44,0.244897959184,0.36,0.72,0.616161616162,0.151515151515,0.57,0.29,0.72,0.36,0.75,0.77,0.28,0.46,0.53,0.64,0.43,0.88,0.95,0,0.19,0,0.49,0.61,0.5,0.74,0.05,0.06,0.04,0.06,0.969696969697,0.05,0.03,0.04,0.25,0.37,0.24,0.31,0.08,0.73,0,0.01,0.76,0.28,0.1,0.25,0.79,0.38,0.37,0.15,0.16,0.17,0.22,0.22,0.22,0.22,0.27,0.42,0.42,0,0,0.04,0.61,0.25,0.38,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
0.03,0.4,0.02,0.9,0.14,0.12,0.89,0.938144329897,0.949494949495,0.21,0,0,0.13,0.74,0.75,0.55,0.27,0.191919191919,0.28,0.24,0.22,0.22,0.11,0.12,0.13,0.3,0.34,0.05,0.56,0.12,0.15,0.65306122449,0.27,0.44,0.0808080808081,1,0.21,0.57,0.34,0.89,0.41,0.38,0.38,0.63,0.68,0.72,0.63,0.66,0.6,0.01,0.25,0.01,0.98,0.94,0.84,0.8,0.24,0.2,0.16,0.14,0.888888888889,0.05,0.15,0.11,0.29,0.41,0.26,0.36,0.14,0.62,0,0.03,0.77,0.32,0.05,0.43,0.48,0.26,0.28,0.13,0.12,0.12,0.19,0.21,0.24,0.19,0.84,0.3,0.15,0.01,0,0.1,0.37,0.24,0.18,0.34,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.2,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.01,0.41,0.01,0.99,0.03,0,0.36,0.371134020619,0.212121212121,0.48,0.02,1,0.34,0.54,0.16,0.58,0.55,0.242424242424,0.61,0.36,0.33,0.31,0.36,0.59,0.39,0,0.25,0.01,0.19,0.22,0.34,0.34693877551,0.34,0.46,0.636363636364,0.424242424242,0.51,0.43,0.36,0.24,0.38,0.39,0.44,0.76,0.79,0.84,0.83,0.3,0.35,0,0.05,0,0.1,0.28,0.34,0.47,0.01,0.04,0.04,0.05,0.959595959596,0.01,0.13,0.14,0.44,0.5,0.29,0.71,0.03,0.36,0.5,0.01,0.91,0.66,0.08,0.29,0.42,0.13,0,0.13,0.13,0.14,0.23,0.23,0.24,0.25,0.38,0.19,0.26,0,0,0.06,0.77,0.58,0.64,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.16,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.07,0.39,0.01,0.98,0.05,0.02,0.37,0.453608247423,0.272727272727,0.37,0.08,1,0.33,0.61,0.23,0.6,0.45,0.333333333333,0.48,0.34,0.32,0.31,0.2,0.15,0.18,0.16,0.26,0.04,0.21,0.21,0.31,0.224489795918,0.35,0.59,0.808080808081,0.292929292929,0.76,0.29,0.5,0.34,0.49,0.51,0.44,0.64,0.68,0.69,0.63,0.67,0.68,0.02,0.13,0.01,0.21,0.22,0.27,0.33,0.03,0.03,0.03,0.03,0.959595959596,0.03,0.18,0.17,0.42,0.48,0.31,0.63,0.06,0.45,0.5,0.04,0.88,0.59,0.31,0.39,0.48,0.16,0.15,0.11,0.09,0.08,0.24,0.25,0.26,0.27,0.36,0.18,0.36,0.02,0,0.05,0.82,0.58,0.78,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.18,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.08,1,0.19,0.5,0.21,0.67,0.59,0.690721649485,0.474747474747,0.13,0.09,1,0.5,0.79,0.36,0.34,0.23,0.333333333333,0.27,0.48,0.27,0.33,0.18,0.18,0.25,0.25,0.32,0.03,0.18,0.39,0.44,0.15306122449,0.33,0.38,0.454545454545,0.242424242424,0.44,0.33,0.31,0.86,0.5,0.4,0.84,0.73,0.69,0.81,0.75,0.4,0.48,0.03,0.31,0.07,0.27,0.33,0.39,0.45,0.32,0.35,0.37,0.39,0.474747474747,0.36,0.65,0.67,0.84,0.83,0.78,0.62,0.54,0.41,0.5,0.02,0.9,0.62,0.08,0.11,0.77,0.13,0.25,0.44,0.44,0.42,0.6,0.59,0.63,0.57,0.72,0.7,0.33,0,0,0.51,0.56,0.41,0.31,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.29,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.39
0.27,0.29,0.04,0.9,0.13,0.04,0.39,0.453608247423,0.313131313131,0.52,0.28,1,0.17,0.37,0.24,0.46,0.55,0.525252525253,0.56,0.22,0.25,0.25,0.22,0.1,0.17,0.25,0.27,0.27,0.46,0.19,0.27,0.316326530612,0.53,0.35,0.212121212121,0.555555555556,0.35,0.42,0.76,0.44,0.77,0.8,0.36,0.41,0.47,0.49,0.42,0.43,0.44,0.09,0.24,0.05,0.33,0.35,0.36,0.35,0.09,0.09,0.08,0.07,0.929292929293,0.05,0.2,0.15,0.28,0.35,0.24,0.51,0.11,0.59,0,0.25,0.77,0.48,0.42,0.43,0.27,0.3,0.46,0.08,0.07,0.08,0.17,0.19,0.2,0.19,0.6,0.33,0.35,0.15,0.13,0.11,0.51,0.45,0.67,0.61,0.04,0.1,0.95,0.13,0.07,0.13,0.38,0.1,0.93,0.92,0.06,0.03,0.08,0.07,0.06,0.57,0.35,0.16,0.26,0.25,0.07,0.05,0.79,1,0.69,0.11,0.33
0.06,0.4,0.06,0.69,0.81,0.14,0.92,1,1,0.16,0.07,1,0.29,0.76,0.33,0.72,0.13,0.131313131313,0.28,0.49,0.35,0.38,0.26,0.13,0.23,0.27,0.33,0.1,0.68,0.07,0.05,1,0.32,0.53,0.040404040404,1,0.09,0.82,0.25,1,0.37,0.33,0.35,0.64,0.7,0.8,0.57,0.49,0.57,0.01,0.11,0.04,0.54,0.53,0.6,0.63,0.53,0.45,0.47,0.45,0.69696969697,0.08,0.12,0.1,0.38,0.42,0.41,0.24,0.25,0.59,0,0.02,0.96,0.26,0.13,0.14,0.71,0.05,0.05,0.48,0.5,0.5,0.53,0.52,0.62,0.49,1,0.5,0.14,0,0,0.41,0.5,0.12,0.02,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.46,0.19,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.45,1,0.1,0.02,0.01,0.44,0.453608247423,0.30303030303,0.51,0.03,1,0.1,0.41,0.15,0.2,0.67,0.787878787879,0.58,0.11,0.13,0.25,0.16,0.29,0.2,0.46,0.49,0.04,0.7,0.52,0.66,0.132653061224,0.63,0.3,0.282828282828,0.242424242424,0.44,0.21,0.87,0.47,0.88,0.92,0.51,0.05,0.03,0,0.17,0.62,0.57,0.03,0.81,0,0.17,0.12,0.1,0.17,0.01,0.01,0.01,0.01,0.969696969697,0.01,0.41,0.35,0.45,0.4,0.52,0.33,0.29,0.53,0.5,0.04,0.55,0.37,0.53,0.59,0.38,0.74,0.22,0.05,0.05,0.05,0.02,0.11,0.14,0.15,0.68,0.37,0.58,0,0,0.03,0.85,0.55,0.73,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.86
0.1,0.33,0.03,0.88,0.24,0.05,0.34,0.505154639175,0.313131313131,0.4,0.11,1,0.28,0.53,0.21,0.42,0.44,0.515151515152,0.5,0.29,0.3,0.3,0.23,0.12,0.2,0.3,0.37,0.07,0.31,0.2,0.32,0.19387755102,0.39,0.48,0.686868686869,0.242424242424,0.48,0.3,0.88,0.45,0.83,0.89,0.38,0.42,0.47,0.49,0.44,0.27,0.3,0.04,0.3,0.03,0.23,0.32,0.45,0.51,0.1,0.13,0.16,0.17,0.878787878788,0.11,0.2,0.17,0.33,0.37,0.36,0.31,0.22,0.69,0,0.11,0.73,0.32,0.19,0.24,0.52,0.27,0.2,0.22,0.21,0.24,0.35,0.36,0.39,0.36,0.45,0.46,0.43,0.13,0.02,0.19,0.53,0.34,0.56,0.55,0.02,0.18,0.97,0.22,0.06,0.29,0.54,0.18,0.92,0.9,0.07,0.09,0,0.11,0.04,0.64,0.43,0.09,0.2,0.2,0.15,0.04,0.8,0.5,0.83,0.25,0.22
0.03,0.38,0.7,0.44,0.03,0.02,0.44,0.443298969072,0.282828282828,0.55,0.05,1,0.17,0.33,0.28,0.32,0.57,0.505050505051,0.55,0.2,0.23,0.32,0.17,0.32,0.19,0.25,0.21,0.06,0.58,0.31,0.52,0.255102040816,0.54,0.3,0.363636363636,0.515151515152,0.51,0.38,0.67,0.36,0.68,0.71,0.45,0.33,0.31,0.43,0.4,0.55,0.52,0.04,0.47,0,0.37,0.34,0.55,0.5,0.02,0.02,0.02,0.02,0.979797979798,0.03,0.27,0.24,0.38,0.37,0.43,0.47,0.19,0.55,0.5,0.1,0.46,0.48,0.25,0.54,0.52,0.48,0.55,0.05,0.06,0.08,0.13,0.19,0.21,0.21,0.48,0.31,0.47,0,0.01,0.02,0.58,0.53,0.67,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.13,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
0.04,0.36,0.37,0.53,0.03,0.03,0.4,0.39175257732,0.252525252525,0.61,0,0,0.13,0.24,0.33,0.3,0.68,0.565656565657,0.59,0.16,0.18,0.22,0.18,0.13,0.15,0.12,0.25,0.07,0.6,0.39,0.54,0.224489795918,0.38,0.28,0.383838383838,0.505050505051,0.51,0.32,0.68,0.27,0.68,0.71,0.42,0.45,0.46,0.46,0.47,0.4,0.42,0.03,0.35,0,0.34,0.42,0.41,0.47,0.02,0.03,0.02,0.02,0.959595959596,0.03,0.22,0.19,0.36,0.35,0.4,0.55,0.12,0.56,0,0.14,0.37,0.56,0.29,0.7,0.42,0.66,0.24,0.04,0.04,0.05,0.09,0.13,0.13,0.13,0.57,0.35,0.47,0.04,0,0.03,0.72,0.52,0.74,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.09,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.48
0.02,0.51,0.02,0.95,0.16,0.01,0.3,0.329896907216,0.212121212121,0.48,0.03,1,0.9,0.67,0.27,0.84,0.46,0.0909090909091,0.53,0.9,0.88,0.86,0.33,0.14,0.76,0.14,0.39,0,0.05,0.06,0.07,0.897959183673,0.18,0.58,0.272727272727,0.818181818182,0.09,0.93,0.15,0.45,0.2,0.19,0.53,0.88,0.9,0.84,0.82,0.29,0.3,0,0.04,0.01,0.28,0.27,0.29,0.29,0.15,0.13,0.13,0.11,0.858585858586,0.04,0.21,0.22,0.54,0.57,0.39,0.8,0.03,0.24,0.5,0.01,0.88,0.77,0.22,0.42,0.13,0.02,0.09,0.76,0.8,0.87,0.65,0.77,1,0.82,0.28,0.46,0.42,0,0,0.23,0.7,0.8,0.82,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.28,0.49,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.04,0.28,0.03,0.95,0.14,0.03,0.16,0.536082474227,0.272727272727,0.55,0.05,1,0.52,0.58,0.26,0.72,0.49,0.212121212121,0.53,0.52,0.52,0.51,0.52,0,0.38,0.3,0.59,0.02,0.14,0.28,0.26,0.673469387755,0.25,0.64,0.333333333333,0.727272727273,0.19,0.77,0.26,0.73,0.26,0.27,0.35,0.69,0.71,0.84,0.69,0.69,0.63,0.01,0.17,0.04,0.25,0.3,0.32,0.36,0.29,0.3,0.3,0.31,0.636363636364,0.24,0.14,0.11,0.29,0.34,0.3,0.33,0.06,0.68,0,0.03,0.87,0.32,0.1,0.49,0,0.04,0.12,0.54,0.51,0.5,0.63,0.73,0.87,0.77,0.33,0.36,0.61,0,0,0.5,0.59,0.63,0.63,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.68,0.92,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
