0.526255707763,0.416544869921,0,0.848242811502,0,0.380813953488,0,0.0164835164835,0.348199825589
0.415525114155,0.350774627302,0,0.369009584665,0.217391304348,0.491279069767,0.501756146513,0.0741758241758,0.48087703999
0.426940639269,0.391698333821,0,0.584664536741,0.186335403727,0.357558139535,0.416457601606,0.0741758241758,0.547028777875
0.390410958904,0.306927798889,0.409795102449,0.70447284345,0.27950310559,0.299418604651,0.215755143001,0.0741758241758,0.434035131431
0.888127853881,0.0760011692488,0.614692653673,0.632587859425,0.121118012422,0.0610465116279,0.263421976919,0.0741758241758,0.692537685312
0.737442922374,0.310727857352,0,0.253194888179,0.512422360248,0.148546511628,0.735323632715,0.151098901099,0.772019434409
0.737442922374,0.310727857352,0,0.253194888179,0.512422360248,0.148546511628,0.735323632715,0.247252747253,0.783231593372
0.314155251142,1.05057000877,0,0.510383386581,0,0.408720930233,0.176367285499,0.0164835164835,0.287654167186
0.257762557078,0.157263957907,0.609195402299,0.269968051118,0.298136645963,0.620058139535,0.468138484696,0.271978021978,0.676466924131
0.251141552511,0.413037123648,0,0.652555910543,0,0.501162790698,0.39136979428,0.244505494505,0.465553756073
0.120547945205,0.536100555393,0,0.571086261981,0.282608695652,0.221511627907,0.686653286503,0.0741758241758,0.267347701507
0.132876712329,0.549546916106,0.731634182909,0.650159744409,0.350931677019,0.080523255814,0.290265930758,0.0741758241758,0.41086333624
0.737442922374,0.310727857352,0,0.253194888179,0.512422360248,0.148546511628,0.735323632715,0.0741758241758,0.722063037249
0.116438356164,0.69862613271,0,0.624600638978,0.186335403727,0.584302325581,0.225790265931,0.0741758241758,0.305593621527
0.527397260274,0,0,0.560702875399,0,0.378488372093,0.623682890115,0.0164835164835,0.26248909929
0.442922374429,0,0,0.560702875399,0,0.825581395349,0.429001505268,0.244505494505,0.337112246169
0.684474885845,0.276819643379,0,0.20447284345,0.354037267081,0.423837209302,0.647516307075,0.0741758241758,0.824342842905
0.251369863014,0,0.607696151924,0.467252396166,0.17701863354,0.745930232558,0.464877069744,0.151098901099,0.397035006852
0.650684931507,0.0584624378837,0.469765117441,0.281150159744,0.444099378882,0.398255813953,0.629703963874,0.151098901099,0.672854117354
0.132420091324,0.374159602455,0.609695152424,0.480830670927,0.198757763975,0.0668604651163,0.715002508781,0.0741758241758,0.461816369752
0.442237442922,0,0.47776111944,0.39696485623,0.276397515528,0.447965116279,0.665328650276,0.00549450549451,0.256883019808
0.888127853881,0.0760011692488,0.614692653673,0.70447284345,0.121118012422,0.235465116279,0.263421976919,0.0164835164835,0.388189859225
0.399543378995,0,0,0.552715654952,0,0.485465116279,0.657300551932,0.986263736264,0.39080602965
0.874429223744,0,0,0.193290734824,0,0.927325581395,0.516808830908,0.0741758241758,0.867821103775
0.228310502283,0.032154340836,0.704647676162,0.672523961661,0.0527950310559,0.40988372093,0.519317611641,0.00549450549451,0.0936838171172
0.330593607306,0,0.625187406297,0.171725239617,0.372670807453,0.830813953488,0.519066733567,0.0357142857143,0.496947801171
0.483561643836,0,0.56271864068,0.384185303514,0.313664596273,0.361337209302,0.473908680381,0.0741758241758,0.450105892612
0.337899543379,0,0.478260869565,0.523961661342,0.170807453416,0.453197674419,0.670346211741,0.0357142857143,0.281425189984
0.296347031963,0,0.607696151924,0.416932907348,0.208074534161,0.742441860465,0.462870045158,0.00549450549451,0.163323782235
0.664383561644,0,0,0.560702875399,0,0.404069767442,0.41144004014,0.00549450549451,0.209044474897
0.374429223744,0.333235895937,0,0.848242811502,0,0.380813953488,0.190667335675,0.739010989011,0.615422947552
0.0897260273973,0.619701841567,0,0.652555910543,0,0.496511627907,0.387606623181,0.0741758241758,0.343341223371
0.0913242009132,0.488161356329,0.649675162419,0.416932907348,0.341614906832,0.238372093023,0.47917711992,0.0741758241758,0.526722312196
0.980136986301,0,0,0.159744408946,0.875776397516,0.148546511628,0.751881585549,0.00549450549451,0.485486483119
0.447488584475,0,0.534732633683,0.512779552716,0.186335403727,0.226744186047,0.554440541897,0.0741758241758,0.502180142021
0.785388127854,0.0701549254604,0.394802598701,0.321086261981,0.360248447205,0.482558139535,0.296036126443,0.151098901099,0.659274947054
0.146347031963,0,0.816091954023,0.436900958466,0.139751552795,0.748837209302,0.46688409433,0.0357142857143,0.28840164445
0.461187214612,0.222157263958,0,0.848242811502,0,0.380813953488,0.190667335675,0.0741758241758,0.566587766289
0.639269406393,0,0,0.512779552716,0,0.71511627907,0.363773206222,0.0164835164835,0.269963871932
0.639269406393,0,0,0.504792332268,0,0.71511627907,0.363773206222,0.0164835164835,0.269963871932
0.48401826484,0.424729611225,0.565717141429,0.45607028754,0.248447204969,0.197965116279,0.241344706473,0.0741758241758,0.546904198331
0.390410958904,0,0.449775112444,0.61661341853,0.341614906832,0.377906976744,0.421475163071,0.0741758241758,0.37261741622
1,0,0,0.408945686901,0,0.941860465116,0.0476668339187,0.244505494505,0.838794070014
0.737442922374,0.310727857352,0,0.253194888179,0.512422360248,0.148546511628,0.735323632715,0.00549450549451,0.387068643329
0.541095890411,0,0,0.504792332268,0,0.779069767442,0.40140491721,0.0741758241758,0.367634234459
0.445662100457,0,0.587206396802,0.423322683706,0.295031055901,0.64476744186,0.400150526844,0.00549450549451,0.243926747228
0.980136986301,0,0,0.159744408946,0.875776397516,0.148546511628,0.751881585549,0.0741758241758,0.673601594618
0.49497716895,0.621163402514,0,0.270766773163,0.444099378882,0.148546511628,0.718514801806,0.0741758241758,0.662389435655
0.769406392694,0.51739257527,0,0.512779552716,0.344720496894,0.243895348837,0.285750125439,0.247252747253,0.884141024044
0.181278538813,0,0.834582708646,0.38178913738,0.23602484472,0.74011627907,0.461113898645,0.0357142857143,0.240064781363
0.25502283105,0,0.873063468266,0.26357827476,0.316770186335,0.734011627907,0.45760160562,0.151098901099,0.552011959636
0.445662100457,0,0.587206396802,0.423322683706,0.295031055901,0.64476744186,0.400150526844,0.0357142857143,0.431792699639
0.343607305936,0,0,0.510383386581,0,0.902906976744,0.477420973407,0.0741758241758,0.217266724804
0.563926940639,0,0,0.560702875399,0,0.741279069767,0.539387857501,0.00549450549451,0.168680702629
0.463470319635,0,0.499750124938,0.592651757188,0.310559006211,0.459302325581,0.278474661315,0.0741758241758,0.346206552884
0.150684931507,0.123063431745,0.818590704648,0,0.17701863354,0.749127906977,0.46688409433,0.271978021978,0.459698517503
0.639269406393,0,0,0.512779552716,0,0.901162790698,0.476668339187,0.0164835164835,0.113865703252
0.785388127854,0.0701549254604,0.394802598701,0.321086261981,0.319875776398,0.482558139535,0.296036126443,0.0741758241758,0.636103151862
0.265296803653,0.159602455422,0.618690654673,0.151757188498,0.369565217391,0.798546511628,0.49849473156,0.0741758241758,0.662514015199
0.46803652968,0,0,0.568690095847,0,0.485465116279,0.546914199699,0.0741758241758,0.313940450978
0.474885844749,0,0,0.560702875399,0,0.494186046512,0.643753135976,0.00549450549451,0.0939329762053
0.335844748858,0,0.493753123438,0.289936102236,0.39751552795,0.543023255814,0.740090316106,0.151098901099,0.494580789834
0.563926940639,0,0,0.560702875399,0,0.741279069767,0.539387857501,0.244505494505,0.477513392301
0.0753424657534,0,0.829585207396,0.464856230032,0.310559006211,0.46511627907,0.529352734571,0.0741758241758,0.136539180267
0.251141552511,0,0.623688155922,0.297124600639,0.242236024845,0.826744186047,0.515554440542,0.0357142857143,0.361529836801
0.502283105023,0,0.579710144928,0.592651757188,0.310559006211,0.0494186046512,0.549422980432,0.0741758241758,0.359411984552
0.341095890411,0,0.591204397801,0.532747603834,0.198757763975,0.661046511628,0.410687405921,0.151098901099,0.427432415597
0.257762557078,0.157263957907,0.609195402299,0.269968051118,0.298136645963,0.620058139535,0.468138484696,0.0741758241758,0.621278186122
0.163242009132,0.146448406899,0.867066466767,0.343450479233,0.201863354037,0.596511627907,0.500501756147,0.0357142857143,0.382210041111
0.202511415525,0,0.626686656672,0.321884984026,0.242236024845,0.84011627907,0.526843953838,0.271978021978,0.476392176405
0.637899543379,0,0,0.510383386581,0,0.882558139535,0.477420973407,0.0741758241758,0.251152360782
0.36301369863,0.292312189418,0.389805097451,0.632587859425,0.27950310559,0.183139534884,0.418966382338,0.0741758241758,0.374610688925
0.143835616438,0,0.71764117941,0.335463258786,0,0.59476744186,0.769944806824,0.0741758241758,0.297371371621
0.341095890411,0,0.591204397801,0.567891373802,0.180124223602,0.70523255814,0.40215755143,0.0741758241758,0.385449109256
0.116438356164,0.298158433207,0,0.560702875399,0,0.252906976744,0.875815353738,0.0164835164835,0.0752460445995
0.482420091324,0.766442560655,0,0.428913738019,0.267080745342,0.714825581395,0.0446562970396,0.151098901099,0.779494207051
0.49497716895,0.621163402514,0,0.270766773163,0.444099378882,0.148546511628,0.718514801806,0.151098901099,0.794443752336
0.228310502283,0.032154340836,0.704647676162,0.672523961661,0.0527950310559,0.40988372093,0.519317611641,0.0164835164835,0.158714339106
0.101598173516,0.334989769073,0.446276861569,0.639776357827,0.273291925466,0.171511627907,0.590817862519,0.0741758241758,0.220007474773
0.49497716895,0.621163402514,0,0.270766773163,0.444099378882,0.148546511628,0.718514801806,0.00549450549451,0.284913417217
0.633561643836,0.4419760304,0,0.256389776358,0.493788819876,0.968895348837,0.0275965880582,0.247252747253,0.674847390059
0.360502283105,0.294066062555,0.391804097951,0.389776357827,0.32298136646,0.391569767442,0.42373306573,0.0741758241758,0.59100535692
0.86301369863,0,0,0.560702875399,0,0.392441860465,0.318615153036,0.00549450549451,0.27482247415
0.111872146119,0,0.919540229885,0.361022364217,0.372670807453,0.552325581395,0.446562970396,0.0741758241758,0.164943316307
0.684474885845,0.276819643379,0,0.20447284345,0.354037267081,0.423837209302,0.647516307075,0.0164835164835,0.644948299489
0.650684931507,0.0584624378837,0.469765117441,0.281150159744,0.360248447205,0.398255813953,0.629703963874,0.151098901099,0.736638843902
0.481735159817,0,0,0.448881789137,0.248447204969,0.578488372093,0.572002007025,0.0741758241758,0.283667621777
0.399543378995,0,0,0.552715654952,0,0.485465116279,0.657300551932,0.0741758241758,0.294506042108
0.3899543379,0.531715872552,0,0.510383386581,0,0.614534883721,0.301806322127,0.0741758241758,0.361903575433
0.522831050228,0,0,0.560702875399,0,0.514534883721,0.579528349222,0.0164835164835,0.173539304846
0.149315068493,0.379713534054,0.64267866067,0.428913738019,0.242236024845,0.596802325581,0.382839939789,0.00549450549451,0.157094805033
0.430136986301,0,0.48075962019,0.369808306709,0.291925465839,0.465697674419,0.679879578525,0.0357142857143,0.402890245422
0.640410958904,0,0,0.510383386581,0,0.717441860465,0.364525840442,0.0164835164835,0.270835928741
0.111187214612,0,0.926036981509,0.358626198083,0.484472049689,0.795058139535,0.210737581535,0.0741758241758,0.138657032515
0.18698630137,0.358374744227,0,0.652555910543,0,0.45988372093,0.516808830908,0.0741758241758,0.270586769652
0.305936073059,0.458930137387,0,0.560702875399,0,0.498837209302,0.389111891621,0.0164835164835,0.225364395166
0.684474885845,0.276819643379,0,0.20447284345,0.354037267081,0.423837209302,0.647516307075,0.00549450549451,0.482994892239
0.0990867579909,0,0.894052973513,0.638178913738,0.242236024845,0.0668604651163,0.689162067235,0.0741758241758,0.102279805656
0.965753424658,0,0,0.536741214058,0,0.941860465116,0.0476668339187,0.0741758241758,0.667870935592
0.0858447488584,0.612101724642,0,0.560702875399,0,0.71511627907,0.534119417963,0.491758241758,0.521739130435
0.310730593607,0,0,0.510383386581,0,0.923837209302,0.48996487707,0.0164835164835,0.0997882147751
0.143835616438,0,0.71764117941,0.335463258786,0,0.59476744186,0.769944806824,0.271978021978,0.44387691541
0.566210045662,0,0,0.648562300319,0,0.502906976744,0.454089312594,0.491758241758,0.378597234334
