0.616102849789,0.455341240404,0.810375803477,0.793883535039,0.799014176539,0.894948018959,0.8359776624,0.72984337782,0.733596856876,0.223639105691,0.838387262524,0.790712874495,0.790283018868,0.830177755284,0.271182766466,0.787743311796,0.817563599891,1,0.508970567314,0.751779243172,0.783562329017,0.024353347001,0.363469068915,0.75820692867,0.729824733218,0.722860212456
0.677702240717,0.498345071941,0.647491018471,0.40009403536,0.343476593332,0.537332083659,0.623127058199,0.337357547373,0.272114447433,0.00371454654201,0.62940039201,0.281356664426,0.264263780984,0.264326631085,0.0926759174051,0.261214486373,0.711413008838,1,0.757706258215,0.30117893784,0.35240707968,0.117543128585,0.625959705064,0.724220973509,0.33791569946,0.675017077253
0.676286014103,0.438716216778,0.886551832185,0.746591980369,0.799381652394,0.973826618272,0.913936737571,0.75391532441,0.853080161007,0.225056007931,0.912410073361,0.850012010659,0.84901590825,0.861428713843,0.259279180427,0.826887548356,0.816778949085,1,0.666844245601,0.772654209043,0.789719153355,0.0637015187959,0.426657724567,0.76258038416,0.75389834111,0.813692601347
0.627135687891,0.286066944779,0.687963163257,0.641773210152,0.79765482468,0.668078538421,0.684782288798,0.517579839245,0.614404419123,0.112346111583,0.683694576709,0.636719470116,0.634001109878,0.855771295359,0.308238529401,0.706973378744,0.0260312709916,0.991733076673,0.483811612127,0.707267088862,0.757122348031,0.482480455678,0.116428428605,0.746051308388,0.517546545476,0.398936956956
0.766315893152,0.426748979567,0.776365193451,0.733316430003,0.798479020526,0.766959127299,0.758390896512,0.582760786803,0.72917922205,0.112719469631,0.760941552159,0.681801338118,0.683411024787,0.859018895126,0.286664991115,0.737805631825,0.783188489037,1,0.833319732369,0.724051840543,0.777024640661,0.119147601738,0.606227929773,0.769744820697,0.582862800312,0.754380973469
0.583781842403,0.338860588358,0.875112225982,0.878688626769,0.988241390257,0.881349191433,0.922298143646,0.538031551984,0.774054254136,0.11498842224,0.916336483205,0.883939794012,0.888039215686,0.861837060213,0.207605047126,0.862373105874,0.0318652740999,0.848152505035,0.217768021383,0.925156517092,0.950650905196,0.991063345867,0.510870199561,0.668472815263,0.53799966967,0.750587970249
0.679382859479,0.20331598877,0.418741093156,0.246008832413,0.797608812997,0.332780214661,0.345757480701,0.395275076859,0.370337070187,0.224194412435,0.34872627056,0.396288427125,0.420604883463,0.86497730131,0.577195159678,0.678579488942,0.771347497844,0.972960561274,0.665186237984,0.623605741598,0.724907361271,0.417950184232,0.313529963846,0.673588755892,0.395674721637,0.333538331289
0.678075573374,0.450118153635,0.886488534069,0.758492060347,0.798327706938,0.97347605595,0.913429956684,0.754133841838,0.858936549744,0.223543372858,0.913800732456,0.857149507563,0.85526082131,0.854141744118,0.253731606016,0.827312844277,0.817402769088,1,0.701666806624,0.766652749315,0.79019642656,0.0595546290693,0.418406533218,0.758793770513,0.754116873619,0.787272708419
0.800566241923,0.220843545517,0.763126027732,0.554408059941,0.798505886407,0.753848968697,0.734482228094,0.652078035168,0.639181537821,0.00380070609159,0.736302062512,0.661578740575,0.666293007769,0.873667602221,0.286742575009,0.736161154264,0.786014758275,1,0.673150862425,0.725857909146,0.770104179195,0.114098221671,0.548587744668,0.80958859601,0.651483216061,0.655188718285
0.191606208415,0.65238013223,0.0920770675265,0.0129014075156,0.987809065722,0.157361777617,0.0664795788598,0.316481712956,0.151977100841,0.998075770059,0.0660563070127,0.279680758552,0.349889012209,0.861248504647,0.401652145765,0.558906887412,0.0233112801044,0.390280090233,0.29710896495,0.748113986302,0.89404821223,0.940247812911,0.743607945712,0.593071814241,0.316477654598,0.694935861159
0.86014277176,0.219867081568,0.746925653898,0.54146888246,0.797716894131,0.71573798457,0.700259204785,0.634110714308,0.628515042279,0.0066632304211,0.701263810894,0.681847891059,0.678379578246,0.875897211742,0.273078030165,0.718035609177,0.782955298506,1,0.765761324236,0.720014746019,0.770342815797,0.0902403624544,0.550285914376,0.785039348381,0.633480140988,0.513501182551
0.860173862088,0.30026119491,0.853094932779,0.656141548962,0.98699567799,0.894967540795,0.829110278919,0.58452485919,0.785578235848,0.66525933771,0.826429195833,0.8250261162,0.827317795043,0.858827183215,0.252463533125,0.876824094205,0.0948272828399,0.999061672162,0.478984760391,0.943587978382,0.968309059218,0.407093341652,0.829996948078,0.902329289737,0.584496185568,0.721137159872
0.524454532634,0.264345959345,0.707021023059,0.701137773659,0.79868159545,0.795802431548,0.73263982355,0.649024313069,0.727202911733,0.33476938214,0.737008918199,0.667422065722,0.67012208657,0.865000306739,0.295580619282,0.74286948859,0.797428092166,1,0.780828759482,0.737916073054,0.794539612721,0.530768319598,0.310755489393,0.759077804388,0.6489842718,0.699343875066
0.570321471503,0.254511031467,0.760320797217,0.770284589075,0.987955129654,0.741494554342,0.786246139026,0.494715634281,0.696540108404,0.113179015386,0.784910584454,0.782854738065,0.79346281909,0.852701987669,0.208832698156,0.798153421818,0.0318652740999,0.949208092492,0.495750604894,0.883672183675,0.941154122972,0.985123155511,0.403410498803,0.651868037499,0.49468076256,0.611612778985
0.629882331814,0.583756672223,0.786653010575,0.592690037977,0.797716894131,0.927312314685,0.804096646321,0.805640510589,0.744670239836,0.22169567287,0.806442626819,0.780735648194,0.765229374769,0.874016517898,0.274570379186,0.801046568202,0.801001701726,1,0.704502799321,0.744130011442,0.794110066837,0.104783942078,0.449809757157,0.802852027133,0.806151885702,0.793573052548
0.617176585352,0.326410961511,0.309441219615,0.262310045016,0.987922705314,0.155760987107,0.227875891802,0.257257306601,0.257335133868,0.111733393296,0.226922999927,0.398418689702,0.449195338513,0.863550964694,0.289510820508,0.574904818773,0.0261002388578,0.519706086785,0.322328016476,0.766918347639,0.882402746039,0.96089955735,0.584200037695,0.429307814293,0.257206046919,0.191308380485
0.63039594403,0.358973091424,0.705293832417,0.66926585009,0.797749318471,0.667654042339,0.705037253659,0.511043930631,0.658887211738,0.111608940613,0.707002372565,0.656478400366,0.652795042545,0.85544730223,0.292808461991,0.707540439971,0.0281168423062,0.995021510141,0.54917983766,0.735685047133,0.779745097927,0.481221074916,0.15189769269,0.725345602305,0.511010185792,0.426685739892
0.997541128151,0.304070579994,0.934879647802,0.859692027421,0.988063210788,0.870889433516,0.895308831267,0.595759266384,0.803525458597,0.11504586194,0.892274999136,0.876174763464,0.884465408805,0.860782644704,0.211983647401,0.876200326854,0.0669190400634,1,0.461715171689,0.942314168821,0.965637283819,0.997705401056,0.948171382157,0.630953999533,0.595731368094,0.643562452932
