0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.2,0.620605069501
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.2,0.27745979831
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.4,0.643772144999
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,0.8,0.289997274462
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.2,0.63859362224
0.194444444444,0.75,0.285714285714,1,0,0,0.25,1,0.0994821477242
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.6,0.225674570728
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,1,0.248296538566
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.4,0.463068956119
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,1,0.225674570728
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.4,0.669937312619
0.25,0.666666666667,0.142857142857,1,0,1,1,0.2,0.179067865904
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.4,0.304987735078
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.4,1.01199236849
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,1,0.118015808122
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.2,0.544835104933
0.25,0.666666666667,0.142857142857,1,0,1,0.25,1,0.081493594985
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.2,0.232488416462
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.2,0.558462796402
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.4,0.572363041701
1,0,0.285714285714,0,1,1,0.625,0.8,0.523848460071
0,1,0.714285714286,1,0,0,0.625,0.6,0.108748977923
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,1,0.108203870264
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.6,0.0733169801036
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.4,0.707822294903
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0,0,0.46252384846
1,0,0.285714285714,0,1,0.666666666667,1,0.6,0.625783592259
0.25,0.666666666667,0.142857142857,1,0,1,1,0.4,0.180158081221
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.4,0.437721449986
0.333333333333,0.583333333333,0,1,0,0,1,0.8,0.155628236577
0,1,0.714285714286,1,0,0.666666666667,0.625,0.8,0.113654946852
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.6,0.11011174707
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,1,0.581902425729
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,1,0.255928045789
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,1,0.187789588444
1,0,0.285714285714,0,1,0.666666666667,0.25,1,0.408285636413
0,1,0.714285714286,1,0,1,1,0.8,0.160534205506
0,1,0.714285714286,1,0,0.333333333333,0.25,1,0.0836740256201
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.25,0.2,0.229490324339
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.8,0.482692831834
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.4,0.596075224857
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.4,0.748160261652
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.6,0.199509403107
0,1,0.714285714286,1,0,1,0.25,0.6,0.081493594985
1,0,0.285714285714,0,1,0,0.25,0.8,0.409103297901
0,1,0.714285714286,1,0,1,1,0.2,0.17170891251
1,0,0.285714285714,0,1,0,1,1,0.59907331698
0.194444444444,0.75,0.285714285714,1,0,1,0.25,1,0.0951212864541
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,1,0.155900790406
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.4,0.37884982284
0.388888888889,0.5,1,0.111111111111,1,0,1,0.8,0.802943581357
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.6,0.104660670482
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,1,0.387298991551
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.2,0.723630417007
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.2,0.0918506405015
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,1,0.117743254293
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.4,0.227037339875
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.2,0.0817661488144
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,1,0.0992095938948
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.8,0.883074407195
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,1,0.139820114473
0.25,0.666666666667,0.142857142857,1,0,0,0,0,0.0100844916871
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,0.2,0.606977378032
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,0.8,0.0629599345871
0,1,0.714285714286,1,0,0.333333333333,0.25,0.4,0.100027255383
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.2,0.162714636141
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.8,0.47151812483
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.8,0.626601253748
0.25,0.666666666667,0.142857142857,1,0,0,1,0.6,0.142000545108
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.6,0.693649495775
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.2,0.594439901881
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.8,0.238484600709
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,0.8,0.714636140638
1,0,0.285714285714,0,1,1,0.25,0.2,0.419460343418
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,1,0.0915780866721
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.2,0.767784137367
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.2,0.447260834015
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.6,0.657944944126
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.8,0.549468520033
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.8,0.203325156718
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.2,0.278822567457
1,0,0.285714285714,0,1,1,1,0.4,0.623603161624
1,0,0.285714285714,0,1,0,1,0.8,0.600981193786
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.4,0.166530389752
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.4,0.805941673481
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.4,0.135459253203
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,1,0.378032161352
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.4,0.646497683292
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.4,0.672117743254
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.4,0.898337421641
0,1,0.714285714286,1,0,0.333333333333,1,0.6,0.170073589534
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,1,0.606159716544
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,1,0.251567184519
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.4,0.491959662033
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.6,0.64322703734
0,1,0.714285714286,1,0,0.333333333333,0.25,0.2,0.0981193785773
1,0,0.285714285714,0,1,0,0.25,1,0.401744344508
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,0.6,0.564186426819
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.2,0.133006268738
1,0,0.285714285714,0,1,0,0.25,0.2,0.424366312347
0.194444444444,0.75,0.285714285714,1,0,1,1,0.2,0.17170891251
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.4,0.104660670482
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.6,0.393840283456
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,1,0.164622512946
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.6,0.45352957209
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.6,0.0670482420278
0.333333333333,0.583333333333,0,1,0,1,1,0.6,0.155355682747
1,0,0.285714285714,0,1,0.666666666667,0.625,0.6,0.523303352412
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,0.6,0.633415099482
0.333333333333,0.583333333333,0,1,0,0,0.25,0.8,0.0626873807577
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.4,0.197601526301
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.6,0.449713818479
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,1,0.753883892069
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.4,0.600163532298
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0,0,0.514854183701
1,0,0.285714285714,0,1,0.333333333333,0,0,0.284273644045
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.6,0.269283183429
1,0,0.285714285714,0,1,1,0.625,0.2,0.50667756882
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.6,0.154538021259
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0,0,0.0362496593077
