0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.2,0.171020737948
1,0,0.285714285714,0,1,0.666666666667,0.625,0.8,0.519525989766
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.6,0.125774306491
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.6,0.609210880689
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,1,0.0759493670886
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.2,0.490977646108
0.194444444444,0.75,0.285714285714,1,0,0,1,1,0.154322650148
0,1,0.714285714286,1,0,0,0.25,0.4,0.0934554268785
0.388888888889,0.5,1,0.111111111111,1,1,0,0,0.498249394021
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0,0,0.38998114732
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0,0,0.158901158093
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.4,0.0864530029626
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.6,0.0689469431726
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.6,0.164018314032
0,1,0.714285714286,1,0,1,1,1,0.138163210342
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.8,0.10665230272
0,1,0.714285714286,1,0,0,0.25,0.2,0.0926474548882
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.6,0.651764072179
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,1,0.464314570428
0.333333333333,0.583333333333,0,1,0,0,0.625,0.2,0.115539994614
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,1,0.721788311339
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.4,0.812550498249
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.8,0.290331268516
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0,0,0.505790465931
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,0.8,0.49663345004
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.8,0.683005655804
0.333333333333,0.583333333333,0,1,0,0,0.25,0.4,0.0670616751953
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.8,0.224885537301
0,1,0.714285714286,1,0,0.666666666667,0.25,0.4,0.0907621869109
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.4,0.712361971452
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,0.6,0.264476164826
0,1,0.714285714286,1,0,0,0.25,1,0.0899542149205
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.4,0.1333153784
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.8,0.771882574737
0.333333333333,0.583333333333,0,1,0,0,0.625,1,0.096417990843
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.6,0.403985995152
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0,0,0.503635873956
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,1,0.546727713439
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.4,0.624023700512
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.8,0.481012658228
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.8,0.611904120657
1,0,0.285714285714,0,1,0.333333333333,0.625,0.4,0.506059789927
0.333333333333,0.583333333333,0,1,0,0,0.625,0.4,0.103151090762
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.4,0.605171020738
0.388888888889,0.5,1,0.111111111111,1,0,0,0,0.508753029895
0.194444444444,0.75,0.285714285714,1,0,1,0.625,1,0.0996498788042
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.8,0.781578238621
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0,0,0.4416913547
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.2,0.14247239429
0.333333333333,0.583333333333,0,1,0,1,1,0.2,0.171020737948
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.2,0.132238082413
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,0.6,0.0740640991112
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0,0,0.768650686776
0.194444444444,0.75,0.285714285714,1,0,0,1,0.4,0.14920549421
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.6,0.221922973337
0.333333333333,0.583333333333,0,1,0,1,1,0.8,0.172906005925
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,0.6,0.509561001885
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,0.8,0.130083490439
1,0,0.285714285714,0,1,1,0.625,0.6,0.519525989766
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.2,0.099919202801
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,1,0.51252356585
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,0.8,0.111230810665
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.2,0.698895771613
0,1,0.714285714286,1,0,1,0.625,0.2,0.130891462429
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.6,0.481281982225
1,0,0.285714285714,0,1,1,0,0,0.280904928629
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.2,0.673848639914
0.388888888889,0.5,1,0.111111111111,1,1,1,0.6,0.786426070563
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.2,0.633719364395
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,0.6,0.603555076757
0,1,0.714285714286,1,0,0.666666666667,0.625,1,0.099919202801
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.4,0.0702935631565
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,0.4,0.0781039590628
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.6,0.245892809049
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,1,0.420953406949
0.333333333333,0.583333333333,0,1,0,0,1,0.4,0.148936170213
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.625,1,0.607864260706
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.8,0.442768650687
0.25,0.666666666667,0.142857142857,1,0,0,0.625,1,0.117694586588
0.333333333333,0.583333333333,0,1,0,0.333333333333,1,0.6,0.120926474549
1,0,0.285714285714,0,1,0,1,0.2,0.605171020738
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.8,0.627255588473
0.388888888889,0.5,1,0.111111111111,1,0,1,0.6,0.734446539187
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.2,0.313223808241
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.8,0.255049824939
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,1,0.668731483975
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,1,0.105305682736
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.6,0.882305413412
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.6,0.478858066254
0.25,0.666666666667,0.142857142857,1,0,1,0.625,0.4,0.119041206572
1,0,0.285714285714,0,1,1,0.25,0.6,0.410449771075
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,1,0.595475356854
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.4,0.618637220576
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.8,0.621599784541
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,1,0.97252895233
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.8,0.238621061137
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.6,0.65499596014
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,1,0.461082682467
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.6,0.867761917587
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,1,0.0991112308107
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.4,0.538917317533
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.8,0.14085645031
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,1,0.86830056558
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.4,0.257743064907
0.194444444444,0.75,0.285714285714,1,0,1,0,0,0.0277403716671
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.2,0.164287638029
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.4,0.511715593859
