0.07,0.23,0.06,0.81,0.51,0.05,0.26,0.53,0.33,0.46,0.09,1,0.56,0.56,0.27,0.75,0.4,0.18,0.28,0.7,0.818181818182,0.858585858586,0.5,0.09,0.39,0.24,0.42,0.04,0.22,0.1,0.0808080808081,1,0.247422680412,0.602040816327,0.14,1,0.06,1,0.29,0.74,0.36,0.35,0.33,0.67,0.72,0.84,0.49,0.52,0.59,0.01,0.15,0.08,0.67,0.64,0.62,0.61,1,0.84,0.74,0.67,0.62,0.2,0.19,0.12,0.21,0.36,0.154639175258,0.34,0.1,0.7,0,0.05,0.87,0.29,0.05,0.4,0,0.03,0.07,0.95,1,1,0.52,0.62,0.95,0.581632653061,0.39,0.535353535354,0.61,0.01,0,0.64,0.38,0.515151515152,0.30303030303,0.33,0.02,0.24,0.979797979798,0.262626262626,0.02,0.15,0.21,0.24,0.8,0.94,0.09,0,0,0.06,0.01,0.43,0.04,0.02,0.67,1,0.02,0.01,0.67,0,0.29,0.14,0.2
0.01,0.45,0.16,0.83,0.06,0.08,0.72,0.66,0.64,0.53,0,0,0.2,0.42,0.13,0.5,0.69,0.39,0.7,0.25,0.191919191919,0.20202020202,0.17,0.06,0.15,0.21,0.26,0.02,0.48,0.33,0.414141414141,0.27,0.412371134021,0.336734693878,0.29,0.84,0.4,0.4,0.36,0.75,0.42,0.41,0.42,0.43,0.49,0.53,0.49,0.58,0.67,0.01,0.37,0,0.27,0.43,0.43,0.43,0.04,0.06,0.06,0.05,0.86,0.07,0.18,0.15,0.33,0.44,0.226804123711,0.49,0.07,0.51,0.5,0.02,0.75,0.44,0.16,0.56,0,0.48,0.11,0.1,0.1,0.09,0.25,0.26,0.27,0.224489795918,0.73,0.434343434343,0.67,0,0,0.07,0.79,0.545454545455,0.535353535354,0.67,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.28,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.28
0.07,0.5,0.35,0.69,0.09,0.05,0.47,0.57,0.37,0.27,0.08,1,0.24,0.64,0.24,0.36,0.34,0.27,0.62,0.23,0.20202020202,0.242424242424,0.14,0.22,0.15,0.21,0.27,0.07,0.42,0.19,0.30303030303,0.24,0.443298969072,0.551020408163,0.21,0.42,0.31,0.35,0.55,0.35,0.61,0.61,0.51,0.57,0.55,0.51,0.54,0.53,0.56,0.04,0.38,0.01,0.14,0.21,0.27,0.3,0.02,0.03,0.04,0.04,0.93,0.02,0.2,0.21,0.5,0.48,0.515463917526,0.46,0.2,0.47,0.5,0.15,0.46,0.48,1,0.53,0.6,0.34,0.33,0.1,0.1,0.1,0.17,0.21,0.25,0.214285714286,0.51,0.373737373737,0.26,0.01,0,0.07,0.49,0.434343434343,0.424242424242,0.44,0.01,0.2,0.989898989899,0.20202020202,0.02,0.13,0.21,0.2,0.79,0.81,0.24,0.02,0.16,0.19,0.02,0.43,0.1,0.11,0.12,0.02,0.12,0.01,0.46,0.5,0.52,0.08,0.44
0.03,0.31,0.06,0.93,0.03,0.02,0.29,0.36,0.2,0.6,0.05,1,0.34,0.51,0.22,0.6,0.61,0.15,0.66,0.35,0.323232323232,0.313131313131,0.34,0.19,0.18,0.41,0.43,0.01,0.11,0.15,0.232323232323,0.28,0.175257731959,0.551020408163,0.31,0.39,0.34,0.4,0.5,0.21,0.52,0.53,0.31,0.66,0.68,0.74,0.64,0.71,0.77,0.01,0.1,0,0.13,0.16,0.13,0.11,0.01,0.01,0.01,0.01,0.96,0.02,0.09,0.1,0.34,0.37,0.185567010309,0.75,0.03,0.35,0.5,0.03,0.87,0.71,0.03,0.28,0.48,0.04,0.09,0.13,0.11,0.1,0.29,0.28,0.29,0.275510204082,0.3,0.191919191919,0.18,0,0,0.03,0.71,0.69696969697,0.848484848485,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.26,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0,0.56,0.04,0.94,0.1,0.02,0.41,0.5,0.3,0.23,0.02,0.86,0.59,0.86,0.1,0.71,0.26,0.09,0.26,0.56,0.424242424242,0.40404040404,0.59,0,0.33,0.68,0.52,0,0.04,0.07,0.141414141414,0.43,0.175257731959,0.765306122449,0.38,0.34,0.26,0.5,0.32,0.4,0.34,0.34,0.59,0.81,0.84,0.93,0.76,0.46,0.54,0,0.06,0,0.13,0.38,0.33,0.3,0.04,0.1,0.08,0.06,0.92,0.01,0.23,0.24,0.62,0.7,0.371134020619,0.72,0.04,0.34,0.5,0.01,0.78,0.67,0,0.3,0.69,0.07,0.39,0.42,0.42,0.39,0.63,0.54,0.56,0.612244897959,0.56,0.59595959596,0.43,0,0,0.12,0.77,0.525252525253,0.515151515152,0.65,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.07,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.02,0.47,0.18,0.8,0.15,0.05,0.43,0.47,0.29,0.29,0.02,0.6,0.43,0.73,0.22,0.38,0.34,0.11,0.32,0.42,0.363636363636,0.363636363636,0.33,0.22,0.31,0.46,0.48,0.01,0.11,0.21,0.383838383838,0.22,0.226804123711,0.724489795918,0.07,0.24,0.28,0.34,0.53,0.42,0.58,0.58,0.55,0.68,0.68,0.78,0.67,0.64,0.66,0.01,0.18,0.01,0.18,0.24,0.26,0.34,0.05,0.06,0.05,0.06,0.87,0.07,0.25,0.24,0.51,0.51,0.412371134021,0.85,0.1,0.5,0.5,0.05,0.61,0.84,0.3,0.61,0.73,0.09,0.09,0.24,0.24,0.25,0.48,0.49,0.56,0.489795918367,0.49,0.555555555556,0.79,0,0,0.11,0.64,0.666666666667,0.79797979798,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.19,0.03,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0.01,0.61,1,0,0.01,0.01,0.62,0.51,0.35,0.37,0.03,1,0.16,0.44,0.07,0.17,0.58,0.64,0.53,0.16,0.111111111111,0.222222222222,0.18,0.24,0.28,0.38,0.36,0.04,0.6,0.46,0.616161616162,0.15,1,0.234693877551,0.91,0.32,0.69,0.22,0.64,0.49,0.58,0.63,0.7,0.4,0.3,0.48,0.45,0.58,0.52,0.03,0.62,0,0.23,0.31,0.25,0.21,0.01,0.01,0.01,0,0.97,0.05,0.52,0.51,0.67,0.64,0.649484536082,0.74,0.29,0.34,0.5,0.03,0.61,0.75,0.8,0.78,0.52,0.66,0.27,0.06,0.05,0.05,0.08,0.11,0.11,0.112244897959,0.62,0.454545454545,0.58,0,0,0.01,0.8,0.878787878788,0.949494949495,0.87,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.32
0.09,0.28,0.11,0.61,0.85,0.28,0.24,0.37,0.22,0.66,0.11,1,0.4,0.44,0.18,0.53,0.62,0.25,0.83,0.43,0.424242424242,0.424242424242,0.47,0.29,0.35,0.41,0.47,0.03,0.12,0.25,0.333333333333,0.26,0.288659793814,0.479591836735,0.33,0.29,0.41,0.36,0.63,0.39,0.6,0.64,0.35,0.58,0.59,0.78,0.51,0.56,0.6,0.02,0.12,0.08,0.28,0.33,0.43,0.47,0.33,0.35,0.41,0.41,0.59,0.26,0.21,0.18,0.31,0.35,0.257731958763,0.51,0.24,0.63,0,0.05,0.88,0.49,0.02,0.23,0.35,0.1,0.14,0.52,0.5,0.49,0.61,0.59,0.66,0.561224489796,0.51,0.626262626263,0.22,0.01,0.01,0.51,0.54,0.616161616162,0.777777777778,0.76,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.43,0.52,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
0.01,0.6,0.02,0.92,0.28,0.01,0.35,0.26,0.11,0.1,0.03,1,0.99,0.91,0.22,0.85,0.09,0.01,0.17,0.9,0.878787878788,0.868686868687,0.62,0,0.56,0.34,0.41,0,0.01,0.01,-0.010101010101,0.96,-0.0309278350515,0.775510204082,0.37,0.5,0.04,1,0.2,0.16,0.21,0.21,0.58,0.97,1,0.98,0.86,0.24,0.27,0,0.03,0.01,0.58,0.49,0.59,0.53,0.2,0.15,0.16,0.13,0.89,0.09,0.12,0.15,0.66,0.71,0.288659793814,0.85,0.01,0.2,1,0.02,0.74,0.79,0.1,0.34,0.96,0.01,0.14,0.45,0.47,0.51,0.59,0.63,0.69,0.632653061224,0.1,0.525252525253,0.19,0,0,0.14,0.53,0.111111111111,0.242424242424,0.24,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.39,0,0.99,0.05,0.01,0.38,0.44,0.27,0.48,0,0,0.29,0.55,0.05,0.48,0.51,0.3,0.51,0.32,0.323232323232,0.313131313131,0,0.11,0.27,0.64,0.61,0.01,0.21,0.29,0.383838383838,0.27,0.484536082474,0.5,0.46,0.38,0.4,0.35,0.63,0.38,0.61,0.64,0.44,0.57,0.61,0.53,0.71,0.64,0.7,0.01,0.21,0,0.04,0.04,0.07,0.13,0.01,0.01,0.01,0.02,0.86,0.03,0.21,0.19,0.39,0.45,0.319587628866,0.49,0.08,0.54,0.5,0.11,0,0.47,0.03,0.58,0.25,0.46,0.22,0.25,0.25,0.27,0.36,0.38,0.42,0.367346938776,0.59,0.545454545455,0.64,0,0,0.09,0.6,0.565656565657,0.69696969697,0.66,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.26
0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0,0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.30303030303,0.363636363636,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.535353535354,0.29,0.329896907216,0.479591836735,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.494845360825,0.43,0.34,0.59,0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.285714285714,0.56,0.626262626263,0.56,0.01,0,0.13,0.72,0.353535353535,0.505050505051,0.7,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.04,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.5
0.03,0.43,0,0.92,0.1,0.12,0.46,0.45,0.28,0.5,0,0,0.19,0.47,0.68,0.42,0.57,0.31,0.42,0.23,0.20202020202,0.20202020202,0.16,0.2,0.14,0.16,0.18,0.03,0.38,0.27,0.393939393939,0.2,0.216494845361,0.520408163265,0.34,0.37,0.5,0.31,0.55,0.28,0.59,0.6,0.48,0.64,0.68,0.67,0.52,0.68,0.63,0.01,0.1,0.01,0.4,0.51,0.54,0.67,0.08,0.09,0.09,0.1,0.87,0.09,0.3,0.27,0.43,0.45,0.39175257732,0.56,0.16,0.52,0.5,0.03,0.82,0.55,0.1,0.36,0.44,0.51,0.21,0.08,0.08,0.08,0.12,0.15,0.16,0.132653061224,0.34,0.222222222222,0.19,0.09,0,0.08,0.52,0.454545454545,0.606060606061,0.63,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.22,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.02,0.33,0.18,0.86,0.02,0.01,0.43,0.5,0.35,0.5,0,0,0.13,0.39,0.26,0.29,0.59,0.52,0.41,0.15,0.171717171717,0.171717171717,0.18,0.11,0.43,0,0.55,0.04,0.53,0.83,0.757575757576,0.16,0.494845360825,0.316326530612,1,0.24,0.88,0.19,0.7,0.34,0.74,0.76,0.35,0.42,0.41,0.37,0.39,0.47,0.41,0.01,0.25,0,0.13,0.42,0.45,0.38,0,0.01,0.02,0.01,0.97,0.01,0.12,0.12,0.33,0.34,0.340206185567,0.48,0.1,0.57,0,0.03,0.78,0.48,0.04,0.37,0.56,0.75,0.21,0.06,0.05,0.06,0.06,0.1,0.1,0.0918367346939,0.31,0.343434343434,0.35,0.01,0,0.01,0.81,0.565656565657,0.767676767677,0.82,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0.01,0.36,0.05,0.91,0.09,0.15,0.35,0.48,0.3,0.43,0.03,1,0.32,0.68,0.28,0.39,0.41,0.18,0.48,0.3,0.292929292929,0.282828282828,0.27,0.15,0.21,0.28,0.33,0.01,0.15,0.17,0.282828282828,0.27,0.19587628866,0.704081632653,0.2,0.22,0.27,0.32,0.69,0.38,0.75,0.75,0.39,0.61,0.6,0.76,0.61,0.45,0.57,0,0.08,0.01,0.17,0.17,0.18,0.33,0.09,0.08,0.07,0.13,0.77,0.13,0.18,0.16,0.4,0.38,0.412371134021,0.57,0.13,0.43,0.5,0.03,0.74,0.58,0.07,0.2,0.75,0.11,0,0.17,0.15,0.13,0.44,0.42,0.43,0.428571428571,0.51,0.434343434343,0.26,0,0,0.22,0.15,0.444444444444,0.333333333333,0.38,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
