0.220513596126,0.183594669452,0.252284587158,0.188800829655,0.997041670623,0.104714938018,0.159986036009,0.25449741344,0.202440873131,0.0749412716798,0.15882362168,0.337106990501,0.403913714722,0.804836500584,0.309412067295,0.513197108656,0.024633258425,0.516242473853,0.343036088052,0.753620025809,0.885860658862,0.957669964491,0.578027790041,0.502523547872,0.254491609718,0.204417944503
0.122824434188,0.306660784808,0.587158495548,0.450463086187,0.806004884705,0.642411135848,0.633386380228,0.555458181988,0.483237500561,0.0737156583934,0.636051406332,0.530936699665,0.550502451413,0.803268364248,0.352464608868,0.620655162762,0.0418367838701,0.986531233595,0.508417144351,0.6588866624,0.745760160371,0.505857545153,0.13610455066,0.777772383951,0.555548081651,0.866258152047
0.286005456735,0.307487505977,0.836210468249,0.543989299468,0.806095013019,0.893876920226,0.827400910339,0.748292145814,0.75637418188,0.0760519872406,0.832453867725,0.787084567231,0.783575254384,0.832164298823,0.262874770141,0.721832652759,0.80225471218,0.999999916235,0.843177758832,0.737201128865,0.789110376841,0.109390954993,0.527471102496,0.788306223245,0.748434337017,0.79120767341
0.329854202495,0.299877418669,0.814151287928,0.535920322354,0.997344489285,0.843535281232,0.770793150371,0.539944773517,0.742305768296,0.517382017027,0.769397417816,0.793133290587,0.810989464219,0.817439336222,0.266714846917,0.783155368581,0.0877100251719,0.990131188456,0.561362798646,0.910564747107,0.97375205799,0.413343171318,0.838747970286,0.935463976511,0.539944773517,0.561929859599
0.0668285817981,0.695625243081,0.131739205514,0.0631612818219,0.996656832077,0.156267902968,0.116377157916,0.239419197107,0.168766541439,0.666204910481,0.113540495442,0.31874029406,0.386327450809,0.807047049504,0.33921601801,0.502155953106,0.0220459741492,0.462079507224,0.216525296577,0.737410955024,0.888004398,0.943571790013,0.706457327614,0.326326141123,0.239419197107,0.655075148868
0.351864969083,0.516951163805,0.293013761253,0.125084331544,0.805721089667,0.0273220837091,0.121270416893,0.0906622137412,0.254224529504,0.0750051037495,0.123174957378,0.308868495862,0.345170837196,0.812350562382,0.615584192053,0.561135420612,0.00126361002403,0.809846242405,0.489504024025,0.59662284797,0.740424631849,0.32110310169,0.0302242673244,0.66683977799,0.0906622137412,0.0147716605047
0.321285513444,0.252054589914,0.851442162526,0.624653980229,0.997448339557,0.791618077225,0.821976823508,0.574207978314,0.655323976014,0.0762626330706,0.820296462006,0.806631728371,0.825777828971,0.822562396127,0.211987559194,0.756811576902,0.0318652740999,0.937292144847,0.254563528648,0.891051963448,0.940596512089,0.991496923487,0.81505502039,0.677064337266,0.574207978314,0.559240659607
0.197820670876,0.195694775779,0.218284673203,0.15754614355,0.99721350696,0.0769058520452,0.133771370995,0.251717923645,0.137064883148,0.0748391403683,0.131272842101,0.313468045914,0.381937387253,0.810681372381,0.341188865603,0.510096446742,0.0223481325466,0.211663677901,0.0225919446857,0.723406108039,0.878810139029,0.955142354446,0.52260884655,0.506242540871,0.251717923645,0.234869585364
0.145035584326,0.271212420745,0.707981856497,0.64307501201,0.806376001294,0.794824253357,0.765674137019,0.583030971478,0.616261690299,0.223119442456,0.769444596099,0.667596336668,0.675298786277,0.802647606021,0.272308058913,0.65721683434,0.799845924656,0.999999916235,0.506658625697,0.699119779263,0.756954289765,0.503798847828,0.223106942933,0.74358182899,0.583030971478,0.802102196479
0.330096514368,0.51452605247,0.891831867901,0.562705106493,0.805969644222,0.844450916113,0.865297018343,0.573273811128,0.741203622474,0.0745965597293,0.868173907418,0.774014210052,0.767962010995,0.799329075846,0.253229592584,0.708885614081,0.786813541841,0.999999916235,0.818534730336,0.745331892527,0.789633449191,0.120896630258,0.710270758863,0.745269282754,0.573822146837,0.69007572256
0.202969664637,0.246032062836,0.749402344495,0.715350263126,0.99783037134,0.666715965822,0.777216442575,0.33855908252,0.604070821196,0.0762945491055,0.773215454098,0.744548921645,0.774921460035,0.807871719591,0.208554960854,0.697832109397,0.0318652740999,0.524031872828,0.011043057922,0.875000262283,0.933736546846,0.983256235171,0.36679115898,0.556120889713,0.33864904022,0.483211452117
0.321536193177,0.418769352023,0.839790213046,0.671793075702,0.997530047579,0.741822121722,0.807609657167,0.483116405177,0.67607296497,0.0761732681731,0.809002370222,0.788555978488,0.814056749421,0.807250961363,0.206875497735,0.738291991174,0.0318652740999,0.982951424265,0.473133260234,0.894670415561,0.943121360407,0.988547415871,0.769384425716,0.655160411913,0.483116405177,0.55481791128
0.111267706815,0.179014364871,0.668729017719,0.60276504755,0.805355274744,0.769722605006,0.740558573988,0.578752931497,0.586737112861,0.223253489803,0.745153860175,0.657933945865,0.668235298489,0.806765542866,0.262536400049,0.631761151269,0.0495918529729,0.999999916235,0.569145060144,0.689939884805,0.767053683039,0.511172380905,0.197601910005,0.760579712269,0.578752931497,0.798011611783
0.308940782877,0.196512472002,0.925338491372,0.72053927583,0.997153629325,0.871490602902,0.920268866641,0.540842725473,0.818389530507,0.07617965138,0.918993915825,0.906224403189,0.913876353665,0.804656047611,0.203214711471,0.791031029259,0.0318652740999,0.999999916235,0.550855304179,0.923049403569,0.964557799018,0.993004003898,0.718279965637,0.631778781437,0.540842725473,0.594515670296
0.285857861921,0.308331338444,0.843867766718,0.553496351331,0.805177824879,0.893927396469,0.836477265087,0.732442179471,0.747067874158,0.0760839032755,0.840139793629,0.785776234299,0.782925012215,0.810883479711,0.260416860219,0.721884107487,0.800446849589,0.999999916235,0.814180994833,0.749738241867,0.790157474313,0.100445363852,0.516077529122,0.805250371792,0.73275116966,0.733281619329
0.0031188974151,0.690275110593,0.0729515921142,0.114202737874,0.997437424364,0.1298865884,0.0875871941878,0.210806293476,0.130234974964,0.666198527274,0.0865263080331,0.282321938853,0.350071805314,0.803945062897,0.421960870987,0.493417911185,0.0187763602463,0.414873980764,0.165350693805,0.727235435442,0.888147313942,0.940581107271,0.666531431846,0.347515944102,0.210806293476,0.729116420603
0.133673810297,0.310680604132,0.71405516406,0.628332434873,0.805772858872,0.795315098462,0.780703851176,0.565136992083,0.620683552449,0.223419453184,0.782311864742,0.672186620906,0.671464215316,0.807972773255,0.289090954729,0.660806316171,0.800840870923,0.999999916235,0.498330947891,0.704469297187,0.768530481112,0.511983495499,0.229685457473,0.742848777336,0.565136992083,0.821170420808
0.329088454249,0.526635219843,0.890653353521,0.5445393803,0.805587300577,0.842912117746,0.864444726787,0.58363154069,0.72954347261,0.0745263444526,0.866395723897,0.772566889911,0.768612253163,0.809055491094,0.263009075034,0.707522063787,0.786269147946,0.999999916235,0.737520162364,0.743810652874,0.792015381566,0.107370601267,0.704168982821,0.743967436753,0.584242266416,0.698360974824
0.277074813212,0.302872004107,0.387273301984,0.137286764812,0.346748574281,0.232636068786,0.286505630939,0.308869791482,0.0264906832433,0.0031278652855,0.294122668156,0.0550037248572,0.0774457001344,0.519146962706,0.384603899992,0.22690917623,0.69528074656,0.940663577062,0.813170002855,0.19308622806,0.300447422177,0.077262941879,0.46752314327,0.757021312843,0.307806433432,0.640439092131
0.285863470168,0.268227762747,0.794974252044,0.522598652867,0.0010124621886,0.715501150152,0.776752730886,0.431437912023,0.274565356616,0.00280870493705,0.789488557017,0.302912430645,0.253319486271,0.0677889638571,0.032869166498,0.138872194688,0.691770734419,0.999999916235,0.806510395793,0.0934744064542,0.0342035961462,0.076917849488,0.468095229469,0.780983034174,0.432261866516,0.660977058112
0.330720276047,0.745417459489,0.825336075015,0.517828693472,0.80556547019,0.767428117053,0.783760807078,0.554062618858,0.670181502497,0.0748136075404,0.787074925801,0.700202736009,0.707660410098,0.792729910622,0.257359142039,0.671938032042,0.781555590008,0.999999916235,0.659673295901,0.726763326584,0.780583058935,0.105562582594,0.669081982813,0.72069663416,0.553672376553,0.646367308034
0.329428153773,0.2274283637,0.808770865883,0.561015100885,0.425929572987,0.769426602351,0.764570369206,0.605613430116,0.469019536476,0.00252782505627,0.772415855162,0.53398515246,0.53083541256,0.642641759344,0.206830512116,0.452686348443,0.743979974445,0.999999916235,0.943920974791,0.422104136723,0.440500282021,0.100188756689,0.63363742893,0.79193331764,0.605398750418,0.703475500842
0.115255437396,0.221275877397,0.604620900075,0.492347581831,0.805816519647,0.641593129913,0.659793779899,0.515261715532,0.540871912065,0.0747306258498,0.665325773946,0.560149957933,0.572712866063,0.806348696498,0.312094905313,0.612405940757,0.040707435061,0.999999916235,0.663402962825,0.673101335544,0.760860658862,0.511134037306,0.118656398355,0.770811904319,0.515261715532,0.665285295096
0.276723897194,0.393809238901,0.884372789303,0.616631662412,0.805057757748,0.999554022666,0.891719492233,0.877771281155,0.82315163637,0.075975388757,0.896373631571,0.863838863789,0.862973538859,0.809992042024,0.257632315583,0.766578713385,0.807438608353,0.999999916235,0.877135645765,0.755875657018,0.789157062715,0.113590906361,0.536433786267,0.794941851998,0.877246160337,0.708570044564
0.111780104735,0.773577962923,0.380106150769,0.200720519321,0.996932518686,0.408931511425,0.388678448006,0.441131231424,0.364472635306,0.223055610386,0.390851887794,0.414913883525,0.479247056725,0.808627817548,0.464605934125,0.659480842376,0.0413524542031,0.673714413173,0.478145967086,0.78121111659,0.905392504345,0.345447570673,0.505994986618,0.685185303917,0.441131231424,0.691178516582
0.242683085002,0.216992529646,0.886681883824,0.747305132141,0.996965264267,0.884273970918,0.917711513425,0.568036880103,0.716686048005,0.0771371699736,0.9131788277,0.880685966739,0.897694612836,0.81135807103,0.210797070197,0.792149655047,0.0318652740999,0.850136066104,0.10052333098,0.907050158943,0.953219800909,0.991078093405,0.48814160659,0.681081008467,0.568036880103,0.667899813777
0.203390194132,0.124937952367,0.682845258646,0.633797294993,0.99721350696,0.602221660913,0.695856336472,0.330365735217,0.526762573453,0.0761222025173,0.692032816143,0.694745171584,0.732590694849,0.801124582928,0.212762094204,0.677047486539,0.0318652740999,0.253025708784,0.00682077052952,0.846989519183,0.922350910089,0.97958421617,0.325340176756,0.573607575864,0.330365735217,0.420681833471
0.264546167756,0.389858009168,0.77871020353,0.497622870216,0.805505592555,0.820034955317,0.771563371179,0.727692703104,0.630983162834,0.00393857011883,0.775347717927,0.703088110478,0.713538599304,0.798697490441,0.269951855608,0.685631164276,0.788826612099,0.999999916235,0.599653954765,0.710711625418,0.760574826976,0.0829287690372,0.487641031166,0.76688316268,0.727359047094,0.669428425831
0.242649613561,0.216464534195,0.886760268094,0.748281162468,0.996899773104,0.884289550005,0.917863930528,0.569330878088,0.720903938076,0.0763456147612,0.912856604893,0.883386024929,0.901237503739,0.807736379861,0.209133906215,0.789395798001,0.0318652740999,0.830283212809,0.0955502198471,0.915338292225,0.957269085948,0.992130949644,0.476890578026,0.670772183361,0.569312015989,0.693243286623
0.321745389687,0.290674392261,0.865435424622,0.658050592177,0.996861413995,0.792576502665,0.838705378218,0.516628202012,0.729285078953,0.0758732574455,0.841758446463,0.828647302351,0.851287758169,0.818962359314,0.207307750859,0.764493767803,0.0318652740999,0.999531196864,0.528730908897,0.894828834311,0.94307372176,0.991700321532,0.700855650257,0.633214353646,0.516628202012,0.561073110219
0.144253100359,0.252894848502,0.689843461308,0.609932091648,0.805748533583,0.794888439196,0.744113457665,0.630038280484,0.610819314697,0.222793898901,0.746891188276,0.643495954546,0.654249518356,0.807758034217,0.284496553873,0.66147625673,0.799243303793,0.999999916235,0.594488036635,0.688366188613,0.764481196073,0.520669500475,0.248396966799,0.753356054576,0.630038280484,0.851611599558
0.220446742263,0.237571789498,0.740005858193,0.611197761762,0.805934091877,0.820305615991,0.753937302256,0.681786418308,0.655704927069,0.223298172251,0.756387398389,0.745568161181,0.736027689169,0.81758550313,0.242353504168,0.669158447631,0.814564345677,0.999999916235,0.841864921709,0.732638459037,0.78810901247,0.114201424943,0.40755134712,0.753982247388,0.681650088865,0.637308397759
0.22425634424,0.30134581351,0.687488200613,0.544415248963,0.805584493813,0.667937366254,0.687478659811,0.514855512989,0.662222237702,0.0747178594358,0.690950633885,0.629313699691,0.643189827983,0.816333159497,0.336610763885,0.657332092931,0.027139561989,0.999999916235,0.699485913523,0.72104556375,0.790348028903,0.503359371193,0.144781191331,0.759880855445,0.514855512989,0.340656603971
0.088504099851,0.369460981029,0.16502776748,0.116537756909,0.997407173684,0.0772486958227,0.142356976169,0.233796405586,0.14702424982,0.0767030931256,0.143337593565,0.291105930492,0.361049750957,0.808999550672,0.279519449272,0.465234098431,0.0318652740999,0.316896290593,0.262376137511,0.711026364657,0.865281715906,0.956227773248,0.242032507845,0.485785484234,0.233954528008,0.264590594069
0.32152221707,0.315325924424,0.844221183516,0.658479916401,0.997344489285,0.81823505145,0.813012687946,0.626780070632,0.669582865126,0.0761668849661,0.812566276064,0.801648573621,0.824267409305,0.799883066473,0.216178393407,0.77614106005,0.0318652740999,0.900149053201,0.215925039346,0.893989529675,0.948266334339,0.991405488751,0.668676755089,0.672532301138,0.626780070632,0.574996330482
0.314066542472,0.438210602263,0.970673870947,0.80859182535,0.997639199517,0.94522143699,0.972043066326,0.592933166855,0.82392703503,0.0761094361034,0.970338235457,0.926768565911,0.948329899435,0.827797336875,0.240462152262,0.834038949171,0.0318652740999,0.839953584583,0.147194992207,0.91859059769,0.944788713071,0.990609121694,0.727814258867,0.654522617284,0.592933166855,0.800420117695
0.308428384958,0.459381068289,0.750127644561,0.637811901994,0.805928478349,0.920357421649,0.707045713885,0.995456497748,0.752074877127,0.222896030212,0.710882242398,0.684966031526,0.696870105766,0.800198859176,0.299588251191,0.760143785092,0.823194373918,0.999999916235,0.808616885826,0.718580106382,0.778534597091,0.0978292095874,0.372535857886,0.799840261297,0.995513026006,0.755904270367
0.198436064695,0.216784919784,0.236960756984,0.162184928695,0.997636704616,0.103692326739,0.156106697715,0.281040216286,0.155133500487,0.0743922971063,0.154525412618,0.311789080423,0.381681006055,0.811955370371,0.316049076051,0.512077453773,0.0237937725126,0.497132525782,0.275544869198,0.733109518764,0.875476386475,0.955160051491,0.649440833415,0.506085916341,0.281040216286,0.302158421919
0.244039212506,0.237310968554,0.920784738524,0.786513174209,0.995726233842,0.919800313493,0.958330791054,0.575768947536,0.760864179847,0.0760583704476,0.95139007527,0.930082020985,0.948528687756,0.789366267204,0.20081384853,0.807554171538,0.0318652740999,0.656522629652,0.000182917352007,0.911246682124,0.950409120705,0.994083523685,0.453793551254,0.648215503142,0.575768947536,0.703926481767
0.122105955451,0.277925392304,0.780136050733,0.626581977597,0.805931285113,0.844355364378,0.868966992485,0.523453611905,0.685324851113,0.0747497754707,0.87309528323,0.715986123517,0.723844008762,0.806834114995,0.264305834407,0.674228796536,0.0539395137681,0.999999916235,0.650279785194,0.702685774836,0.7581928946,0.518015061602,0.200748384095,0.765077248257,0.523453611905,0.812196620316
0.330397312243,0.234228841138,0.810256630887,0.537858590637,0.425591046048,0.768649309763,0.765639681661,0.593224803915,0.512177154866,0.00255974109112,0.776068037893,0.52808653529,0.528721196594,0.642280853398,0.215109821958,0.454011822238,0.744139109317,0.999999916235,0.870008438408,0.424518186682,0.454029657916,0.115351703417,0.658856418759,0.797274427855,0.592502356529,0.710967987444
0.243448833249,0.221980725693,0.845992589445,0.629103193638,0.80547004021,0.868790850963,0.8677526804,0.582321582469,0.77697340265,0.149205885873,0.871309317723,0.792367934354,0.802021695794,0.807859087882,0.249805469795,0.708950447039,0.807434933835,0.999999916235,0.860494814635,0.750157894185,0.791110247264,0.468208260249,0.383023628113,0.759441818261,0.582822037466,0.613013087202
0.209736593108,0.426220600279,0.750506992997,0.612422201491,0.806403445209,0.869476538518,0.773941269407,0.757028025103,0.666997840116,0.148376068967,0.776771821141,0.718743629753,0.727095219605,0.846786403229,0.373299470245,0.727932096224,0.795978919011,0.999999916235,0.531468685737,0.722304520705,0.782250411598,0.0261318411027,0.429885592295,0.804891631396,0.756656702932,0.787118165202
0.133534583343,0.2707169512,0.663228760073,0.592005971216,0.805761943678,0.742977051381,0.718888786001,0.556621596215,0.594519616367,0.222934329454,0.721366521391,0.624319425964,0.642864706899,0.814189378177,0.291202670972,0.641541665981,0.845402874801,0.999999916235,0.541954437495,0.691513580998,0.767339514924,0.521224007907,0.206707615325,0.74955340637,0.556621596215,0.770754817212
0.0894279472472,0.3576126707,0.165333642941,0.150593027927,0.997090633064,0.077053853373,0.142108730102,0.234423120568,0.165514743241,0.0760711368616,0.144141569867,0.295056873566,0.36271065524,0.805874105179,0.270758988893,0.460266658983,0.0318652740999,0.39531463237,0.318726572473,0.709400211924,0.875427795055,0.956180463146,0.261292266443,0.486190326588,0.234423120568,0.22567184186
0.329667706032,0.262114986207,0.811573250886,0.547095077268,0.805216183989,0.793139427014,0.767760361073,0.654622733222,0.610479288671,0.0384153786325,0.770750024045,0.713250855235,0.71144853519,0.753892821761,0.233984223087,0.66493710174,0.783352994357,0.999999916235,0.67245043875,0.720993107211,0.773437261807,0.124583396797,0.761876271104,0.797106506818,0.65439789701,0.566144509463
0.330519803476,0.734470705183,0.870267353226,0.514967803618,0.805273566722,0.817781180712,0.839053999442,0.562386549919,0.784034929076,0.0744242131411,0.845225320682,0.752056084119,0.762002077059,0.816221278654,0.263616706877,0.699003219008,0.78796931891,0.999999916235,0.837204851676,0.754878982763,0.803591572914,0.128978015668,0.713274211403,0.715572905361,0.561957132486,0.740348422459
0.176394764319,0.239109712525,0.330823857972,0.179272942508,0.804700363117,0.35721496606,0.285146199586,0.557876419072,0.270007440518,0.148337769725,0.287907902156,0.357512166014,0.388952571336,0.797084240861,0.601589100702,0.613577050368,0.767819961081,0.862211917675,0.549249996803,0.598196544163,0.733659943901,0.0960595640085,0.276690443205,0.70729561949,0.558440715017,0.482565963382
0.264447622847,0.294307077494,0.89339110588,0.694363116735,0.997169846185,0.869166826266,0.911256876416,0.536637232024,0.757966121914,0.0761222025173,0.914805262519,0.838635849805,0.852948662452,0.820440269164,0.215909131657,0.777633247164,0.0318652740999,0.999814783964,0.552785519817,0.906525593546,0.964081412543,0.994826799604,0.727361357294,0.700170882553,0.536650290399,0.762052291534
0.203000287445,0.249432734752,0.738907496149,0.693697561479,0.996948735545,0.667091941125,0.764389478578,0.354867484908,0.578913684328,0.0763456147612,0.761063884867,0.731117197721,0.760887376198,0.805569139654,0.205241020235,0.700534511715,0.0318652740999,0.417997467973,0.00605212137412,0.863618242286,0.925066312997,0.981976148866,0.346483052423,0.619259504865,0.354867484908,0.524108687176
0.19808799731,0.245777523254,0.238457326837,0.199430492467,0.996867027523,0.103109876601,0.158154039855,0.265764731422,0.178344957057,0.0747050930219,0.157990706121,0.323156380995,0.392148047137,0.801891508064,0.298234770819,0.499594536743,0.0233573529002,0.378117476707,0.266196934556,0.724822434613,0.86885461447,0.956127372009,0.542273356134,0.492310590413,0.265764731422,0.241228833536
0.23175813109,0.291947884365,0.876360502422,0.696118709468,0.997366319673,0.868788981473,0.912480280888,0.543894903174,0.721624915157,0.0758987902734,0.913390157224,0.82970175198,0.847291555584,0.825698668798,0.21105003281,0.77334809741,0.0318652740999,0.968033296445,0.401510222359,0.894776377771,0.948789406689,0.994944779908,0.660691861978,0.669500868457,0.543894903174,0.821804404584
0.199605695736,0.231390423368,0.217187686322,0.193379309859,0.997369126437,0.0779965958656,0.131233518555,0.255095080791,0.156766147862,0.0748008411264,0.131696960272,0.313792349403,0.38079853454,0.801371803501,0.318429402079,0.499762279156,0.0222191004527,0.333335147781,0.164402421181,0.725819108868,0.876095688893,0.954950636451,0.517793787716,0.50021753407,0.255095080791,0.179519195498
0.210878360953,0.42838489067,0.739202370309,0.613203377898,0.805273566722,0.85494768958,0.75956501068,0.744915017686,0.641718145852,0.148867575903,0.763559713297,0.701455474058,0.701191429437,0.762107041095,0.246886620266,0.682890685459,0.794068452586,0.999999916235,0.80003890278,0.71674412749,0.777962933321,0.0957321981583,0.398874706448,0.824275825263,0.74459151819,0.742270154242
0.321964734454,0.196489909636,0.859991941547,0.67078241772,0.99742650917,0.80515941976,0.831927961504,0.562573661935,0.674929894122,0.0761285857243,0.832122646998,0.823306487182,0.841900119087,0.804035289383,0.207275152584,0.768715113694,0.0318652740999,0.686484407449,0.110375111103,0.903798902609,0.935594454099,0.993272409091,0.671870903029,0.648238401465,0.562573661935,0.539014942242
0.286785270109,0.303170729825,0.84710961441,0.64952294537,0.806043243815,0.894928612468,0.840138146843,0.724274948919,0.72128488913,0.0760264544128,0.843675003402,0.782125503597,0.779683090545,0.802353467675,0.257995460364,0.723582113513,0.798725479486,0.999999916235,0.91109221229,0.726396130806,0.76934033812,0.0987317589176,0.48790323734,0.797549513044,0.724730483104,0.79349002846
0.198722886463,0.209424859584,0.233904949151,0.170724607145,0.996451938297,0.103339720067,0.152183931313,0.271409257884,0.171338069897,0.0748646731961,0.152850461988,0.314731902939,0.385049260489,0.810398061213,0.343076305716,0.525281766091,0.0243894683242,0.39578800071,0.19437975277,0.734420932258,0.882859424068,0.955407810131,0.579386494761,0.48732028251,0.271409257884,0.254764181945
0.322321436758,0.199266055278,0.893549446035,0.690926322035,0.997336380855,0.842799117434,0.872566620272,0.562578014727,0.758972921128,0.0761413521382,0.873466143442,0.872274460822,0.876912873123,0.820034249974,0.204698584941,0.781134226862,0.0318652740999,0.999999916235,0.525479977705,0.898866938741,0.946598981676,0.995195370075,0.6954446683,0.661666283501,0.562578014727,0.568002122968
0.133228266241,0.359816634754,0.706943215802,0.657733220921,0.804932388951,0.794150198187,0.77239795651,0.602580114514,0.651977048896,0.223215190561,0.775565127127,0.690249398649,0.700773416614,0.826476421112,0.324308174963,0.678141414058,0.81694317175,0.999999916235,0.487711174777,0.678451902599,0.720845147718,0.502279910396,0.177508335773,0.717455147528,0.602668621283,0.574006029389
0.313214801107,0.419457991515,0.992481003602,0.786959812259,0.997145209033,0.945347939178,0.999175942695,0.532408523684,0.809749778286,0.0760200712058,0.997674645673,0.94595621347,0.958354775843,0.815340668145,0.213467520872,0.827862323613,0.0318652740999,0.999370859093,0.232703897069,0.946758710408,0.975514687948,0.992378708283,0.725692772549,0.680687462618,0.532408523684,0.696846020703
0.187945883444,0.286997520892,0.694517049758,0.591312684491,0.805107032051,0.795371598618,0.720442626924,0.685077999565,0.632506967051,0.2230683768,0.722790624605,0.64306787394,0.659568499297,0.815725032978,0.281492296865,0.671757940494,0.797470490445,0.999999916235,0.841477954296,0.71469832244,0.787251516814,0.549795003322,0.343551110658,0.765638715142,0.685077999565,0.792604819446
0.356250885191,0.306307006919,0.931302768183,0.750352219002,0.997082524634,0.870448465834,0.895744069431,0.587282836672,0.77456513893,0.0765052137096,0.895036102938,0.866157170443,0.884845827582,0.803753782745,0.211690262928,0.795071254507,0.0669029287176,0.999999916235,0.480016764388,0.920374120041,0.964843630903,0.997879422005,0.935356166565,0.632011733711,0.587282836672,0.632738372505
0.356456966008,0.299349459318,0.950949913237,0.761627041968,0.997625789422,0.894741663423,0.919532861917,0.592025058385,0.776932695309,0.076837140472,0.917662466867,0.893211494057,0.904327082958,0.794974745606,0.207674807434,0.803937933249,0.0682763502827,0.999999916235,0.465918245781,0.923836251665,0.966272790329,0.998147827198,0.940195062324,0.625731181624,0.592025058385,0.675125331513
0.287623480466,0.472621927812,0.622106289463,0.42921388475,0.805216183989,0.499992106596,0.56527364134,0.341363209117,0.526626519505,0.0743412314505,0.567450535455,0.550229977503,0.561445098196,0.788193322879,0.334886315146,0.594453386133,0.0207593277272,0.991964845084,0.543866123415,0.673048879004,0.767148960334,0.322978929543,0.145377114454,0.723712801292,0.341363209117,0.15684394796
0.308915679296,0.335029764498,0.831673610256,0.630779406875,0.997183568143,0.769572630327,0.806208233347,0.549690326422,0.633337004976,0.0766647938838,0.804127929507,0.773610220563,0.798872665863,0.822076977629,0.217067022379,0.745267194112,0.0596480179723,0.946120536705,0.395215751972,0.887694744904,0.947504115979,0.991865493958,0.896312237019,0.663105824753,0.549690326422,0.698411435169
