0.0855,0.109650631979
0.08575,0.111873465857
0.086,0.114112454718
0.08625,0.116367487988
0.0865,0.118638454416
0.08675,0.120925242184
0.087,0.123227739024
0.08725,0.125545832328
0.0875,0.12787940847
0.08775,0.13022835371
0.088,0.132592553858
0.08825,0.134971893819
0.0885,0.137366258383
0.08875,0.139775531778
0.089,0.14219959755
0.08925,0.144638338908
0.0895,0.147091638495
0.08975,0.149559378842
0.09,0.152041441461
0.09025,0.154537707752
0.0905,0.157048058549
0.09075,0.159572374347
0.091,0.162110535077
0.09125,0.164662420328
0.0915,0.167227909238
0.09175,0.169806880382
0.092,0.172399212106
0.09225,0.175004782305
0.0925,0.177623468307
0.09275,0.180255147217
0.093,0.182899695573
0.09325,0.185556989799
0.0935,0.188226905754
0.09375,0.190909318734
0.094,0.19360410392
0.09425,0.196311136153
0.0945,0.19903028971
0.09475,0.201761438642
0.095,0.204504456548
0.09525,0.207259216913
0.0955,0.21002559243
0.09575,0.21280345602
0.096,0.215592679924
0.09625,0.218393136046
0.0965,0.221204696061
0.09675,0.224027231306
0.097,0.226860613006
0.09725,0.229704711706
0.0975,0.232559398066
0.09775,0.235424541952
0.098,0.238300013572
0.09825,0.24118568234
0.0985,0.244081417672
0.09875,0.246987088644
0.099,0.249902563879
0.09925,0.252827712227
0.0995,0.255762401747
0.09975,0.258706500723
0.1,0.261659876762
0.10025,0.264622397582
0.1005,0.267593930565
0.10075,0.27057434275
0.101,0.273563501292
0.10125,0.276561272666
0.1015,0.279567523575
0.10175,0.282582120266
0.102,0.285604928991
0.10225,0.28863581566
0.1025,0.291674645955
0.10275,0.294721285563
0.103,0.297775600053
0.10325,0.300837454545
0.1035,0.303906714158
0.10375,0.306983244009
0.104,0.310066908881
0.10425,0.313157573437
0.1045,0.316255102234
0.10475,0.319359359823
0.105,0.322470210419
0.10525,0.325587518238
0.1055,0.328711147492
0.10575,0.331840962171
0.106,0.334976826036
0.10625,0.338118603076
0.1065,0.34126615694
0.10675,0.344419351277
0.107,0.347578049623
0.10725,0.35074211574
0.1075,0.353911412826
0.10775,0.357085804302
0.108,0.360265153705
0.10825,0.363449324232
0.1085,0.36663817908
0.10875,0.369831581559
0.109,0.373029394978
0.10925,0.376231482421
0.1095,0.379437707086
0.10975,0.382647932282
0.11,0.385862020867
0.11025,0.389079836376
0.1105,0.392301241781
0.11075,0.395526100278
0.111,0.398754275291
0.11125,0.40198562979
0.1115,0.405220027198
0.11175,0.408457330937
0.112,0.411697404206
0.11225,0.414940110427
0.1125,0.418185313135
0.11275,0.421432875868
0.113,0.42468266216
0.11325,0.427934535775
0.1135,0.43118836036
0.11375,0.434443999793
0.114,0.437701317946
0.11425,0.44096017881
0.1145,0.444220446711
0.11475,0.447481985637
0.115,0.45074466003
0.11525,0.45400833433
0.1155,0.457272873202
0.11575,0.460538141202
0.116,0.463804003221
0.11625,0.467070324153
0.1165,0.470336969342
0.11675,0.473603803907
0.117,0.476870693419
0.11725,0.480137503224
0.1175,0.483404099345
0.11775,0.486670347579
0.118,0.489936114175
0.11825,0.49320126527
0.1185,0.496465667453
0.11875,0.499729187312
0.119,0.502991692001
0.11925,0.506253048335
0.1195,0.509513123694
0.11975,0.512771785571
0.12,0.516028901912
0.12025,0.519284340435
0.1205,0.522537969539
0.12075,0.525789657622
0.121,0.529039273306
0.12125,0.532286685555
0.1215,0.535531763558
0.12175,0.538774376843
0.122,0.542014395051
0.12225,0.545251688163
0.1225,0.548486126612
0.12275,0.551717580604
0.123,0.554945921363
0.12325,0.558171019662
0.1235,0.561392747176
0.12375,0.564610975469
0.124,0.567825576557
0.12425,0.571036422907
0.1245,0.5742433871
0.12475,0.577446342169
0.125,0.580645161261
0.12525,0.583839718087
0.1255,0.587029886697
0.12575,0.590215541369
0.126,0.593396556605
0.12625,0.596572807587
0.1265,0.599744169721
0.12675,0.602910518529
0.127,0.606071730209
0.12725,0.609227681299
0.1275,0.61237824845
0.12775,0.615523309105
0.128,0.618662740706
0.12825,0.621796421261
0.1285,0.62492422923
0.12875,0.628046043411
0.129,0.631161742945
0.12925,0.634271207307
0.1295,0.637374316767
0.12975,0.640470951594
0.13,0.643560992736
0.13025,0.646644321365
0.1305,0.649720819334
0.13075,0.652790368608
0.131,0.655852852055
0.13125,0.658908152432
0.1315,0.661956153288
0.13175,0.664996738734
0.132,0.668029792997
0.13225,0.671055201095
0.1325,0.674072848158
0.13275,0.677082620221
0.133,0.680084403319
0.13325,0.683078084393
0.1335,0.686063550606
0.13375,0.689040689804
0.134,0.692009390057
0.13425,0.694969540226
0.1345,0.697921029399
0.13475,0.700863747455
0.135,0.703797584499
0.13525,0.706722431315
0.1355,0.709638179365
0.13575,0.71254472011
0.136,0.715441946144
0.13625,0.718329750285
0.1365,0.721208025804
0.13675,0.72407666665
0.137,0.726935567339
0.13725,0.729784622948
0.1375,0.732623728899
0.13775,0.735452781288
0.138,0.738271676891
0.13825,0.741080312937
0.1385,0.743878587104
0.13875,0.746666397866
0.139,0.749443644146
0.13925,0.752210225433
0.1395,0.754966041783
0.13975,0.757710993927
0.14,0.760444983164
0.14025,0.763167911131
0.1405,0.765879680484
0.14075,0.768580194217
0.141,0.771269355888
0.14125,0.773947069737
0.1415,0.776613240678
0.14175,0.779267774193
0.142,0.78191057633
0.14225,0.7845415537
0.1425,0.787160613707
0.14275,0.789767664206
0.143,0.792362613731
0.14325,0.794945371609
0.1435,0.797515847504
0.14375,0.800073951984
0.144,0.802619596185
0.14425,0.805152691579
0.1445,0.807673150885
0.14475,0.81018088682
0.145,0.812675813345
0.14525,0.815157844533
0.1455,0.81762689559
0.14575,0.820082882059
0.146,0.822525720276
0.14625,0.824955327141
0.1465,0.827371620345
0.14675,0.829774518261
0.147,0.832163939935
0.14725,0.834539804757
0.1475,0.836902033357
0.14775,0.839250546593
0.148,0.841585266228
0.14825,0.843906114589
0.1485,0.846213014795
0.14875,0.848505890755
0.149,0.850784666721
0.14925,0.853049267958
0.1495,0.855299620299
0.14975,0.857535650255
0.15,0.85975728524
0.15025,0.86196445301
0.1505,0.86415708245
0.15075,0.866335102782
0.151,0.86849844425
0.15125,0.870647037547
0.1515,0.872780814158
0.15175,0.874899706474
0.152,0.877003647335
0.15225,0.87909257049
0.1525,0.88116641025
0.15275,0.883225101944
0.153,0.88526858124
0.15325,0.887296784826
0.1535,0.889309649952
0.15375,0.891307114774
0.154,0.893289118127
0.15425,0.895255599297
0.1545,0.897206498702
0.15475,0.899141757436
0.155,0.901061317161
0.15525,0.902965120216
0.1555,0.90485311007
0.15575,0.906725230646
0.156,0.908581426544
0.15625,0.910421643382
0.1565,0.912245827343
0.15675,0.914053925515
0.157,0.915845885324
0.15725,0.917621655555
0.1575,0.919381185443
0.15775,0.921124424789
0.158,0.922851324525
0.15825,0.924561836036
0.1585,0.926255911722
0.15875,0.92793350455
0.159,0.929594568393
0.15925,0.931239057799
0.1595,0.932866927996
0.15975,0.934478135231
0.16,0.936072636314
0.16025,0.937650388734
0.1605,0.939211351225
0.16075,0.940755482631
0.161,0.942282743044
0.16125,0.943793093118
0.1615,0.945286494412
0.16175,0.946762909164
0.162,0.948222300404
0.16225,0.949664631839
0.1625,0.95108986808
0.16275,0.952497974533
0.163,0.953888917391
0.16325,0.955262663414
0.1635,0.956619180268
0.16375,0.957958436522
0.164,0.959280401423
0.16425,0.960585044784
0.1645,0.961872337548
0.16475,0.963142251338
0.165,0.96439475834
0.16525,0.965629831646
0.1655,0.966847445366
0.16575,0.96804757406
0.166,0.969230193082
0.16625,0.970395278801
0.1665,0.971542808267
0.16675,0.972672759094
0.167,0.973785110026
0.16725,0.974879840259
0.1675,0.97595693001
0.16775,0.977016360283
0.168,0.978058112536
0.16825,0.979082169358
0.1685,0.980088514017
0.16875,0.98107713057
0.169,0.982048003641
0.16925,0.983001118873
0.1695,0.983936462697
0.16975,0.984854022111
0.17,0.985753785132
0.17025,0.986635740339
0.1705,0.987499877219
0.17075,0.988346186048
0.171,0.989174657782
0.17125,0.989985284054
0.1715,0.990778057627
0.17175,0.991552971719
0.172,0.99231002045
0.17225,0.99304919862
0.1725,0.993770501932
0.17275,0.994473926655
0.173,0.995159469963
0.17325,0.995827129933
0.1735,0.996476905097
0.17375,0.997108795001
0.174,0.997722799871
0.17425,0.998318920726
0.1745,0.998897159148
0.17475,0.999457517851
0.175,1
0.17525,1.00052460955
0.1755,1.00103135137
0.17575,1.00152023111
0.176,1.00199125486
0.17625,1.00244442977
0.1765,1.00287976362
0.17675,1.00329726501
0.177,1.00369694322
0.17725,1.00407880829
0.1775,1.00444287109
0.17775,1.00478914304
0.178,1.00511763646
0.17825,1.00542836447
0.1785,1.00572134073
0.17875,1.00599657985
0.179,1.00625409708
0.17925,1.00649390837
0.1795,1.00671603033
0.17975,1.00692048071
0.18,1.00710727739
0.18025,1.00727643946
0.1805,1.00742798648
0.18075,1.00756193881
0.181,1.00767831759
0.18125,1.00777714475
0.1815,1.00785844257
0.18175,1.00792223455
0.182,1.00796854445
0.18225,1.00799739714
0.1825,1.00800881794
0.18275,1.00800283298
0.183,1.00797946892
0.18325,1.00793875348
0.1835,1.0078807148
0.18375,1.00780538194
0.184,1.0077127843
0.18425,1.00760295228
0.1845,1.00747591699
0.18475,1.00733171019
0.185,1.00717036399
0.18525,1.00699191186
0.1855,1.00679638726
0.18575,1.0065838249
0.186,1.00635425971
0.18625,1.00610772766
0.1865,1.00584426515
0.18675,1.00556390948
0.187,1.0052666983
0.18725,1.00495267029
0.1875,1.00462186456
0.18775,1.00427432091
0.188,1.00391007992
0.18825,1.00352918276
0.1885,1.00313167124
0.18875,1.00271758767
0.189,1.00228697534
0.18925,1.00183987788
0.1895,1.00137633986
0.18975,1.00089640626
0.19,1.00040012276
0.19025,0.999887535601
0.1905,0.999358691934
0.19075,0.99881363913
0.191,0.998252425577
0.19125,0.997675100005
0.1915,0.997081711934
0.19175,0.99647231145
0.192,0.995846949205
0.19225,0.995205676527
0.1925,0.994548545311
0.19275,0.993875608131
0.193,0.993186918012
0.19325,0.992482528883
0.1935,0.991762494788
0.19375,0.991026870899
0.194,0.990275712505
0.19425,0.989509075908
0.1945,0.988727017526
0.19475,0.987929594906
0.195,0.98711686571
0.19525,0.986288888277
0.1955,0.985445721737
0.19575,0.984587425673
0.196,0.983714060007
0.19625,0.982825685453
0.1965,0.981922363403
0.19675,0.98100415536
0.197,0.980071123962
0.19725,0.979123331843
0.1975,0.978160842543
0.19775,0.977183719942
0.198,0.976192028597
0.19825,0.975185833517
0.1985,0.974165200278
0.19875,0.973130194908
0.199,0.972080883998
0.19925,0.971017334707
0.1995,0.969939614644
0.19975,0.968847791986
0.2,0.967741935473
0.20025,0.966622114072
0.2005,0.965488397427
0.20075,0.964340855864
0.201,0.963179559931
0.20125,0.962004580743
0.2015,0.960815989869
0.20175,0.959613859552
0.202,0.958398262153
0.20225,0.957169270933
0.2025,0.955926959271
0.20275,0.954671401106
0.203,0.953402670946
0.20325,0.95212084375
0.2035,0.950825994703
0.20375,0.949518199669
0.204,0.948197534964
0.20425,0.946864077242
0.2045,0.945517903497
0.20475,0.944159091403
0.205,0.94278771897
0.20525,0.941403864438
0.2055,0.940007606834
0.20575,0.938599025302
0.206,0.937178199435
0.20625,0.935745209507
0.2065,0.934300135791
0.20675,0.932843059238
0.207,0.931374061026
0.20725,0.929893223009
0.2075,0.928400627045
0.20775,0.926896355667
0.208,0.925380491634
0.20825,0.923853118274
0.2085,0.922314318912
0.20875,0.920764177663
0.209,0.919202778759
0.20925,0.917630206882
0.2095,0.916046547053
0.20975,0.914451884407
0.21,0.912846304982
0.21025,0.911229894593
0.2105,0.909602739615
0.21075,0.907964926882
0.211,0.906316543334
0.21125,0.904657676483
0.2115,0.902988413835
0.21175,0.901308843466
0.212,0.899619053676
0.21225,0.897919133217
0.2125,0.896209170841
0.21275,0.894489255753
0.213,0.892759477611
0.21325,0.89101992607
0.2135,0.889270691468
0.21375,0.887511863911
0.214,0.885743534076
0.21425,0.883965792975
0.2145,0.882178731849
0.21475,0.880382442051
0.215,0.878577015271
0.21525,0.876762543543
0.2155,0.874939119122
0.21575,0.873106834266
0.216,0.871265781912
0.21625,0.869416054768
0.2165,0.867557746222
0.21675,0.86569094955
0.217,0.863815758365
0.21725,0.861932266508
0.2175,0.860040568045
0.21775,0.858140757268
0.218,0.856232928582
0.21825,0.854317176733
0.2185,0.852393596579
0.21875,0.850462283089
0.219,0.848523331461
0.21925,0.846576837344
0.2195,0.844622896048
0.21975,0.842661603674
0.22,0.840693055872
0.22025,0.838717348856
0.2205,0.836734578953
0.22075,0.834744842604
0.221,0.83274823625
0.22125,0.830744856783
0.2215,0.82873480087
0.22175,0.82671816563
0.222,0.824695048182
0.22225,0.822665545758
0.2225,0.820629755816
0.22275,0.818587775814
0.223,0.816539703323
0.22325,0.814485636141
0.2235,0.812425672065
0.22375,0.810359909118
0.224,0.808288445211
0.22425,0.80621137848
0.2245,0.804128807287
0.22475,0.80204082977
0.225,0.799947544404
0.22525,0.797849049438
0.2255,0.795745443687
0.22575,0.793636825514
0.226,0.791523293734
0.22625,0.789404946822
0.2265,0.787281883707
0.22675,0.785154203202
0.227,0.78302200401
0.22725,0.780885385059
0.2275,0.77874444539
0.22775,0.776599283704
0.228,0.774449999156
0.22825,0.772296690672
0.2285,0.770139457296
0.22875,0.767978397953
0.229,0.765813611799
0.22925,0.763645197648
0.2295,0.761473254767
0.22975,0.759297881971
0.23,0.757119178301
0.23025,0.754937242798
0.2305,0.752752174502
0.23075,0.750564072117
0.231,0.748373034795
0.23125,0.746179161351
0.2315,0.743982550488
0.23175,0.741783301246
0.232,0.739581512214
0.23225,0.737377282094
0.2325,0.735170709587
0.23275,0.732961893283
0.233,0.730750931769
0.23325,0.728537923296
0.2335,0.726322966453
0.23375,0.7241061596
0.234,0.721887600764
0.23425,0.719667388078
0.2345,0.717445619794
0.23475,0.715222393822
0.235,0.712997807958
0.23525,0.710771959888
0.2355,0.708544947408
0.23575,0.706316867976
0.236,0.704087819164
0.23625,0.701857898091
0.2365,0.699627201988
0.23675,0.697395827975
0.237,0.695163872944
0.23725,0.692931433562
0.2375,0.690698606722
0.23775,0.688465488864
0.238,0.68623217609
0.23825,0.683998764954
0.2385,0.68176535133
0.23875,0.679532030981
0.239,0.677298899895
0.23925,0.675066053496
0.2395,0.672833587092
0.23975,0.670601595882
0.24,0.668370175062
0.24025,0.666139419263
0.2405,0.663909423344
0.24075,0.661680281483
0.241,0.6594520882
0.24125,0.657224937447
0.2415,0.654998922951
0.24175,0.652774138553
0.242,0.650550677528
0.24225,0.648328633151
0.2425,0.646108098356
0.24275,0.643889165968
0.243,0.641671928581
0.24325,0.639456478342
0.2435,0.637242907393
0.24375,0.635031307653
0.244,0.632821770588
0.24425,0.630614387551
0.2445,0.628409249555
0.24475,0.626206447615
0.245,0.624006072178
0.24525,0.621808213466
0.2455,0.619612961703
0.24575,0.617420406657
0.246,0.615230637648
0.24625,0.613043743991
0.2465,0.610859814667
0.24675,0.608678938314
0.247,0.606501203233
0.24725,0.604326697498
0.2475,0.602155508956
0.24775,0.599987725117
0.248,0.597823433037
0.24825,0.595662719659
0.2485,0.593505671589
0.24875,0.59135237509
0.249,0.589202915863
0.24925,0.587057379834
0.2495,0.584915852137
0.24975,0.582778417681
0.25,0.580645161261
0.25025,0.578516167107
0.2505,0.57639151911
0.25075,0.574271300935
0.251,0.572155595906
0.25125,0.570044486899
0.2515,0.567938056559
0.25175,0.565836387194
0.252,0.563739560435
0.25225,0.561647658025
0.2525,0.559560761026
0.25275,0.557478950279
0.253,0.555402306054
0.25325,0.553330908627
0.2535,0.55126483759
0.25375,0.549204172087
0.254,0.547148991259
0.25425,0.545099373459
0.2545,0.543055396922
0.25475,0.541017139436
0.255,0.538984678219
0.25525,0.536958090381
0.2555,0.534937452461
0.25575,0.532922840551
0.256,0.530914330514
0.25625,0.528911997648
0.2565,0.526915916798
0.25675,0.524926162699
0.257,0.522942809291
0.25725,0.520965930403
0.2575,0.518995599185
0.25775,0.517031888449
0.258,0.515074870891
0.25825,0.513124618192
0.2585,0.511181202033
0.25875,0.509244693641
0.259,0.507315163567
0.25925,0.505392682134
0.2595,0.503477319213
0.25975,0.501569143997
0.26,0.499668225454
0.26025,0.497774632097
0.2605,0.49588843199
0.26075,0.494009692629
0.261,0.492138481059
0.26125,0.490274863986
0.2615,0.488418907663
0.26175,0.486570677666
0.262,0.484730239342
0.26225,0.482897657477
0.2625,0.481072996288
0.26275,0.479256319768
0.263,0.477447691116
0.26325,0.475647173309
0.2635,0.473854828755
0.26375,0.472070719298
0.264,0.470294906556
0.26425,0.468527451244
0.2645,0.466768414073
0.26475,0.465017854854
0.265,0.463275833056
0.26525,0.461542407809
0.2655,0.459817637567
0.26575,0.458101580328
0.266,0.456394293528
0.26625,0.454695834149
0.2665,0.453006258721
0.26675,0.451325623322
0.267,0.449653983353
0.26725,0.44799139376
0.2675,0.446337909038
0.26775,0.444693583117
0.268,0.443058469476
0.26825,0.441432620912
0.2685,0.439816090113
0.26875,0.438208928633
0.269,0.436611188029
0.26925,0.435022919178
0.2695,0.433444172278
0.26975,0.431874997076
0.27,0.430315442979
0.27025,0.428765558717
0.2705,0.427225392454
0.27075,0.4256949919
0.271,0.424174404202
0.27125,0.422663675941
0.2715,0.421162853133
0.27175,0.419671981566
0.272,0.418191105901
0.27225,0.416720270908
0.2725,0.415259520456
0.27275,0.413808897733
0.273,0.412368445815
0.27325,0.410938206987
0.2735,0.409518222856
0.27375,0.408108534801
0.274,0.406709183411
0.27425,0.405320208822
0.2745,0.403941650607
0.27475,0.402573547656
0.275,0.401215938752
0.27525,0.399868861541
0.2755,0.398532353561
0.27575,0.397206451443
0.276,0.395891191705
0.27625,0.394586609849
0.2765,0.39329274115
0.27675,0.39200962009
0.277,0.390737280814
0.27725,0.389475756788
0.2775,0.388225080913
0.27775,0.386985285637
0.278,0.385756402617
0.27825,0.384538463283
0.2785,0.383331498162
0.27875,0.382135537555
0.279,0.380950610856
0.27925,0.379776747123
0.2795,0.378613974847
0.27975,0.37746232184
0.28,0.376321815463
0.28025,0.375192482512
0.2805,0.374074349103
0.28075,0.372967441015
0.281,0.371871783007
0.28125,0.37078739984
0.2815,0.369714315369
0.28175,0.368652552998
0.282,0.367602135452
0.28225,0.366563085005
0.2825,0.36553542325
0.28275,0.364519171443
0.283,0.363514350048
0.28325,0.362520979077
0.2835,0.361539077862
0.28375,0.360568665286
0.284,0.359609759663
0.28425,0.358662378632
0.2845,0.35772653949
0.28475,0.356802258519
0.285,0.355889552111
0.28525,0.354988435418
0.2855,0.354098923476
0.28575,0.35322103053
0.286,0.352354770375
0.28625,0.351500156238
0.2865,0.350657200782
0.28675,0.349825915878
0.287,0.349006313285
0.28725,0.348198403743
0.2875,0.347402197654
0.28775,0.346617704967
0.288,0.345844934841
0.28825,0.34508389598
0.2885,0.344334596525
0.28875,0.343597044052
0.289,0.342871245569
0.28925,0.342157207522
0.2895,0.341454935903
0.28975,0.340764435911
0.29,0.34008571241
0.29025,0.339418769582
0.2905,0.338763611158
0.29075,0.338120240191
0.291,0.337488659282
0.29125,0.336868870464
0.2915,0.336260875209
0.29175,0.33566467442
0.292,0.335080268324
0.29225,0.334507656921
0.2925,0.333946839419
