-0.0523377533539,0.252357294206,0.955619250609,0.862827613276
-0.0523377533539,0.252357294206,1.0331305825,0.924492010877
-0.0523377533539,0.353520286555,-0.0520280640062,0.122770254447
-0.0523377533539,0.353520286555,0.0254832678872,0.175637536339
-0.0523377533539,0.353520286555,0.102994599781,0.228504818231
-0.0523377533539,0.353520286555,0.180505931674,0.281372100123
-0.0523377533539,0.353520286555,0.258017263568,0.334239382015
-0.0523377533539,0.353520286555,0.335528595461,0.387106663907
-0.0523377533539,0.353520286555,0.413039927354,0.439973945799
-0.0523377533539,0.353520286555,0.490551259248,0.492841227691
-0.0523377533539,0.353520286555,0.568062591141,0.545708509583
-0.0523377533539,0.353520286555,0.645573923035,0.598575791475
-0.0523377533539,0.353520286555,0.723085254928,0.651443073367
-0.0523377533539,0.353520286555,0.800596586822,0.704310355259
-0.0523377533539,0.353520286555,0.878107918715,0.757177637151
-0.0523377533539,0.353520286555,0.955619250609,0.810044919043
-0.0523377533539,0.353520286555,1.0331305825,0.862912200935
-0.0523377533539,0.454683278905,-0.0520280640062,0.172054379296
-0.0523377533539,0.454683278905,0.0254832678872,0.217881071921
-0.0523377533539,0.454683278905,0.102994599781,0.263707764566
-0.0523377533539,0.454683278905,0.180505931674,0.309534457191
-0.0523377533539,0.454683278905,0.258017263568,0.355361149816
-0.0523377533539,0.454683278905,0.335528595461,0.401187842441
-0.0523377533539,0.454683278905,0.413039927354,0.447014535066
-0.0523377533539,0.454683278905,0.490551259248,0.492841227691
-0.0523377533539,0.454683278905,0.568062591141,0.538667920316
-0.0523377533539,0.454683278905,0.645573923035,0.584494612941
-0.0523377533539,0.454683278905,0.723085254928,0.630321305566
-0.0523377533539,0.454683278905,0.800596586822,0.676147998191
-0.0523377533539,0.454683278905,0.878107918715,0.721974690816
-0.0523377533539,0.454683278905,0.955619250609,0.767801383461
-0.0523377533539,0.454683278905,1.0331305825,0.813628076086
-0.0523377533539,0.555846271255,-0.0520280640062,0.212111009704
-0.0523377533539,0.555846271255,0.0254832678872,0.252215326562
-0.0523377533539,0.555846271255,0.102994599781,0.2923196434
-0.0523377533539,0.555846271255,0.180505931674,0.332423960258
-0.0523377533539,0.555846271255,0.258017263568,0.372528277116
-0.0523377533539,0.555846271255,0.335528595461,0.412632593975
-0.0523377533539,0.555846271255,0.413039927354,0.452736910833
-0.0523377533539,0.555846271255,0.490551259248,0.492841227691
-0.0523377533539,0.555846271255,0.568062591141,0.532945544549
-0.0523377533539,0.555846271255,0.645573923035,0.573049861407
-0.0523377533539,0.555846271255,0.723085254928,0.613154178266
-0.0523377533539,0.555846271255,0.800596586822,0.653258495124
-0.0523377533539,0.555846271255,0.878107918715,0.693362811982
-0.0523377533539,0.555846271255,0.955619250609,0.73346712882
-0.0523377533539,0.555846271255,1.0331305825,0.773571445678
-0.0523377533539,0.657009263605,-0.0520280640062,0.245107766262
-0.0523377533539,0.657009263605,0.0254832678872,0.280498260758
-0.0523377533539,0.657009263605,0.102994599781,0.315888755254
-0.0523377533539,0.657009263605,0.180505931674,0.351279249729
-0.0523377533539,0.657009263605,0.258017263568,0.386669744225
-0.0523377533539,0.657009263605,0.335528595461,0.42206023872
-0.0523377533539,0.657009263605,0.413039927354,0.457450733195
-0.0523377533539,0.657009263605,0.490551259248,0.492841227691
-0.0523377533539,0.657009263605,0.568062591141,0.528231722187
-0.0523377533539,0.657009263605,0.645573923035,0.563622216662
-0.0523377533539,0.657009263605,0.723085254928,0.599012711157
-0.0523377533539,0.657009263605,0.800596586822,0.634403205653
-0.0523377533539,0.657009263605,0.878107918715,0.669793700128
-0.0523377533539,0.657009263605,0.955619250609,0.705184194624
-0.0523377533539,0.657009263605,1.0331305825,0.740574689119
-0.0523377533539,0.758172255954,-0.0520280640062,0.272611236262
-0.0523377533539,0.758172255954,0.0254832678872,0.304072663615
-0.0523377533539,0.758172255954,0.102994599781,0.335534090968
-0.0523377533539,0.758172255954,0.180505931674,0.3669955183
-0.0523377533539,0.758172255954,0.258017263568,0.398456945653
-0.0523377533539,0.758172255954,0.335528595461,0.429918373006
-0.0523377533539,0.758172255954,0.413039927354,0.461379800338
-0.0523377533539,0.758172255954,0.490551259248,0.492841227691
-0.0523377533539,0.758172255954,0.568062591141,0.524302655044
-0.0523377533539,0.758172255954,0.645573923035,0.555764082376
-0.0523377533539,0.758172255954,0.723085254928,0.587225509729
-0.0523377533539,0.758172255954,0.800596586822,0.618686937082
-0.0523377533539,0.758172255954,0.878107918715,0.650148364414
-0.0523377533539,0.758172255954,0.955619250609,0.681609791767
-0.0523377533539,0.758172255954,1.0331305825,0.71307121912
-0.0523377533539,0.859335248304,-0.0520280640062,0.29577640702
-0.0523377533539,0.859335248304,0.0254832678872,0.323928524264
-0.0523377533539,0.859335248304,0.102994599781,0.352080641509
-0.0523377533539,0.859335248304,0.180505931674,0.380232758733
-0.0523377533539,0.859335248304,0.258017263568,0.408384875978
-0.0523377533539,0.859335248304,0.335528595461,0.436536993222
-0.0523377533539,0.859335248304,0.413039927354,0.464689110446
-0.0523377533539,0.859335248304,0.490551259248,0.492841227691
-0.0523377533539,0.859335248304,0.568062591141,0.520993344936
-0.0523377533539,0.859335248304,0.645573923035,0.54914546216
-0.0523377533539,0.859335248304,0.723085254928,0.577297579404
-0.0523377533539,0.859335248304,0.800596586822,0.605449696649
-0.0523377533539,0.859335248304,0.878107918715,0.633601813873
-0.0523377533539,0.859335248304,0.955619250609,0.661753931118
-0.0523377533539,0.859335248304,1.0331305825,0.689906048362
-0.0523377533539,0.960498240654,-0.0520280640062,0.315469932815
-0.0523377533539,0.960498240654,0.0254832678872,0.340808689243
-0.0523377533539,0.960498240654,0.102994599781,0.366147445651
-0.0523377533539,0.960498240654,0.180505931674,0.391486202059
-0.0523377533539,0.960498240654,0.258017263568,0.416824958467
-0.0523377533539,0.960498240654,0.335528595461,0.442163714875
-0.0523377533539,0.960498240654,0.413039927354,0.467502471283
-0.0523377533539,0.960498240654,0.490551259248,0.492841227691
-0.0523377533539,0.960498240654,0.568062591141,0.518179984099
-0.0523377533539,0.960498240654,0.645573923035,0.543518740507
-0.0523377533539,0.960498240654,0.723085254928,0.568857496915
-0.0523377533539,0.960498240654,0.800596586822,0.594196253323
-0.0523377533539,0.960498240654,0.878107918715,0.619535009731
-0.0523377533539,0.960498240654,0.955619250609,0.644873766139
-0.0523377533539,0.960498240654,1.0331305825,0.670212522567
-0.0523377533539,1.061661233,-0.0520280640062,0.332352388018
-0.0523377533539,1.061661233,0.0254832678872,0.355279365111
-0.0523377533539,1.061661233,0.102994599781,0.378206342204
-0.0523377533539,1.061661233,0.180505931674,0.401133319297
-0.0523377533539,1.061661233,0.258017263568,0.424060296411
-0.0523377533539,1.061661233,0.335528595461,0.446987273504
-0.0523377533539,1.061661233,0.413039927354,0.469914250598
-0.0523377533539,1.061661233,0.490551259248,0.492841227691
-0.0523377533539,1.061661233,0.568062591141,0.515768204784
-0.0523377533539,1.061661233,0.645573923035,0.538695181878
-0.0523377533539,1.061661233,0.723085254928,0.561622158971
-0.0523377533539,1.061661233,0.800596586822,0.584549136085
-0.0523377533539,1.061661233,0.878107918715,0.607476113178
-0.0523377533539,1.061661233,0.955619250609,0.630403090271
-0.0523377533539,1.061661233,1.0331305825,0.653330067364
0.0255093825984,-0.0511316828437,-0.0520280640062,-0.157422345566
0.0255093825984,-0.0511316828437,0.0254832678872,-0.0645275493985
0.0255093825984,-0.0511316828437,0.102994599781,0.0283672467899
0.0255093825984,-0.0511316828437,0.180505931674,0.121262042958
0.0255093825984,-0.0511316828437,0.258017263568,0.214156839146
0.0255093825984,-0.0511316828437,0.335528595461,0.307051635335
0.0255093825984,-0.0511316828437,0.413039927354,0.399946431503
0.0255093825984,-0.0511316828437,0.490551259248,0.492841227691
0.0255093825984,-0.0511316828437,0.568062591141,0.585736023879
0.0255093825984,-0.0511316828437,0.645573923035,0.678630820047
0.0255093825984,-0.0511316828437,0.723085254928,0.771525616236
0.0255093825984,-0.0511316828437,0.800596586822,0.864420412424
0.0255093825984,-0.0511316828437,0.878107918715,0.957315208592
0.0255093825984,-0.0511316828437,0.955619250609,1.05021000478
0.0255093825984,-0.0511316828437,1.0331305825,1.14310480095
0.0255093825984,0.0500313095061,-0.0520280640062,-0.0394606996298
0.0255093825984,0.0500313095061,0.0254832678872,0.0365824328417
0.0255093825984,0.0500313095061,0.102994599781,0.112625565313
0.0255093825984,0.0500313095061,0.180505931674,0.188668697785
0.0255093825984,0.0500313095061,0.258017263568,0.264711830277
0.0255093825984,0.0500313095061,0.335528595461,0.340754962748
0.0255093825984,0.0500313095061,0.413039927354,0.41679809522
0.0255093825984,0.0500313095061,0.490551259248,0.492841227691
0.0255093825984,0.0500313095061,0.568062591141,0.568884360162
0.0255093825984,0.0500313095061,0.645573923035,0.644927492634
0.0255093825984,0.0500313095061,0.723085254928,0.720970625105
0.0255093825984,0.0500313095061,0.800596586822,0.797013757597
0.0255093825984,0.0500313095061,0.878107918715,0.873056890069
0.0255093825984,0.0500313095061,0.955619250609,0.94910002254
0.0255093825984,0.0500313095061,1.0331305825,1.02514315501
0.0255093825984,0.151194301856,-0.0520280640062,0.049088581286
0.0255093825984,0.151194301856,0.0254832678872,0.112481816496
0.0255093825984,0.151194301856,0.102994599781,0.175875051685
0.0255093825984,0.151194301856,0.180505931674,0.239268286894
0.0255093825984,0.151194301856,0.258017263568,0.302661522083
0.0255093825984,0.151194301856,0.335528595461,0.366054757292
0.0255093825984,0.151194301856,0.413039927354,0.429447992481
0.0255093825984,0.151194301856,0.490551259248,0.492841227691
0.0255093825984,0.151194301856,0.568062591141,0.5562344629
0.0255093825984,0.151194301856,0.645573923035,0.619627698089
0.0255093825984,0.151194301856,0.723085254928,0.683020933299
0.0255093825984,0.151194301856,0.800596586822,0.746414168488
0.0255093825984,0.151194301856,0.878107918715,0.809807403697
0.0255093825984,0.151194301856,0.955619250609,0.873200638886
0.0255093825984,0.151194301856,1.0331305825,0.936593874096
0.0255093825984,0.252357294206,-0.0520280640062,0.117248987779
0.0255093825984,0.252357294206,0.0254832678872,0.170905022049
0.0255093825984,0.252357294206,0.102994599781,0.224561056319
0.0255093825984,0.252357294206,0.180505931674,0.278217090589
0.0255093825984,0.252357294206,0.258017263568,0.33187312486
0.0255093825984,0.252357294206,0.335528595461,0.38552915915
0.0255093825984,0.252357294206,0.413039927354,0.439185193421
0.0255093825984,0.252357294206,0.490551259248,0.492841227691
0.0255093825984,0.252357294206,0.568062591141,0.546497261961
0.0255093825984,0.252357294206,0.645573923035,0.600153296232
0.0255093825984,0.252357294206,0.723085254928,0.653809330522
0.0255093825984,0.252357294206,0.800596586822,0.707465364793
0.0255093825984,0.252357294206,0.878107918715,0.761121399063
0.0255093825984,0.252357294206,0.955619250609,0.814777433333
0.0255093825984,0.252357294206,1.0331305825,0.868433467603
0.0255093825984,0.353520286555,-0.0520280640062,0.170831419812
0.0255093825984,0.353520286555,0.0254832678872,0.216832820932
0.0255093825984,0.353520286555,0.102994599781,0.262834222052
0.0255093825984,0.353520286555,0.180505931674,0.308835623192
0.0255093825984,0.353520286555,0.258017263568,0.354837024312
0.0255093825984,0.353520286555,0.335528595461,0.400838425431
0.0255093825984,0.353520286555,0.413039927354,0.446839826571
0.0255093825984,0.353520286555,0.490551259248,0.492841227691
0.0255093825984,0.353520286555,0.568062591141,0.538842628811
0.0255093825984,0.353520286555,0.645573923035,0.584844029951
0.0255093825984,0.353520286555,0.723085254928,0.63084543107
0.0255093825984,0.353520286555,0.800596586822,0.67684683219
0.0255093825984,0.353520286555,0.878107918715,0.72284823333
0.0255093825984,0.353520286555,0.955619250609,0.76884963445
0.0255093825984,0.353520286555,1.0331305825,0.81485103557
0.0255093825984,0.454683278905,-0.0520280640062,0.213715008966
0.0255093825984,0.454683278905,0.0254832678872,0.253590183067
0.0255093825984,0.454683278905,0.102994599781,0.293465357167
0.0255093825984,0.454683278905,0.180505931674,0.333340531268
0.0255093825984,0.454683278905,0.258017263568,0.373215705389
0.0255093825984,0.454683278905,0.335528595461,0.41309087949
0.0255093825984,0.454683278905,0.413039927354,0.45296605359
0.0255093825984,0.454683278905,0.490551259248,0.492841227691
0.0255093825984,0.454683278905,0.568062591141,0.532716401792
0.0255093825984,0.454683278905,0.645573923035,0.572591575892
0.0255093825984,0.454683278905,0.723085254928,0.612466749993
0.0255093825984,0.454683278905,0.800596586822,0.652341924114
0.0255093825984,0.454683278905,0.878107918715,0.692217098215
0.0255093825984,0.454683278905,0.955619250609,0.732092272315
0.0255093825984,0.454683278905,1.0331305825,0.771967446416
0.0255093825984,0.555846271255,-0.0520280640062,0.248569479564
0.0255093825984,0.555846271255,0.0254832678872,0.283465443582
0.0255093825984,0.555846271255,0.102994599781,0.3183614076
0.0255093825984,0.555846271255,0.180505931674,0.353257371618
0.0255093825984,0.555846271255,0.258017263568,0.388153335636
0.0255093825984,0.555846271255,0.335528595461,0.423049299655
0.0255093825984,0.555846271255,0.413039927354,0.457945263673
0.0255093825984,0.555846271255,0.490551259248,0.492841227691
0.0255093825984,0.555846271255,0.568062591141,0.527737191709
0.0255093825984,0.555846271255,0.645573923035,0.562633155727
0.0255093825984,0.555846271255,0.723085254928,0.597529119745
0.0255093825984,0.555846271255,0.800596586822,0.632425083764
0.0255093825984,0.555846271255,0.878107918715,0.667321047782
0.0255093825984,0.555846271255,0.955619250609,0.7022170118
0.0255093825984,0.555846271255,1.0331305825,0.737112975818
0.0255093825984,0.657009263605,-0.0520280640062,0.277280943066
0.0255093825984,0.657009263605,0.0254832678872,0.308075269444
0.0255093825984,0.657009263605,0.102994599781,0.338869595821
0.0255093825984,0.657009263605,0.180505931674,0.369663922199
0.0255093825984,0.657009263605,0.258017263568,0.400458248577
0.0255093825984,0.657009263605,0.335528595461,0.431252574935
0.0255093825984,0.657009263605,0.413039927354,0.462046901313
0.0255093825984,0.657009263605,0.490551259248,0.492841227691
0.0255093825984,0.657009263605,0.568062591141,0.523635554069
0.0255093825984,0.657009263605,0.645573923035,0.554429880447
0.0255093825984,0.657009263605,0.723085254928,0.585224206804
0.0255093825984,0.657009263605,0.800596586822,0.616018533182
0.0255093825984,0.657009263605,0.878107918715,0.64681285956
0.0255093825984,0.657009263605,0.955619250609,0.677607185938
0.0255093825984,0.657009263605,1.0331305825,0.708401512316
0.0255093825984,0.758172255954,-0.0520280640062,0.301212533848
0.0255093825984,0.758172255954,0.0254832678872,0.328588061537
0.0255093825984,0.758172255954,0.102994599781,0.355963589246
0.0255093825984,0.758172255954,0.180505931674,0.383339116935
0.0255093825984,0.758172255954,0.258017263568,0.410714644624
0.0255093825984,0.758172255954,0.335528595461,0.438090172313
0.0255093825984,0.758172255954,0.413039927354,0.465465700002
0.0255093825984,0.758172255954,0.490551259248,0.492841227691
0.0255093825984,0.758172255954,0.568062591141,0.52021675538
0.0255093825984,0.758172255954,0.645573923035,0.547592283069
0.0255093825984,0.758172255954,0.723085254928,0.574967810758
0.0255093825984,0.758172255954,0.800596586822,0.602343338447
0.0255093825984,0.758172255954,0.878107918715,0.629718866136
0.0255093825984,0.758172255954,0.955619250609,0.657094393845
0.0255093825984,0.758172255954,1.0331305825,0.684469921534
0.0255093825984,0.859335248304,-0.0520280640062,0.32136924088
0.0255093825984,0.859335248304,0.0254832678872,0.345865238984
0.0255093825984,0.859335248304,0.102994599781,0.370361237109
0.0255093825984,0.859335248304,0.180505931674,0.394857235234
0.0255093825984,0.859335248304,0.258017263568,0.419353233338
0.0255093825984,0.859335248304,0.335528595461,0.443849231462
0.0255093825984,0.859335248304,0.413039927354,0.468345229566
0.0255093825984,0.859335248304,0.490551259248,0.492841227691
0.0255093825984,0.859335248304,0.568062591141,0.517337225816
0.0255093825984,0.859335248304,0.645573923035,0.54183322392
0.0255093825984,0.859335248304,0.723085254928,0.566329222044
0.0255093825984,0.859335248304,0.800596586822,0.590825220148
0.0255093825984,0.859335248304,0.878107918715,0.615321218273
0.0255093825984,0.859335248304,0.955619250609,0.639817216398
0.0255093825984,0.859335248304,1.0331305825,0.664313214502
0.0255093825984,0.960498240654,-0.0520280640062,0.33850516592
0.0255093825984,0.960498240654,0.0254832678872,0.360553174751
0.0255093825984,0.960498240654,0.102994599781,0.382601183581
0.0255093825984,0.960498240654,0.180505931674,0.40464919239
0.0255093825984,0.960498240654,0.258017263568,0.426697201221
0.0255093825984,0.960498240654,0.335528595461,0.448745210051
0.0255093825984,0.960498240654,0.413039927354,0.470793218861
0.0255093825984,0.960498240654,0.490551259248,0.492841227691
0.0255093825984,0.960498240654,0.568062591141,0.514889236521
0.0255093825984,0.960498240654,0.645573923035,0.536937245331
0.0255093825984,0.960498240654,0.723085254928,0.558985254161
0.0255093825984,0.960498240654,0.800596586822,0.581033262991
0.0255093825984,0.960498240654,0.878107918715,0.603081271801
0.0255093825984,0.960498240654,0.955619250609,0.625129280631
0.0255093825984,0.960498240654,1.0331305825,0.647177289462
0.0255093825984,1.061661233,-0.0520280640062,0.353195094466
0.0255093825984,1.061661233,0.0254832678872,0.373144542078
0.0255093825984,1.061661233,0.102994599781,0.39309398967
0.0255093825984,1.061661233,0.180505931674,0.413043437283
0.0255093825984,1.061661233,0.258017263568,0.432992884874
0.0255093825984,1.061661233,0.335528595461,0.452942332487
0.0255093825984,1.061661233,0.413039927354,0.472891780079
0.0255093825984,1.061661233,0.490551259248,0.492841227691
0.0255093825984,1.061661233,0.568062591141,0.512790675303
0.0255093825984,1.061661233,0.645573923035,0.532740122895
0.0255093825984,1.061661233,0.723085254928,0.552689570508
0.0255093825984,1.061661233,0.800596586822,0.572639018099
0.0255093825984,1.061661233,0.878107918715,0.592588465712
0.0255093825984,1.061661233,0.955619250609,0.612537913304
0.0255093825984,1.061661233,1.0331305825,0.632487360916
0.103356518551,-0.0511316828437,-0.0520280640062,-0.0573817958487
0.103356518551,-0.0511316828437,0.0254832678872,0.0212214932401
0.103356518551,-0.0511316828437,0.102994599781,0.0998247823084
0.103356518551,-0.0511316828437,0.180505931674,0.178428071377
0.103356518551,-0.0511316828437,0.258017263568,0.257031360466
0.103356518551,-0.0511316828437,0.335528595461,0.335634649534
0.103356518551,-0.0511316828437,0.413039927354,0.414237938623
0.103356518551,-0.0511316828437,0.490551259248,0.492841227691
0.103356518551,-0.0511316828437,0.568062591141,0.571444516759
0.103356518551,-0.0511316828437,0.645573923035,0.650047805848
0.103356518551,-0.0511316828437,0.723085254928,0.728651094916
0.103356518551,-0.0511316828437,0.800596586822,0.807254384005
0.103356518551,-0.0511316828437,0.878107918715,0.885857673074
0.103356518551,-0.0511316828437,0.955619250609,0.964460962142
0.103356518551,-0.0511316828437,1.0331305825,1.04306425123
0.103356518551,0.0500313095061,-0.0520280640062,0.0424319045734
0.103356518551,0.0500313095061,0.0254832678872,0.106776093581
0.103356518551,0.0500313095061,0.102994599781,0.17112028261
0.103356518551,0.0500313095061,0.180505931674,0.235464471618
0.103356518551,0.0500313095061,0.258017263568,0.299808660646
0.103356518551,0.0500313095061,0.335528595461,0.364152849654
0.103356518551,0.0500313095061,0.413039927354,0.428497038683
0.103356518551,0.0500313095061,0.490551259248,0.492841227691
0.103356518551,0.0500313095061,0.568062591141,0.557185416699
0.103356518551,0.0500313095061,0.645573923035,0.621529605728
0.103356518551,0.0500313095061,0.723085254928,0.685873794736
0.103356518551,0.0500313095061,0.800596586822,0.750217983764
0.103356518551,0.0500313095061,0.878107918715,0.814562172772
0.103356518551,0.0500313095061,0.955619250609,0.878906361801
0.103356518551,0.0500313095061,1.0331305825,0.943250550809
0.103356518551,0.151194301856,-0.0520280640062,0.117358219185
0.103356518551,0.151194301856,0.0254832678872,0.170998648975
0.103356518551,0.151194301856,0.102994599781,0.224639078764
0.103356518551,0.151194301856,0.180505931674,0.278279508553
0.103356518551,0.151194301856,0.258017263568,0.331919938343
0.103356518551,0.151194301856,0.335528595461,0.385560368112
0.103356518551,0.151194301856,0.413039927354,0.439200797901
0.103356518551,0.151194301856,0.490551259248,0.492841227691
0.103356518551,0.151194301856,0.568062591141,0.54648165748
0.103356518551,0.151194301856,0.645573923035,0.60012208727
0.103356518551,0.151194301856,0.723085254928,0.653762517039
0.103356518551,0.151194301856,0.800596586822,0.707402946828
0.103356518551,0.151194301856,0.878107918715,0.761043376618
0.103356518551,0.151194301856,0.955619250609,0.814683806407
0.103356518551,0.151194301856,1.0331305825,0.868324236197
0.103356518551,0.252357294206,-0.0520280640062,0.175032409293
0.103356518551,0.252357294206,0.0254832678872,0.220433669075
0.103356518551,0.252357294206,0.102994599781,0.265834928838
0.103356518551,0.252357294206,0.180505931674,0.3112361886
0.103356518551,0.252357294206,0.258017263568,0.356637448383
0.103356518551,0.252357294206,0.335528595461,0.402038708146
0.103356518551,0.252357294206,0.413039927354,0.447439967929
0.103356518551,0.252357294206,0.490551259248,0.492841227691
0.103356518551,0.252357294206,0.568062591141,0.538242487453
0.103356518551,0.252357294206,0.645573923035,0.583643747236
0.103356518551,0.252357294206,0.723085254928,0.629045006999
0.103356518551,0.252357294206,0.800596586822,0.674446266782
0.103356518551,0.252357294206,0.878107918715,0.719847526544
0.103356518551,0.252357294206,0.955619250609,0.765248786306
0.103356518551,0.252357294206,1.0331305825,0.810650046089
0.103356518551,0.353520286555,-0.0520280640062,0.220371390243
0.103356518551,0.353520286555,0.0254832678872,0.259295652741
0.103356518551,0.353520286555,0.102994599781,0.29821991524
0.103356518551,0.353520286555,0.180505931674,0.337144177718
0.103356518551,0.353520286555,0.258017263568,0.376068440216
0.103356518551,0.353520286555,0.335528595461,0.414992702715
0.103356518551,0.353520286555,0.413039927354,0.453916965193
0.103356518551,0.353520286555,0.490551259248,0.492841227691
0.103356518551,0.353520286555,0.568062591141,0.531765490189
0.103356518551,0.353520286555,0.645573923035,0.570689752667
0.103356518551,0.353520286555,0.723085254928,0.609614015166
0.103356518551,0.353520286555,0.800596586822,0.648538277664
0.103356518551,0.353520286555,0.878107918715,0.687462540142
0.103356518551,0.353520286555,0.955619250609,0.726386802641
0.103356518551,0.353520286555,1.0331305825,0.765311065139
0.103356518551,0.454683278905,-0.0520280640062,0.256657504153
0.103356518551,0.454683278905,0.0254832678872,0.290398036081
0.103356518551,0.454683278905,0.102994599781,0.32413856803
0.103356518551,0.454683278905,0.180505931674,0.357879099958
0.103356518551,0.454683278905,0.258017263568,0.391619631886
0.103356518551,0.454683278905,0.335528595461,0.425360163814
0.103356518551,0.454683278905,0.413039927354,0.459100695763
0.103356518551,0.454683278905,0.490551259248,0.492841227691
0.103356518551,0.454683278905,0.568062591141,0.526581759619
0.103356518551,0.454683278905,0.645573923035,0.560322291568
0.103356518551,0.454683278905,0.723085254928,0.594062823496
0.103356518551,0.454683278905,0.800596586822,0.627803355424
0.103356518551,0.454683278905,0.878107918715,0.661543887352
0.103356518551,0.454683278905,0.955619250609,0.695284419301
0.103356518551,0.454683278905,1.0331305825,0.729024951229
0.103356518551,0.555846271255,-0.0520280640062,0.286149748505
0.103356518551,0.555846271255,0.0254832678872,0.315677102677
0.103356518551,0.555846271255,0.102994599781,0.34520445685
0.103356518551,0.555846271255,0.180505931674,0.374731811022
0.103356518551,0.555846271255,0.258017263568,0.404259165174
0.103356518551,0.555846271255,0.335528595461,0.433786519346
0.103356518551,0.555846271255,0.413039927354,0.463313873519
0.103356518551,0.555846271255,0.490551259248,0.492841227691
0.103356518551,0.555846271255,0.568062591141,0.522368581863
0.103356518551,0.555846271255,0.645573923035,0.551895936036
0.103356518551,0.555846271255,0.723085254928,0.581423290208
0.103356518551,0.555846271255,0.800596586822,0.61095064436
0.103356518551,0.555846271255,0.878107918715,0.640477998532
0.103356518551,0.555846271255,0.955619250609,0.670005352705
0.103356518551,0.555846271255,1.0331305825,0.699532706877
0.103356518551,0.657009263605,-0.0520280640062,0.310444063791
0.103356518551,0.657009263605,0.0254832678872,0.336500801494
0.103356518551,0.657009263605,0.102994599781,0.362557539177
0.103356518551,0.657009263605,0.180505931674,0.388614276879
0.103356518551,0.657009263605,0.258017263568,0.414671014582
0.103356518551,0.657009263605,0.335528595461,0.440727752285
0.103356518551,0.657009263605,0.413039927354,0.466784489988
