0.816326530612,0,0.0310609116579,0.0752244327153,0.0286083425618,0.0195331898692,0.0286698658792,0.0604360432278,0.0716001922153,0.0479945361977,0.0574383254423,0.0487286403401,0.0479945361977,0.0330359076652,0.64286503203,0.558958472217,0.185739946691,0.247064303054,0.893586431072
0.795918367347,0,0.0567769261799,0.103645057969,0.0448504983389,0.0299619268333,0.0449735449735,0.147305795082,0.168188370975,0.136222525767,0.152130575629,0.111356389502,0.136201829546,0.0299542497466,0.551551800309,0.468190789904,0.389471549426,0.297493366454,0.755209201534
0.795918367347,0,0.0424566357402,0.0824423692877,0.0337763012182,0.0311206753849,0.0338378245355,0.0841962571074,0.112926477655,0.0630199925494,0.0851607276352,0.0729294415829,0.0630199925494,0.0483773500148,0.541583830351,0.670927937467,0.237281260865,0.442372833512,0.724120686781
0.612244897959,1,0.0312626058895,0.0375558262282,0.0348837209302,0.0268167521933,0.0350067675649,0.0622811311519,0.0730418068236,0.0530237178691,0.0616745576875,0.0481972038263,0.0530237178691,0.0133293403247,0.609316324277,0.314628184516,0.335496581296,0.13738497149,0.39391981997
0.857142857143,0,0.0389269866882,0.0596607569811,0.0330380214101,0.0276444297302,0.0330380214101,0.110441691456,0.142719846228,0.0820812119707,0.103787690007,0.11086583272,0.082039819529,0.0354678103784,0.585045283852,0.460504816805,0.28951790474,0.280584881161,0.537339556593
0.755102040816,1,0.0149253731343,0.0226688320476,0.0134736064969,0.0120840920377,0.0135351298142,0.0714312610611,0.0797693416627,0.0540792251335,0.0627336157488,0.0797154770665,0.0540792251335,0.00472208927048,0.666500994036,0.279923663124,0.453818518948,0.15395472252,0.370436739457
0.755102040816,1,0.0400363049617,0.0801867641088,0.0359911406423,0.0359212050985,0.0360526639596,0.136197612682,0.170591061989,0.124674034521,0.133192125592,0.107268416319,0.1246533383,0.0371256220136,0.493014137398,0.38279544593,0.218768107544,0.218173093208,0.540944324054
0.775510204082,0,0.0254134731747,0.0510894573014,0.0212255444814,0.0246647905976,0.021348591116,0.115487442106,0.132148005766,0.0993418601763,0.118552205333,0.107268416319,0.0993004677346,0.0164176829676,0.5686713055,0.562553102493,0.261994437362,0.224242082087,0.40044174029
1,1,0.0389269866882,0.0594351964632,0.0413436692506,0.0294653203112,0.041405192568,0.135595134993,0.154733301297,0.129516950205,0.123909793172,0.100932057886,0.129496253984,0.0196129811999,0.521896399381,0.448583715671,0.256026190752,0.169988144301,0.41596516086
0.448979591837,0,0.0532472771279,0.107930707809,0.0559246954596,0.0485019036583,0.0559246954596,0.134390179614,0.148966842864,0.117658015646,0.134500373785,0.121290164337,0.117616623205,0.0171382962509,0.511652308372,0.306432427487,0.768426237107,0.302856658951,0.165798466411
0.65306122449,0,0.0478015328762,0.0930437136284,0.0435585086748,0.0372454891574,0.0436815553095,0.0454494107015,0.0547813551177,0.0311064199677,0.0399950161974,0.0455400212575,0.0311064199677,0.0213496725822,0.641373978352,0.560435538476,0.591001274771,0.225399424152,0.398691448575
0.632653061224,0,0.0564743848326,0.0851490955023,0.0612772240679,0.0491640456878,0.0614002707026,0.114131867304,0.124459394522,0.101452874705,0.113007724894,0.0882184612869,0.101411482263,0.0234780888106,0.486746189529,0.438309608774,0.42441186696,0.216931067577,0.435593432239
0.775510204082,0,0.0316659943526,0.0689087382145,0.0262089331857,0.0258235391491,0.0263319798204,0.147004556238,0.161460836136,0.133304358624,0.143408921007,0.127953560625,0.133262966182,0.0252054215788,0.494781312127,0.632458857823,0.362585467609,0.191977643539,0.396149358226
0.530612244898,0,0.0375151270674,0.0623674831957,0.0332225913621,0.0374110246648,0.0332841146795,0.0920661219264,0.12590100913,0.0718986713026,0.0960627959133,0.0897718910964,0.0718986713026,0.0308807525395,0.516373978352,0.497980471354,0.0964480241048,0.27512279117,0.29188198033
1,1,0.0690802743042,0.13026119908,0.0675526024363,0.0478397616289,0.0675526024363,0.113454079904,0.126381547333,0.0992176828511,0.11768003987,0.101504374131,0.0992176828511,0.0280731683187,0.479815551138,0.54882815053,0.389500521497,0.179119855473,0.399441573596
0.612244897959,1,0.0451795078661,0.0334957369062,0.0398671096346,0.0327760304585,0.0399901562692,0.128516022141,0.161941374339,0.113994784552,0.120234238724,0.102976044477,0.113974088331,0.0538922475915,0.428622708195,0.464949086964,0.0580020859891,0.381174843335,0.444282380397
0.755102040816,1,0.0188584106495,0.0269544818875,0.0167958656331,0.0125806985598,0.0168573889504,0.0427759159544,0.0581451225372,0.0296162920651,0.0333291801645,0.0359332842777,0.0295955958442,0.00698419998556,0.676303291363,0.403069160687,0.208106385444,0.087490825947,0.370624270712
0.448979591837,0,0.0259177087535,0.0522172598908,0.015319306017,0.018539976825,0.0153808293343,0.0811085589487,0.0951465641519,0.0681112628834,0.0746947420882,0.065734608781,0.0681112628834,0.0190434426865,0.62403357632,0.485379658314,0.250202804496,0.199359227686,0.283859809968
0.755102040816,1,0.0428600242033,0.0560517886949,0.0433739387228,0.0390663797385,0.0434969853575,0.167526452536,0.191254204709,0.148888612939,0.164278594568,0.126686288938,0.148888612939,0.0335292403212,0.488844709521,0.573872920016,0.549339436783,0.260853610343,0.356163527255
0.428571428571,1,0.035901573215,0.0508638967835,0.0363602805463,0.0273133587154,0.0363602805463,0.0662348909892,0.0768861124459,0.0535825158326,0.0543857463244,0.0574769029515,0.0535825158326,0.0176837697567,0.594737132759,0.419709031018,0.590682581991,0.192457517078,0.178342223704
0.755102040816,1,0.0793666801129,0.101840573826,0.0791805094131,0.0658831319318,0.0793035560477,0.16681101028,0.203267659779,0.157022227741,0.172065786195,0.123497669855,0.157022227741,0.0619072320696,0.495554451071,0.478687110309,0.598244292502,0.23028284311,0.357747124521
0.734693877551,0,0.0569786204115,0.151238327243,0.0409745293466,0.0511504717762,0.041036052664,0.157284331815,0.18789043729,0.130882900782,0.16701968602,0.131510097294,0.130841508341,0.0355854615267,0.466506516457,0.527691724508,0.360122841581,0.284734375882,0.346078513086
0.632653061224,0,0.0153287615974,0.0233455136013,0.0105204872647,0.00960105942725,0.0105204872647,0.0447339684452,0.0461316674676,0.0328449025208,0.0407425865936,0.0484016024855,0.0328242062999,0.00567666790557,0.70681466755,0.429407997072,0.307770309422,0.135352565912,0.431134355726
0.816326530612,0,0.108108108108,0.245883520549,0.110926541159,0.106935937759,0.110988064476,0.124298678315,0.161460836136,0.112690922638,0.125218041366,0.10616466356,0.112670226417,0.100365788116,0.472967749061,0.571520071108,0.277436551165,0.370645853328,0.851079346558
0.714285714286,0,0.0395320693828,0.0589840754274,0.0363602805463,0.0349279920543,0.0364218038637,0.122227661257,0.144161460836,0.0968583136719,0.122726140045,0.11891913989,0.0968583136719,0.0173067513042,0.500607466313,0.341672875574,0.586684436203,0.294261277028,0.972807967995
0.448979591837,1,0.0123033481242,0.0155185636306,0.00922849760059,0.00744909783148,0.00922849760059,0.0178107466958,0.0240269101394,0.00906494474109,0.0098430102168,0.0137764696264,0.00904424852022,0.0115725947693,0.734730505854,0.133968602538,0.0999826167574,0.132205160052,0.255584264044
1,1,0.0547599838645,0.0889836243064,0.0514950166113,0.0397285217679,0.0514950166113,0.129796287231,0.148486304661,0.116540419719,0.121168701719,0.0997874253945,0.116519723498,0.0447742835981,0.532444223548,0.451786204463,0.261704716653,0.239908541749,0.367915485914
0.448979591837,0,0.0397337636144,0.0883069427527,0.0214101144334,0.0326104949512,0.0214716377507,0.0770794894002,0.0908217203268,0.0527132745561,0.0686518813855,0.0779985283297,0.0526718821143,0.035884937177,0.527805389883,0.653699854908,0.244002781319,0.253867216169,0.297403733956
0.489795918367,0,0.0322710770472,0.0675553751071,0.0267626430417,0.0326104949512,0.0268241663591,0.0926309447603,0.102835175396,0.069290947473,0.0938200847246,0.102158449841,0.069290947473,0.0153401054047,0.509691848907,0.466007868972,0.72615598563,0.246767910574,0.233205534256
0.612244897959,1,0.0648446954417,0.057856272838,0.0675526024363,0.0536335043867,0.0675526024363,0.151824377754,0.170591061989,0.142928101329,0.141913780214,0.109884719156,0.142928101329,0.0416632128924,0.483515573227,0.484922159915,0.174962336308,0.312030711907,0.488706451075
0.714285714286,0,0.0335820895522,0.0522172598908,0.0269472129937,0.0307896043701,0.0270702596284,0.0887901494898,0.123017779914,0.0679249968956,0.0969972589085,0.0808601095577,0.0679043006747,0.00904977980518,0.58090346808,0.450714351071,0.57715262487,0.309419635296,0.982517919653
0.734693877551,0,0.0630294473578,0.0707132223576,0.0716131413806,0.0523092203278,0.0716746646979,0.217682720187,0.254685247477,0.204892586614,0.201158734114,0.187801488022,0.204851194172,0.0290865725279,0.510962005743,0.344914578513,0.082338625565,0.27565912042,0.673862310385
0.755102040816,1,0.0566760790641,0.0646230883746,0.0540789959395,0.0336037079954,0.0540789959395,0.107203373875,0.130706391158,0.103625977896,0.0912035883379,0.0658572479765,0.103605281676,0.062294946081,0.532775568809,0.331085055488,0.168298759995,0.228687969288,0.382522087015
0.591836734694,0,0.0332795482049,0.0587585149096,0.031746031746,0.0283065717596,0.0318690783807,0.0465790563693,0.0543008169149,0.0345212964113,0.0382506852729,0.0391627830921,0.0345212964113,0.0184097308195,0.712944554893,0.231441904239,0.329499362614,0.119756675888,0
0.530612244898,1,0.380899556273,0.416452384175,0.304540420819,0.469624234398,0.304601944137,0.492148962609,0.542527630947,0.349062461195,0.598492399701,0.527471179789,0.349062461195,0.519929837133,0.0864811133201,0.67979033502,0.259792559972,0.80048551911,0.520920153359
0.795918367347,0,0.0610125050424,0.134321288402,0.0520487264673,0.0582684985929,0.0521102497847,0.131076552321,0.145603075444,0.101949584006,0.130575629205,0.147861990025,0.101928887785,0.0261800543869,0.444803401811,0.408219285518,0.826399351026,0.436501439621,0.582617936323
0.469387755102,1,0.0604074223477,0.0716154644291,0.062938353636,0.0427081609005,0.0630614002707,0.0780961705012,0.0985103315714,0.0641375884763,0.0806130077249,0.0802877933121,0.0640961960346,0.0239379978448,0.539292025624,0.365240578801,0.47647467841,0.205244735505,0.358330555093
0.612244897959,1,0.0267244856797,0.0222177110119,0.0282392026578,0.021685151465,0.0283622492925,0.0916142636593,0.103315713599,0.0784179808767,0.0943184649888,0.0793066797482,0.0783972846558,0.0167024522243,0.520294897283,0.337934460087,0.0764572951675,0.271890701744,0.520920153359
0.65306122449,0,0.0646430012102,0.109509631434,0.0522332964193,0.0488329746731,0.0522332964193,0.0502315773619,0.114368092263,0.0325965478704,0.0451034139048,0.0443953887662,0.0325965478704,0.0611759232273,0.61276783742,0.476491117995,0.599692896048,0.33689945238,0.38804384064
0.632653061224,0,0.0690802743042,0.131614562187,0.0682908822444,0.0673729514981,0.0682908822444,0.155138005046,0.192215281115,0.117285483671,0.1447171692,0.192380017987,0.117285483671,0.0167920275304,0.560415286061,0.391553272421,0.862527523467,0.347428442387,0.236747791299
0.551020408163,0,0.0424566357402,0.0835701718771,0.031746031746,0.0362522761132,0.0318690783807,0.200399141469,0.228255646324,0.17198559543,0.206827809619,0.160861744747,0.171964899209,0.0373702829243,0.539043516678,0.46257009529,0.394136052845,0.279625134082,0.782547091182
0.612244897959,1,0.190197660347,0.155975098119,0.176818014027,0.240688627711,0.176879537345,0.407802086079,0.486304661221,0.362101080343,0.406429105407,0.31203499305,0.362080384122,0.240053798661,0.264192622046,0.561468177719,0.141238845753,0.506873482753,0.520920153359
0.265306122449,0,0.0375151270674,0.079735643073,0.0322997416021,0.0263201456712,0.0324227882367,0.0928568738939,0.126381547333,0.0704706320626,0.0840393720409,0.0746463903197,0.0704706320626,0.0331522218687,0.530014358295,0.638628550514,0.627621972419,0.348261164117,0.460535089182
0.265306122449,0,0.0347922549415,0.0887580637885,0.031746031746,0.0324449594438,0.0318690783807,0.159468313439,0.169149447381,0.142431392028,0.164029404436,0.139808682855,0.142410695807,0.0191209854888,0.533686768279,0.646837378926,0.388080890022,0.243154745102,0.490769294882
0.551020408163,0,0.0363049616781,0.0662020119998,0.031007751938,0.0339347790101,0.0310692752553,0.123244342358,0.144641999039,0.102384204644,0.140044854224,0.119082658818,0.102342812202,0.020134389698,0.55456151977,0.360809380024,0.542241279407,0.281939818213,0.7241831972
0.265306122449,0,0.0902581686164,0.209658501376,0.0758582502769,0.0860784638305,0.0759812969115,0.271416199119,0.335415665545,0.177759841053,0.278033889858,0.346333088055,0.177759841053,0.106464930599,0.36555666004,0.661856397788,0.761009386951,0.465477333032,0.53223453909
0.469387755102,1,0.0500201694232,0.0668786935535,0.0494647471392,0.0453567290184,0.0495262704565,0.0887148397786,0.0994714079769,0.0736992425183,0.0853476202342,0.0912026817104,0.0736992425183,0.0157331671957,0.542053236139,0.199809157811,0.663895005215,0.26110766104,0.286860310052
0.387755102041,0,0.0373134328358,0.0709387828754,0.0339608711702,0.0311206753849,0.0340223944875,0.0953044395075,0.122537241711,0.0859927977151,0.098492399701,0.0928787507154,0.0859927977151,0.0300304556041,0.552794345041,0.387305073004,0.450602619075,0.252357025913,0.295257542924
0.775510204082,0,0.069584509883,0.13341904633,0.0407899593946,0.0460188710478,0.0409130060293,0.128628986708,0.160019221528,0.101887495343,0.127336157488,0.124928460469,0.101887495343,0.0474735752847,0.456428098078,0.641347398141,0.325008691621,0.389558516344,0.429863310552
0.448979591837,0,0.0533481242436,0.103870618487,0.0524178663714,0.0546267174309,0.0524178663714,0.171442557518,0.192695819318,0.155594188501,0.165088462497,0.152726678113,0.15557349228,0.0369117108349,0.402833001988,0.517430688993,0.685884807046,0.359679331564,0.160318386398
0.387755102041,0,0.0187575635337,0.0321423737989,0.0167958656331,0.0168846217514,0.0168573889504,0.0561433896901,0.0730418068236,0.0475599155594,0.0522053326688,0.0398168588014,0.0475392193385,0.0150379558648,0.656477799867,0.229441982667,0.151697763356,0.152670355106,0.370082513752
0.632653061224,0,0.0516337232755,0.0991338476113,0.0500184569952,0.0461844065552,0.0501415036299,0.126030801672,0.147525228256,0.110766174097,0.129454273611,0.0905486060011,0.110745477876,0.0171342854163,0.567898166556,0.28981869992,0.830745161664,0.313809066787,0.20353392232
0.612244897959,1,0.0463896732553,0.0508638967835,0.0531561461794,0.0398940572753,0.0532791928141,0.0851376284972,0.100432484383,0.0781696262263,0.0782457014702,0.0587032949064,0.0781696262263,0.0188883570819,0.570383256019,0.397879821706,0.270744002781,0.143214023598,0.563073012169
0.816326530612,0,0.0494150867285,0.122366580954,0.0439276485788,0.0344313855322,0.0439891718961,0.117784388297,0.132148005766,0.103563889234,0.117555444804,0.0898945302919,0.103563889234,0.0311655217962,0.542439805611,0.453472412847,0.236354154595,0.273499689494,0.80896816136
0.775510204082,1,0.0481040742235,0.0666531330356,0.0522332964193,0.0461844065552,0.0522332964193,0.0564446285348,0.061028351754,0.0409164286601,0.0538873660603,0.0540838852097,0.0408957324393,0.012159513566,0.53288601723,0.455067121551,0.679366091088,0.228970247841,0.391044340723
0.448979591837,0,0.0232956837434,0.0601118780169,0.015688445921,0.0233405065387,0.0158114925557,0.0567458673796,0.0634310427679,0.0455730783559,0.0537004734613,0.049955032295,0.0455730783559,0.0155393101899,0.632869449967,0.47391605558,0.346853633098,0.229365437814,0.292882147025
0.489795918367,0,0.0244050020169,0.0524428204087,0.016057585825,0.0205264029134,0.0161191091424,0.0572353805023,0.0629505045651,0.0445796597541,0.0579367057065,0.0686779494727,0.0445382673124,0.00906983397819,0.582035564391,0.364390938917,0.596187275466,0.183424603399,0.265106684447
0.714285714286,0,0.0603065752319,0.100036089683,0.0599852344038,0.0556199304751,0.0599852344038,0.233798998381,0.265257087938,0.201912330808,0.228569648642,0.22238574115,0.201870938367,0.021633104894,0.502623149989,0.326706142243,0.641007069185,0.333596793316,0.972807967995
0.428571428571,0,0.0268253327955,0.0409392339965,0.0280546327058,0.0292997848038,0.0281161560231,0.061339759762,0.0749639596348,0.0558177076866,0.056316969848,0.0425558008339,0.0557970114657,0.0136448593133,0.634167218909,0.311569480935,0.201935334338,0.176889854909,0.448533088848
0.469387755102,0,0.0218838241226,0.0524428204087,0.0171650055371,0.0211885449429,0.0172265288544,0.0476710471815,0.0528592023066,0.0406680740097,0.0465985546972,0.0400621371924,0.0406680740097,0.0127089979063,0.551910757676,0.598094192385,0.470680264225,0.170877321741,0.488768961494
0.755102040816,0,0.0596006454215,0.125073307168,0.0592469545958,0.0496606522099,0.0593700012305,0.173099371164,0.196059586737,0.163106916677,0.172937951657,0.130937781048,0.163106916677,0.0316334524997,0.552324939253,0.42555193914,0.400480936377,0.222590752555,0.639752458743
0.428571428571,1,0.00927793465107,0.0110524653765,0.0110741971207,0.00893891739778,0.0110741971207,0.0353202545468,0.0394041326285,0.0307338879921,0.0355095938201,0.0326220259995,0.0307338879921,0.00188108142796,0.731886459024,0.147824268329,0.402914590335,0.0806582735844,0.0135272545424
0.387755102041,0,0.0588947156111,0.100036089683,0.0439276485788,0.0531368978646,0.0439891718961,0.0856271416199,0.126862085536,0.0685458835217,0.0920757538001,0.0754231052244,0.0685044910799,0.066398029878,0.571653412856,0.445368155497,0.595897554757,0.315545079885,0.413652275379
0.591836734694,0,0.0331787010891,0.0567284702486,0.0337763012182,0.0254924681344,0.0337763012182,0.094325413262,0.130706391158,0.0705948093878,0.0872165462248,0.102649006623,0.0705741131669,0.0164858671558,0.638253810471,0.355881468701,0.240381272453,0.182733020945,0.016936156026
0.65306122449,1,0.053650665591,0.0808634456625,0.0400516795866,0.0491640456878,0.0400516795866,0.0716571901947,0.0999519461797,0.0488637774742,0.0630451034139,0.0811462676805,0.0488223850325,0.0339022479391,0.543516677712,0.41693789786,0.556234789663,0.377180601818,0.746166027671
0.755102040816,1,0.0331787010891,0.0447737628006,0.0367294204504,0.0279755007449,0.0367294204504,0.0879993975223,0.0980297933686,0.0823916552837,0.0838524794418,0.0772218134249,0.0823916552837,0.0191958544014,0.494035785288,0.344182581075,0.312260980415,0.183862135155,0.373853975663
0.408163265306,1,0.0149253731343,0.0192854242793,0.0182724252492,0.013573911604,0.0183339485665,0.108220054976,0.123498318116,0.103191357258,0.0925118365313,0.0755048646881,0.103149964816,0.0133614270015,0.580544510713,0.392638197195,0.209004519643,0.140363010218,0.798591431905
0,1,0.0202702702703,0.0314656922452,0.0182724252492,0.0173812282735,0.0183954718838,0.0980532439658,0.113407015858,0.0753135477462,0.0854099177673,0.0744011119287,0.0752928515253,0.0119268851591,0.583499005964,0.563258957165,0.307364700429,0.13910687066,0.138731455243
0.612244897959,0,0.0350947962888,0.0648486488925,0.0215946843854,0.0200297963913,0.0215946843854,0.079225816169,0.0884190293128,0.0700981000869,0.0644156491403,0.0608699206933,0.0700981000869,0.0166837349961,0.650182239894,0.422937662575,0.22302700197,0.1619149777,0.687885480913
0.469387755102,1,0.0329770068576,0.0452248838363,0.0367294204504,0.0296308558186,0.0367909437677,0.0596452912603,0.0691975012013,0.0528374518813,0.0568153501121,0.0565366691195,0.0528374518813,0.0140659969464,0.64656505412,0.310667555521,0.60916676324,0.171808840964,0.429779963327
1,1,0.0254134731747,0.0393603103713,0.0289774824659,0.0223472934945,0.0290390057832,0.114884964416,0.133589620375,0.10586116975,0.116371791677,0.0908756438558,0.105819777309,0.00943214603716,0.618593991606,0.313634759421,0.33656854792,0.149537063174,0.405838473079
0.265306122449,0,0.0557684550222,0.130035638562,0.0396825396825,0.0499917232246,0.0397440629999,0.243363331702,0.270543008169,0.219855954303,0.244268626962,0.188619082659,0.219855954303,0.0502878442299,0.476612546941,0.628197587023,0.494842971376,0.32727375374,0.508001333556
0.510204081633,0,0.0348931020573,0.0768033563405,0.0293466223699,0.0289687137891,0.0293466223699,0.128403057574,0.142719846228,0.107972184279,0.125529529031,0.11421797073,0.107972184279,0.0240462903791,0.560525734482,0.414676548632,0.351025611311,0.232696324733,0.526108518086
0.65306122449,1,0.147942718838,0.190936978391,0.136028054633,0.13011090879,0.136028054633,0.187445871145,0.228255646324,0.140320377499,0.164340892101,0.161188782602,0.140299681278,0.165559230668,0.400900154628,0.54637073056,0.471230733573,0.646587252301,0.788735622604
