0.513274336283,0.0821917808219,0.605263157895,0.0616438356164,0.105175292154,0.0704225352113,0.0530035335689,0.552863436123,0.339130434783,0.418181818182,0.369230769231,0.8
0.353982300885,0.414383561644,0.315789473684,0.390410958904,0.175292153589,0.422535211268,0.452296819788,0.831864904552,0.4,0.448484848485,0.138461538462,0.4
0.203539823009,0.246575342466,0.263157894737,0.0684931506849,0.116861435726,0.112676056338,0.0600706713781,0.424375917768,0.460869565217,0.0606060606061,0.1,0.2
0.159292035398,0.239726027397,0.526315789474,0.102739726027,0.0984974958264,0.0985915492958,0.0459363957597,0.457415565345,0.608695652174,0.242424242424,0.338461538462,0.6
0.371681415929,0.335616438356,0.184210526316,0.102739726027,0.0918196994992,0.12676056338,0.127208480565,0.501468428781,0.286956521739,0.157575757576,0.169230769231,0.4
0.212389380531,0.390410958904,0.0921052631579,0.109589041096,0.131886477462,0.197183098592,0.0530035335689,0.41483113069,0.452173913043,0.163636363636,0.446153846154,0.6
0.407079646018,0.232876712329,0.302631578947,0.116438356164,0.131886477462,0.239436619718,0.250883392226,0.671806167401,0.252173913043,0.109090909091,0.153846153846,0.4
0.247787610619,0.27397260274,0.171052631579,0.102739726027,0.110183639399,0.464788732394,0.194346289753,0.382525697504,0.495652173913,0.157575757576,0.369230769231,0.6
0.398230088496,0.27397260274,0.434210526316,0.027397260274,0.0968280467446,0.112676056338,0.0848056537102,0.567547723935,0.330434782609,0.163636363636,0.138461538462,0.4
0.212389380531,0.315068493151,0.368421052632,0.267123287671,0.121869782972,0.154929577465,0.222614840989,0.459618208517,0.4,0.224242424242,0.4,0.6
0.0353982300885,0.630136986301,0.315789473684,0.0479452054795,0.0634390651085,0.43661971831,0.318021201413,0.24449339207,0.765217391304,0.175757575758,0.476923076923,0.4
0.53982300885,0.534246575342,0.447368421053,0.390410958904,0.16694490818,0.30985915493,0.328621908127,0.941262848752,0.313043478261,0.212121212121,0.138461538462,0.4
0.221238938053,0.164383561644,0.394736842105,0.0479452054795,0.113522537563,0.478873239437,0.226148409894,0.503671071953,0.504347826087,0.10303030303,0.153846153846,0.4
0.353982300885,0.178082191781,0.473684210526,0.143835616438,0.115191986644,0.408450704225,0.399293286219,0.508810572687,0.295652173913,0.139393939394,0.153846153846,0.4
0.469026548673,0.287671232877,0.592105263158,0.0958904109589,0.0984974958264,0.211267605634,0.120141342756,0.662995594714,0.460869565217,0.175757575758,0.153846153846,0.4
0.300884955752,0.246575342466,0.447368421053,0.0890410958904,0.10183639399,0.211267605634,0.0671378091873,0.259177679883,0.365217391304,0.2,0.615384615385,0.6
0.619469026549,0.13698630137,0.723684210526,0.130136986301,0.115191986644,0.478873239437,0.21554770318,0.74375917768,0.4,0.357575757576,0.369230769231,0.8
0.654867256637,0.178082191781,0.736842105263,0.0821917808219,0.135225375626,0.0704225352113,0.0636042402827,0.674008810573,0.24347826087,0.230303030303,0.384615384615,0.6
0.0884955752212,0.342465753425,0.0394736842105,0.041095890411,0.113522537563,0.0704225352113,0.0247349823322,0.360499265786,0.695652173913,0.175757575758,0.261538461538,0.2
0.132743362832,0.0616438356164,0.526315789474,0.0342465753425,0.0901502504174,0.556338028169,0.56183745583,0.082966226138,0.339130434783,0.157575757576,0.538461538462,0.6
0.327433628319,0.109589041096,0.631578947368,0.0821917808219,0.135225375626,0.0704225352113,0.0212014134276,0.294419970631,0.347826086957,0.175757575758,0.615384615385,0.8
0.159292035398,0.280821917808,0.118421052632,0.205479452055,0.18530884808,0.183098591549,0.0883392226148,0.494126284875,0.55652173913,0.206060606061,0.4,0.2
0.256637168142,0.178082191781,0.75,0.0958904109589,0.156928213689,0.056338028169,0.0212014134276,0.43906020558,0.434782608696,0.133333333333,0.461538461538,0.6
0.362831858407,0.349315068493,0.368421052632,0.123287671233,0.140233722871,0.225352112676,0.222614840989,0.533773861968,0.347826086957,0.181818181818,0.276923076923,0.6
0.41592920354,0.184931506849,0.578947368421,0.0821917808219,0.158597662771,0.464788732394,0.420494699647,0.567547723935,0.24347826087,0.539393939394,0.169230769231,0.4
0.309734513274,0.178082191781,0.631578947368,0.0616438356164,0.242070116861,0.056338028169,0.0388692579505,0.552863436123,0.382608695652,0.436363636364,0.153846153846,0.4
0.407079646018,0.280821917808,0.315789473684,0.116438356164,0.110183639399,0.380281690141,0.469964664311,0.57342143906,0.304347826087,0.145454545455,0.169230769231,0.4
0.58407079646,0.109589041096,0.736842105263,0.0684931506849,0.105175292154,0.225352112676,0.190812720848,0.582232011747,0.260869565217,0.151515151515,0.215384615385,0.6
0.318584070796,0.356164383562,0.355263157895,0.0753424657534,0.13856427379,0.056338028169,0.250883392226,0.543318649046,0.234782608696,0.175757575758,0.107692307692,0.6
0.433628318584,0.52397260274,0.355263157895,0.0958904109589,0.12020033389,0.422535211268,0.491166077739,0.567547723935,0.330434782609,0.121212121212,0.153846153846,0.4
0.398230088496,0.239726027397,0.644736842105,0.116438356164,0.136894824708,0.521126760563,0.353356890459,0.596916299559,0.191304347826,0.157575757576,0.107692307692,0.4
0.185840707965,0.205479452055,0.355263157895,0.527397260274,0.093489148581,0.323943661972,0.501766784452,0.347283406755,0.260869565217,0.145454545455,0.446153846154,0.6
0.398230088496,0.109589041096,0.605263157895,0.554794520548,0.170283806344,0.0281690140845,0.0106007067138,0.656387665198,0.278260869565,0.163636363636,0.384615384615,0.6
0.212389380531,0.38698630137,0,0.0684931506849,0.145242070117,0.112676056338,0.0565371024735,0.439794419971,0.417391304348,0.163636363636,0.2,0.4
0.300884955752,0.400684931507,0.0657894736842,0.0684931506849,0.103505843072,0.0985915492958,0.0459363957597,0.450073421439,0.417391304348,0.375757575758,0.323076923077,0.6
0.309734513274,0.513698630137,0,0.0890410958904,0.12020033389,0.12676056338,0.0883392226148,0.476505139501,0.339130434783,0.10303030303,0.215384615385,0.4
0.150442477876,0.123287671233,0.631578947368,0.0616438356164,0.0951585976628,0.239436619718,0.194346289753,0.428046989721,0.504347826087,0.272727272727,0.292307692308,0.6
0.221238938053,0.246575342466,0.368421052632,0.130136986301,0.093489148581,0.0704225352113,0.0353356890459,0.495594713656,0.330434782609,0.121212121212,0.292307692308,0.4
0.256637168142,0.400684931507,0.315789473684,0.0616438356164,0.580968280467,0.197183098592,0.201413427562,0.464757709251,0.121739130435,0.763636363636,0.169230769231,0.4
0.0619469026549,0.239726027397,0.144736842105,0.0890410958904,0.0601001669449,0.211267605634,0.293286219081,0.128487518355,0.591304347826,0.333333333333,0.794871794872,0.8
0.283185840708,0.438356164384,0.0526315789474,0.0958904109589,0.133555926544,0.197183098592,0.16961130742,0.508810572687,0.347826086957,0.193939393939,0.215384615385,0.4
0.424778761062,0.102739726027,0.697368421053,0.102739726027,0.103505843072,0.0704225352113,0.0424028268551,0.450073421439,0.295652173913,0.484848484848,0.553846153846,0.8
0.469026548673,0.102739726027,0.644736842105,0.280821917808,0.116861435726,0.112676056338,0.0388692579505,0.350220264317,0.286956521739,0.115151515152,0.630769230769,0.8
0.327433628319,0.366438356164,0.157894736842,0.0958904109589,0.118530884808,0.197183098592,0.378091872792,0.479441997063,0.269565217391,0.2,0.215384615385,0.4
0.230088495575,0.178082191781,0.394736842105,0.0616438356164,0.10183639399,0.422535211268,0.226148409894,0.497797356828,0.486956521739,0.157575757576,0.169230769231,0.6
0.230088495575,0.22602739726,0.197368421053,0.0753424657534,0.110183639399,0.12676056338,0.0777385159011,0.441997063142,0.373913043478,0.109090909091,0.230769230769,0.6
0.353982300885,0.349315068493,0.223684210526,0.13698630137,0.145242070117,0.281690140845,0.399293286219,0.582232011747,0.2,0.115151515152,0.138461538462,0.4
0.575221238938,0.219178082192,0.552631578947,0.0890410958904,0.0868113522538,0.183098591549,0.0459363957597,0.551395007342,0.339130434783,0.145454545455,0.307692307692,0.6
0.230088495575,0.202054794521,0.473684210526,0.0753424657534,0.115191986644,0.169014084507,0.137809187279,0.523494860499,0.539130434783,0.187878787879,0.123076923077,0.4
0.699115044248,0.232876712329,0.644736842105,0.246575342466,0.0968280467446,0.352112676056,0.151943462898,0.589574155653,0.165217391304,0.145454545455,0.184615384615,0.2
0.389380530973,0.191780821918,0.539473684211,0.0753424657534,0.0767946577629,0.197183098592,0.120141342756,0.298825256975,0.313043478261,0.163636363636,0.584615384615,0.6
0.300884955752,0.22602739726,0.302631578947,0.0890410958904,0.136894824708,0.211267605634,0.0812720848057,0.450073421439,0.304347826087,0.0969696969697,0.276923076923,0.6
0.619469026549,0.198630136986,0.763157894737,0.130136986301,0.140233722871,0.338028169014,0.335689045936,0.746696035242,0.234782608696,0.121212121212,0.246153846154,0.4
0.274336283186,0.253424657534,0.342105263158,0.0684931506849,0.0834724540902,0.112676056338,0.0883392226148,0.479441997063,0.460869565217,0.187878787879,0.184615384615,0.4
0.398230088496,0.369863013699,0.197368421053,0.157534246575,0.141903171953,0.112676056338,0.187279151943,0.711453744493,0.365217391304,0.127272727273,0.184615384615,0.4
0.920353982301,0.0616438356164,0.578947368421,0.0890410958904,0.105175292154,0.12676056338,0.0636042402827,0.732745961821,0.182608695652,0.309090909091,0.123076923077,0.8
0.230088495575,0.308219178082,0.0789473684211,0.0479452054795,0.106844741235,0.112676056338,0.0742049469965,0.523494860499,0.434782608696,0.224242424242,0.184615384615,0.6
0.238938053097,0.390410958904,0.421052631579,0.0890410958904,0.0951585976628,0.478873239437,0.34628975265,0.458883994126,0.408695652174,0.109090909091,0.169230769231,0.4
0.814159292035,0.253424657534,0.881578947368,0.143835616438,0.135225375626,0.0704225352113,0.0318021201413,0.626284875184,0.139130434783,0.363636363636,0.553846153846,0.6
0.12389380531,0.260273972603,0,0.0342465753425,0.0751252086811,0.197183098592,0.0706713780919,0.323788546256,0.434782608696,0.0727272727273,0.169230769231,0.4
0.345132743363,0.13698630137,0.552631578947,0.0958904109589,0.105175292154,0.154929577465,0.0459363957597,0.313509544787,0.24347826087,0.230303030303,0.523076923077,0.8
0.336283185841,0.373287671233,0.802631578947,0.0753424657534,0.16694490818,0.169014084507,0.314487632509,0.508810572687,0.260869565217,0.127272727273,0.107692307692,0.4
0.238938053097,0.294520547945,0.0131578947368,0.0616438356164,0.135225375626,0.112676056338,0.0318021201413,0.372246696035,0.426086956522,0.151515151515,0.4,0.8
0.495575221239,0.116438356164,0.855263157895,0.102739726027,0.105175292154,0.0704225352113,0.0388692579505,0.409691629956,0.313043478261,0.181818181818,0.523076923077,0.6
0.194690265487,0.356164383562,0.0394736842105,0.0958904109589,0.105175292154,0.183098591549,0.0883392226148,0.395007342144,0.434782608696,0.151515151515,0.307692307692,0.6
0.469026548673,0.219178082192,0.605263157895,0.0890410958904,0.131886477462,0.12676056338,0.123674911661,0.46328928047,0.278260869565,0.218181818182,0.538461538462,0.6
0.725663716814,0.33904109589,0.868421052632,0.335616438356,0.118530884808,0.0845070422535,0.127208480565,0.8906020558,0.182608695652,0.242424242424,0.246153846154,0.8
0.247787610619,0.0890410958904,0.381578947368,0.0890410958904,0.0701168614357,0.253521126761,0.151943462898,0.483847283407,0.469565217391,0.260606060606,0.384615384615,0.8
0.327433628319,0.335616438356,0.394736842105,0.0821917808219,0.12020033389,0.140845070423,0.155477031802,0.523494860499,0.469565217391,0.169696969697,0.276923076923,0.6
0.327433628319,0.33904109589,0.289473684211,0.116438356164,0.125208681135,0.0704225352113,0.0459363957597,0.596916299559,0.347826086957,0.169696969697,0.138461538462,0.4
0.283185840708,0.513698630137,0.342105263158,0.198630136986,0.158597662771,0.422535211268,0.21554770318,0.485315712188,0.347826086957,0.0787878787879,0.123076923077,0.4
0.380530973451,0.321917808219,0.657894736842,0.0753424657534,0.542570951586,0.366197183099,0.265017667845,0.464757709251,0.15652173913,0.775757575758,0.169230769231,0.6
0.230088495575,0.0890410958904,0.486842105263,0.109589041096,0.085141903172,0.140845070423,0.123674911661,0.31718061674,0.573913043478,0.284848484848,0.615384615385,0.8
0.398230088496,0.448630136986,0.289473684211,0.0890410958904,0.111853088481,0.154929577465,0.148409893993,0.552863436123,0.278260869565,0.109090909091,0.184615384615,0.4
0.353982300885,0.239726027397,0.355263157895,0.0958904109589,0.0717863105175,0.183098591549,0.0777385159011,0.373715124816,0.278260869565,0.284848484848,0.430769230769,0.4
0.194690265487,0.356164383562,0.131578947368,0.0821917808219,0.121869782972,0.239436619718,0.335689045936,0.406020558003,0.417391304348,0.115151515152,0.276923076923,0.4
0.194690265487,0.164383561644,0.421052631579,0.0616438356164,0.0918196994992,0.0422535211268,0.00706713780919,0.200440528634,0.434782608696,0.133333333333,0.676923076923,0.8
0.504424778761,0.212328767123,0.578947368421,0.102739726027,0.337228714524,0.056338028169,0.0212014134276,0.685022026432,0.286956521739,0.181818181818,0.169230769231,0.6
0.256637168142,0.198630136986,0.197368421053,0.191780821918,0.153589315526,0.394366197183,0.310954063604,0.571953010279,0.24347826087,0.151515151515,0.107692307692,0.4
0.221238938053,0.212328767123,0.552631578947,0.315068493151,0.0984974958264,0.380281690141,0.43109540636,0.530837004405,0.486956521739,0.230303030303,0.323076923077,0.4
0.283185840708,0.280821917808,0.0131578947368,0.0479452054795,0.108514190317,0.0281690140845,0.0459363957597,0.361967694567,0.260869565217,0.0787878787879,0.215384615385,0.4
0.265486725664,0.232876712329,0.144736842105,0.116438356164,0.111853088481,0.154929577465,0.151943462898,0.494126284875,0.304347826087,0.145454545455,0.246153846154,0.4
0.212389380531,0.308219178082,0.0263157894737,0.0753424657534,0.100166944908,0.225352112676,0.0706713780919,0.417033773862,0.434782608696,0.169696969697,0.276923076923,0.4
0.53982300885,0.157534246575,0.697368421053,0.116438356164,0.0968280467446,0.056338028169,0.0353356890459,0.523494860499,0.252173913043,0.193939393939,0.4,1
0.522123893805,0.267123287671,0.842105263158,0.102739726027,0.158597662771,0.0704225352113,0.0318021201413,0.530837004405,0.2,0.2,0.523076923077,0.8
0.389380530973,0.184931506849,0.526315789474,0.027397260274,0.0534223706177,0.338028169014,0.155477031802,0.345814977974,0.295652173913,0.30303030303,0.384615384615,0.6
0.194690265487,0.349315068493,0.157894736842,0.198630136986,0.145242070117,0.211267605634,0.424028268551,0.501468428781,0.365217391304,0.169696969697,0.169230769231,0.4
0.566371681416,0.123287671233,0.763157894737,0.0821917808219,0.0701168614357,0.0845070422535,0.0459363957597,0.582232011747,0.391304347826,0.333333333333,0.323076923077,0.8
0.646017699115,0.315068493151,0.763157894737,0.0684931506849,0.0984974958264,0.056338028169,0.0424028268551,0.582232011747,0.2,0.181818181818,0.246153846154,0.6
0.274336283186,0.0958904109589,0.342105263158,0.0753424657534,0.0667779632721,0.253521126761,0.250883392226,0.369309838473,0.252173913043,0.278787878788,0.384615384615,0.6
0.230088495575,0.393835616438,0.171052631579,0.0753424657534,0.106844741235,0.154929577465,0.0494699646643,0.395741556535,0.373913043478,0.127272727273,0.261538461538,0.4
0.300884955752,0.342465753425,0.460526315789,0.130136986301,0.123539232053,0.380281690141,0.162544169611,0.508810572687,0.391304347826,0.175757575758,0.369230769231,0.4
0.318584070796,0.356164383562,0.355263157895,0.0753424657534,0.13856427379,0.056338028169,0.250883392226,0.543318649046,0.234782608696,0.175757575758,0.107692307692,0.6
0.495575221239,0.287671232877,0.486842105263,0.993150684932,0.337228714524,0.760563380282,0.314487632509,1,0.278260869565,0.266666666667,0.0923076923077,0.6
0.371681415929,0.232876712329,0.592105263158,0.116438356164,0.0884808013356,0.0845070422535,0.0424028268551,0.339941262849,0.4,0.278787878788,0.861538461538,0.6
0.442477876106,0.178082191781,0.552631578947,0.0684931506849,0.0984974958264,0.056338028169,0.0247349823322,0.478707782673,0.252173913043,0.254545454545,0.323076923077,0.6
0.16814159292,0.184931506849,0.302631578947,0.506849315068,0.0651085141903,0.380281690141,0.30035335689,0.376651982379,0.504347826087,0.133333333333,0.569230769231,0.6
0.398230088496,0.0684931506849,0.315789473684,0.0821917808219,0.110183639399,0,0.0777385159011,0.655653450808,0.478260869565,0.327272727273,0.292307692308,0.6
0.761061946903,0.232876712329,0.684210526316,0.0890410958904,0.0984974958264,0.154929577465,0.102473498233,0.773127753304,0.208695652174,0.139393939394,0.0923076923077,0.6
0.203539823009,0.352739726027,0.223684210526,0.102739726027,0.382303839733,0.0704225352113,0.0424028268551,0.442731277533,0.469565217391,0.157575757576,0.292307692308,0.6
0.58407079646,0.376712328767,0.723684210526,0.0958904109589,0.12020033389,0.0704225352113,0.0247349823322,0.729074889868,0.269565217391,0.230303030303,0.169230769231,0.6
0.389380530973,0.315068493151,0.328947368421,0.0753424657534,0.153589315526,0.0985915492958,0.0530035335689,0.559471365639,0.35652173913,0.236363636364,0.184615384615,0.4
0.575221238938,0.130136986301,0.697368421053,0.0890410958904,0.0801335559265,0.0281690140845,0.0141342756184,0.41483113069,0.139130434783,0.30303030303,0.384615384615,0.8
0.513274336283,0.0821917808219,0.644736842105,0.0616438356164,0.105175292154,0.0704225352113,0.0494699646643,0.560205580029,0.278260869565,0.442424242424,0.4,0.6
0.41592920354,0.102739726027,0.539473684211,0.0753424657534,0.131886477462,0.0704225352113,0.0353356890459,0.582232011747,0.365217391304,0.224242424242,0.2,0.4
0.371681415929,0.171232876712,0.631578947368,0.0821917808219,0.141903171953,0.535211267606,0.491166077739,0.545521292217,0.15652173913,0.424242424242,0.138461538462,0.4
0.380530973451,0.260273972603,0.276315789474,0.0890410958904,0.126878130217,0.281690140845,0.116607773852,0.502936857562,0.408695652174,0.30303030303,0.415384615385,0.6
0.0442477876106,0.318493150685,0,0.0547945205479,0.0534223706177,0.183098591549,0.282685512367,0.188693098385,0.608695652174,0.369696969697,0.692307692308,0.8
0.451327433628,0.369863013699,0.447368421053,0.116438356164,0.136894824708,0.154929577465,0.289752650177,0.579295154185,0.347826086957,0.2,0.261538461538,0.4
0.41592920354,0.407534246575,0.315789473684,0.0821917808219,0.0968280467446,0.056338028169,0.0494699646643,0.479441997063,0.226086956522,0.157575757576,0.230769230769,0.4
0.256637168142,0.321917808219,0.289473684211,0.0616438356164,0.116861435726,0.591549295775,0.190812720848,0.361233480176,0.208695652174,0.0545454545455,0.123076923077,0.4
0.318584070796,0.212328767123,0.381578947368,0.0479452054795,0.115191986644,0.366197183099,0.137809187279,0.437591776799,0.339130434783,0.127272727273,0.292307692308,0.4
0.380530973451,0,0.592105263158,0.0616438356164,0.105175292154,0.12676056338,0.0530035335689,0.400146842878,0.478260869565,0.260606060606,0.538461538462,0.8
0.230088495575,0.376712328767,0,0.0890410958904,0.093489148581,0.12676056338,0.0636042402827,0.406020558003,0.486956521739,0.236363636364,0.415384615385,0.6
0.318584070796,0.0753424657534,0.552631578947,0.0684931506849,0.0951585976628,0.112676056338,0.0388692579505,0.270925110132,0.304347826087,0.127272727273,0.6,0.6
0.194690265487,0.376712328767,0.0263157894737,0.0616438356164,0.0634390651085,0.056338028169,0.017667844523,0.450073421439,0.539130434783,0.115151515152,0.169230769231,0.4
0.46017699115,0.260273972603,0.447368421053,0.0958904109589,0.136894824708,0.12676056338,0.137809187279,0.629221732746,0.330434782609,0.163636363636,0.2,0.8
0.274336283186,0.489726027397,0,0.116438356164,0.115191986644,0.0704225352113,0.0282685512367,0.545521292217,0.382608695652,0.115151515152,0.138461538462,0.4
0.787610619469,0.280821917808,1.03947368421,0.267123287671,0.180300500835,0.30985915493,0.250883392226,0.861233480176,0.278260869565,0.266666666667,0.707692307692,0.4
0.29203539823,0.143835616438,0.539473684211,0.041095890411,0.0734557595993,0.0704225352113,0.102473498233,0.285609397944,0.373913043478,0.230303030303,0.4,0.6
