1,0,0.285714285714,0,1,0.666666666667,0.25,0.2,0.417902399569
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.4,0.498786734969
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.8,0.186573200324
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.4,0.163116743057
0.194444444444,0.75,0.285714285714,1,0,1,1,0.6,0.163925586411
0.25,0.666666666667,0.142857142857,1,0,1,0,0,0.0196818549474
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.6,0.677541116204
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.2,0.559989215422
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.8,0.716365597196
0,1,0.714285714286,1,0,0,0.25,0.8,0.0924777568078
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,0.2,0.117012671879
0,1,0.714285714286,1,0,0,0,0,0.0304664330008
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,1,0.709894850364
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.2,0.970612024805
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.4,0.107845780534
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.8,0.833647883527
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,0.8,0.540846589377
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.4,0.76759234295
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,1,0.223779994608
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.4,0.102723105958
0,1,0.714285714286,1,0,0,1,1,0.160150984093
0.333333333333,0.583333333333,0,1,0,0,1,0.6,0.138581827986
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,0.2,0.395254785657
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.6,0.132111081154
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,1,0.100026961445
0.25,0.666666666667,0.142857142857,1,0,0,1,0.8,0.159342140739
0.333333333333,0.583333333333,0,1,0,0,0.25,0.6,0.071717444055
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,1,0.8,0.988136964141
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.2,0.226476139121
1,0,0.285714285714,0,1,1,1,0.8,0.618495551362
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.2,0.166621730925
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,0.2,0.068482070639
0,1,0.714285714286,1,0,0,1,0.8,0.166082502022
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.4,0.226476139121
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.2,0.120787274198
0.388888888889,0.5,1,0.111111111111,1,1,1,0.4,0.775411162038
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.6,0.710434079267
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,1,0.633863575088
1,0,0.285714285714,0,1,0,1,0.4,0.593691021839
0,1,0.714285714286,1,0,0.666666666667,0.625,0.4,0.113238069561
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.6,0.122135346455
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.2,0.623618225937
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.4,0.458074952817
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.2,0.194122404961
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0,0,0.275545969264
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.4,0.20005392289
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.8,0.141008358048
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.6,0.687516850903
0.333333333333,0.583333333333,0,1,0,0,1,1,0.155028309517
0.333333333333,0.583333333333,0,1,0,1,0.625,0.8,0.118899973039
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,1,0.495281747102
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.6,0.634672418442
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.4,0.944459423025
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.6,0.285791318415
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.2,0.143704502561
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.6,0.377190617417
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.4,0.170665947695
0.111111111111,0.833333333333,0.428571428571,1,0,1,0,0,0.0323537341602
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.6,0.100566190348
1,0,0.285714285714,0,1,1,0.25,1,0.410892423834
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.4,0.696414127797
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.4,0.713669452683
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.6,0.285521703963
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.4,0.467241844163
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.6,0.0932866001618
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.8,0.125370719871
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,1,0.132919924508
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.2,0.146939875977
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.4,0.296306282017
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0,0,0.157454839579
1,0,0.285714285714,0,1,0.666666666667,0.625,1,0.513885144244
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.4,0.257212186573
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.2,0.675384200593
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.4,0.112159611755
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0,0,0.00943650579671
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.625,1,0.108654623888
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.2,0.0792666486924
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.6,0.579401455918
0.194444444444,0.75,0.285714285714,1,0,0,1,0.2,0.149905634942
0,1,0.714285714286,1,0,1,0.25,0.2,0.0897816122944
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.8,0.0957131302238
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.8,0.738473982205
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,0.2,0.194122404961
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.8,0.0736047452143
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.2,0.518468589916
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.4,0.496629819358
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.4,0.142356430305
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0,0,0.283634402804
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,0.4,0.582367214883
1,0,0.285714285714,0,1,0.666666666667,0.25,0.6,0.401725532489
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.4,0.186303585872
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.2,0.074952817471
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.2,0.164195200863
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.6,0.640603936371
1,0,0.285714285714,0,1,0.333333333333,1,1,0.600970612025
0,1,0.714285714286,1,0,1,0.25,0.4,0.0889727689404
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,1,0.62011323807
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,1,0.61202480453
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.8,0.555136155298
0,1,0.714285714286,1,0,0.666666666667,0.25,0.2,0.0913992990024
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,1,0.19196548935
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.6,0.774332704233
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.4,0.442706929091
0.111111111111,0.833333333333,0.428571428571,1,0,0,0,0,0.0393637098949
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,1,0.707737934753
0.25,0.666666666667,0.142857142857,1,0,0,1,0.4,0.157185225128
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.6,0.155297923969
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.6,0.723105958479
0.333333333333,0.583333333333,0,1,0,1,0.25,0.8,0.0698301428957
0.25,0.666666666667,0.142857142857,1,0,1,1,0.8,0.183337826908
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,1,0.131841466703
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.2,0.692369911027
