0.35,0.27027027027,0.240963855422,0.0314417177914,0.0949554896142,0.114982578397,0.178654292343,0.0395218816271,0.354545454545,0.197674418605,0.854838709677,0.666666666667
0.3125,0.281081081081,0.21686746988,0.0659509202454,0.0771513353116,0.101045296167,0.408352668213,0.144399460189,0.390909090909,0.313953488372,0.274193548387,0.333333333333
0.525,0.162162162162,0.222891566265,0.138036809816,0.13353115727,0.0731707317073,0.348027842227,0.208983998458,0.545454545455,0.290697674419,0.290322580645,0.166666666667
0.25,0.183783783784,0.168674698795,0.161042944785,0.139465875371,0.149825783972,0.385150812065,0.201272411799,0.636363636364,0.244186046512,0.241935483871,0.333333333333
0.35,0.151351351351,0.210843373494,0.0122699386503,0.121661721068,0.0731707317073,0.171693735499,0.059379217274,0.409090909091,0.302325581395,0.645161290323,0.666666666667
0.425,0.259459459459,0.240963855422,0.124233128834,0.0860534124629,0.149825783972,0.336426914153,0.165220744168,0.436363636364,0.290697674419,0.387096774194,0.5
0.325,0.183783783784,0.343373493976,0.00613496932515,0.157270029674,0.0662020905923,0.262180974478,0.101600154232,0.254545454545,0.209302325581,0.241935483871,0.333333333333
0.275,0.205405405405,0.156626506024,0.010736196319,0.0860534124629,0.104529616725,0.299303944316,0.0798149219202,0.672727272727,0.244186046512,0.5,0.5
0.4375,0.227027027027,0.180722891566,0.19018404908,0.100890207715,0.15331010453,0.5313225058,0.221515326778,0.309090909091,0.220930232558,0.112903225806,0.5
0.4,0.302702702703,0.192771084337,0.144938650307,0.106824925816,0.121951219512,0.283062645012,0.12357817621,0.336363636364,0.127906976744,0.596774193548,0.833333333333
0.375,0.118918918919,0.21686746988,0.0199386503067,0.0771513353116,0.0975609756098,0.201856148492,0.0884904569115,0.390909090909,0.372093023256,0.451612903226,0.666666666667
0.475,0.140540540541,0.265060240964,0.0199386503067,0.080118694362,0.0278745644599,0.255220417633,0.0807788702526,0.263636363636,0.558139534884,0.774193548387,0.5
0.35,0.194594594595,0.126506024096,0.0352760736196,0.0504451038576,0.160278745645,0.271461716937,0.0728744939271,0.454545454545,0.186046511628,0.532258064516,0.666666666667
0.4125,0.0540540540541,0.228915662651,0.0184049079755,0.109792284866,0.0418118466899,0.243619489559,0.103913630229,0.545454545455,0.790697674419,0.596774193548,0.5
0.35,0.162162162162,0.192771084337,0.00460122699387,0.0949554896142,0.0801393728223,0.162412993039,0.105841526894,0.609090909091,0.372093023256,0.354838709677,0.666666666667
0.3,0.313513513514,0.144578313253,0.0843558282209,0.0682492581602,0.0592334494774,0.178654292343,0.0429920956237,0.290909090909,0.046511627907,0.870967741935,0.833333333333
0.675,0.162162162162,0.210843373494,0.15490797546,0.0830860534125,0.11149825784,0.315545243619,0.211875843455,0.336363636364,0.116279069767,0.274193548387,0.333333333333
0.375,0.108108108108,0.222891566265,0.0153374233129,0.13649851632,0.156794425087,0.336426914153,0.121264700212,0.327272727273,0.267441860465,0.177419354839,0.333333333333
0.1875,0.562162162162,0.204819277108,0.0122699386503,0.0652818991098,0.00348432055749,0.118329466357,0.0275689223058,0.5,0.186046511628,0.806451612903,0.5
0.1875,0.0864864864865,0.234939759036,0.00613496932515,0.0563798219585,0.132404181185,0.213457076566,0.0857914015809,0.772727272727,0.43023255814,0.41935483871,0.5
0.3375,0.302702702703,0.0963855421687,0.010736196319,0.13353115727,0.0313588850174,0.227378190255,0.132446500868,0.427272727273,0.197674418605,0.0806451612903,0.333333333333
0.375,0.0756756756757,0.180722891566,0.0720858895706,0.121661721068,0.132404181185,0.273781902552,0.13668787353,0.618181818182,0.197674418605,0.274193548387,0.5
0.425,0.216216216216,0.228915662651,0.021472392638,0.127596439169,0.0731707317073,0.341067285383,0.0788509735878,0.372727272727,0.348837209302,0.5,0.333333333333
0.2875,0.205405405405,0.186746987952,0.0138036809816,0.0771513353116,0.0522648083624,0.171693735499,0.070368228263,0.545454545455,0.255813953488,0.5,0.666666666667
0.375,0.205405405405,0.174698795181,0.0613496932515,0.109792284866,0.01393728223,0.183294663573,0.144013880856,0.563636363636,0.302325581395,0.41935483871,0.166666666667
0.3375,0.151351351351,0.168674698795,0.0475460122699,0.148367952522,0.0940766550523,0.329466357309,0.0898399845768,0.463636363636,0.220930232558,0.661290322581,0.666666666667
0.3,0.205405405405,0.156626506024,0.176380368098,0.109792284866,0.142857142857,0.273781902552,0.154038943513,0.4,0.174418604651,0.451612903226,0.5
0.4125,0.335135135135,0.475903614458,0.0122699386503,0.548961424332,0.0731707317073,0.187935034803,0.0965876229034,0.409090909091,0.279069767442,0.403225806452,0.5
0.325,0.172972972973,0.156626506024,0.116564417178,0.13353115727,0.156794425087,0.401392111369,0.159437054174,0.363636363636,0.325581395349,0.241935483871,0.333333333333
0.25,0.227027027027,0.198795180723,0.0475460122699,0.0593471810089,0.0975609756098,0.183294663573,0.0545594756121,0.481818181818,0.232558139535,0.693548387097,0.5
0.475,0.0972972972973,0.21686746988,0.0598159509202,0.0979228486647,0.0836236933798,0.215777262181,0.138037401195,0.336363636364,0.290697674419,0.241935483871,0.333333333333
0.4,0.335135135135,0.144578313253,0.00613496932515,0.115727002967,0.0209059233449,0.255220417633,0.1000578369,0.254545454545,0.104651162791,0.338709677419,0.166666666667
0.15,0.508108108108,0.0843373493976,0.118098159509,0.0682492581602,0.114982578397,0.359628770302,0.0904183535762,0.736363636364,0.337209302326,0.725806451613,0.833333333333
0.3125,0.162162162162,0.301204819277,0.150306748466,0.100890207715,0.205574912892,0.285382830626,0.16020821284,0.127272727273,0.279069767442,0.177419354839,0.5
0.4875,0.0864864864865,0.21686746988,0.0812883435583,0.13353115727,0.0801393728223,0.322505800464,0.167148640833,0.481818181818,0.372093023256,0.354838709677,0.5
0.2875,0.4,0.16265060241,0.00306748466258,0.0890207715134,0.0383275261324,0.169373549884,0.107769423559,0.463636363636,0.116279069767,0.241935483871,0.333333333333
0.35,0.237837837838,0.150602409639,0.113496932515,0.080118694362,0.0662020905923,0.266821345708,0.125506072874,0.309090909091,0.186046511628,0.451612903226,0.5
0.35,0.356756756757,0.16265060241,0.15490797546,0.299703264095,0.0627177700348,0.218097447796,0.185270869481,0.327272727273,0.220930232558,0.161290322581,0.5
0.3375,0.108108108108,0.186746987952,0.0168711656442,0.103857566766,0.0975609756098,0.273781902552,0.109697320224,0.7,0.325581395349,0.354838709677,0.666666666667
0.3625,0.0756756756757,0.174698795181,0.0674846625767,0.145400593472,0.0905923344948,0.222737819026,0.144399460189,0.727272727273,0.255813953488,0.354838709677,0.666666666667
0.45,0.118918918919,0.295180722892,0.0935582822086,0.0830860534125,0.0452961672474,0.2343387471,0.128976286871,0.436363636364,0.186046511628,0.483870967742,0.666666666667
0.35,0.518918918919,0.132530120482,0.127300613497,0.0741839762611,0.0871080139373,0.287703016241,0.185849238481,0.436363636364,0.337209302326,0.177419354839,0.333333333333
0.4875,0.367567567568,0.228915662651,0.115030674847,0.154302670623,0.163763066202,0.313225058005,0.182957393484,0.618181818182,0.418604651163,0.483870967742,0.5
0.275,0.205405405405,0.114457831325,0.0168711656442,0.0326409495549,0.0766550522648,0.2343387471,0.0518604202815,0.545454545455,0.290697674419,0.741935483871,0.666666666667
0.5125,0.216216216216,0.246987951807,0.021472392638,0.103857566766,0.16724738676,0.331786542923,0.121264700212,0.663636363636,0.313953488372,0.435483870968,0.833333333333
0.425,0.172972972973,0.174698795181,0.0245398773006,0.0830860534125,0.121951219512,0.215777262181,0.0942741469057,0.5,0.488372093023,0.483870967742,0.666666666667
0.25,0.275675675676,0.0843373493976,0.079754601227,0.109792284866,0.163763066202,0.436194895592,0.127048390206,0.527272727273,0.56976744186,0.370967741935,0.333333333333
0.425,0.172972972973,0.168674698795,0.0199386503067,0.0682492581602,0.0975609756098,0.192575406032,0.0827067669173,0.345454545455,0.197674418605,0.467741935484,0.5
0.35,0.216216216216,0.138554216867,0.150306748466,0.118694362018,0.149825783972,0.419953596288,0.201079622132,0.363636363636,0.337209302326,0.129032258065,0.333333333333
0.3875,0.27027027027,0.373493975904,0.105828220859,0.0860534124629,0.15331010453,0.285382830626,0.0832851359167,0.463636363636,0.244186046512,0.870967741935,0.666666666667
0.5125,0.12972972973,0.295180722892,0.0153374233129,0.13056379822,0.0452961672474,0.313225058005,0.113553113553,0.4,0.290697674419,0.403225806452,0.333333333333
0.3875,0.0756756756757,0.174698795181,0.0260736196319,0.0712166172107,0.0418118466899,0.169373549884,0.0811644495855,0.345454545455,0.418604651163,0.516129032258,0.666666666667
0.175,0.389189189189,0.0240963855422,0.0122699386503,0.080118694362,0.142857142857,0.255220417633,0.0441488336225,0.581818181818,0.127906976744,0.661290322581,0.833333333333
0.3,0.302702702703,0.0843373493976,0.127300613497,0.080118694362,0.12543554007,0.338747099768,0.175631386158,0.5,0.325581395349,0.225806451613,0.333333333333
0.4375,0.237837837838,0.44578313253,0.197852760736,0.0890207715134,0.15331010453,0.361948955916,0.21380374012,0.272727272727,0.209302325581,0.112903225806,0.333333333333
0.2875,1.1027027027,0.0963855421687,0.058282208589,0.0712166172107,0.0209059233449,0.232018561485,0.0668980142664,0.572727272727,0.290697674419,0.709677419355,0.166666666667
0.7,0.194594594595,0.319277108434,0.00920245398773,0.112759643917,0.0801393728223,0.232018561485,0.0962020435705,0.463636363636,0.0697674418605,0.725806451613,0.5
0.3,0.735135135135,0.00602409638554,0.0398773006135,0.0949554896142,0.0557491289199,0.257540603248,0.0607287449393,0.436363636364,0.837209302326,0.91935483871,0.666666666667
0.25,0.254054054054,0.16265060241,0.0145705521472,0.0504451038576,0.0452961672474,0.141531322506,0.0545594756121,0.590909090909,0.209302325581,0.629032258065,0.833333333333
0.35,0.281081081081,0.16265060241,0.0858895705521,0.148367952522,0.0731707317073,0.294663573086,0.165606323501,0.527272727273,0.313953488372,0.338709677419,0.5
0.3125,0.335135135135,0.210843373494,0.0812883435583,0.0919881305638,0.280487804878,0.582366589327,0.134759976865,0.363636363636,0.511627906977,0.338709677419,0.333333333333
0.4,0.27027027027,0.168674698795,0.0782208588957,0.0712166172107,0.128919860627,0.452436194896,0.0896471949104,0.409090909091,0.488372093023,0.725806451613,0.5
0.2875,0.183783783784,0.289156626506,0.233128834356,0.127596439169,0.0801393728223,0.197215777262,0.206477732794,0.318181818182,0.267441860465,0.193548387097,0.5
0.3125,0.172972972973,0.132530120482,0.173312883436,0.121661721068,0.219512195122,0.394431554524,0.182764603817,0.309090909091,0.418604651163,0.209677419355,0.5
0.275,0.216216216216,0.144578313253,0.263803680982,0.112759643917,0.1393728223,0.236658932715,0.228455754772,0.345454545455,0.267441860465,0.145161290323,0.5
0.3375,0.227027027027,0.150602409639,0.0291411042945,0.394658753709,0.0209059233449,0.236658932715,0.107769423559,0.254545454545,0.255813953488,0.306451612903,0.166666666667
0.3,0.183783783784,0.325301204819,0.0981595092025,0.109792284866,0.19512195122,0.38747099768,0.14324272219,0.427272727273,0.558139534884,0.387096774194,0.333333333333
0.45,0.0864864864865,0.16265060241,0.228527607362,0.121661721068,0.0801393728223,0.292343387471,0.217659533449,0.163636363636,0.244186046512,0.112903225806,0.666666666667
0.275,0.335135135135,0.156626506024,0.0322085889571,0.0860534124629,0.128919860627,0.412993039443,0.118372855215,0.627272727273,0.325581395349,0.451612903226,0.5
0.4125,0.140540540541,0.198795180723,0.00920245398773,0.0890207715134,0.11149825784,0.204176334107,0.077308656256,0.354545454545,0.616279069767,0.516129032258,0.5
0.325,0.0864864864865,0.253012048193,0.00613496932515,0.080118694362,0.0940766550523,0.241299303944,0.0711393869289,0.418181818182,0.348837209302,0.483870967742,0.5
0.325,0.0648648648649,0.186746987952,0.00920245398773,0.0741839762611,0.177700348432,0.299303944316,0.0719105455948,0.6,0.151162790698,0.564516129032,0.666666666667
0.2625,0.140540540541,0.168674698795,0.0613496932515,0.13056379822,0.132404181185,0.440835266821,0.179101600154,0.909090909091,0.558139534884,0.322580645161,0.166666666667
0.6,0.302702702703,0.156626506024,0.161042944785,0.0623145400593,0.144599303136,0.375870069606,0.148255253518,0.281818181818,0.313953488372,0.645161290323,0.333333333333
0.3,0.216216216216,0.132530120482,0.102760736196,0.0949554896142,0.0836236933798,0.343387470998,0.165606323501,0.654545454545,0.488372093023,0.290322580645,0.666666666667
0.4125,0.216216216216,0.156626506024,0.0199386503067,0.118694362018,0.0348432055749,0.178654292343,0.121264700212,0.390909090909,0.186046511628,0.225806451613,0.333333333333
0.3375,0.0756756756757,0.265060240964,0.184049079755,0.127596439169,0.219512195122,0.345707656613,0.188355504145,0.490909090909,0.558139534884,0.370967741935,0.666666666667
0.4375,0.0540540540541,0.186746987952,0.0260736196319,0.13353115727,0.0696864111498,0.220417633411,0.101985733565,0.472727272727,0.813953488372,0.564516129032,0.666666666667
0.4125,0.216216216216,0.265060240964,0.0184049079755,0.0682492581602,0.104529616725,0.227378190255,0.0692114902641,0.481818181818,0.302325581395,0.677419354839,0.666666666667
0.3375,0.259459459459,0.138554216867,0.121165644172,0.124629080119,0.0627177700348,0.299303944316,0.138615770195,0.281818181818,0.232558139535,0.435483870968,0.333333333333
0.4,0.281081081081,0.0602409638554,0.0444785276074,0.103857566766,0.0522648083624,0.125290023202,0.127048390206,0.263636363636,0.197674418605,0.193548387097,0.333333333333
0.6,0.162162162162,0.277108433735,0.00613496932515,0.13353115727,0.0243902439024,0.146171693735,0.134759976865,0.209090909091,0.313953488372,0.177419354839,0.5
0.525,0.551351351351,0.427710843373,0.256901840491,0.0860534124629,0.205574912892,0.508120649652,0.248505880085,0.209090909091,0.616279069767,0.209677419355,0.333333333333
0.4625,0.162162162162,0.409638554217,0.159509202454,0.112759643917,0.121951219512,0.287703016241,0.206092153461,0.245454545455,0.186046511628,0.129032258065,0.333333333333
0.5,0.205405405405,0.204819277108,0.0153374233129,0.109792284866,0.0871080139373,0.336426914153,0.107769423559,0.3,0.267441860465,0.403225806452,0.5
0.55,0.227027027027,0.198795180723,0.13036809816,0.080118694362,0.0905923344948,0.252900232019,0.157894736842,0.218181818182,0.209302325581,0.467741935484,0.666666666667
0.4375,0.118918918919,0.295180722892,0.229294478528,0.145400593472,0.16724738676,0.290023201856,0.244650086755,0.636363636364,0.162790697674,0.177419354839,0.666666666667
0.275,0.194594594595,0.174698795181,0.0383435582822,0.0949554896142,0.121951219512,0.313225058005,0.0449199922884,0.454545454545,0.197674418605,0.774193548387,0.666666666667
0.2875,0.216216216216,0.144578313253,0.296779141104,0.192878338279,0.104529616725,0.38283062645,0.2334682861,0.427272727273,0.255813953488,0.209677419355,0.5
0.5875,0.216216216216,0.204819277108,0.20245398773,0.0949554896142,0.104529616725,0.352668213457,0.211875843455,0.372727272727,0.209302325581,0.306451612903,0.5
0.6125,0.237837837838,0.355421686747,0.0168711656442,0.109792284866,0.0278745644599,0.141531322506,0.127626759206,0.309090909091,0.395348837209,0.451612903226,0.166666666667
0.3375,0.216216216216,0.210843373494,0.226993865031,0.0979228486647,0.184668989547,0.431554524362,0.206092153461,0.463636363636,0.325581395349,0.258064516129,0.5
0.325,0.172972972973,0.16265060241,0.0138036809816,0.0919881305638,0.114982578397,0.222737819026,0.0391363022942,0.372727272727,0.093023255814,0.709677419355,0.5
0.275,0.183783783784,0.168674698795,0.108895705521,0.13056379822,0.121951219512,0.285382830626,0.149990360517,0.309090909091,0.325581395349,0.225806451613,0.5
0.3875,0.248648648649,0.192771084337,0.00920245398773,0.0445103857567,0.0627177700348,0.364269141531,0.0958164642375,0.3,0.372093023256,0.290322580645,0.5
0.3375,0.0972972972973,0.186746987952,0.0138036809816,0.0949554896142,0.11149825784,0.259860788863,0.0734528629265,0.309090909091,0.279069767442,0.403225806452,0.5
0.425,0.140540540541,0.204819277108,0.173312883436,0.100890207715,0.121951219512,0.473317865429,0.175245806825,0.336363636364,0.325581395349,0.258064516129,0.5
0.25,0.335135135135,0.28313253012,0.105828220859,0.053412462908,0.0348432055749,0.183294663573,0.0692114902641,0.6,0.267441860465,0.967741935484,0.5
0.3875,0.183783783784,0.28313253012,0.11963190184,0.0979228486647,0.118466898955,0.341067285383,0.172161172161,0.390909090909,0.383720930233,0.225806451613,0.5
0.375,0.183783783784,0.16265060241,0.15490797546,0.19881305638,0.156794425087,0.336426914153,0.184885290148,0.3,0.186046511628,0.161290322581,0.333333333333
0.325,0.237837837838,0.16265060241,0.0674846625767,0.145400593472,0.0871080139373,0.329466357309,0.0938885675728,0.454545454545,0.313953488372,0.677419354839,0.5
0.375,0.183783783784,0.186746987952,0.194785276074,0.121661721068,0.233449477352,0.447795823666,0.194524773472,0.454545454545,0.302325581395,0.274193548387,0.5
0.5875,0.0756756756757,0.295180722892,0.0138036809816,0.0652818991098,0.0522648083624,0.262180974478,0.117408906883,0.281818181818,0.209302325581,0.370967741935,0.5
0.35,0.194594594595,0.313253012048,0.116564417178,0.112759643917,0.174216027875,0.422273781903,0.160015423173,0.4,0.290697674419,0.241935483871,0.5
0.425,0.237837837838,0.156626506024,0.0138036809816,0.0949554896142,0.15331010453,0.39211136891,0.0854058222479,0.427272727273,0.395348837209,0.532258064516,0.5
0.25,0.0972972972973,0.204819277108,0.0184049079755,0.106824925816,0.327526132404,0.373549883991,0.0624638519375,0.6,0.790697674419,0.612903225806,0.833333333333
0.2375,0.194594594595,0.16265060241,0.0536809815951,0.569732937685,0.249128919861,0.41879350348,0.13668787353,0.5,0.186046511628,0.225806451613,0.5
0.3625,0.183783783784,0.204819277108,0.187883435583,0.115727002967,0.0975609756098,0.352668213457,0.221515326778,0.654545454545,0.290697674419,0.241935483871,0.5
0.4,0.0756756756757,0.168674698795,0.216257668712,0.124629080119,0.0940766550523,0.324825986079,0.208405629458,0.218181818182,0.197674418605,0.161290322581,0.666666666667
0.4625,0.172972972973,0.174698795181,0.00766871165644,0.109792284866,0.11149825784,0.174013921114,0.0595720069404,0.290909090909,0.197674418605,0.556451612903,0.5
0.25,0.281081081081,0.126506024096,0.101226993865,0.0949554896142,0.160278745645,0.317865429234,0.140736456526,0.4,0.313953488372,0.290322580645,0.333333333333
0.575,0.540540540541,0.16265060241,0.177147239264,0.0712166172107,0.121951219512,0.248259860789,0.169462116831,0.245454545455,0.197674418605,0.451612903226,0.5
0.2375,0.151351351351,0.120481927711,0.236196319018,0.103857566766,0.135888501742,0.241299303944,0.221900906111,0.454545454545,0.279069767442,0.145161290323,0.5
0.425,0.654054054054,0.126506024096,0.136503067485,0.181008902077,0.108013937282,0.37819025522,0.192596876807,0.254545454545,0.383720930233,0.177419354839,0.5
0.35,0.205405405405,0.192771084337,0.010736196319,0.103857566766,0.0557491289199,0.194895591647,0.0641989589358,0.354545454545,0.395348837209,0.685483870968,0.333333333333
0.45,0.27027027027,0.156626506024,0.230061349693,0.118694362018,0.226480836237,0.466357308585,0.230576441103,0.309090909091,0.53488372093,0.241935483871,0.333333333333
0.2375,0.151351351351,0.120481927711,0.236196319018,0.103857566766,0.135888501742,0.241299303944,0.221900906111,0.454545454545,0.279069767442,0.145161290323,0.5
0.275,0.0972972972973,0.174698795181,0.139570552147,0.103857566766,0.108013937282,0.206496519722,0.159051474841,0.363636363636,0.162790697674,0.193548387097,0.5
0.35,0.237837837838,0.150602409639,0.113496932515,0.080118694362,0.0662020905923,0.266821345708,0.125506072874,0.309090909091,0.186046511628,0.451612903226,0.5
0.225,0.12972972973,0.21686746988,0.0291411042945,0.115727002967,0.0487804878049,0.269141531323,0.110082899557,0.7,0.313953488372,0.322580645161,0.5
0.225,0.167567567568,0.174698795181,0.00920245398773,0.112759643917,0.108013937282,0.273781902552,0.0749951802583,0.563636363636,0.325581395349,0.483870967742,0.666666666667
0.4875,0.210810810811,0.180722891566,0.00613496932515,0.0890207715134,0.0592334494774,0.15313225058,0.0942741469057,0.263636363636,0.395348837209,0.435483870968,0.333333333333
0.3,0.205405405405,0.259036144578,0.110429447853,0.139465875371,0.160278745645,0.54524361949,0.163678426836,0.345454545455,0.337209302326,0.161290322581,0.5
0.1625,0.183783783784,0.21686746988,0.010736196319,0.0771513353116,0.132404181185,0.160092807425,0.0383651436283,0.463636363636,0.488372093023,0.661290322581,0.666666666667
0.225,0.108108108108,0.174698795181,0.0260736196319,0.0919881305638,0.0104529616725,0.0881670533643,0.0800077115867,0.318181818182,0.267441860465,0.338709677419,0.166666666667
0.225,0.194594594595,0.301204819277,0.165644171779,0.0593471810089,0.0801393728223,0.194895591647,0.138230190862,0.463636363636,0.313953488372,0.403225806452,0.5
0.3375,0.194594594595,0.186746987952,0.0460122699387,0.0623145400593,0.118466898955,0.192575406032,0.0607287449393,0.454545454545,0.46511627907,0.741935483871,0.833333333333
0.3375,0.335135135135,0.138554216867,0.0736196319018,0.124629080119,0.0801393728223,0.324825986079,0.121264700212,0.472727272727,0.151162790698,0.322580645161,0.333333333333
0.325,0.248648648649,0.168674698795,0.0291411042945,0.0890207715134,0.11149825784,0.296983758701,0.0453055716214,0.454545454545,0.186046511628,0.758064516129,0.5
0.4625,0.281081081081,0.144578313253,0.0498466257669,0.0652818991098,0.0104529616725,0.0580046403712,0.0746096009254,0.263636363636,0.162790697674,0.612903225806,0.166666666667
0.6,0.27027027027,0.204819277108,0.171779141104,0.148367952522,0.1393728223,0.53596287703,0.225756699441,0.409090909091,0.348837209302,0.322580645161,0.5
0.275,0.281081081081,0.397590361446,0.234662576687,0.109792284866,0.0836236933798,0.359628770302,0.208020050125,0.381818181818,0.325581395349,0.129032258065,0.5
0.3125,0.432432432432,0.289156626506,0.0184049079755,0.0771513353116,0.114982578397,0.201856148492,0.0790437632543,0.7,0.604651162791,0.677419354839,0.5
0.475,0.227027027027,0.349397590361,0.259202453988,0.0949554896142,0.170731707317,0.501160092807,0.242722190091,0.4,0.511627906977,0.241935483871,0.5
0.2375,0.216216216216,0.210843373494,0.00920245398773,0.127596439169,0.128919860627,0.30626450116,0.0765374975901,0.654545454545,0.546511627907,0.532258064516,0.5
0.4625,0.243243243243,0.228915662651,0.0122699386503,0.112759643917,0.0975609756098,0.199535962877,0.0861769809138,0.454545454545,0.348837209302,0.564516129032,0.666666666667
0.2875,0.562162162162,0,0.010736196319,0.0979228486647,0.0766550522648,0.162412993039,0.127048390206,0.536363636364,0.186046511628,0.225806451613,0.166666666667
0.35,0.281081081081,0.204819277108,0.0306748466258,0.124629080119,0.134146341463,0.466357308585,0.116252168884,0.390909090909,0.453488372093,0.322580645161,0.333333333333
0.3625,0.118918918919,0.234939759036,0.00613496932515,0.0682492581602,0.0418118466899,0.143851508121,0.0387507229612,0.536363636364,0.186046511628,0.806451612903,0.666666666667
0.325,0.248648648649,0.319277108434,0.125766871166,0.142433234421,0.118466898955,0.491879350348,0.179487179487,0.409090909091,0.255813953488,0.177419354839,0.333333333333
0.4,0.291891891892,0.180722891566,0.090490797546,0.0563798219585,0.0871080139373,0.180974477958,0.125120493542,0.618181818182,0.232558139535,0.548387096774,0.666666666667
0.375,0.183783783784,0.204819277108,0.0628834355828,0.0652818991098,0.11149825784,0.290023201856,0.107769423559,0.445454545455,0.186046511628,0.41935483871,0.5
0.2625,0.302702702703,0.0240963855422,0.0782208588957,0.109792284866,0.0662020905923,0.180974477958,0.121264700212,0.454545454545,0.337209302326,0.354838709677,0.333333333333
0.525,0.0648648648649,0.295180722892,0.0138036809816,0.0771513353116,0.1393728223,0.257540603248,0.109697320224,0.490909090909,0.209302325581,0.41935483871,0.666666666667
0.375,0.172972972973,0.204819277108,0.069018404908,0.0860534124629,0.101045296167,0.208816705336,0.0962020435705,0.472727272727,0.279069767442,0.612903225806,0.5
0.5,0.216216216216,0.132530120482,0.0122699386503,0.139465875371,0.0766550522648,0.280742459397,0.140543666859,0.509090909091,0.302325581395,0.241935483871,0.333333333333
