0.203445831501,0.202002328118,0.684180345115,0.576226924927,0.98756294954,0.639511655055,0.697743452724,0.436753527009,0.554858693281,0.0756268136817,0.694078294034,0.706367039821,0.734903810581,0.814685623853,0.22412324495,0.686465879157,0.0318652740999,0.803718488211,0.326229556964,0.844848655762,0.929782539102,0.980160602006,0.404976959228,0.653135798374,0.436727597919,0.471479018197
0.285688012159,0.301980609585,0.847707220802,0.6612301568,0.798324927709,0.89386912603,0.841736729209,0.720571486058,0.750714119962,0.0753521411615,0.843946987037,0.788769325821,0.785366259711,0.808795638813,0.256849956987,0.7229965838,0.799260828414,0.999999916235,0.887969038354,0.747193499196,0.795683557425,0.110905034891,0.503039207928,0.785433828553,0.720977761844,0.76032917167
0.143774173881,0.254058430545,0.690464052561,0.608690983163,0.798752002589,0.794704224463,0.745516120948,0.624768360885,0.63241183813,0.221853126065,0.747518573768,0.649362303064,0.662371439142,0.811042278327,0.289853102394,0.660459540665,0.799658524266,0.999999916235,0.66480776493,0.696016377347,0.775438085003,0.527162885156,0.261530635693,0.741962482302,0.624319723012,0.804777671257
0.329071718528,0.278360755915,0.81908301405,0.605734537555,0.79821159692,0.792528785881,0.777750356247,0.622807283446,0.660086081877,0.0376952337799,0.778623135874,0.714437546889,0.710314465409,0.760584018002,0.232729189506,0.668784985183,0.783635649547,0.999229117198,0.640643051703,0.740352196528,0.776914883076,0.0720207836361,0.638547835464,0.756170543768,0.622992593896,0.60742443578
0.242034219742,0.510407842207,0.882979160196,0.69908189032,0.798298061827,0.973742715915,0.91417034324,0.740975745026,0.828267264811,0.148494032758,0.917787806193,0.858524323688,0.870749167592,0.799161254581,0.248276610705,0.752476745143,0.821709868864,0.999999916235,0.828951135383,0.757481565039,0.795540641483,0.084434791891,0.41065014736,0.748768552164,0.741092991867,0.806544927103
0.243479456057,0.251446436362,0.859477434269,0.631380018413,0.799205943351,0.897025848364,0.884229782,0.622828853343,0.782973490596,0.14876235512,0.885674767521,0.797461348358,0.804439511654,0.798596436776,0.247592046934,0.716138459006,0.804386214963,0.999999916235,0.910027779096,0.743015604437,0.792301213452,0.429475234809,0.418658877395,0.750200187626,0.622046501722,0.718953572538
0.197954289583,0.197482485809,0.219017438437,0.205044739314,0.988130529894,0.0782300174803,0.134633544756,0.243518346865,0.181134171832,0.0741895361756,0.133242539706,0.319823033584,0.386230114687,0.807972773255,0.344307216573,0.512790171222,0.0229542866002,0.517590364891,0.26134494216,0.735860959662,0.885050801854,0.955731393786,0.56689642284,0.499409957029,0.243466139002,0.225336516047
0.309675908316,0.239984994206,0.909638259539,0.762224419127,0.987417194411,0.867946828335,0.90102372739,0.57253993465,0.759272239814,0.0755948750166,0.897027893865,0.883635019638,0.891729559748,0.806810656109,0.211906063507,0.791067459664,0.0318652740999,0.999999916235,0.444903680773,0.924696580393,0.970322075368,0.992196566468,0.784640057666,0.640541304864,0.572510433899,0.651411391411
0.111966690218,0.169720630458,0.666913017231,0.59302885362,0.797724923015,0.770092589574,0.7381836409,0.580917567277,0.605431360674,0.222990180119,0.74000401595,0.66763265126,0.675847206807,0.809992042024,0.254139084451,0.634325609154,0.0500000070664,0.999999916235,0.77865736908,0.701813206325,0.771769909144,0.525724493357,0.223106466195,0.757188189982,0.580888644701,0.765375408021
0.321388598363,0.153755574711,0.875713783078,0.663726873651,0.987863106289,0.820636075397,0.851792318849,0.555714207734,0.697392945135,0.0754096307588,0.849125984954,0.83332168758,0.851561228265,0.810703026738,0.201755612689,0.766952378992,0.0318652740999,0.934218246639,0.429759918523,0.901874830273,0.941454007744,0.993059046252,0.76978965344,0.666264331825,0.555723812357,0.57007005519
0.328938010801,0.746070470559,0.829438185163,0.482325055481,0.798511444866,0.76709744158,0.790153239545,0.545924695984,0.672032053875,0.0740873324472,0.790309670977,0.712771591227,0.719208287088,0.81263206902,0.261276802709,0.677149530787,0.784438107629,0.999999916235,0.679776699397,0.729020701469,0.778153487911,0.112940073664,0.668819776638,0.685970281884,0.545496502452,0.683524085913
0.0996858758617,0.149163604766,0.6657453077,0.517680218654,0.798525032208,0.844239012893,0.745013437215,0.811670303159,0.576559842186,0.0741256588453,0.746595026653,0.681980832316,0.68650018498,0.807906005655,0.254530263749,0.66083305894,0.0542046443357,0.999999916235,0.824098140158,0.679774811472,0.760670104271,0.531720263779,0.191976872462,0.813737326607,0.811657305764,0.858552184546
0.331023833536,0.726215823796,0.869915508043,0.510606724756,0.798284474485,0.81781039355,0.838398909224,0.567423037604,0.770918893126,0.0733143791759,0.840633282517,0.7518038659,0.759237883833,0.809169176467,0.270053562225,0.700941513006,0.787333062079,0.999999916235,0.867970925976,0.748499091308,0.798637153572,0.126039310293,0.712273060556,0.707290109308,0.567754087364,0.722100077817
0.244053188613,0.216701471708,0.884099131938,0.741548345357,0.987214619486,0.884061895849,0.914029591794,0.581499896953,0.771544741286,0.0753393656955,0.910277858831,0.890280454258,0.897870884203,0.809225116888,0.205518105571,0.788828407968,0.0318652740999,0.999999916235,0.551099793413,0.91639301456,0.958888799963,0.991933687356,0.509284005519,0.668311072387,0.581471014566,0.688095120374
0.286231032887,0.185246573151,0.698169088819,0.432267069298,0.798014271651,0.716250121233,0.659053322057,0.680878620672,0.560314565435,0.0755437731524,0.660086373252,0.625079068536,0.633677395486,0.801947448485,0.290338164724,0.656419781034,0.787043340509,0.999999916235,0.668487142291,0.687921706252,0.758907474313,0.0845942915771,0.473887602225,0.765692915276,0.680878168198,0.626402302452
0.30814984203,0.109784331243,0.795012756598,0.659275943323,0.987909117971,0.715689179981,0.762431428553,0.498755647071,0.64487481513,0.0755948750166,0.759180843313,0.773225922711,0.800229374769,0.829782319579,0.221775517196,0.73649571946,0.0318652740999,0.97068734111,0.338793694865,0.896966848405,0.957269085948,0.985630732352,0.716659054742,0.599887127595,0.498725368445,0.475914415252
0.285782729217,0.354555129402,0.617632296048,0.339238215678,0.115733586799,0.486046560408,0.561188698616,0.354374527368,0.139010563446,0.00203137425256,0.569709062033,0.163756454199,0.138423973363,0.143452895458,0.0465744591865,0.0846950115246,0.68465178082,0.999999916235,0.717596451498,0.0844947880763,0.119664471478,0.101604106065,0.469787651138,0.657020737829,0.354560007386,0.499997388677
0.340447468664,0.177106716869,0.769574998129,0.494317852185,0.988117251355,0.843358661184,0.709725757299,0.664915517044,0.680222719224,0.51857294437,0.708794869291,0.76462400153,0.780081391047,0.813478393463,0.287639679533,0.794683281198,0.0870333486485,0.998383108177,0.571742298144,0.910596185582,0.96298572365,0.427073937497,0.845517656964,0.989688326122,0.66480754406,0.65767816259
0.00100254089191,0.653236647919,0.0190847035356,0.0788304430097,0.988238611028,0.0651277506837,0.0234144098361,0.226129012943,0.0954040758715,0.665866026956,0.0207887883419,0.255415275306,0.326607473178,0.813467566285,0.52243527368,0.506588533092,0.0156993758549,0.325973298975,0.135139911782,0.722492740908,0.879430394219,0.938266650748,0.666960496495,0.320034728067,0.226075604971,0.612423306688
0.356192488207,0.323118226691,0.93683681554,0.757973173406,0.988768517386,0.871347158254,0.90289849834,0.57176497142,0.752387692364,0.0750327357227,0.898339689898,0.87362089763,0.891394746578,0.805603425719,0.209656130578,0.795737981561,0.0664577467944,0.996710615803,0.432364631178,0.923286540912,0.972465814506,0.997976835093,0.925106765587,0.621024713116,0.571735417187,0.642400788507
0.224242368133,0.535552329867,0.742493330952,0.465698784781,0.799268012802,0.868468725916,0.754911758658,0.811122600356,0.628180451508,0.147567811469,0.755856461948,0.711988261081,0.713483166852,0.816773464751,0.28960470354,0.70190669246,0.796931466999,0.999999916235,0.616733828212,0.709697938209,0.777153076313,0.0989251906893,0.459085348586,0.799347642056,0.810732784974,0.77857435413
0.352274282084,0.484120131501,0.321373740326,0.221755396172,0.79897897297,0.00302235395538,0.15561831655,0.00974061998554,0.314130933095,0.0751477149172,0.156988814185,0.394062872358,0.408460969293,0.768347104903,0.480691878824,0.488200732631,0.804315551166,0.830800694698,0.444844064996,0.598934636836,0.728705524559,0.285755620606,0.0596857530514,-0.0217994113803,0.0096722781748,0.00124051712401
0.287163960302,0.174632666793,0.806294197973,0.550071904039,0.00154849384308,0.715981384476,0.790543657244,0.42471833023,0.281939698278,0.00238908730211,0.803018271358,0.32046661469,0.271215316315,0.0718166742156,0.0271823974532,0.139909861706,0.692396533008,0.999999916235,0.770508524659,0.0903438407387,0.0470650782036,0.0939542648237,0.522036760352,0.742589344944,0.424467228141,0.663184799131
0.242499259133,0.220198868698,0.898948138099,0.785242355288,0.988038815332,0.894661629479,0.933168197738,0.573812328444,0.729216943136,0.0755820995505,0.924256033176,0.901063195987,0.920181280059,0.813411625863,0.209305373141,0.797899860059,0.0318652740999,0.676284053226,0.000983203039611,0.914565185603,0.955554094637,0.992344251363,0.452649378857,0.652903741621,0.573782915506,0.666088489229
0.264574030951,0.365348453258,0.718886896213,0.440027519264,0.798792455813,0.71587422206,0.698599211936,0.626686298532,0.570328353686,0.00270849274093,0.700109740983,0.646730975743,0.656635220126,0.802533920648,0.285205892334,0.645983906816,0.780968797835,0.999999916235,0.627348462462,0.685467193081,0.755286937102,0.0747292359912,0.478106261197,0.765092971218,0.627406731983,0.645599907106
0.111910963829,0.185522461362,0.670082570658,0.61014430033,0.797979068081,0.770283446667,0.742075131111,0.576437643645,0.592682779227,0.222530263341,0.74486926021,0.663331690669,0.668004069552,0.80004186509,0.261297013639,0.633733947975,0.0494027566513,0.999999916235,0.67665224556,0.698679785256,0.767625346809,0.513204122441,0.190403635417,0.745928486916,0.576408411891,0.813142785427
0.329948919553,0.244747365694,0.783920105408,0.483174044693,0.343400936538,0.734847992397,0.734103763976,0.594177761598,0.440066385619,0.00155227548805,0.742441248536,0.473337354183,0.474132445431,0.610676319698,0.207022189972,0.398332029964,0.732704293631,0.999999916235,0.915222300461,0.360279710054,0.376714038538,0.123670503658,0.606297429521,0.763112134774,0.594757952165,0.677980646961
0.198906712333,0.205329323566,0.219435487879,0.198327835536,0.987849518946,0.0782203604022,0.134515414079,0.25793877152,0.194549526467,0.0742470257729,0.133588323899,0.316097618382,0.382008879023,0.814719909918,0.393413257784,0.532735841291,0.0230126548968,0.561865284693,0.264571013799,0.734868709657,0.885479549681,0.956357459591,0.577765583866,0.494929405242,0.257860263877,0.206215644757
0.321644797323,0.179735841365,0.896536102832,0.661636558193,0.987692955704,0.843604137881,0.877081140575,0.564521742772,0.693814617462,0.0755437731524,0.8711295071,0.839645331647,0.852219755827,0.812485902112,0.211428824764,0.779924678959,0.0318652740999,0.894042994194,0.406666527907,0.893937874705,0.935594454099,0.993129935002,0.787976750417,0.674567631858,0.564467241084,0.670505989681
0.341564132929,0.78526405148,0.954778562472,0.706124325424,0.988414320071,0.998852988326,0.934596777031,0.605741411687,0.864989422622,0.517525281003,0.928230731479,0.943374056694,0.952360340362,0.808131571872,0.253241979928,0.854710651959,0.0984712735411,0.999999916235,0.374368551656,0.973210294333,0.980611070459,0.332806610234,0.81712835612,0.841897877702,0.605714202305,0.729092199637
0.224607171239,0.542359591992,0.743796199325,0.469182057862,0.798987001854,0.868877853744,0.756001146119,0.813855707518,0.61673798796,0.147446406967,0.755378915778,0.70966585269,0.711908990011,0.810342120792,0.282980082128,0.700607095818,0.797023329935,0.999999916235,0.591152246687,0.718628188256,0.774675866642,0.0900761776408,0.449169187819,0.808211900613,0.813755194839,0.757931161509
0.242747090232,0.523049508888,0.665031008935,0.371318287594,0.229518625159,0.561308843537,0.647774056588,0.336158491225,0.264551350678,0.00120731911711,0.657028913018,0.238801688757,0.220290418054,0.163627537845,0.0835565500203,0.174961927889,0.699836865557,0.999999916235,0.742000350447,0.207217313196,0.250619302418,0.103984727492,0.645484380617,0.721289010287,0.336874693192,0.689326150954
0.284434880554,0.438861373648,0.738850525125,0.621954553366,0.797487144521,0.919518741066,0.709900739113,0.98415768779,0.655092793146,0.222300304952,0.709334777943,0.68084261316,0.69286163522,0.804464767459,0.298311702748,0.748963821205,0.821556104441,0.999999916235,0.723474657432,0.724790583025,0.771055329431,0.034359333771,0.339474996496,0.78370423222,0.984156594448,0.809998433122
0.274796885767,0.597574957046,0.784533035041,0.472248820791,0.115803839536,0.690978274482,0.772263922365,0.418676976195,0.273912297666,0.00203137425256,0.782661652594,0.305658732844,0.262193858675,0.135734921801,0.0501169137127,0.179478103391,0.699950210288,0.999999916235,0.670286183851,0.168729502204,0.161108189274,0.0976876208099,0.705885241416,0.701590486044,0.417989830243,0.870617858584
0.320695223207,0.153912470354,0.870139659553,0.6681590515,0.987806286493,0.80923386972,0.845415656013,0.550239307932,0.699515604408,0.0749944093245,0.841761630937,0.830055973168,0.852889382168,0.814144264934,0.204694673149,0.767917558446,0.0318652740999,0.945609976615,0.436625397854,0.899263646049,0.945693847373,0.993206731147,0.75029200233,0.653422311112,0.550211144309,0.56204551471
0.328957506135,0.215638454594,0.8292953647,0.564731801451,0.498093294399,0.792501579919,0.789632602822,0.616256994902,0.525864617397,0.00157143868713,0.793755137473,0.597359110902,0.594964853866,0.691259399344,0.212485008868,0.504773419493,0.752852238184,0.999999916235,0.955101280857,0.48436005097,0.511337045337,0.0933340178036,0.64946467034,0.78028371568,0.617062994124,0.686374153485
0.274827508575,0.346312491238,0.778940641498,0.526051882251,0.798581543201,0.795132666448,0.765262016714,0.684774891675,0.662317366623,0.002133577981,0.767320239234,0.701354462408,0.708914169441,0.795932950893,0.259470858283,0.678860717814,0.78749219695,0.999999916235,0.822797161317,0.719986004053,0.774485312052,0.0956643968286,0.446332593753,0.75143844246,0.684303071341,0.597183811504
0.264966697251,0.399734546854,0.7827494491,0.583186731917,0.798497857523,0.820227155247,0.776412738772,0.723525986634,0.626847122818,0.00402440331951,0.777957288979,0.704941967372,0.703801331853,0.778614879069,0.277305374445,0.688228514982,0.787805096245,0.999999916235,0.541234556577,0.713458043492,0.773770732339,0.0688131563375,0.524801366905,0.758170872979,0.723938276215,0.702882558147
0.322093635112,0.224523064791,0.819585341316,0.678421345948,0.987884722516,0.817806447647,0.782953851,0.681422124536,0.644139906125,0.0754032430258,0.780609757059,0.794701304815,0.812987421384,0.791825841227,0.215815248625,0.77471188673,0.0318652740999,0.743049651253,0.130532888092,0.883388690439,0.928019909144,0.991526077047,0.65256347058,0.685749982673,0.681398700094,0.566397820396
0.109702649861,0.706034799475,0.209852961717,0.0849465349227,0.988619674225,0.212020217145,0.182788013243,0.346060108916,0.268850873118,0.320265734954,0.18571074121,0.325146368732,0.391411394747,0.812069055744,0.458768235067,0.584849357919,0.0312254840788,0.652074392939,0.506115037865,0.745365670239,0.897293934266,0.365562115587,0.476604534927,0.648063347162,0.346014977875,0.53331803656
0.307888123843,0.320864165907,0.849773500891,0.578789128953,0.988682052479,0.895226516634,0.82927998694,0.553724370434,0.767598959111,0.481701746938,0.825787857151,0.832999897027,0.834199038106,0.797502891759,0.243462497478,0.798543999012,0.0911827268283,0.999744222948,0.610232863226,0.915870777715,0.958364774841,0.401640471994,0.795819098716,0.887539728116,0.553693571145,0.674069835654
0.321517142942,0.273013248972,0.862130712352,0.634827105068,0.987571287228,0.791853205766,0.835182212081,0.518757325496,0.678168195768,0.075684303279,0.833091547275,0.819133482399,0.837783943766,0.811368898208,0.211649189102,0.7621532351,0.0318652740999,0.794461668044,0.172411503588,0.898481335255,0.940596512089,0.991434512412,0.716516033192,0.630264594204,0.51872411299,0.54259560833
0.321385838749,0.412775620325,0.853605293355,0.684761149082,0.987590124225,0.766879378524,0.824814001035,0.486071972934,0.693161558512,0.0757226296771,0.822424165583,0.804980214478,0.822944876064,0.787245944771,0.202689227281,0.748874300296,0.0318652740999,0.995771730715,0.551793639762,0.907985001358,0.949218154517,0.9892784311,0.796987108038,0.651862889732,0.486125666403,0.60341061809
0.0949991618787,0.679669551559,0.189276403172,0.0448528545669,0.987360374615,0.211887925558,0.167600740812,0.35041498467,0.174834765201,0.407077844916,0.166718938722,0.291321584607,0.362715501295,0.804656047611,0.393115961517,0.535115862693,0.0283641655969,0.390945428128,0.340364367352,0.738576591256,0.891434380621,0.332635295756,0.834862551524,0.637844495985,0.350370154177,0.866083626534
0.221170829247,0.232064225622,0.405514637919,0.203274681047,0.798476241296,0.333580609916,0.346452381368,0.386937650518,0.332335604382,0.14876235512,0.349044756001,0.372262022095,0.4080318165,0.816964744903,0.572939128915,0.607934433652,0.76874424355,0.969896396542,0.723827022805,0.63716237388,0.749904722705,0.207346224728,0.350487179072,0.668129139892,0.386218114168,0.418773725981
0.340600582706,0.290783334899,0.780812041396,0.517322016993,0.988489976864,0.8439000806,0.723270211417,0.633877816949,0.652956637321,0.517193118886,0.720593753924,0.759035878727,0.780739918609,0.793303751076,0.269923169126,0.783540500494,0.0834597390895,0.915474637313,0.440046620836,0.894563514445,0.954982430867,0.40841601866,0.81553128215,0.958405219359,0.633852549375,0.604108652863
0.144420190508,0.285306899805,0.713139502195,0.641571698055,0.797746539242,0.794990406264,0.772676841145,0.572977027025,0.633568187844,0.222530263341,0.772729759947,0.670263978582,0.676633370329,0.802228955123,0.273840829796,0.65759075568,0.800434412761,0.999999916235,0.577742445441,0.715390319818,0.768625758407,0.508008745072,0.233547039311,0.732881328033,0.573028032086,0.785703122564
0.199616823209,0.233313872996,0.218137137898,0.197069075345,0.987628107024,0.0781794476193,0.132438731829,0.258739589865,0.163337662389,0.0738062534065,0.13298629542,0.317454655114,0.384598594155,0.808627817548,0.342647964384,0.508608412907,0.0222916015087,0.354352361153,0.157973126954,0.727819556725,0.873618479222,0.955371042643,0.522942563499,0.480168120476,0.258688432482,0.181879360399
0.308893424348,0.442299265338,0.809277907993,0.626641354726,0.797868207718,0.767360363322,0.779378094048,0.553994655612,0.657324077892,0.0738637430038,0.780978350876,0.699261904412,0.703999260081,0.826104687988,0.269642171997,0.67119175996,0.783856685905,0.999999916235,0.688784101333,0.714711411919,0.769959640538,0.101952642417,0.61795320907,0.749693375677,0.553746780561,0.738912321038
0.243167619727,0.520633160921,0.318383940301,0.279298405277,0.987430781754,0.156467926767,0.225312423924,0.281904306622,0.265014151787,0.0743811681664,0.224485888668,0.407054016682,0.464822419534,0.803403703978,0.306085739331,0.542244608166,0.0273833520899,0.557471285951,0.335576430102,0.74933467026,0.876190966188,0.964757540097,0.521941412652,0.284158754047,0.28185474793,0.153199129953
0.101651966977,0.134312073511,0.673594736035,0.584882805793,0.799097862217,0.817006052392,0.753242130546,0.684369435147,0.605281810175,0.147318652306,0.755374305323,0.676852410303,0.680658527562,0.808367965266,0.267864262088,0.651941677642,0.0520272100845,0.999160932322,0.662344007457,0.706094503979,0.771198245373,0.520142122491,0.227468623456,0.793079325043,0.684305947526,0.83872274909
0.195258681277,0.276758584715,0.396840308453,0.257098399534,0.798338515052,0.333576664013,0.353140109686,0.398705495624,0.336131618372,0.0753457534285,0.356908131206,0.365456611601,0.398779134295,0.810195953883,0.631119877874,0.626746172209,0.765771558924,0.999999916235,0.629982983005,0.618675189572,0.745331412543,0.139927184258,0.298262383521,0.693194363311,0.397860219296,0.444629135849
0.322457904098,0.281129663772,0.833319090577,0.676082999647,0.987881943286,0.817319647834,0.799451691734,0.671887080041,0.63384029574,0.0750710621209,0.797114218585,0.821363950632,0.834163891972,0.800886385004,0.208110972351,0.767866109648,0.0318652740999,0.693685143656,0.216343927764,0.870751603267,0.924542287875,0.994004229577,0.679283709941,0.678576334914,0.671864435639,0.505881468599
0.329035487473,0.150357353222,0.762138904392,0.496322169943,0.798319369251,0.716799224775,0.708374734924,0.605870831064,0.661446621356,0.00130315389997,0.712012967514,0.676611527089,0.686383647799,0.803369417913,0.280567157825,0.660202296674,0.78305790234,0.999999916235,0.87058110341,0.706146727664,0.779487370042,0.118800003521,0.576454552996,0.780933783998,0.606054972661,0.526110348146
0.329436521634,0.272594908678,0.810510053716,0.552361904103,0.798303311482,0.792139387567,0.767283284066,0.648302555584,0.635854111855,0.0373822160741,0.768287707008,0.736019579576,0.731411394747,0.834432592694,0.264187176686,0.681562808693,0.786400017298,0.999999916235,0.85648964995,0.732361972802,0.792491768042,0.133299263413,0.793888307798,0.789794329647,0.648072636317,0.593072235304
