0.25,0.666666666667,0.142857142857,1,0,1,1,0.4,0.234564572661
0,1,0.714285714286,1,0,0.333333333333,1,1,0.281207872742
1,0,0.285714285714,0,1,1,0.25,0.2,0.50094365058
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0,0,0.29495820976
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,0.6,0.292531679698
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.4,0.186573200324
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.8,0.594230250741
0.0555555555556,0.916666666667,0.571428571429,1,0,1,0.625,1,0.294149366406
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.4,0.124831490968
0.388888888889,0.5,1,0.111111111111,1,0,1,0.2,0.93744944729
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,1,0.62227015368
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.4,0.590186033971
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.8,0.691561067673
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.2,0.137503370181
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,1,0.320032353734
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.8,0.171205176597
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.8,0.146400647075
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.6,0.140469129145
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.4,0.35562146131
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.6,0.128336478835
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.2,0.472364518738
0.388888888889,0.5,1,0.111111111111,1,0,1,0.6,0.898085737396
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.8,0.792396872472
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,1,0.182528983554
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.6,0.681315718523
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.25,0.4,0.146670261526
1,0,0.285714285714,0,1,0.333333333333,1,0.8,0.718792127258
0.333333333333,0.583333333333,0,1,0,1,0.625,1,0.162038285252
0,1,0.714285714286,1,0,1,0.625,0.8,0.232946885953
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.8,0.952008627662
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.4,0.476139121057
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.6,0.617417093556
0.333333333333,0.583333333333,0,1,0,1,1,0.2,0.23025074144
1,0,0.285714285714,0,1,0,0.625,0.4,0.610946346724
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.8,0.287948234025
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.2,0.806956052844
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.6,0.972499325964
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.2,0.838770558102
0.333333333333,0.583333333333,0,1,0,1,0.625,0.2,0.173631706659
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.6,0.126449177676
1,0,0.285714285714,0,1,0.666666666667,0,0,0.257212186573
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,1,0.225397681316
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,1,0.516581288757
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,1,0.827716365597
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,1,0.81019142626
0.333333333333,0.583333333333,0,1,0,1,0,0,0.000808843354004
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,0.4,0.713669452683
1,0,0.285714285714,0,1,0.666666666667,0.625,1,0.596926395255
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.8,0.919654893502
0.194444444444,0.75,0.285714285714,1,0,1,1,0.4,0.232138042599
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.6,0.824480992181
0.333333333333,0.583333333333,0,1,0,0,0.25,0.4,0.118899973039
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.625,0.6,0.181450525748
0.333333333333,0.583333333333,0,1,0,1,0.25,1,0.118091129685
0.25,0.666666666667,0.142857142857,1,0,0,1,0.6,0.217309247776
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.2,0.364249123753
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0,0,0.307360474521
0.25,0.666666666667,0.142857142857,1,0,0,0,0,0.00970612024805
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0,0,0.359396063629
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.2,0.228902669183
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.6,0.734160150984
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.6,0.702076031275
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.8,0.140469129145
1,0,0.285714285714,0,1,1,1,1,0.720409813966
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.8,0.251011054193
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,0.8,0.247506066325
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.25,0.4,0.116203828525
0.388888888889,0.5,1,0.111111111111,1,1,1,0.2,0.928012941494
1,0,0.285714285714,0,1,0.666666666667,0.25,1,0.485845241305
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,1,0.78188190887
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.25,0.6,0.562954974387
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.6,0.690752224319
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.2,0.231598813696
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,1,0.289026691831
0.111111111111,0.833333333333,0.428571428571,1,0,1,1,0.8,0.25047182529
0.388888888889,0.5,1,0.111111111111,1,1,0.25,0.2,0.706389862497
