0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.4,0.730924777568
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.6,0.246697222971
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,1,0.482070638986
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.6,0.551361552979
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.6,0.610946346724
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.6,0.714747910488
0,1,0.714285714286,1,0,0.666666666667,1,0.4,0.303316257751
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.4,0.147748719331
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.2,0.193313561607
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.8,0.188460501483
0,1,0.714285714286,1,0,0,0.625,0.2,0.244809921812
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.625,0.2,0.176867080075
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,1,0.166621730925
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.6,0.637907791858
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.25,0.6,0.116743057428
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.625,0.8,0.830412510111
0,1,0.714285714286,1,0,0.666666666667,0,0,0.0657859261256
1,0,0.285714285714,0,1,1,0.625,0.4,0.609059045565
0.388888888889,0.5,1,0.111111111111,1,0,1,0.8,0.934753302777
1,0,0.285714285714,0,1,0.666666666667,0.625,0.2,0.602857913184
0.333333333333,0.583333333333,0,1,0,0.666666666667,0.625,1,0.151792936101
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.2,0.226745753572
1,0,0.285714285714,0,1,0.333333333333,1,0.6,0.719331356161
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,0.2,0.573200323537
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,1,0.2,0.703154489081
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.2,0.623618225937
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,0.25,0.4,0.122404960906
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.8,0.251550283095
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,1,0.70908600701
0,1,0.714285714286,1,0,0.333333333333,0.25,1,0.181450525748
0.194444444444,0.75,0.285714285714,1,0,1,1,0.8,0.234564572661
0.333333333333,0.583333333333,0,1,0,0,0.25,0.6,0.118091129685
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.8,0.885144243731
0,1,0.714285714286,1,0,0.333333333333,1,0.4,0.302507414397
0,1,0.714285714286,1,0,0.666666666667,0.25,0.8,0.188460501483
0,1,0.714285714286,1,0,0.666666666667,0.625,0.4,0.231598813696
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.4,0.931787543812
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,1,0.6,0.703963332435
0.388888888889,0.5,1,0.111111111111,1,1,1,0.4,0.927743327042
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0,0,0.0204906983014
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,1,0.2,0.98382313292
0.194444444444,0.75,0.285714285714,1,0,0,1,0.8,0.229981126988
0,1,0.714285714286,1,0,0.333333333333,1,0.6,0.27878134268
0,1,0.714285714286,1,0,0,1,0.8,0.281207872742
1,0,0.285714285714,0,1,1,0.25,0.6,0.494472903748
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.25,0.2,0.546508492855
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.2,0.51927743327
0.333333333333,0.583333333333,0,1,0,0,0.625,0.6,0.156106767323
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.6,0.632515502831
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,1,0.327581558372
0.25,0.666666666667,0.142857142857,1,0,1,0.25,1,0.207063898625
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,1,0.181989754651
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.6,0.170665947695
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.8,0.702615260178
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,1,0.638986249663
0.333333333333,0.583333333333,0,1,0,0,0.625,1,0.164734429765
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.6,0.603666756538
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.2,0.179023995686
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,1,1,0.240226476139
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.2,0.648153141008
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.8,0.61013750337
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0,0,0.268805607981
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.8,0.146131032623
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.8,0.793744944729
0.25,0.666666666667,0.142857142857,1,0,1,1,0.8,0.233216500404
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,1,0.186573200324
0.388888888889,0.5,1,0.111111111111,1,1,1,0.6,0.907791857644
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,1,0.889727689404
0.194444444444,0.75,0.285714285714,1,0,1,1,0.6,0.217578862227
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.25,0.6,0.137233755729
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0,0,0.606902129954
1,0,0.285714285714,0,1,0.333333333333,1,0.4,0.719870585063
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.6,0.735238608789
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.2,0.309787004583
1,0,0.285714285714,0,1,0,0.25,0.8,0.495281747102
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.2,0.129145322189
0,1,0.714285714286,1,0,0,1,1,0.283904017255
0.25,0.666666666667,0.142857142857,1,0,0.666666666667,1,0.2,0.228902669183
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.6,0.794553788083
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,1,0.913453761122
