0.25,0.0392156862745,0.3,0.0161290322581,0.0652818991098,0.236933797909,0.237762237762,0.11858559724,0.263636363636,0.395348837209,0.596774193548,0.5
0.221153846154,0.323529411765,0.2,0.387096774194,0.0682492581602,0.355400696864,0.355244755245,0.347132384649,0.172727272727,0.244186046512,0.41935483871,0.5
0.423076923077,0.0980392156863,0.38,0.0161290322581,0.0919881305638,0.264808362369,0.232167832168,0.151358344114,0.145454545455,0.441860465116,0.645161290323,0.5
0.240384615385,0.176470588235,0.24,0.212903225806,0.0890207715134,0.243902439024,0.455944055944,0.374730487279,0.7,0.488372093023,0.274193548387,0.5
0.326923076923,0.147058823529,0.19,0.422580645161,0.127596439169,0.306620209059,0.525874125874,0.497628288055,0.363636363636,0.360465116279,0.161290322581,0.333333333333
0.384615384615,0.0882352941176,0.23,0.0354838709677,0.0593471810089,0.250871080139,0.332867132867,0.24191461837,0.590909090909,0.220930232558,0.435483870968,0.666666666667
0.480769230769,0.186274509804,0.25,0.141935483871,0.0445103857567,0.341463414634,0.251748251748,0.232427770591,0.136363636364,0.313953488372,0.548387096774,0.333333333333
0.221153846154,0.0441176470588,0.25,0.0870967741935,0.0919881305638,0.0487804878049,0.167832167832,0.271237602415,0.745454545455,0.43023255814,0.338709677419,0.5
0.259615384615,0.0980392156863,0.34,0.0322580645161,0.0919881305638,0.278745644599,0.388811188811,0.176369124623,0.545454545455,0.43023255814,0.564516129032,0.833333333333
0.346153846154,0.274509803922,0.23,0.041935483871,0.0237388724036,0.19512195122,0.167832167832,0.0901250539025,0.190909090909,0.162790697674,0.725806451613,0.5
0.25,0.387254901961,0.06,0.0129032258065,0.0623145400593,0.0418118466899,0.341258741259,0.141871496335,0.227272727273,0.0813953488372,0.451612903226,0.333333333333
0.384615384615,0.0686274509804,0.34,0.0161290322581,0.0771513353116,0.19512195122,0.234965034965,0.166019836136,0.318181818182,0.581395348837,0.532258064516,0.666666666667
0.365384615385,0.200980392157,0.32,0.451612903226,0.160237388724,0.202090592334,0.537062937063,0.469598965071,0.254545454545,0.267441860465,0.193548387097,0.333333333333
0.288461538462,0.127450980392,0.62,0.187096774194,0.0949554896142,0.0278745644599,0.290909090909,0.27899956878,0.218181818182,0.43023255814,0.354838709677,0.333333333333
0.298076923077,0.137254901961,0.32,0.167741935484,0.0949554896142,0.118466898955,0.307692307692,0.252263906856,0.409090909091,0.383720930233,0.516129032258,0.5
0.307692307692,0.147058823529,0.32,0.0387096774194,0.115727002967,0.15331010453,0.290909090909,0.189305735231,0.354545454545,0.290697674419,0.5,0.5
0.259615384615,0.352941176471,0.49,0.229032258065,0.106824925816,0.0905923344948,0.447552447552,0.370418283743,0.354545454545,0.174418604651,0.112903225806,0.5
0.317307692308,0.196078431373,0.19,0.232258064516,0.0919881305638,0.313588850174,0.48951048951,0.374299266925,0.4,0.325581395349,0.225806451613,0.333333333333
0.403846153846,0.254901960784,0.49,0.270967741935,0.0712166172107,0.250871080139,0.478321678322,0.279862009487,0.372727272727,0.186046511628,0.693548387097,0.833333333333
0.346153846154,0.107843137255,0.49,0.28064516129,0.0623145400593,0.160278745645,0.344055944056,0.297110823631,0.245454545455,0.116279069767,0.483870967742,0.666666666667
0.326923076923,0.0882352941176,0.34,0.187096774194,0.0979228486647,0.0905923344948,0.285314685315,0.244501940492,0.245454545455,0.209302325581,0.451612903226,0.5
0.230769230769,0.56862745098,0.48,0.0193548387097,0.0593471810089,0.18118466899,0.184615384615,0.0901250539025,0.554545454545,0.197674418605,0.774193548387,0.833333333333
0.182692307692,0.235294117647,0.5,0.0645161290323,0.118694362018,0.0975609756098,0.408391608392,0.241052177663,0.454545454545,0.488372093023,0.322580645161,0.5
0.326923076923,0.107843137255,0.31,0.0322580645161,0.157270029674,0.19512195122,0.458741258741,0.197930142303,0.572727272727,0.255813953488,0.596774193548,0.5
0.298076923077,0.078431372549,0.37,0.0387096774194,0.0741839762611,0.229965156794,0.240559440559,0.103924105218,0.190909090909,0.43023255814,0.645161290323,0.5
0.182692307692,0.0686274509804,0.28,0.1,0.106824925816,0.376306620209,0.397202797203,0.180681328159,0.454545454545,0.0581395348837,0.516129032258,0.5
0.182692307692,0.18137254902,0.28,0.203225806452,0.080118694362,0.299651567944,0.394405594406,0.253557567917,0.581818181818,0.255813953488,0.451612903226,0.666666666667
0.317307692308,0.176470588235,0.3,0.0451612903226,0.0652818991098,0.0696864111498,0.332867132867,0.197930142303,0.427272727273,0.313953488372,0.548387096774,0.333333333333
0.451923076923,0.147058823529,0.4,0.3,0.080118694362,0.146341463415,0.220979020979,0.344545062527,0.272727272727,0.232558139535,0.403225806452,0.5
0.375,0.264705882353,0.49,0.259677419355,0.0712166172107,0.271777003484,0.495104895105,0.258300991807,0.381818181818,0.186046511628,0.709677419355,0.833333333333
0.259615384615,0.078431372549,0.34,0.0258064516129,0.0593471810089,0.18118466899,0.346853146853,0.171194480379,0.554545454545,0.488372093023,0.564516129032,0.666666666667
0.240384615385,0.205882352941,0.29,0.0870967741935,0.0830860534125,0.202090592334,0.366433566434,0.103061664511,0.409090909091,0.162790697674,0.774193548387,0.666666666667
0.269230769231,0.196078431373,0.42,0.245161290323,0.103857566766,0.397212543554,0.523076923077,0.366968520914,0.381818181818,0.302325581395,0.225806451613,0.333333333333
0.298076923077,0.205882352941,0.4,0.608064516129,0.100890207715,0.229965156794,0.411188811189,0.538594221647,0.190909090909,0.290697674419,0.145161290323,0.333333333333
0.192307692308,0.107843137255,0.49,0.138709677419,0.0919881305638,0.285714285714,0.304895104895,0.275549805951,0.563636363636,0.186046511628,0.241935483871,0.666666666667
0.201923076923,0.274509803922,0.41,0.0225806451613,0.112759643917,0.292682926829,0.265734265734,0.197930142303,0.554545454545,0.337209302326,0.41935483871,0.5
0.269230769231,0.196078431373,0.3,0.396774193548,0.0712166172107,0.19512195122,0.46993006993,0.331177231565,0.363636363636,0.197674418605,0.516129032258,0.5
0.288461538462,0.0980392156863,0.3,0.393548387097,0.157270029674,0.11149825784,0.453146853147,0.4730487279,0.254545454545,0.348837209302,0.161290322581,0.666666666667
0.25,0.235294117647,0.27,0.138709677419,0.0741839762611,0.104529616725,0.316083916084,0.193617938767,0.581818181818,0.56976744186,0.725806451613,0.5
0.365384615385,0.294117647059,0.28,0.116129032258,0.0593471810089,0.0278745644599,0.288111888112,0.150495903407,0.254545454545,0.220930232558,0.741935483871,0.5
0.288461538462,0.0980392156863,0.35,0.154838709677,0.13353115727,0.348432055749,0.374825174825,0.248382923674,0.345454545455,0.372093023256,0.483870967742,0.666666666667
0.269230769231,0.235294117647,0.27,0.332258064516,0.0949554896142,0.236933797909,0.383216783217,0.396291504959,0.472727272727,0.290697674419,0.322580645161,0.333333333333
0.221153846154,0.352941176471,0.28,0.117741935484,0.0682492581602,0.278745644599,0.344055944056,0.193617938767,0.490909090909,0.290697674419,0.532258064516,0.666666666667
0.230769230769,0.362745098039,0.73,0.212903225806,0.26706231454,0.306620209059,0.53986013986,0.375592927986,0.445454545455,0.244186046512,0.193548387097,0.333333333333
0.298076923077,0.166666666667,0.24,0.0967741935484,0.142433234421,0.0696864111498,0.212587412587,0.305735230703,0.245454545455,0.302325581395,0.241935483871,0.166666666667
0.288461538462,0.637254901961,0.2,0.193548387097,0.13353115727,0.15331010453,0.156643356643,0.264338076757,0.363636363636,0.0697674418605,0.5,0.166666666667
0.269230769231,0.176470588235,0.27,0.0290322580645,0.0919881305638,0.11149825784,0.293706293706,0.251832686503,0.581818181818,0.46511627907,0.403225806452,0.5
0.307692307692,0.137254901961,0.39,0.0483870967742,0.13649851632,0.250871080139,0.528671328671,0.344545062527,0.727272727273,0.372093023256,0.354838709677,0.5
0.375,0.0294117647059,0.34,0.433870967742,0.0919881305638,0.264808362369,0.293706293706,0.398016386373,0.318181818182,0.43023255814,0.483870967742,0.666666666667
0.375,0.254901960784,0.58,0.338709677419,0.0890207715134,0.264808362369,0.397202797203,0.460974557999,0.309090909091,0.313953488372,0.0967741935484,0.333333333333
0.278846153846,0.186274509804,0.25,0.238709677419,0.13056379822,0.355400696864,0.53986013986,0.387667097887,0.454545454545,0.244186046512,0.209677419355,0.333333333333
0.288461538462,0.107843137255,0.33,0.0225806451613,0.0652818991098,0.132404181185,0.218181818182,0.119016817594,0.327272727273,0.46511627907,0.693548387097,0.666666666667
0.25,0.156862745098,0.29,0.348387096774,0.124629080119,0.202090592334,0.439160839161,0.417852522639,0.536363636364,0.267441860465,0.241935483871,0.333333333333
0.355769230769,0.107843137255,0.34,0.0645161290323,0.0830860534125,0.209059233449,0.324475524476,0.223803363519,0.345454545455,0.313953488372,0.5,0.666666666667
0.211538461538,0.117647058824,0.26,0.2,0.118694362018,0.132404181185,0.234965034965,0.245364381199,0.390909090909,0.232558139535,0.483870967742,0.5
0.259615384615,0.147058823529,0.36,0.506451612903,0.0860534124629,0.278745644599,0.346853146853,0.523070288918,0.490909090909,0.220930232558,0.129032258065,0.333333333333
0.221153846154,0.0588235294118,0.25,0.0225806451613,0.112759643917,0.236933797909,0.458741258741,0.232427770591,0.572727272727,0.279069767442,0.322580645161,0.5
0.240384615385,0.0882352941176,0.32,0.0129032258065,0.0919881305638,0.250871080139,0.304895104895,0.0754635618801,0.536363636364,0.209302325581,0.822580645161,0.833333333333
0.211538461538,0.303921568627,0.17,0.367741935484,0.109792284866,0.432055749129,0.662937062937,0.452350150927,0.390909090909,0.186046511628,0.161290322581,0.5
0.336538461538,0.107843137255,0.25,0.0258064516129,0.124629080119,0.264808362369,0.274125874126,0.289348857266,0.736363636364,0.511627906977,0.403225806452,0.666666666667
0.586538461538,0.401960784314,0.23,0.058064516129,0.231454005935,0.11149825784,0.296503496503,0.331608451919,0.0454545454545,0.255813953488,0.225806451613,0.5
0.336538461538,0.176470588235,0.49,0.141935483871,0.0563798219585,0.202090592334,0.274125874126,0.279862009487,0.472727272727,0.372093023256,0.451612903226,0.5
0.192307692308,0.235294117647,0.31,0.0677419354839,0.118694362018,0.15331010453,0.402797202797,0.153514445882,0.654545454545,0.593023255814,0.677419354839,0.666666666667
0.163461538462,0.397058823529,0,0.0290322580645,0.166172106825,0.0348432055749,0.262937062937,0.297110823631,0.827272727273,0.209302325581,0.274193548387,0.166666666667
0.25,0.460784313725,0.26,0.290322580645,0.053412462908,0.118466898955,0.265734265734,0.228115567055,0.454545454545,0.593023255814,0.822580645161,0.5
0.365384615385,0.186274509804,0.32,0.0193548387097,0.100890207715,0.1393728223,0.176223776224,0.22639068564,0.309090909091,0.53488372093,0.403225806452,0.333333333333
0.269230769231,0.490196078431,0.3,0.145161290323,0.142433234421,0.188153310105,0.318881118881,0.335920655455,0.472727272727,0.186046511628,0.161290322581,0.333333333333
0.307692307692,0.156862745098,0.51,0.335483870968,0.0593471810089,0.362369337979,0.60979020979,0.404915912031,0.281818181818,0.453488372093,0.241935483871,0.333333333333
0.259615384615,0.166666666667,0.2,0.0258064516129,0.0445103857567,0.18118466899,0.257342657343,0.193617938767,0.472727272727,0.372093023256,0.451612903226,0.5
0.365384615385,0.196078431373,0.39,0.041935483871,0.127596439169,0.1393728223,0.299300699301,0.301423027167,0.481818181818,0.209302325581,0.387096774194,0.5
0.432692307692,0.0588235294118,0.45,0.0290322580645,0.0890207715134,0.104529616725,0.248951048951,0.217335058215,0.272727272727,0.395348837209,0.483870967742,0.5
0.288461538462,0.176470588235,0.43,0.359677419355,0.106824925816,0.348432055749,0.528671328671,0.422164726175,0.490909090909,0.383720930233,0.241935483871,0.333333333333
0.211538461538,0.205882352941,0.41,0.329032258065,0.115727002967,0.362369337979,0.391608391608,0.284174213023,0.336363636364,0.43023255814,0.478494623656,0.666666666667
0.326923076923,0.0588235294118,0.32,0.0161290322581,0.0385756676558,0.313588850174,0.299300699301,0.218628719276,0.290909090909,0.523255813953,0.322580645161,0.5
0.278846153846,0.225490196078,0.3,0.0483870967742,0.0860534124629,0.104529616725,0.338461538462,0.245364381199,0.581818181818,0.476744186047,0.41935483871,0.5
0.298076923077,0.264705882353,0.55,0.366129032258,0.0860534124629,0.132404181185,0.285314685315,0.420871065114,0.354545454545,0.0813953488372,0.274193548387,0.333333333333
0.182692307692,0.137254901961,0.2,0.496774193548,0.103857566766,0.264808362369,0.290909090909,0.496334626994,0.454545454545,0.279069767442,0.145161290323,0.5
0.269230769231,0.147058823529,0.29,0.446774193548,0.142433234421,0.18118466899,0.377622377622,0.450625269513,0.554545454545,0.372093023256,0.354838709677,0.5
0.182692307692,0.166666666667,0.27,0.329032258065,0.121661721068,0.383275261324,0.299300699301,0.379905131522,0.345454545455,0.325581395349,0.290322580645,0.5
0.307692307692,0.519607843137,0.26,0.0354838709677,0.124629080119,0.15331010453,0.425174825175,0.322984044847,0.581818181818,0.441860465116,0.41935483871,0.166666666667
0.307692307692,0.147058823529,0.28,0.0677419354839,0.13056379822,0.0905923344948,0.232167832168,0.28503665373,0.418181818182,0.395348837209,0.209677419355,0.333333333333
0.317307692308,0.0882352941176,0.43,0.0225806451613,0.0415430267062,0.209059233449,0.344055944056,0.153514445882,0.354545454545,0.395348837209,0.596774193548,0.5
0.259615384615,0.411764705882,0.22,0.112903225806,0.080118694362,0.222996515679,0.341258741259,0.133247089263,0.490909090909,0.383720930233,0.806451612903,0.666666666667
0.288461538462,0.0686274509804,0.41,0.396774193548,0.103857566766,0.533101045296,0.486713286713,0.444588184562,0.472727272727,0.651162790698,0.354838709677,0.5
0.259615384615,0.127450980392,0.51,0.548387096774,0.106824925816,0.216027874564,0.324475524476,0.541181543769,0.436363636364,0.290697674419,0.129032258065,0.5
0.432692307692,0.0980392156863,0.3,0.0161290322581,0.0712166172107,0.118466898955,0.134265734266,0.171625700733,0.272727272727,0.337209302326,0.483870967742,0.5
0.240384615385,0.0686274509804,0.34,0.348387096774,0.121661721068,0.15331010453,0.243356643357,0.449762828806,0.445454545455,0.313953488372,0.322580645161,0.5
0.317307692308,0.28431372549,0.32,0.0258064516129,0.0830860534125,0.16724738676,0.327272727273,0.202242345839,0.427272727273,0.46511627907,0.645161290323,0.333333333333
0.365384615385,0.0980392156863,0.36,0.058064516129,0.118694362018,0.243902439024,0.318881118881,0.383354894351,0.8,0.279069767442,0.370967741935,0.333333333333
0.355769230769,0.0882352941176,0.34,0.0258064516129,0.0771513353116,0.0696864111498,0.26013986014,0.202242345839,0.3,0.604651162791,0.483870967742,0.333333333333
0.451923076923,0.127450980392,0.41,0.11935483871,0.080118694362,0.146341463415,0.251748251748,0.327296248383,0.418181818182,0.360465116279,0.274193548387,0.5
0.355769230769,0.205882352941,0.26,0.462903225806,0.172106824926,0.306620209059,0.472727272727,0.485985338508,0.290909090909,0.313953488372,0.193548387097,0.166666666667
0.326923076923,0.205882352941,0.2,0.229032258065,0.109792284866,0.334494773519,0.461538461538,0.375592927986,0.4,0.348837209302,0.241935483871,0.333333333333
0.278846153846,0.0882352941176,0.5,0.0483870967742,0.100890207715,0.16724738676,0.316083916084,0.223803363519,0.390909090909,0.267441860465,0.370967741935,0.5
0.298076923077,0.176470588235,0.31,0.206451612903,0.0890207715134,0.236933797909,0.464335664336,0.286761535144,0.545454545455,0.313953488372,0.548387096774,0.5
0.355769230769,0.176470588235,0.31,0.0322580645161,0.0682492581602,0.229965156794,0.27972027972,0.143596377749,0.227272727273,0.244186046512,0.629032258065,0.5
0.394230769231,0.245098039216,0.26,0.0193548387097,0.103857566766,0.1393728223,0.262937062937,0.262613195343,0.427272727273,0.372093023256,0.403225806452,0.5
0.298076923077,0.313725490196,0.43,0.18064516129,0.166172106825,0.271777003484,0.472727272727,0.362656317378,0.354545454545,0.360465116279,0.225806451613,0.333333333333
0.221153846154,0.137254901961,0.4,0.0403225806452,0.0652818991098,0.15331010453,0.285314685315,0.109961190168,0.281818181818,0.093023255814,0.612903225806,0.666666666667
0.211538461538,0.205882352941,0.25,0.0258064516129,0.0712166172107,0.188153310105,0.293706293706,0.0357912893489,0.327272727273,0.244186046512,0.838709677419,0.5
0.326923076923,0.0490196078431,0.46,0.0225806451613,0.103857566766,0.313588850174,0.285314685315,0.179387667098,0.227272727273,0.267441860465,0.5,0.333333333333
0.278846153846,0.147058823529,0.42,0.341935483871,0.112759643917,0.341463414634,0.453146853147,0.45148771022,0.745454545455,0.604651162791,0.387096774194,0.333333333333
0.317307692308,0.352941176471,0.37,0.0677419354839,0.0949554896142,0.222996515679,0.332867132867,0.107373868047,0.318181818182,0.244186046512,0.887096774194,0.666666666667
0.240384615385,0.127450980392,0.29,0.358064516129,0.115727002967,0.320557491289,0.386013986014,0.332470892626,0.454545454545,0.186046511628,0.451612903226,0.333333333333
0.298076923077,0.196078431373,0.22,0.303225806452,0.127596439169,0.229965156794,0.341258741259,0.424752048297,0.327272727273,0.279069767442,0.258064516129,0.333333333333
0.240384615385,0.117647058824,0.26,0.390322580645,0.109792284866,0.397212543554,0.374825174825,0.351444588185,0.490909090909,0.151162790698,0.451612903226,0.5
0.317307692308,0.352941176471,0.62,0.361290322581,0.103857566766,0.341463414634,0.4,0.448037947391,0.363636363636,0.279069767442,0.112903225806,0.5
0.326923076923,0.524509803922,0.1,0.0258064516129,0.175074183976,0.15331010453,0.405594405594,0.339801638637,0.436363636364,0.302325581395,0.274193548387,0.166666666667
0.451923076923,0.107843137255,0.48,0.0161290322581,0.0504451038576,0.1393728223,0.137062937063,0.203967227253,0.163636363636,0.325581395349,0.403225806452,0.5
0.288461538462,0.235294117647,0.37,0.0903225806452,0.0415430267062,0.11149825784,0.218181818182,0.133247089263,0.381818181818,0.360465116279,0.758064516129,0.5
0.317307692308,0.21568627451,0.36,0.2,0.13649851632,0.289198606272,0.629370629371,0.435101336783,0.7,0.488372093023,0.354838709677,0.5
0.125,0.21568627451,0.3,0.0548387096774,0.115727002967,0.257839721254,0.394405594406,0.100474342389,0.518181818182,0.279069767442,0.677419354839,0.5
0.317307692308,0.0882352941176,0.38,0.21935483871,0.127596439169,0.320557491289,0.483916083916,0.374730487279,0.572727272727,0.348837209302,0.258064516129,0.5
0.317307692308,0.0980392156863,0.49,0.0225806451613,0.0712166172107,0.0627177700348,0.176223776224,0.15567054765,0.3,0.360465116279,0.532258064516,0.666666666667
0.0961538461538,0.0490196078431,0.32,0.0193548387097,0.0979228486647,0.257839721254,0.248951048951,0.115998275119,0.636363636364,0.488372093023,0.612903225806,0.666666666667
0.317307692308,0.196078431373,0.26,0.0709677419355,0.0890207715134,0.327526132404,0.304895104895,0.159120310479,0.309090909091,0.43023255814,0.516129032258,0.5
0.278846153846,0.323529411765,0.27,0.0645161290323,0.0712166172107,0.15331010453,0.212587412587,0.1617076326,0.3,0.139534883721,0.596774193548,0.5
0.519230769231,0.186274509804,0.34,0.31935483871,0.100890207715,0.320557491289,0.612587412587,0.443725743855,0.290909090909,0.220930232558,0.387096774194,0.5
0.336538461538,0.147058823529,0.24,0.00967741935484,0.0652818991098,0.18118466899,0.215384615385,0.0927123760241,0.163636363636,0.186046511628,0.677419354839,0.5
0.221153846154,0.264705882353,0.24,0.0548387096774,0.0741839762611,0.15331010453,0.346853146853,0.150495903407,0.563636363636,0.43023255814,0.645161290323,0.666666666667
0.221153846154,0.186274509804,0.32,0.18064516129,0.115727002967,0.306620209059,0.425174825175,0.245795601552,0.454545454545,0.441860465116,0.483870967742,0.5
0.365384615385,0.137254901961,0.34,0.293548387097,0.0771513353116,0.160278745645,0.374825174825,0.404915912031,0.327272727273,0.313953488372,0.290322580645,0.5
0.278846153846,0.156862745098,0.39,0.0741935483871,0.486646884273,0.418118466899,0.413986013986,0.284174213023,0.345454545455,0.139534883721,0.225806451613,0.5
0.326923076923,0.107843137255,0.31,0.0258064516129,0.109792284866,0.236933797909,0.352447552448,0.292798620095,0.563636363636,0.406976744186,0.354838709677,0.666666666667
0.326923076923,0.147058823529,0.38,0.177419354839,0.172106824926,0.118466898955,0.226573426573,0.338507977577,0.409090909091,0.662790697674,0.274193548387,0.333333333333
0.201923076923,0.450980392157,0,0.00645161290323,0.0682492581602,0.0627177700348,0.204195804196,0.24795170332,0.481818181818,0.162790697674,0.129032258065,0.333333333333
0.278846153846,0.28431372549,0.25,0.0612903225806,0.0563798219585,0.146341463415,0.20979020979,0.163432514015,0.381818181818,0.162790697674,0.596774193548,0.5
0.201923076923,0.0980392156863,0.28,0.0129032258065,0.0830860534125,0.146341463415,0.220979020979,0.165157395429,0.518181818182,0.383720930233,0.427419354839,0.666666666667
0.576923076923,0.352941176471,0.4,0.0709677419355,0.080118694362,0.222996515679,0.441958041958,0.366106080207,0.227272727273,0.197674418605,0.193548387097,0.333333333333
0.25,0.28431372549,0.2,0.161290322581,0.320474777448,0.404181184669,0.486713286713,0.322552824493,0.472727272727,0.244186046512,0.241935483871,0.333333333333
0.317307692308,0.0882352941176,0.31,0.0322580645161,0.0830860534125,0.0836236933798,0.262937062937,0.167744717551,0.381818181818,0.325581395349,0.645161290323,0.5
0.278846153846,0.21568627451,0.74,0.141935483871,0.0860534124629,0.222996515679,0.413986013986,0.318671841311,0.445454545455,0.279069767442,0.306451612903,0.333333333333
0.221153846154,0.245098039216,0.3,0.0774193548387,0.080118694362,0.188153310105,0.321678321678,0.0909874946097,0.536363636364,0.209302325581,0.822580645161,0.666666666667
0.288461538462,0.205882352941,0.32,0.0387096774194,0.0682492581602,0.104529616725,0.338461538462,0.165588615783,0.3,0.46511627907,0.516129032258,0.5
0.269230769231,0.078431372549,0.57,0.0161290322581,0.359050445104,0.383275261324,0.366433566434,0.241052177663,0.363636363636,0.197674418605,0.209677419355,0.666666666667
0.269230769231,0.348039215686,0.38,0.277419354839,0.145400593472,0.439024390244,0.654545454545,0.48382923674,0.463636363636,0.372093023256,0.177419354839,0.5
0.269230769231,0.156862745098,0.27,0.312903225806,0.112759643917,0.355400696864,0.587412587413,0.444588184562,0.290909090909,0.267441860465,0.129032258065,0.333333333333
0.211538461538,0.235294117647,0.32,0.135483870968,0.0949554896142,0.257839721254,0.495104895105,0.225959465287,0.454545454545,0.372093023256,0.483870967742,0.5
0.355769230769,0.147058823529,0.49,0.229032258065,0.118694362018,0.404181184669,0.559440559441,0.301423027167,0.381818181818,0.093023255814,0.5,0.666666666667
0.326923076923,0.147058823529,0.38,0.441935483871,0.145400593472,0.362369337979,0.517482517483,0.465286761535,0.336363636364,0.255813953488,0.161290322581,0.5
0.230769230769,0.117647058824,0.25,0.464516129032,0.13649851632,0.0348432055749,0.31048951049,0.455368693402,0.427272727273,0.360465116279,0.258064516129,0.5
0.326923076923,0.147058823529,0.25,0.587096774194,0.225519287834,0.11149825784,0.285314685315,0.57481673135,0.345454545455,0.337209302326,0.112903225806,0.333333333333
0.259615384615,0.137254901961,0.34,0.367741935484,0.13056379822,0.362369337979,0.46993006993,0.482535575679,0.727272727273,0.255813953488,0.306451612903,0.5
0.278846153846,0.147058823529,0.17,0.0225806451613,0.154302670623,0.0766550522648,0.254545454545,0.232427770591,0.318181818182,0.383720930233,0.241935483871,0.333333333333
0.230769230769,0.352941176471,0.18,0.229032258065,0.258160237389,0.174216027875,0.562237762238,0.457093574817,0.763636363636,0.581395348837,0.193548387097,0.333333333333
0.182692307692,0.127450980392,0.32,0.0322580645161,0.0623145400593,0.209059233449,0.316083916084,0.143596377749,0.554545454545,0.348837209302,0.629032258065,0.5
0.240384615385,0.578431372549,0.48,0.387096774194,0.127596439169,0.376306620209,0.595804195804,0.465286761535,0.409090909091,0.348837209302,0.209677419355,0.5
0.307692307692,0.117647058824,0.4,0.0161290322581,0.145400593472,0.188153310105,0.234965034965,0.26347563605,0.281818181818,0.186046511628,0.193548387097,0.5
0.269230769231,0.0882352941176,0.26,0.21935483871,0.127596439169,0.292682926829,0.332867132867,0.291936179388,0.4,0.174418604651,0.322580645161,0.5
0.307692307692,0.137254901961,0.33,0.0483870967742,0.127596439169,0.0836236933798,0.187412587413,0.253988788271,0.436363636364,0.220930232558,0.41935483871,0.5
0.134615384615,0.127450980392,0.31,0.0354838709677,0.115727002967,0.0975609756098,0.145454545455,0.104355325571,0.472727272727,0.174418604651,0.645161290323,0.666666666667
0.384615384615,0.127450980392,0.27,0.0193548387097,0.124629080119,0.118466898955,0.223776223776,0.279862009487,0.309090909091,0.279069767442,0.177419354839,0.333333333333
0.259615384615,0.0980392156863,0.34,0.0322580645161,0.0919881305638,0.278745644599,0.388811188811,0.176369124623,0.545454545455,0.43023255814,0.564516129032,0.833333333333
0.384615384615,0.196078431373,0.32,0.270967741935,0.080118694362,0.216027874564,0.296503496503,0.348857266063,0.409090909091,0.197674418605,0.370967741935,0.666666666667
0.375,0.078431372549,0.41,0.0354838709677,0.115727002967,0.397212543554,0.458741258741,0.262613195343,0.472727272727,0.511627906977,0.516129032258,0.666666666667
0.519230769231,0.235294117647,0.42,0.0225806451613,0.109792284866,0.0766550522648,0.495104895105,0.335920655455,0.327272727273,0.302325581395,0.258064516129,0.333333333333
0.259615384615,0.264705882353,0.36,0.00645161290323,0.0741839762611,0.202090592334,0.285314685315,0.0996119016818,0.354545454545,0.325581395349,0.661290322581,0.833333333333
0.211538461538,0.117647058824,0.26,0.2,0.118694362018,0.132404181185,0.234965034965,0.245364381199,0.390909090909,0.232558139535,0.483870967742,0.5
0.365384615385,0.225490196078,0.23,0.390322580645,0.13353115727,0.118466898955,0.363636363636,0.485122897801,0.4,0.325581395349,0.274193548387,0.166666666667
0.307692307692,0.196078431373,0.32,0.23064516129,0.0682492581602,0.188153310105,0.293706293706,0.19275549806,0.363636363636,0.488372093023,0.774193548387,0.666666666667
