0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,0.6,0.651764072179
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,1,1,0.506059789927
0,1,0.714285714286,1,0,0.666666666667,0.25,0.6,0.0872609749529
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.8,0.0913008349044
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.2,0.926205224886
1,0,0.285714285714,0,1,0.666666666667,1,0.4,0.620522488554
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.2,0.116078642607
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.2,0.476972798276
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,1,0.102612442769
0.333333333333,0.583333333333,0,1,0,1,0.25,0.2,0.0754107190951
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.8,0.774845138702
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.625,1,0.408833827094
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.4,0.0711015351468
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.8,0.590627524912
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.2,0.192028009696
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.6,0.957177484514
0.388888888889,0.5,1,0.111111111111,1,1,1,1,0.734715863183
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.8,0.110422838675
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.8,0.305682736332
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.4,0.110422838675
1,0,0.285714285714,0,1,0.333333333333,1,0.2,0.604363048748
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.4,0.647454888231
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.25,0.2,0.828979262052
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.2,0.873417721519
0.333333333333,0.583333333333,0,1,0,0,0.25,1,0.0740640991112
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0.25,0.4,0.626716940479
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0,0,0.339078911931
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.6,0.0953406948559
1,0,0.285714285714,0,1,0,0.25,0.6,0.398060867223
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.6,0.228117425263
0,1,0.714285714286,1,0,1,0.25,0.8,0.0961486668462
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.8,0.384056019391
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.4,0.697818475626
0,1,0.714285714286,1,0,0.333333333333,1,1,0.167250201993
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.2,0.621599784541
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.6,0.108268246701
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.25,0.2,0.656611904121
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.2,0.698895771613
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.6,0.25747374091
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.6,0.699434419607
0,1,0.714285714286,1,0,0.666666666667,1,0.2,0.16832749798
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.6,0.505521141934
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.8,0.779692970644
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,0.25,0.2,0.377322919472
0.388888888889,0.5,1,0.111111111111,1,0,1,0.2,0.771613250741
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,1,0.6,0.617290600593
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.625,0.6,0.59332076488
1,0,0.285714285714,0,1,0,0.625,1,0.501750605979
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,1,0.8,0.545111769459
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.4,0.226770805279
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.666666666667,0.625,0.8,0.620253164557
0.333333333333,0.583333333333,0,1,0,0,0.625,0.8,0.108268246701
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,1,0.181524373822
0.333333333333,0.583333333333,0,1,0,0.333333333333,0.625,0.6,0.077834635066
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,1,1,0.250740640991
0.333333333333,0.583333333333,0,1,0,1,0.625,1,0.0842984109884
1,0,0.285714285714,0,1,1,0.25,0.8,0.403178023162
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.25,0.8,0.619714516563
0,1,0.714285714286,1,0,0,1,0.4,0.173983301912
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,1,0.631564772421
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.25,0.2,0.369243199569
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.2,0.503097225963
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.6,0.11500134662
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.8,0.656881228117
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,1,0.8,0.161594398061
0.333333333333,0.583333333333,0,1,0,0.333333333333,0,0,0.00781039590628
1,0,0.285714285714,0,1,0.333333333333,0.25,0.6,0.407217883113
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.4,0.0891462429302
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,0.4,0.443845946674
0.388888888889,0.5,1,0.111111111111,1,0,0.25,0.8,0.625100996499
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.2,0.679235119849
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,0.25,0.8,0.401562079181
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.2,0.0910315109076
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.25,0.8,0.224616213305
1,0,0.285714285714,0,1,1,0.25,0.4,0.403716671155
0,1,0.714285714286,1,0,0,0.25,0.6,0.085914354969
1,0,0.285714285714,0,1,1,0.625,0.4,0.514947481821
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.2,0.31834096418
0.388888888889,0.5,1,0.111111111111,1,1,1,0.2,0.769727982763
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,1,0.2,0.800700242392
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,0.4,0.69916509561
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.2,0.609749528683
0.194444444444,0.75,0.285714285714,1,0,0,0.625,0.4,0.124427686507
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.6,0.124697010504
0.25,0.666666666667,0.142857142857,1,0,0,0.25,0.6,0.0872609749529
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,1,0.8,0.472124966335
0.388888888889,0.5,1,0.111111111111,1,0,0.625,1,0.701050363587
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,0.2,0.718556423377
0,1,0.714285714286,1,0,1,0.25,1,0.0875302989496
0,1,0.714285714286,1,0,0,0.625,0.8,0.121465122542
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.4,0.523565849717
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.25,0.4,0.860759493671
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.25,0.2,0.593051440883
0,1,0.714285714286,1,0,0.666666666667,0.625,0.6,0.10746027471
0.111111111111,0.833333333333,0.428571428571,1,0,0,0.625,0.8,0.136008618368
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.6,0.241583625101
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.4,0.511176945866
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,0.8,0.678696471856
0.333333333333,0.583333333333,0,1,0,1,0,0,0.00727174791274
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,1,0.250201992998
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.8,0.161594398061
0.194444444444,0.75,0.285714285714,1,0,0,0.25,0.4,0.0619445192567
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,1,0.2,0.178023161864
