0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.25,0.8,0.125909948773
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,1,0.140469129145
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.625,0.6,0.188730115934
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,0.2,0.703963332435
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,0.2,0.595308708547
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.625,0.6,0.516581288757
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.25,1,0.252359126449
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.25,0.4,0.251550283095
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.4,0.820706389862
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.4,0.615260177946
0,1,0.714285714286,1,0,0.333333333333,1,0.8,0.293610137503
0.25,0.666666666667,0.142857142857,1,0,0.333333333333,0.625,0.6,0.169048260987
0.0555555555556,0.916666666667,0.571428571429,1,0,0.333333333333,0.625,0.4,0.291992450795
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,1,0.4,0.618495551362
0.111111111111,0.833333333333,0.428571428571,1,0,0.666666666667,0.25,0.8,0.14343488811
0.194444444444,0.75,0.285714285714,1,0,0.666666666667,0.625,0.2,0.181180911297
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.6,0.21811809113
0.194444444444,0.75,0.285714285714,1,0,1,0.625,0.4,0.187112429226
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.25,0.8,0.6160690213
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.333333333333,1,0.8,0.594230250741
1,0,0.285714285714,0,1,0.666666666667,1,0.2,0.713939067134
1,0,0.285714285714,0,1,0,0.625,0.6,0.610946346724
1,0,0.285714285714,0,1,0.666666666667,1,0.6,0.706929091399
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,0.625,0.4,0.88891884605
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,1,0.6,0.780264222162
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,1,0.25,0.4,0.452413049339
0.194444444444,0.75,0.285714285714,1,0,0,1,0.4,0.235643030466
0.666666666667,0.25,0.285714285714,0.333333333333,1,0.333333333333,0.25,0.4,0.566459962254
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.333333333333,0.625,0.6,0.871933135616
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.25,1,0.620382852521
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,0.25,0.2,0.153141008358
0,1,0.714285714286,1,0,0.333333333333,0,0,0.066864383931
0.333333333333,0.583333333333,0,1,0,0,0.25,0.2,0.117282286331
0.333333333333,0.583333333333,0,1,0,0.666666666667,1,0.8,0.224049609059
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.4,0.691561067673
0.388888888889,0.5,1,0.111111111111,1,1,1,0.8,0.919385279051
1,0,0.285714285714,0,1,0.333333333333,0.625,0.4,0.608250202211
0.111111111111,0.833333333333,0.428571428571,1,0,0,1,0.4,0.251550283095
0.388888888889,0.5,1,0.111111111111,1,0,0.25,1,0.70908600701
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.4,0.234564572661
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,0.6,0.503909409544
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.25,1,0.49501213265
0,1,0.714285714286,1,0,0.333333333333,0.625,0.4,0.233216500404
0.194444444444,0.75,0.285714285714,1,0,1,0.625,1,0.174170935562
0.0555555555556,0.916666666667,0.571428571429,1,0,1,1,0.4,0.3534645457
1,0,0.285714285714,0,1,0.333333333333,1,0.2,0.707737934753
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.625,1,0.825829064438
0.25,0.666666666667,0.142857142857,1,0,1,0.25,0.8,0.126988406579
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,0.25,1,0.73335130763
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.25,0.6,0.150984092747
1,0,0.285714285714,0,1,0,0.625,0.2,0.596926395255
1,0,0.285714285714,0,1,0.666666666667,0.25,0.2,0.502022108385
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,0.8,0.284443246158
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.625,0.6,0.911296845511
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0,0.625,1,0.530870854678
0.0555555555556,0.916666666667,0.571428571429,1,0,0,1,0.8,0.351846858992
0.25,0.666666666667,0.142857142857,1,0,0,0.25,1,0.128606093287
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,0.8,0.720949042869
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.333333333333,0.625,0.6,0.711512537072
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,1,1,0.8,0.996225397681
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,0.625,0.4,0.71313022378
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,0.8,0.523591264492
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.6,0.230520355891
0.666666666667,0.25,0.285714285714,0.333333333333,1,0,0.625,0.8,0.632515502831
1,0,0.285714285714,0,1,0,1,1,0.723375572931
0.194444444444,0.75,0.285714285714,1,0,1,0.25,0.2,0.138851442437
0.111111111111,0.833333333333,0.428571428571,1,0,0.333333333333,1,0.4,0.250202210839
0,1,0.714285714286,1,0,0.333333333333,0.25,0.6,0.178484766783
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.2,0.821245618765
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0,1,0.4,0.804259908331
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,0.625,0.2,0.880560798059
0.25,0.666666666667,0.142857142857,1,0,0,0.625,0.2,0.176867080075
1,0,0.285714285714,0,1,0.666666666667,1,0.4,0.707198705851
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,0.666666666667,0.625,0.6,0.719061741709
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0.666666666667,0.25,0.6,0.834726341332
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,0.25,0.2,0.138042599083
0.555555555556,0.333333333333,0.428571428571,0.333333333333,1,0.666666666667,0.625,1,0.501213265031
0,1,0.714285714286,1,0,0,0.625,0.6,0.212995416554
0.388888888889,0.5,1,0.111111111111,1,1,0.625,0.6,0.822593691022
0.666666666667,0.25,0.285714285714,0.333333333333,1,1,1,1,0.702345645727
0,1,0.714285714286,1,0,0.666666666667,0.25,0.6,0.180641682394
0.333333333333,0.583333333333,0,1,0,1,1,0.6,0.209490428687
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,1,0.2,0.363170665948
0.111111111111,0.833333333333,0.428571428571,1,0,1,0.625,0.4,0.188460501483
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,0.625,0.2,0.700727959019
0.333333333333,0.583333333333,0,1,0,0,0,0,0.00161768670801
0.333333333333,0.583333333333,0,1,0,1,0.25,0.2,0.118091129685
0.25,0.666666666667,0.142857142857,1,0,1,1,1,0.172822863305
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.4,0.960636290105
0,1,0.714285714286,1,0,0,0.625,0.4,0.224588837962
0.388888888889,0.5,1,0.111111111111,1,0,0.625,0.8,0.834187112429
0.194444444444,0.75,0.285714285714,1,0,0.333333333333,1,0.2,0.23429495821
0.388888888889,0.5,1,0.111111111111,1,0.333333333333,1,0.4,0.920463736856
0.472222222222,0.416666666667,0.571428571429,0.333333333333,1,0,1,0.2,0.954165543273
0.0555555555556,0.916666666667,0.571428571429,1,0,0,0.625,0.6,0.291722836344
0.0555555555556,0.916666666667,0.571428571429,1,0,0.666666666667,0.625,1,0.289835535185
0.388888888889,0.5,1,0.111111111111,1,0.666666666667,0,0,0.505796710704
0.777777777778,0.166666666667,0.428571428571,0.111111111111,1,1,1,0.2,0.807495281747
