5.5494058589,5.0234661122,3.5639613901,6.0754006858,3.7332706771,0.3859854391
2.4081861421,1.7440015374,0.4588016406,4.7945189787,3.3294242358,0.5982906749
3.0728914028,0.4170460173,1.5326227153,1.6851981858,3.0801948185,0.6424548746
4.5285585967,4.8661411822,0.9990713103,1.0743002170,-0.1385764445,0.3523400636
4.2123631861,5.5013473018,1.0629172172,3.5536542097,2.2568184156,0.5767776277
5.6705409848,6.3400399558,3.1536571972,1.7186321262,4.0111637182,0.3849763401
4.5559382142,1.0988703167,6.2570926760,-0.2499361846,3.5993470045,0.3070763359
5.0947860499,3.2004237600,5.0052804049,5.4807383287,5.6596626083,0.3748503088
2.4984313046,1.3480330128,1.5522659499,4.8170431473,0.8706734744,0.5582794252
2.3594058055,4.5649479450,1.2083235235,4.8306299510,0.0540114492,0.4329082637
3.4134034278,0.5953025714,5.4760634455,1.2225782103,2.8775555348,0.4936179355
4.4886512201,4.0820804454,0.5435948327,1.9894906153,6.1895297901,0.3903941735
1.4856532596,4.0919501918,0.8110415076,0.4576182399,4.2637706159,0.4686483237
0.2275435972,4.3455601871,3.8485889972,0.6377943324,3.2445498876,0.4794560221
5.5870901172,0.5950925317,0.4366377220,5.2735982858,2.6691832897,0.3409928252
0.1237803635,0.8428308109,3.3012167902,2.0285097440,1.4756313233,0.4698311319
2.8292467073,3.0815922749,0.0738577778,2.0562138387,0.0181933548,0.4277155305
2.0734652092,0.7917243521,4.8993307449,4.0819887505,5.9857679398,0.4093677224
1.7788693731,0.0683115924,0.2522221845,5.5648931921,4.4074229411,0.3205564216
3.7991148850,4.7256236282,1.2747457356,4.9009771108,2.4829187866,0.6462473720
3.5702488147,5.4066360744,6.2122782136,0.8800751593,4.9979841518,0.3342041107
2.7154499462,0.8702634080,2.4950942461,5.9954492925,4.6699196717,0.4622562101
-0.1302311297,0.7475121794,2.5741944026,3.4750015544,2.7106081933,0.4910932189
1.9611950027,2.3121228459,2.3715851490,1.5828076963,2.8785511118,1.1147799902
1.6459473742,0.0130486659,5.0995185865,2.6328284029,5.3086633507,0.3901973600
2.6649007498,2.5922931074,5.7264720451,0.0922011889,3.7280901882,0.4608809869
6.2498274545,3.7244719246,2.0470527772,1.3812397100,5.2751515747,0.4033714426
3.7189719073,3.8836028939,3.6564243904,4.2947324840,5.8180615582,0.6117565860
1.8913825941,4.4909027019,2.0817673683,0.2429596954,2.7627331891,0.5898820586
2.2491711910,5.7457732415,4.6614975493,4.1813719652,3.2298226336,0.5776324474
1.0625881383,-0.1442295734,4.3302016313,2.3466749443,2.5597028073,0.4755139793
4.3552761715,2.3723921458,2.3341215394,3.4821524483,0.3688777493,0.6743390934
2.1161820404,2.2701136711,4.2302680701,1.8525188959,1.0711505374,0.7773268740
2.1709876041,2.7479397110,2.9350686717,3.4939186334,1.0813186658,1.0330252279
3.2631622237,0.6091141774,1.3854162157,3.4461155184,1.7123029759,0.6557526324
2.7142762316,1.0335374978,4.6548541882,0.4348615145,2.7397677369,0.5454105702
0.1949407055,1.8905707868,0.4940629351,3.6716734023,1.9307983316,0.4550988389
4.2496303460,-0.0789770164,2.0604818323,3.8046533617,3.5881663304,0.5581049629
2.4316745270,5.5298602335,-0.2047220263,3.0799242023,2.3368539685,0.4456411306
1.2990185952,3.8841402378,3.5820964364,3.3349054617,1.3500980853,0.8440089239
4.0602565254,5.6852578038,2.2859286160,1.8931872975,3.6356932654,0.6462540183
2.3076399897,5.9316222964,4.3238478687,3.2386929531,1.1043223494,0.5134283875
2.9291012464,3.2570939927,0.8050858019,3.0925558470,2.2566892853,0.9569515631
3.1551342696,0.6754034194,4.6690657264,5.1186476000,2.4172354858,0.5542660115
4.5959169007,1.5700036816,3.1391561244,4.9436158847,0.2559287586,0.4780394797
2.6077653619,4.1293869370,2.1494843136,3.2312711872,5.8342135490,0.6562113561
2.8874632620,-0.0026490568,0.4552203904,2.3513056074,2.4577577375,0.4712690755
1.6011712039,5.9716797785,2.9683266748,3.7880187556,5.9494024628,0.3982706395
1.4494496964,-0.1506292025,3.8482393638,1.7463922983,4.9962276979,0.4236096657
5.3311737201,1.0473311511,5.7973112027,0.4888837285,2.7009504987,0.3512793518
-0.1707788096,3.9025783831,5.0234451254,4.3783221149,0.2639061139,0.3407294594
1.5145603385,1.4049572484,-0.0746330920,2.1441062180,2.5169254053,0.4957864044
2.9731775974,0.2870087662,2.9267464878,1.6089906159,4.7636390314,0.5743252483
2.6806270031,4.7754516389,1.9653576038,5.0507946532,5.2151166969,0.5423813179
3.0086161794,0.1267485215,1.4889316821,2.4395044263,1.5734300102,0.5590267082
0.0554808472,5.5800462795,6.2054958102,0.6760092770,4.9489716265,0.2512470742
3.4499262786,6.2332895534,1.5069610245,3.7266679674,1.3158221087,0.4705824360
3.1073642946,0.3822082247,5.5002884983,3.0318413058,4.4231875548,0.4964681225
3.6461131275,3.1605092088,-0.1779263220,2.9371109888,3.9451066266,0.6082864681
3.4270428540,4.8334658973,4.3099926607,6.1708287696,6.2181253367,0.3260458889
4.9247407723,4.4311387965,1.2322813760,2.9192473943,2.6550794972,0.7141273022
1.2955862516,3.3176238137,5.5915886936,1.0720142285,6.2141774541,0.3475805571
0.9750206796,-0.1653166479,-0.1947559708,1.0852243824,6.0369973848,0.2368772647
0.2744336586,0.3036235154,2.0926475759,1.1792377443,5.9279291221,0.3085430265
4.9742032872,4.2933418613,0.1536975752,2.9835912687,3.1927601608,0.5344999683
-0.1835956418,3.9967236403,4.7961577094,-0.0915493307,4.1644552656,0.3303758629
4.9705197952,0.9264321491,6.3242294789,1.1269369424,4.3526126403,0.3381684695
5.4642080427,0.6968724081,1.5272776294,2.4135364080,1.0772079772,0.4427384674
5.3659074872,-0.1576563490,0.4617064227,0.9216435503,6.0624062045,0.2456450605
5.3909457603,1.1616824659,3.6067421980,4.3390597466,3.3130859623,0.6114236099
2.7225965236,1.1706540661,5.9171382616,1.2968137884,1.4724658169,0.4511137335
1.7851658381,-0.1418730783,5.7305349787,5.3939235344,0.1735998244,0.2665073479
5.3163672651,2.8927196349,2.0963757830,6.1153633457,1.9243528160,0.4533891319
2.4855551029,1.9222538416,6.2456730981,3.3624156689,4.3104027851,0.5316579792
0.8835577741,0.5662869092,3.5681923243,2.3520532960,5.9878855308,0.3988445553
2.4565555521,0.6426026060,2.4137269201,2.7771504132,0.1147519399,0.5109682197
2.1058936384,0.8018518978,0.8676519643,5.5821444925,4.2151133209,0.4287767519
0.2888000829,3.6341378980,0.7992700274,2.4693149467,6.2607792859,0.3507509663
5.1126846533,4.8567790610,0.1488909806,3.5388494762,0.3242219060,0.3509999231
5.2391564125,3.8539752011,4.3027635327,5.8710894069,3.8351482810,0.4677068324
6.3126573428,4.8885624044,1.2970075935,5.7614475006,5.2718963208,0.2838678877
1.8035012904,4.5610832705,2.3526107491,6.2234889975,6.3102967887,0.3264064539
1.7347269670,-0.0502872337,2.1748627692,3.9828384800,1.9402038872,0.5354706814
1.8378769504,2.6870691286,2.3929720921,2.6173799205,3.9237559438,1.2793184998
3.6357030725,3.3044533682,3.1073355051,0.1171209467,2.8017610911,0.7215724903
4.8496140131,2.1639347747,3.0094399224,5.1386832364,1.0827342569,0.5757039103
2.6744861015,2.3220863898,2.9968405517,4.9152760749,1.7172020991,0.9191692624
1.7884835514,1.7148423020,5.4348465038,4.2427352959,2.0008908659,0.6027549522
6.3210122144,-0.1164439512,5.7235457520,3.7173230200,3.8007320115,0.2914196958
-0.2075696916,5.0020991607,4.8787500116,3.0418208220,4.9455136488,0.3757508678
5.2059035382,4.5260983924,1.2012360876,2.6122159491,0.8126527953,0.4910288393
4.5015902851,0.6247606566,0.5707604047,1.2021539746,5.1099299838,0.3776179041
0.5446730992,4.3108310498,1.9353309011,2.9554318192,3.7253874684,0.6940298665
4.3675696834,1.0691183219,5.1713764795,1.4378840480,1.9229375769,0.5287173791
3.3467474014,0.6724868236,5.9014046534,5.5312055068,1.0654405366,0.3435809567
4.1581833882,5.9531824504,2.6849184452,0.1661484494,3.4906491677,0.4267412642
3.0084762561,2.2809814326,0.7547870542,4.1154253056,5.1117106502,0.6149480514
2.3973321305,3.9046605931,6.0446355403,2.9923892965,2.8671204134,0.6464483552
1.8051514416,5.1782077289,2.0460477557,3.1013271187,6.2822919370,0.4373308325
3.4869671651,0.3945659400,6.0862386003,1.5526218124,4.0630016943,0.4036299478
0.1930215561,2.3309408877,0.0476694020,0.4682793408,1.0047836751,0.3083229779
-0.1835171070,2.5732024166,5.5384159667,1.7232238872,1.0000379756,0.3650901085
6.0177512463,1.8665771583,3.1625119130,4.1177236888,2.1699264548,0.5761627068
2.1964280582,5.2482252520,0.8079854279,5.3245892485,0.4515642113,0.3649180530
5.5332865181,5.1702438920,0.9419718421,3.2945425566,3.5355772145,0.4822396606
-0.0519130933,5.2573972300,2.6086096910,5.8854654147,0.2114091310,0.2803841679
2.9929248826,4.1860308194,0.9122097878,2.5029096426,6.0734594605,0.4887862891
2.0578660316,5.8775482921,3.2794554548,6.1056982105,1.9751345291,0.4009348751
3.3169011096,0.6997748972,6.0405456170,4.2412939663,3.9672833399,0.4522262072
3.0069741337,4.4538229038,3.1977278603,2.1718418447,2.4031914568,1.2202901527
4.5838246310,4.0371163480,4.4829932830,4.1621214569,3.1083709294,0.8233400166
3.8837105743,0.2967955601,1.3030728747,-0.1906771317,5.9284112373,0.2879866383
0.3691027329,6.1390436904,2.7197894579,0.3493987015,2.3087044518,0.3406306589
5.9777001455,-0.0210927425,0.1065251731,5.2183841524,3.5774273120,0.2730707463
0.8124734927,2.4360230975,5.9639156252,4.2877962278,6.0197128595,0.3370950571
3.6857193507,2.1783584531,3.4653257484,3.9748981631,2.6790241278,1.3485656793
3.2394048709,3.3176645324,2.6796450813,3.4002734767,2.1567351517,1.6307448417
3.5048393357,3.4031831385,1.6949378777,3.4515292141,4.3190854494,1.1032082670
5.2923297401,5.2951502921,2.9995327040,6.2354371731,4.6861931935,0.3468152934
3.5631627252,1.5112801141,2.3416282854,1.6348475919,3.3901593390,1.0017271905
5.0530123719,1.7962020925,3.1198577482,3.2863276090,3.6259963879,0.8966832536
3.4122663230,2.2751055216,0.7455062668,4.1600646895,4.5911131082,0.6823344985
2.3261632563,4.2842605326,4.1871449235,0.9691835373,6.2150278761,0.4352876580
3.9840462210,2.1515388568,0.5416694025,0.3550847745,3.8812003846,0.4877165354
2.0519978308,-0.1159403724,1.9876524703,2.3327693292,0.9597067954,0.4707957584
4.9224220466,2.9377992932,4.4704697540,0.3205983126,5.0098655338,0.4528860468
1.5728103150,2.1078574999,3.1837832842,4.0335762471,3.8274329752,1.0395561381
2.2083447075,0.1691498391,0.9036952209,4.1807526096,4.6456166647,0.4517292227
0.9240900549,0.9880005558,3.2073134318,2.9923809987,6.1790354053,0.4254079695
5.1316228861,4.8751782045,3.6940254755,4.4637372608,0.9941441318,0.5074142013
1.0689930240,3.2952607397,5.6893385858,1.1107422142,5.5483681725,0.3829659180
4.7603690473,-0.1631543823,1.7567739180,2.7356670368,5.6710985168,0.3723743634
3.4788835740,4.0796953699,1.6098103602,2.9892845602,5.0857603321,0.7887548926
1.3433836153,1.5357675911,0.0459494771,5.3292143069,0.3897913353,0.3241155157
1.1588057999,4.0302251411,2.9431709820,0.3310480110,2.5701448223,0.5965636862
2.1645115962,0.2122268306,5.1708869686,1.1990906755,2.2382257444,0.4544205971
0.1607791957,4.9189131720,0.2894734771,0.1614888051,3.9159967439,0.3031538391
-0.1955092942,5.5597689176,1.0798286697,3.4201395439,3.9604209758,0.3766523713
0.5090181493,1.0416264350,3.4344413898,3.5094682742,-0.1827844449,0.3903409101
4.4732870511,0.2980022223,2.7226322581,0.1525215958,0.8855712330,0.3686331272
0.6768476635,3.6251387579,4.1743347300,2.3583610515,6.2352808206,0.4339215606
2.5620302613,5.6949533318,4.5389524581,3.0542560440,3.2285412967,0.6721270057
5.4300382524,5.3295699954,4.4094088456,5.1491691843,4.4081450258,0.4012806283
5.0912252475,6.1468879683,1.0541911846,0.6603796345,0.3765167879,0.2823360423
2.6938830633,4.5088311019,2.0606018873,1.2819913750,3.1540320622,0.8906284090
0.1574129534,1.4534502599,0.0200454762,0.4802010429,4.9563376812,0.2896125527
1.9691988876,0.8886147728,6.1097202769,5.6696811803,1.9857421316,0.3527738122
4.6097085564,3.6257785532,0.4866561201,0.7001996988,1.3117053836,0.4456511086
4.6191145644,3.5832299580,2.8285404335,1.4268207282,6.0912502526,0.4994553767
1.7176928046,5.5569244756,0.7922571709,5.6353977615,5.8456123477,0.3021227089
2.3073223991,2.0588999758,-0.0150774216,1.9011121526,4.3245667514,0.5429413700
2.3737409561,6.0683347689,0.9649483654,4.0201791566,2.9966453473,0.5002728847
1.8918292828,4.9201114973,3.4525670094,4.9400590322,5.7889173523,0.4616469178
1.9811050926,4.0118037957,2.2983865299,1.0650932135,4.8044529620,0.6870930272
3.3090769410,5.7005869776,4.9662040578,5.5239633932,2.3783540350,0.4345654791
2.1490869344,6.2900595391,3.9160105788,2.8402781385,4.0832213111,0.5380249199
4.0111204076,0.8120660549,2.6490367981,0.9212354813,3.3601589261,0.6500441294
0.1656433512,2.6556954391,4.2053241565,5.4361225685,0.6497251013,0.3836795778
3.0736225044,1.1311646562,0.6261089711,5.3705605374,5.4908023331,0.3852528602
4.3888579155,3.3671255981,0.4520924235,2.7128248370,3.5875812802,0.7151407229
2.1104321798,5.8411273006,3.7579375425,2.5722721474,1.6110789502,0.6042348149
3.2862346764,3.0593553306,2.6979741221,3.3650297008,3.4222270280,1.8220925848
2.8094501185,1.6640744214,0.9617064862,-0.1710285403,0.6359722686,0.3756616909
5.8176000558,2.9386694343,3.3390102375,1.3675230713,3.1797018283,0.6347258598
5.2533004583,1.7629788111,4.4613315397,5.1805002243,6.3470476853,0.3366959871
0.4663597952,1.2514173436,6.0445201519,0.7388635720,2.1976535679,0.3389546167
4.6218093185,0.3234240851,5.2171053008,2.3450915642,2.7629628332,0.4951727665
0.4417447991,5.2499333391,-0.0131654486,3.5895616558,-0.0641083307,0.2823074117
5.5707251585,3.9702267521,5.9603084812,1.1788511678,-0.0811276810,0.2930546778
5.5498417516,2.1348796213,6.1168338232,3.3683096901,2.5637328762,0.4486163705
1.1554126362,0.6257817407,2.8690968242,3.9720613237,4.2723767697,0.6016703673
1.3547989383,0.9153598514,2.7580893011,3.6906863162,4.0438783179,0.7311191372
1.9735060057,5.0592734991,0.9306757399,2.5398248520,4.6028040749,0.5761317082
3.4135145089,5.3490707470,4.0252723707,3.7932536308,2.2326468053,0.7717006086
0.2253381969,5.1204532884,0.5739231362,1.4523599048,6.2540796525,0.2772760355
0.8491191802,4.3313821065,5.6736355796,4.6556848558,3.8804473674,0.4532336781
5.5023379773,4.4361665545,1.2767489277,-0.0713182542,-0.1010396312,0.2829390049
5.7484186315,-0.0937702312,3.9888603011,0.6330559173,4.0918883954,0.3344737945
4.2561348750,1.6091530920,6.0268573329,3.6134112038,5.1490788381,0.4411308962
2.0187614806,2.5284361692,1.0327940852,1.2083689541,1.2296868147,0.6097913774
3.3536950320,-0.1623473320,2.2274451142,2.8519906903,1.9882523943,0.5963768253
2.4535597546,0.8537957144,-0.2370129641,4.0926576916,2.9454391808,0.4633937385
5.4957850300,4.1159605832,1.1714784947,0.0114388796,1.2131621962,0.3578830521
3.9077993808,1.4006574859,2.9054375105,1.8865823683,4.0423476157,0.9330860105
5.6873801155,0.2440812770,2.0029222095,3.9461973932,2.8866609551,0.4604178910
0.3198352462,1.4391002114,2.5328045199,2.8132711296,0.2408498997,0.4447263056
0.1607523881,4.6091669453,3.7469404570,3.1339175136,5.4449603120,0.4503605785
3.2534517611,2.9481321691,2.5964909438,3.0378915006,4.4214183860,1.3790034225
3.2439040957,4.8440190374,6.2395829278,5.1977862010,1.3346073161,0.3765260137
5.3435284617,0.6763822965,5.9419180266,0.5003907345,4.6885007232,0.2972184420
1.6586052891,2.3348677899,1.0857584106,0.8533799840,4.8188561633,0.5312853565
0.8661881687,3.2167200410,1.6180840529,3.5555250215,2.1835552238,0.8009610049
0.3295475368,0.4875779955,4.7477440872,1.4150977245,0.1826603662,0.3130134603
2.8337468467,1.2752545370,0.2189354808,0.7273213455,0.1174332362,0.3423371859
4.7851406156,5.6161916772,4.9820067912,4.4363892579,0.9574536588,0.3969081414
0.0537487907,5.1327774078,5.7742245536,1.5790115821,2.3900719204,0.3531487713
6.2932147976,3.2554770348,4.3364229318,3.5975139913,3.0331591036,0.5538729828
0.6466885618,0.9440649197,5.1826359497,4.8040976777,2.2176484671,0.4274292310
5.8600769065,2.5945106123,5.9437210965,1.3810048411,5.4420194016,0.3268554983
5.4106467050,5.5850535497,4.1055822067,3.4744845329,1.4113185230,0.4658730343
5.9502271855,1.8848770687,5.0450659958,2.9051545686,3.8193448542,0.5047966746
4.3069900846,3.4906350185,4.9715497323,3.5798085184,5.6555366361,0.5487267459
6.0062847495,1.2413715896,4.7976648990,6.2350393712,3.7704860684,0.3182559626
2.3652333027,4.6449735441,2.7544319992,2.7429051129,1.7589689777,1.0229733061
5.1810605678,1.9100800405,0.8540652381,1.8911633784,6.1685911673,0.3728633713
-0.1730119685,4.6578719964,0.4271406352,5.1798192462,0.1414595702,0.2676730090
4.2200004332,4.5598798756,3.4887464406,5.6684141685,5.6210536902,0.4319494711
2.0035043541,1.2916471200,2.5017108317,0.8709910137,0.3756934032,0.4859221169
4.0898267691,1.6893842804,4.5171355664,3.6222529695,5.1772953694,0.6521051516
1.4717628378,4.8594346862,-0.1268712250,0.0806910477,3.6001918888,0.3395248531
5.4649959932,2.4182061158,6.3391124087,1.5026771818,3.1805362864,0.4025938312
1.5495887486,4.0933226791,3.5952972677,5.1603568594,0.9090487416,0.5652066142
3.0302964849,4.0113854612,4.4397459810,0.7369211077,3.8779249374,0.7148491591
4.7275335609,5.0617308338,4.3754566377,4.1566423336,2.2350595912,0.6230551911
3.0759181273,5.8713911524,4.4448886055,1.1931909798,3.5637818760,0.5285199225
3.5616926288,2.4228402673,0.2195720781,1.0721229941,3.4242417072,0.5788349408
0.4351940576,-0.1559920856,6.1662375735,1.1107677369,1.7589855682,0.2726809816
1.7733366005,5.5815573501,1.7288014429,1.4460341709,0.9805803112,0.4699700224
0.9133231270,2.5817281386,0.6141832786,0.5876435894,2.9005312217,0.4750446991
1.2559643560,4.3931172104,2.7270631563,5.2571464334,4.4697850909,0.5776370592
2.5668610872,1.4675748312,5.7737930810,2.0691784715,3.2990556775,0.6178282769
2.0852004150,2.0408228056,6.3327715558,5.3183416680,5.2023503647,0.3560074397
4.1107591066,0.3191387160,3.6372254676,1.3322797334,0.4994933648,0.4374322378
2.2770542169,0.5470495852,1.5709838778,5.6677136604,3.3336498816,0.4805446261
2.4567589564,4.0503818305,2.0341582218,4.1246296304,4.2079444309,0.9945118148
5.0305931768,5.9093928726,3.5270919091,0.5585464584,2.9305751361,0.4196176871
5.5336294169,1.0768134459,3.3821565930,1.5318496328,0.0257969188,0.3807302133
5.9415640275,1.2142144186,2.4948235843,-0.2463886884,1.7468796487,0.3423909151
1.4586628143,2.4511550712,5.0723841226,5.8353963024,4.1536988717,0.4685548109
1.3030844706,2.6916326383,-0.2069090835,0.4396438733,0.4639407946,0.3200420059
0.1678467869,6.0861899212,1.0316592104,6.2128330846,5.3524444070,0.2365390553
4.2952035676,2.2467554725,-0.1430232965,2.5138706937,4.8873717260,0.4779653487
3.9333928741,1.9834307611,-0.1549647591,4.1072654755,2.4098873214,0.5425138919
1.0178181731,3.9240467779,4.9848187686,2.2936431192,2.1974923216,0.6727043495
6.1413248827,0.4908046281,3.4406549628,6.0176225796,2.4203788471,0.3246735649
5.6534571276,0.8900542219,1.8241804020,-0.0935780154,-0.0343736332,0.2728296638
1.9936596401,5.0232152514,0.3574547140,0.6358175636,5.5407230682,0.3432439443
4.5732788032,6.1607112421,0.3628715862,5.3229045711,6.1829663615,0.2503322627
4.4344440555,1.6698148654,5.8002467146,3.6347078793,4.5438857636,0.5140108764
5.2281262916,3.2314061261,5.5686546766,6.3100160826,1.3278328347,0.3292893103
4.7979269239,0.1414832503,3.9794344535,1.7852596475,3.1300150562,0.5303506661
1.5006345921,1.2992463065,2.1648039922,0.4366760707,4.3199538788,0.5221626743
2.4012874885,1.6499892456,2.0193281849,0.1993340960,4.0349590693,0.5862498831
1.0830383114,4.0945134402,4.2623077471,0.6269751130,4.1720552367,0.5413867653
0.3271745833,5.2080412442,3.2148292874,1.6140462822,-0.1175058768,0.3483676737
3.3734146182,1.4930804194,5.4670870650,4.2615434873,3.7515411277,0.6388523259
5.1849191115,2.3691645679,3.3113283611,2.0374634611,6.2973890466,0.4531447978
4.9393025028,2.1442886203,3.9832013893,6.0724090142,0.9092801171,0.4120206546
5.9875732866,0.4297112889,4.2570355252,5.5930637349,6.2038894960,0.2557479090
4.8440727409,0.5129366392,3.1817887455,5.7849904296,2.9410771020,0.4468519001
1.7359496630,1.0075363464,5.5989837690,5.7885109913,0.1750808839,0.3023119653
2.5893643836,1.2632838758,0.8401280160,0.8355803581,5.5680540005,0.4144310661
0.7495296147,1.3023015738,1.8147852787,5.0149636383,0.9112663874,0.4390891684
-0.2237635650,3.0729313855,4.6581446361,3.9270659794,4.0579038117,0.4968690801
-0.1121268290,5.9158299571,5.6850603514,4.4476200849,0.6266314117,0.2622921292
6.1743381934,4.5705463036,-0.2139622983,2.6392042013,-0.2393721130,0.2597652403
5.0032423302,1.1176073781,2.9276798925,2.8551261613,3.5849202614,0.7737104243
1.5702564976,1.4739701939,4.2191351162,1.2228401099,4.0150890643,0.6645433635
5.0377821034,3.3154599658,1.2394348564,2.4495053641,2.7684208073,0.7868852181
3.6865812479,0.8220372185,3.4602906763,3.8635708129,2.3207057051,0.8595511858
5.9760629037,1.3972563424,5.3238501881,2.5500379270,1.1939583405,0.3954089904
3.1318263812,2.9670973148,2.4085507267,3.6019401683,0.6649067306,0.8941931978
4.1369467787,-0.2310627064,-0.1374510288,1.8947788546,0.3173318169,0.2857613505
0.2726566125,6.3364021548,2.5503811343,3.0121647021,1.7729824386,0.3956031324
1.5902160881,1.8116837313,1.3350174504,5.5479016598,4.1846783893,0.5244658362
-0.1983171242,3.0955716735,2.3098376157,4.8842101917,1.9708587434,0.4920274272
5.2767673779,-0.1318269530,2.7445960447,2.9455404927,5.4795440743,0.3815578502
5.4860572199,5.6751798300,5.9902370870,0.9720909106,2.0234439307,0.3091700216
5.5037899247,5.1009618161,2.8528519353,6.1466900080,1.9186851767,0.3734749592
2.7344390218,4.8652635948,2.1947718630,1.0524351305,1.4202200093,0.6457096435
2.4746336808,1.6516795864,4.2641847570,0.4145445936,4.3157413698,0.5845254207
1.6817412606,0.8845823336,1.4897859349,0.9711437155,0.5333111042,0.4220414265
4.9367816475,5.2663242975,4.9909781371,2.1305398194,5.3655317180,0.4131711658
5.2081484126,1.5004493669,3.2128057499,4.1917226187,0.1974530184,0.4663237282
1.9588085562,0.6237969539,2.2502377282,1.6043469280,5.6067963004,0.4753801013
1.1790246093,2.2206801887,3.4825071099,2.4731624798,4.7067013216,0.8099467272
3.4612379641,0.6526540141,5.6108663139,4.6522647346,1.7725000552,0.4592183896
2.3065363958,-0.1108865354,2.6132339320,4.7883865317,4.4322022258,0.4864375282
2.2239448441,4.5971290743,-0.0026586711,3.0891166800,5.7912551667,0.4005112259
5.4402512052,0.0596997280,0.9589994447,1.9719678094,6.0421321216,0.2934505396
3.0139118813,4.0143900813,0.9054040849,2.4507172031,3.2966039664,0.9253948239
0.3373341288,2.6468976976,3.6772429145,5.0748824974,0.6835587939,0.4475441154
4.9827681690,5.3681411617,2.0235210737,1.8475396102,0.1901804996,0.4045925488
2.2203925789,5.9720611219,1.3972756759,0.9072531040,2.9246690159,0.4674005715
6.1883416424,6.2696245618,5.8443145947,0.9229936702,1.3321534988,0.2436542685
6.1564245630,4.2559289169,5.9212373707,1.9015935041,4.9884435134,0.3307490184
4.7315352435,2.8372767665,2.4598855964,4.1433859565,5.6048305957,0.6094257220
2.5108197696,3.9596796920,2.7834246546,5.8065426931,6.3463433220,0.3955401612
4.8095753199,1.9458196705,6.1271019999,6.1429404514,1.7559659655,0.3269007837
3.7463638459,4.9580841130,6.0003640382,5.5756250628,3.9844246247,0.3846705249
1.3772429937,3.7174729727,1.0632358714,2.2931026935,4.5012149502,0.6824767788
3.2779763451,1.8695403549,3.9615827346,2.5450718463,1.9828945782,1.1735278942
4.3102892119,5.2286319932,3.2895950492,0.3620396766,6.0513534837,0.3566700601
