37.8000000000,4.3256312044
37.9000000000,4.3282722922
38.0000000000,4.3309064255
38.1000000000,4.3335336408
38.2000000000,4.3361539742
38.3000000000,4.3387674618
38.4000000000,4.3413741392
38.5000000000,4.3439740417
38.6000000000,4.3465672046
38.7000000000,4.3491536625
38.8000000000,4.3517334502
38.9000000000,4.3543066020
39.0000000000,4.3568731517
39.1000000000,4.3594331333
39.2000000000,4.3619865803
39.3000000000,4.3645335259
39.4000000000,4.3670740031
39.5000000000,4.3696080447
39.6000000000,4.3721356832
39.7000000000,4.3746569509
39.8000000000,4.3771718798
39.9000000000,4.3796805017
40.0000000000,4.3821828481
40.1000000000,4.3846789503
40.2000000000,4.3871688394
40.3000000000,4.3896525463
40.4000000000,4.3921301016
40.5000000000,4.3946015356
40.6000000000,4.3970668786
40.7000000000,4.3995261604
40.8000000000,4.4019794108
40.9000000000,4.4044266592
41.0000000000,4.4068679351
41.1000000000,4.4093032674
41.2000000000,4.4117326850
41.3000000000,4.4141562166
41.4000000000,4.4165738905
41.5000000000,4.4189857351
41.6000000000,4.4213917784
41.7000000000,4.4237920482
41.8000000000,4.4261865722
41.9000000000,4.4285753777
42.0000000000,4.4309584921
42.1000000000,4.4333359423
42.2000000000,4.4357077552
42.3000000000,4.4380739576
42.4000000000,4.4404345757
42.5000000000,4.4427896361
42.6000000000,4.4451391646
42.7000000000,4.4474831874
42.8000000000,4.4498217300
42.9000000000,4.4521548181
43.0000000000,4.4544824771
43.1000000000,4.4568047320
43.2000000000,4.4591216081
43.3000000000,4.4614331301
43.4000000000,4.4637393226
43.5000000000,4.4660402103
43.6000000000,4.4683358175
43.7000000000,4.4706261683
43.8000000000,4.4729112867
43.9000000000,4.4751911966
44.0000000000,4.4774659217
44.1000000000,4.4797354855
44.2000000000,4.4819999113
44.3000000000,4.4842592225
44.4000000000,4.4865134419
44.5000000000,4.4887625925
44.6000000000,4.4910066971
44.7000000000,4.4932457782
44.8000000000,4.4954798583
44.9000000000,4.4977089596
45.0000000000,4.4999331043
45.1000000000,4.5021523143
45.2000000000,4.5043666116
45.3000000000,4.5065760178
45.4000000000,4.5087805545
45.5000000000,4.5109802430
45.6000000000,4.5131751047
45.7000000000,4.5153651607
45.8000000000,4.5175504319
45.9000000000,4.5197309393
46.0000000000,4.5219067036
46.1000000000,4.5240777452
46.2000000000,4.5262440848
46.3000000000,4.5284057426
46.4000000000,4.5305627388
46.5000000000,4.5327150934
46.6000000000,4.5348628264
46.7000000000,4.5370059576
46.8000000000,4.5391445067
46.9000000000,4.5412784932
47.0000000000,4.5434079364
47.1000000000,4.5455328559
47.2000000000,4.5476532706
47.3000000000,4.5497691997
47.4000000000,4.5518806620
47.5000000000,4.5539876765
47.6000000000,4.5560902618
47.7000000000,4.5581884365
47.8000000000,4.5602822190
47.9000000000,4.5623716276
48.0000000000,4.5644566808
48.1000000000,4.5665373964
48.2000000000,4.5686137926
48.3000000000,4.5706858872
48.4000000000,4.5727536981
48.5000000000,4.5748172428
48.6000000000,4.5768765390
48.7000000000,4.5789316041
48.8000000000,4.5809824554
48.9000000000,4.5830291102
49.0000000000,4.5850715857
49.1000000000,4.5871098988
49.2000000000,4.5891440665
49.3000000000,4.5911741057
49.4000000000,4.5932000329
49.5000000000,4.5952218649
49.6000000000,4.5972396182
49.7000000000,4.5992533092
49.8000000000,4.6012629542
49.9000000000,4.6032685694
50.0000000000,4.6052701710
50.1000000000,4.6072677750
50.2000000000,4.6092613973
50.3000000000,4.6112510537
50.4000000000,4.6132367601
50.5000000000,4.6152185320
50.6000000000,4.6171963851
50.7000000000,4.6191703347
50.8000000000,4.6211403963
50.9000000000,4.6231065851
51.0000000000,4.6250689163
51.1000000000,4.6270274051
51.2000000000,4.6289820664
51.3000000000,4.6309329152
51.4000000000,4.6328799663
51.5000000000,4.6348232345
51.6000000000,4.6367627344
51.7000000000,4.6386984807
51.8000000000,4.6406304877
51.9000000000,4.6425587701
52.0000000000,4.6444833419
52.1000000000,4.6464042176
52.2000000000,4.6483214113
52.3000000000,4.6502349371
52.4000000000,4.6521448089
52.5000000000,4.6540510408
52.6000000000,4.6559536465
52.7000000000,4.6578526398
52.8000000000,4.6597480344
52.9000000000,4.6616398439
53.0000000000,4.6635280819
53.1000000000,4.6654127618
53.2000000000,4.6672938969
53.3000000000,4.6691715007
53.4000000000,4.6710455863
53.5000000000,4.6729161669
53.6000000000,4.6747832555
53.7000000000,4.6766468653
53.8000000000,4.6785070090
53.9000000000,4.6803636997
54.0000000000,4.6822169500
54.1000000000,4.6840667727
54.2000000000,4.6859131805
54.3000000000,4.6877561859
54.4000000000,4.6895958014
54.5000000000,4.6914320396
54.6000000000,4.6932649127
54.7000000000,4.6950944332
54.8000000000,4.6969206131
54.9000000000,4.6987434647
55.0000000000,4.7005630002
55.1000000000,4.7023792315
55.2000000000,4.7041921706
55.3000000000,4.7060018294
55.4000000000,4.7078082199
55.5000000000,4.7096113537
55.6000000000,4.7114112426
55.7000000000,4.7132078982
55.8000000000,4.7150013322
55.9000000000,4.7167915560
56.0000000000,4.7185785812
56.1000000000,4.7203624191
56.2000000000,4.7221430811
56.3000000000,4.7239205784
56.4000000000,4.7256949224
56.5000000000,4.7274661242
56.6000000000,4.7292341948
56.7000000000,4.7309991454
56.8000000000,4.7327609869
56.9000000000,4.7345197302
57.0000000000,4.7362753863
57.1000000000,4.7380279659
57.2000000000,4.7397774798
57.3000000000,4.7415239387
57.4000000000,4.7432673533
57.5000000000,4.7450077342
57.6000000000,4.7467450918
57.7000000000,4.7484794367
57.8000000000,4.7502107793
57.9000000000,4.7519391300
58.0000000000,4.7536644991
58.1000000000,4.7553868969
58.2000000000,4.7571063335
58.3000000000,4.7588228192
58.4000000000,4.7605363641
58.5000000000,4.7622469781
58.6000000000,4.7639546714
58.7000000000,4.7656594539
58.8000000000,4.7673613355
58.9000000000,4.7690603259
59.0000000000,4.7707564352
59.1000000000,4.7724496729
59.2000000000,4.7741400488
59.3000000000,4.7758275726
59.4000000000,4.7775122538
59.5000000000,4.7791941021
59.6000000000,4.7808731269
59.7000000000,4.7825493377
59.8000000000,4.7842227439
59.9000000000,4.7858933549
60.0000000000,4.7875611800
60.1000000000,4.7892262285
60.2000000000,4.7908885095
60.3000000000,4.7925480324
60.4000000000,4.7942048062
60.5000000000,4.7958588399
60.6000000000,4.7975101428
60.7000000000,4.7991587237
60.8000000000,4.8008045917
60.9000000000,4.8024477555
61.0000000000,4.8040882242
61.1000000000,4.8057260065
61.2000000000,4.8073611112
61.3000000000,4.8089935471
61.4000000000,4.8106233228
61.5000000000,4.8122504470
61.6000000000,4.8138749284
61.7000000000,4.8154967754
61.8000000000,4.8171159966
61.9000000000,4.8187326006
62.0000000000,4.8203465957
62.1000000000,4.8219579903
62.2000000000,4.8235667929
62.3000000000,4.8251730117
62.4000000000,4.8267766550
62.5000000000,4.8283777312
62.6000000000,4.8299762483
62.7000000000,4.8315722145
62.8000000000,4.8331656380
62.9000000000,4.8347565269
63.0000000000,4.8363448892
63.1000000000,4.8379307329
63.2000000000,4.8395140660
63.3000000000,4.8410948964
63.4000000000,4.8426732321
63.5000000000,4.8442490808
63.6000000000,4.8458224505
63.7000000000,4.8473933489
63.8000000000,4.8489617837
63.9000000000,4.8505277627
64.0000000000,4.8520912935
64.1000000000,4.8536523838
64.2000000000,4.8552110412
64.3000000000,4.8567672733
64.4000000000,4.8583210875
64.5000000000,4.8598724915
64.6000000000,4.8614214926
64.7000000000,4.8629680983
64.8000000000,4.8645123160
64.9000000000,4.8660541531
65.0000000000,4.8675936168
65.1000000000,4.8691307145
65.2000000000,4.8706654534
65.3000000000,4.8721978408
65.4000000000,4.8737278839
65.5000000000,4.8752555898
65.6000000000,4.8767809656
65.7000000000,4.8783040184
65.8000000000,4.8798247554
65.9000000000,4.8813431835
66.0000000000,4.8828593097
66.1000000000,4.8843731411
66.2000000000,4.8858846845
66.3000000000,4.8873939468
66.4000000000,4.8889009349
66.5000000000,4.8904056557
66.6000000000,4.8919081160
66.7000000000,4.8934083225
66.8000000000,4.8949062821
66.9000000000,4.8964020013
67.0000000000,4.8978954870
67.1000000000,4.8993867457
67.2000000000,4.9008757842
67.3000000000,4.9023626089
67.4000000000,4.9038472266
67.5000000000,4.9053296436
67.6000000000,4.9068098666
67.7000000000,4.9082879020
67.8000000000,4.9097637563
67.9000000000,4.9112374358
68.0000000000,4.9127089471
68.1000000000,4.9141782964
68.2000000000,4.9156454902
68.3000000000,4.9171105347
68.4000000000,4.9185734362
68.5000000000,4.9200342009
68.6000000000,4.9214928352
68.7000000000,4.9229493452
68.8000000000,4.9244037370
68.9000000000,4.9258560169
69.0000000000,4.9273061910
69.1000000000,4.9287542653
69.2000000000,4.9302002460
69.3000000000,4.9316441390
69.4000000000,4.9330859505
69.5000000000,4.9345256863
69.6000000000,4.9359633524
69.7000000000,4.9373989549
69.8000000000,4.9388324996
69.9000000000,4.9402639924
70.0000000000,4.9416934391
70.1000000000,4.9431208457
70.2000000000,4.9445462178
70.3000000000,4.9459695614
70.4000000000,4.9473908822
70.5000000000,4.9488101859
70.6000000000,4.9502274782
70.7000000000,4.9516427648
70.8000000000,4.9530560514
70.9000000000,4.9544673437
71.0000000000,4.9558766472
71.1000000000,4.9572839676
71.2000000000,4.9586893104
71.3000000000,4.9600926812
71.4000000000,4.9614940855
71.5000000000,4.9628935288
71.6000000000,4.9642910166
71.7000000000,4.9656865543
71.8000000000,4.9670801474
71.9000000000,4.9684718013
72.0000000000,4.9698615214
72.1000000000,4.9712493130
72.2000000000,4.9726351815
72.3000000000,4.9740191322
72.4000000000,4.9754011704
72.5000000000,4.9767813015
72.6000000000,4.9781595305
72.7000000000,4.9795358628
72.8000000000,4.9809103037
72.9000000000,4.9822828582
73.0000000000,4.9836535315
73.1000000000,4.9850223289
73.2000000000,4.9863892554
73.3000000000,4.9877543161
73.4000000000,4.9891175161
73.5000000000,4.9904788606
73.6000000000,4.9918383544
73.7000000000,4.9931960028
73.8000000000,4.9945518105
73.9000000000,4.9959057828
74.0000000000,4.9972579244
74.1000000000,4.9986082404
74.2000000000,4.9999567356
74.3000000000,5.0013034150
74.4000000000,5.0026482835
74.5000000000,5.0039913459
74.6000000000,5.0053326071
74.7000000000,5.0066720718
74.8000000000,5.0080097450
74.9000000000,5.0093456313
75.0000000000,5.0106797356
75.1000000000,5.0120120625
75.2000000000,5.0133426169
75.3000000000,5.0146714035
75.4000000000,5.0159984268
75.5000000000,5.0173236917
75.6000000000,5.0186472027
75.7000000000,5.0199689644
75.8000000000,5.0212889816
75.9000000000,5.0226072588
76.0000000000,5.0239238006
76.1000000000,5.0252386115
76.2000000000,5.0265516961
76.3000000000,5.0278630589
76.4000000000,5.0291727045
76.5000000000,5.0304806373
76.6000000000,5.0317868617
76.7000000000,5.0330913823
76.8000000000,5.0343942035
76.9000000000,5.0356953298
77.0000000000,5.0369947654
77.1000000000,5.0382925148
77.2000000000,5.0395885824
77.3000000000,5.0408829725
77.4000000000,5.0421756895
77.5000000000,5.0434667376
77.6000000000,5.0447561213
77.7000000000,5.0460438447
77.8000000000,5.0473299121
77.9000000000,5.0486143278
78.0000000000,5.0498970961
78.1000000000,5.0511782211
78.2000000000,5.0524577071
78.3000000000,5.0537355582
78.4000000000,5.0550117786
78.5000000000,5.0562863725
78.6000000000,5.0575593440
78.7000000000,5.0588306972
78.8000000000,5.0601004363
78.9000000000,5.0613685653
79.0000000000,5.0626350883
79.1000000000,5.0639000094
79.2000000000,5.0651633326
79.3000000000,5.0664250620
79.4000000000,5.0676852016
79.5000000000,5.0689437553
79.6000000000,5.0702007271
79.7000000000,5.0714561212
79.8000000000,5.0727099413
79.9000000000,5.0739621914
80.0000000000,5.0752128754
80.1000000000,5.0764619974
80.2000000000,5.0777095611
80.3000000000,5.0789555704
80.4000000000,5.0802000293
80.5000000000,5.0814429415
80.6000000000,5.0826843109
80.7000000000,5.0839241414
80.8000000000,5.0851624367
80.9000000000,5.0863992006
81.0000000000,5.0876344370
81.1000000000,5.0888681496
81.2000000000,5.0901003420
81.3000000000,5.0913310182
81.4000000000,5.0925601818
81.5000000000,5.0937878365
81.6000000000,5.0950139861
81.7000000000,5.0962386341
81.8000000000,5.0974617844
81.9000000000,5.0986834404
82.0000000000,5.0999036060
82.1000000000,5.1011222847
82.2000000000,5.1023394801
82.3000000000,5.1035551959
82.4000000000,5.1047694356
82.5000000000,5.1059822028
82.6000000000,5.1071935011
82.7000000000,5.1084033341
82.8000000000,5.1096117052
82.9000000000,5.1108186181
83.0000000000,5.1120240761
83.1000000000,5.1132280829
83.2000000000,5.1144306419
83.3000000000,5.1156317566
83.4000000000,5.1168314305
83.5000000000,5.1180296669
83.6000000000,5.1192264694
83.7000000000,5.1204218414
83.8000000000,5.1216157863
83.9000000000,5.1228083075
84.0000000000,5.1239994084
84.1000000000,5.1251890923
84.2000000000,5.1263773627
84.3000000000,5.1275642228
84.4000000000,5.1287496761
84.5000000000,5.1299337259
84.6000000000,5.1311163754
84.7000000000,5.1322976280
84.8000000000,5.1334774870
84.9000000000,5.1346559557
85.0000000000,5.1358330373
85.1000000000,5.1370087352
85.2000000000,5.1381830524
85.3000000000,5.1393559924
85.4000000000,5.1405275583
85.5000000000,5.1416977533
85.6000000000,5.1428665807
85.7000000000,5.1440340435
85.8000000000,5.1452001451
85.9000000000,5.1463648886
86.0000000000,5.1475282772
86.1000000000,5.1486903139
86.2000000000,5.1498510019
86.3000000000,5.1510103444
86.4000000000,5.1521683445
86.5000000000,5.1533250052
86.6000000000,5.1544803298
86.7000000000,5.1556343211
86.8000000000,5.1567869824
86.9000000000,5.1579383167
87.0000000000,5.1590883270
87.1000000000,5.1602370165
87.2000000000,5.1613843880
87.3000000000,5.1625304446
87.4000000000,5.1636751894
87.5000000000,5.1648186254
87.6000000000,5.1659607555
87.7000000000,5.1671015827
87.8000000000,5.1682411099
87.9000000000,5.1693793402
88.0000000000,5.1705162765
88.1000000000,5.1716519218
88.2000000000,5.1727862788
88.3000000000,5.1739193507
88.4000000000,5.1750511402
88.5000000000,5.1761816504
88.6000000000,5.1773108839
88.7000000000,5.1784388439
88.8000000000,5.1795655331
88.9000000000,5.1806909543
89.0000000000,5.1818151105
89.1000000000,5.1829380044
89.2000000000,5.1840596390
89.3000000000,5.1851800169
89.4000000000,5.1862991411
89.5000000000,5.1874170144
89.6000000000,5.1885336395
89.7000000000,5.1896490192
89.8000000000,5.1907631563
89.9000000000,5.1918760535
90.0000000000,5.1929877137
90.1000000000,5.1940981395
90.2000000000,5.1952073337
90.3000000000,5.1963152990
90.4000000000,5.1974220382
90.5000000000,5.1985275540
90.6000000000,5.1996318490
90.7000000000,5.2007349259
90.8000000000,5.2018367875
90.9000000000,5.2029374364
91.0000000000,5.2040368753
91.1000000000,5.2051351068
91.2000000000,5.2062321336
91.3000000000,5.2073279583
91.4000000000,5.2084225836
91.5000000000,5.2095160121
91.6000000000,5.2106082463
91.7000000000,5.2116992889
91.8000000000,5.2127891426
91.9000000000,5.2138778098
92.0000000000,5.2149652932
92.1000000000,5.2160515953
92.2000000000,5.2171367187
92.3000000000,5.2182206659
92.4000000000,5.2193034396
92.5000000000,5.2203850422
92.6000000000,5.2214654763
92.7000000000,5.2225447443
92.8000000000,5.2236228489
92.9000000000,5.2246997925
93.0000000000,5.2257755775
93.1000000000,5.2268502066
93.2000000000,5.2279236822
93.3000000000,5.2289960067
93.4000000000,5.2300671826
93.5000000000,5.2311372124
93.6000000000,5.2322060985
93.7000000000,5.2332738434
93.8000000000,5.2343404495
93.9000000000,5.2354059192
94.0000000000,5.2364702550
94.1000000000,5.2375334592
94.2000000000,5.2385955343
94.3000000000,5.2396564826
94.4000000000,5.2407163066
94.5000000000,5.2417750086
94.6000000000,5.2428325910
94.7000000000,5.2438890562
94.8000000000,5.2449444065
94.9000000000,5.2459986443
95.0000000000,5.2470517718
95.1000000000,5.2481037916
95.2000000000,5.2491547058
95.3000000000,5.2502045168
95.4000000000,5.2512532269
95.5000000000,5.2523008384
95.6000000000,5.2533473537
95.7000000000,5.2543927750
95.8000000000,5.2554371045
95.9000000000,5.2564803447
96.0000000000,5.2575224977
96.1000000000,5.2585635657
96.2000000000,5.2596035512
96.3000000000,5.2606424563
96.4000000000,5.2616802832
96.5000000000,5.2627170342
96.6000000000,5.2637527115
96.7000000000,5.2647873174
96.8000000000,5.2658208540
96.9000000000,5.2668533236
97.0000000000,5.2678847283
97.1000000000,5.2689150704
97.2000000000,5.2699443521
97.3000000000,5.2709725754
97.4000000000,5.2719997427
97.5000000000,5.2730258560
97.6000000000,5.2740509176
97.7000000000,5.2750749295
97.8000000000,5.2760978940
97.9000000000,5.2771198131
98.0000000000,5.2781406890
98.1000000000,5.2791605239
98.2000000000,5.2801793198
98.3000000000,5.2811970789
98.4000000000,5.2822138032
98.5000000000,5.2832294950
98.6000000000,5.2842441562
98.7000000000,5.2852577889
98.8000000000,5.2862703953
98.9000000000,5.2872819774
99.0000000000,5.2882925373
99.1000000000,5.2893020771
99.2000000000,5.2903105987
99.3000000000,5.2913181044
99.4000000000,5.2923245960
99.5000000000,5.2933300757
99.6000000000,5.2943345454
99.7000000000,5.2953380073
99.8000000000,5.2963404632
99.9000000000,5.2973419153
