1.4087509720,4.7100395688,4.1057739087,6.1214436913,5.9840752673,0.3297374296
6.3185096744,0.6418166128,0.6241714542,3.7717912436,0.2061216128,0.2807449809
1.0437961274,6.3437260644,4.6453131269,1.7699617449,0.3062835801,0.3176277513
2.2006176380,2.2926221414,0.4796349182,3.6895780230,3.8900150550,0.7267821948
1.2377787431,-0.1855833849,4.0583742028,0.8751899606,1.3897418632,0.3776253907
2.4538287083,5.6143832786,1.9171098053,3.4156000081,4.7916353718,0.5992101863
0.1820868465,4.8057145289,3.3654873059,6.0252811596,3.2089130369,0.3916839048
0.9551394169,1.2437250414,0.8548572469,3.6028369101,1.7913035972,0.5349895669
5.8034681858,0.1423308602,1.4523083234,1.6539553985,4.5594294255,0.3614713146
2.1751993783,0.6660021330,5.1824507240,2.0930633682,0.6302095566,0.4478405874
5.3273949338,3.6742397866,5.8663258317,5.0235692006,3.7040157428,0.4223390190
5.4916072596,3.4617738655,1.2945094343,5.5118904347,3.4146059069,0.4805028399
6.0165163427,5.6843567310,5.6889425605,3.3154886244,4.3561600279,0.3281458173
-0.1821609118,1.5325662064,3.4986085126,6.0019126811,5.1491107955,0.3209420042
2.5456035921,4.1214174196,1.4521420473,0.1684055142,3.0029723379,0.5924924032
3.5409880378,0.3617475295,4.3698305568,4.3140997935,1.6857182133,0.5687093351
1.7103695557,0.4666131966,4.4752869904,4.8432573606,1.0413995872,0.4446147742
-0.2338173171,0.9003351922,2.5666089262,4.9727852482,1.8871510674,0.3970726384
4.0737364824,1.3516916135,1.9685085839,2.6001282049,2.2926819460,0.9439304025
4.2391339389,5.2086845555,4.5536948807,0.8173100048,3.6708598598,0.5251577687
5.1392266552,4.2649472873,3.0885126441,3.6718312685,4.0381443311,0.7865767397
3.0797562188,1.8548565414,5.3250772144,3.4494229683,0.4530282985,0.5431020889
5.1032291208,4.9949887594,2.6298839535,-0.2130772193,3.2906873180,0.4175556582
0.2915412755,2.5360545906,1.3633349320,5.5621194643,5.0857556403,0.3824896353
1.2323591811,3.3548633156,3.6721301510,4.3898745632,0.7643420486,0.6397069117
5.8061001781,0.9734692440,5.7784251939,0.6177691044,4.5746300846,0.3043662345
1.8160636663,3.2836061443,4.8802161591,5.2575989870,0.8237642880,0.5037756587
0.2788944718,1.7025304831,-0.2205967286,1.0914733013,2.6826949708,0.3545691615
5.5720127526,4.7198364910,4.7801551555,1.2106398197,5.4054177407,0.3741131102
3.5695295186,-0.1545697390,2.9000178169,0.4472395640,2.1448235176,0.4437820611
-0.2038413000,5.1795052208,5.2090728707,4.6293817465,4.8734038478,0.3219640126
-0.0538209502,0.4207302028,5.0623171770,5.8394589377,3.0001847528,0.3003532065
2.6350290475,1.8641492445,2.9291726785,-0.0146306003,3.1312668868,0.6437655279
4.6008234280,4.0024146424,0.8588546264,0.9351416298,2.0287625917,0.5446944551
1.8794773188,4.5300122452,1.0202208975,0.9091682638,2.9031995478,0.5918216806
4.3558681022,0.2510549080,2.9768822630,3.6351879499,5.1793861506,0.5115403612
2.3742214757,2.2866338178,3.3830499643,0.4192466153,2.5142085463,0.7725886346
0.1730178851,1.6014702506,4.9474768142,3.1645926010,5.6161718988,0.3904446419
3.0396624508,5.3938859387,4.3473141944,3.9093282169,1.5383749551,0.6447143945
2.3512824822,3.6000573278,1.6208580766,2.0739097191,-0.2326667742,0.5265731635
5.5965422273,4.3129461044,3.5024712213,3.2446760913,2.5460784830,0.7150903200
5.7720082166,0.3789325072,5.3995794682,0.6691203664,1.0155029630,0.2883237447
1.3773110993,5.9424261811,5.7858240004,5.2450754774,4.7312849768,0.3116282392
6.2296693023,4.3945716108,3.3596947575,5.0478214901,2.7687901868,0.4597277369
0.3346028849,5.5350185331,1.4729239233,-0.0504816841,5.8534012190,0.2610287307
0.1703811002,3.3050267694,3.6016831945,3.2304455599,3.2952240836,0.7351822440
5.0760300777,2.4252202775,5.7248662009,6.0365038405,4.9779349800,0.3311504910
5.3767362822,1.5078109004,0.4547076782,2.7846626723,2.8941402014,0.5151560685
3.8912690924,1.4100173470,5.9997441570,3.2937842154,4.6259793909,0.4987285269
2.1469340374,3.3570969279,2.5901157387,2.8725801568,0.6144863936,0.8525035928
2.7931064565,2.9375250230,1.8367930526,4.8556530606,-0.1820392056,0.5007867297
1.5073046528,4.3892755116,3.3230260479,4.2802463422,5.6467743468,0.5584403088
6.2608673083,2.4218224451,2.4993103664,3.4299782885,6.2804704758,0.3681261253
0.4352900457,2.1028617497,1.5787016914,0.9416304511,4.4248280383,0.4837998832
3.7089747890,6.3204895689,0.6753502359,1.4483198637,5.5693260843,0.3231911582
2.6475121924,0.1751487385,2.5796297038,0.0903504920,3.8773431656,0.4441180714
2.0325523118,5.7669357336,4.5561988679,2.4644192268,4.1128498805,0.5701603744
4.7591636551,4.0741919038,1.9442658103,1.1090807008,6.0968258910,0.4250069664
4.8567698333,4.0241537296,1.7183898833,4.3440164980,1.9350018469,0.7102468963
1.3635459086,0.6027326123,1.5540416189,1.5803323167,6.2780633302,0.3536465046
-0.0795317703,1.7972480353,0.0425203170,3.0905036052,0.0110050849,0.2974499987
5.3251351465,1.8279506787,3.0121045515,2.9370590109,1.0695583054,0.6447176295
2.0128005414,1.3559949073,2.6610253699,3.3534578302,3.9733153283,1.0137366916
4.2594174927,1.5195373962,2.0963416323,1.8593174243,4.7392444167,0.7183583821
4.8164098720,3.4106816590,3.9117554806,0.3235560626,1.8491791924,0.5622069957
2.2050130256,0.4259580171,0.0727604265,1.9419228680,2.4167486450,0.4487094316
4.0064530166,3.6963958574,-0.1987533118,3.4275859320,-0.1630993865,0.3714991075
5.2011878003,3.5266070867,3.8632133737,2.2133983503,6.2421133679,0.4545925394
0.4062954667,6.0134173645,4.8945386567,4.1526366115,1.9170179262,0.3717653791
4.1229832454,2.7557268521,1.8951244829,2.7291529249,2.6708940791,1.2948035208
1.3870471126,4.2002055351,5.0145786962,5.5516281556,4.3939019890,0.4639422534
2.3644143621,0.2018017499,1.6174327944,3.3676964025,0.3464855695,0.4479942693
2.6130868881,4.1689854006,2.7599242034,3.6303012057,3.3794350040,1.4054585536
3.2741644716,2.8699532489,2.1609601220,1.2700930743,5.3585186102,0.6968032086
1.7883969648,1.3545495147,2.9854772394,0.7823717189,1.2362954111,0.5812524285
2.4011962432,1.2512422369,2.7199863949,2.3420205650,1.6855474358,0.9384516704
3.0031423875,2.3848090121,1.1686445815,4.0246868457,3.3724619280,1.0079584859
5.5558945106,3.1778819186,1.2671202210,2.4384919307,0.9829800070,0.5276829878
2.5069067609,3.9308569948,6.2402199859,2.0297626372,3.5581987442,0.5598600200
1.7158776075,4.0388288954,2.9130790485,2.6059327772,2.9699501626,1.2671247132
4.5142133974,3.2157895553,5.8235852313,2.4338566508,1.9395621130,0.5967624073
1.7034035332,4.0182036764,1.6366255965,4.6688466263,2.1694884484,0.7661960795
3.9869668140,2.4921061913,4.0140251413,6.1598529635,4.1914999488,0.5357721832
0.2720524746,1.5759604407,4.2480230946,2.4369865491,1.1786055670,0.5086053524
2.1029256498,5.8931828400,4.9236747892,3.7813585935,4.1080121903,0.5072540809
1.0867431417,2.8450515896,5.1584391066,0.9491087012,1.2392178783,0.4842631664
-0.0064551305,2.6579953534,5.6549285324,6.0026482002,3.2854312934,0.3300139172
1.7799556572,0.8490343344,6.1170655181,4.0168073337,3.7882655889,0.4447109008
1.2075263228,4.6367657223,2.8695795389,5.9948332559,5.1632577710,0.4072045260
2.1745583314,4.0066218666,3.5160352979,4.6732326118,5.3320103150,0.6579417692
-0.0458179006,3.3817058569,2.2874716573,1.9501045427,1.1343576308,0.5124708604
6.1055176221,4.3329091184,5.5256787434,0.9707042144,3.0110810220,0.3714971942
6.0180751834,6.2862295946,1.7645991791,1.0966414637,1.5463671314,0.3108474554
4.4399392298,0.1867040094,5.5008031734,5.2663141200,5.0666633015,0.3262711644
3.1811172719,5.3189155896,6.1919026055,0.9841087135,1.0909182789,0.3532716819
2.1295363404,1.8165816711,6.1740310926,0.6958015119,2.9565257064,0.4435793664
5.0959181525,2.4003624489,5.2889017424,4.3804123560,4.5956118344,0.5143232684
2.6669974002,2.3887939402,4.2147675608,0.0392697129,2.8327924531,0.6347591843
1.4584924620,-0.0592637194,2.7408225601,1.3910816857,0.4947373534,0.3895981652
2.5260644177,0.2503880374,3.4004192801,2.8590632226,5.5408309872,0.5149064978
5.3750791945,4.4839099836,4.5036413418,3.0243357786,2.2162890534,0.6361840204
0.9262062095,6.1513491376,3.9318985780,5.7946122982,4.0090525907,0.3456846211
3.2052980102,3.2086803713,1.9477289458,4.1380892361,0.0417463858,0.6157832376
0.3213466562,0.0989011719,3.2122816389,4.7292168466,0.4943950131,0.3343937081
4.3476502468,2.6560173508,2.3121551963,5.4806426934,4.2240057454,0.6640373461
1.7167464397,4.5120806558,3.8802511082,1.9364181835,3.3041811908,0.9147706284
3.0767783089,1.8962659603,0.6598884124,0.0201307244,3.3394112551,0.4832069429
1.5787117147,2.1460901415,3.4041218714,1.6137839446,1.2398458034,0.7732591716
3.2195999892,5.0375027621,3.6179145054,0.0592162829,1.5654149282,0.4929094193
3.1407938901,0.8112872706,0.6209363980,0.1855985152,1.0046450620,0.3653298068
5.7125046273,1.7750994891,4.1292161003,5.3137751779,3.9684968442,0.4667502670
3.9545989821,5.3554223558,5.2839464664,0.9688618453,3.6004874052,0.4725497620
3.2790664180,3.6916129822,6.1388804267,2.1622857937,1.2113699359,0.5178733764
0.0392062195,4.0093267928,1.3418642064,3.3523887732,5.5910680147,0.4103024315
4.3910949363,4.3350339171,1.2880275924,5.3589897564,6.2944979857,0.3562920844
0.4890877950,0.5110125376,5.9580018922,4.7643418857,5.6343918422,0.2754636038
3.7240848824,4.3693339698,3.6953786151,2.2929516665,0.1758605592,0.6112990019
0.9475839223,0.0817192709,1.7722559051,0.0087630518,-0.0581638836,0.2664109509
5.6533802129,3.2607311867,0.8968868352,4.9080331039,4.4433089001,0.4493327212
2.8260422471,6.1992017934,-0.1494769691,0.2401504574,2.3755700770,0.3012861228
1.9312987314,1.2082557668,4.2569097970,2.6931283479,0.6086535224,0.5971931840
1.7032285028,5.3683276401,6.3341120418,0.2157394234,2.5680654292,0.3190243504
1.3075554454,0.7114463604,-0.0207888461,1.2477577772,0.4687010532,0.3154092686
2.2635416545,5.3280591408,1.9146603883,-0.0261684190,0.4987215230,0.3629200038
0.9391434728,6.0658791174,4.0197707115,0.4564763444,4.6501977314,0.3462682792
3.3003136229,5.3658812173,5.6996755488,0.4217510680,3.1615859301,0.4056909047
3.9027954476,3.4128830341,5.7183451009,-0.0145635119,5.4956443957,0.3485444373
5.9476766492,4.4211724689,5.0199148375,3.3045476058,5.4096887376,0.3892878294
5.6701408289,2.4936588734,5.1226447227,5.8201611396,2.8119084714,0.4019237473
5.3183368036,5.8701613548,4.5447788539,-0.1557821345,5.2521442641,0.2775467347
5.2674253673,3.2887664861,3.9190046347,2.8447267611,3.4786468500,0.8832060675
1.4284386074,2.0159599638,0.2952061651,1.8153673693,0.4753581932,0.4249673338
4.8822635205,4.1566434882,2.0377318816,0.2369486341,6.2800582762,0.3424665135
2.3552624203,3.4405342086,1.4175330817,2.8600810972,4.0145974422,1.0913523285
5.4806363770,3.3081841739,2.7280773981,0.4175149414,1.9690597554,0.5248092255
5.5987930339,3.6765571871,6.1216010524,3.2647034863,2.5504778412,0.4498833118
6.0034693168,5.9284619659,1.3477972869,1.8474434797,0.8630603314,0.3202932461
5.9152625416,4.4176545950,4.1693580983,2.2369866090,1.8660352081,0.5335050741
3.3465531153,2.1866384857,4.3911791239,1.5847750519,2.7245250431,1.0208473907
5.7747470350,2.1762583210,2.0828272532,1.1942638117,5.9809986884,0.3792761441
1.6028699731,1.0937637291,2.9190844618,0.5058032126,3.0190468860,0.5947553254
3.7274744386,3.4429662199,5.6666321889,0.6268576249,3.6252263685,0.5302486126
4.0725412716,0.1733480475,3.8754802362,6.0376096035,4.5351737741,0.3774923607
1.6012989094,1.5779565212,5.3943776958,2.4512272375,0.8539297298,0.5097259250
4.4498245256,5.7343416655,4.4026306006,5.1645463105,5.8419351918,0.3412055776
0.7666504934,4.5274654317,3.0993405840,0.0798178692,3.2758481080,0.4776820938
2.8800323818,5.8258614317,2.2907502602,2.9957598850,1.1703224731,0.5934486327
5.7045257787,2.3530096437,6.1680114373,-0.0907764185,5.9112775161,0.2451113262
5.1344845840,5.9526799433,2.1115055935,1.4079975291,6.1884287991,0.3148186822
3.6559744213,1.1859687675,4.4401334153,0.9942075990,3.3693622378,0.6686893348
5.2198617873,4.2666159064,2.2040657124,6.3304399808,2.1575181823,0.4172365478
6.2012146087,1.9169978156,1.7616786986,2.4676732614,6.3397888791,0.3402324552
4.1553324516,4.9290604552,5.9057801620,4.8768113637,0.2795498086,0.3398713732
1.1356858440,1.0335577129,1.5480773326,4.8807583283,0.4647659889,0.4095791494
4.5821454242,0.5444723952,-0.0821916318,5.3053294666,3.7583880259,0.3457527542
0.1993979285,1.1573710964,5.5837580517,3.2959355076,3.8674271312,0.4209734609
3.9599390578,0.6027556806,5.3766988500,5.1486993909,4.1162000153,0.4314106228
0.5852632475,4.1364826690,2.3984273495,5.1622014431,0.8553714328,0.4595803058
2.3403087184,0.1129462501,0.0488199636,5.4348678833,3.3828712992,0.3502024991
4.9065299896,1.9453994134,0.4947226350,0.8321820027,4.1073587497,0.4555988832
1.6664537380,6.1192901169,-0.0988385289,3.3779343870,3.8088902985,0.3716331715
5.2275774269,5.1409971695,1.7443086084,1.4075500570,3.9354350638,0.5119366601
5.9507491953,4.2282048645,6.2055930329,-0.2178159208,5.7981510635,0.2289627672
5.7624831183,1.0006885614,2.3459966088,2.7057760459,0.2155731869,0.4016728863
1.6734346293,0.6497726522,1.8917464407,2.9101078129,-0.1380083402,0.4279585827
2.1049752955,5.3479954131,2.6108820817,5.1061307341,0.6753886335,0.4693696609
2.5879761906,3.8332267851,2.3088590674,0.9548540207,2.5169406562,0.9295689160
3.9525445963,2.4138067781,2.3503258140,3.6554536773,0.8357071028,0.8484049995
2.3444686078,5.2761464186,4.0460715705,3.9569127812,2.7002601491,0.7867600429
6.1890420188,1.6199971866,0.1740689392,2.1777629774,6.1432019296,0.2807720935
3.1207145153,1.5816428960,3.1738006616,3.1692679991,4.5909968355,1.0398860649
1.6284700210,4.1836297269,3.9743634633,4.9379420128,3.3189806621,0.7640104691
2.6000351345,3.8114058768,0.0253292458,2.1521884054,1.1420706211,0.5308502688
3.2485524213,1.5821296316,1.3975030541,5.7045510864,3.2648763950,0.5873754030
4.8790852788,5.9533557040,3.9273415889,3.5731052390,3.9864546862,0.5150716059
-0.2066178286,3.5178442890,4.3525988178,0.8780788993,3.2675555407,0.4554933093
2.7109069194,3.3562476839,4.3493953161,0.5215652572,3.4749737769,0.7462912792
3.8682760985,1.6301484334,3.3777462188,0.3071124723,0.1190094384,0.4287275082
6.1790664873,1.1561333547,2.2856600115,3.0049943407,2.7015700163,0.5234046965
5.2769377342,5.0828697146,0.5353215947,0.0395948183,1.4590257517,0.3150992556
1.8873244702,0.1123720154,6.1281870776,-0.1710204857,4.1460089875,0.2798713388
3.3769643840,5.4973904113,3.2230824477,2.2750002625,4.2620912757,0.7381530605
2.3081538055,5.6480632298,3.1179268628,3.9119637261,3.0831261552,0.7494350440
4.6808160424,4.0246702677,3.6130309472,0.4868333897,0.5974779528,0.4686251422
0.2207227216,3.0201509974,-0.0940296517,5.1645259553,0.6726304732,0.3086455070
5.6009151840,3.2538257559,5.4486071981,2.6620440648,5.3802539250,0.4236446684
3.1041218512,5.1653623887,1.8135626700,1.8621327754,4.9144938930,0.6223821882
0.0144704517,3.5473479976,3.9057421553,5.3710194515,3.9791059790,0.4626689299
4.9371014346,2.9592403671,0.7532704453,5.3240946867,0.2674744516,0.3749541292
1.8391276114,2.1692717841,3.1092481271,3.0605293578,1.9495977929,1.2259893324
3.9686074155,-0.0484669626,0.8783587725,0.6813868653,6.1092153773,0.2875554641
3.2756865818,5.6822078673,1.9862640820,3.1934904624,2.4983322204,0.7359970074
2.1284559452,0.1399828501,4.6278175670,2.4830022474,2.1265009881,0.5675573642
0.0006858729,-0.0263009316,4.2114540022,1.9138212451,3.2073851390,0.3869250856
3.7170200783,4.6486112054,3.4717210973,5.7827489993,5.0134297837,0.4937747599
0.6367774231,2.1463260580,-0.1709844613,1.6174406105,6.2329114763,0.2964551991
1.7239711848,0.6958570253,5.9742045766,2.1839629011,4.5153396368,0.4211344113
0.8731021237,3.8132698575,6.1413433072,0.5600017913,5.4371130701,0.3130257700
0.1718009876,3.2601163685,3.9807872497,1.6369047840,1.0391611220,0.5068107386
0.1932719960,3.9090223599,4.2100037684,3.8341455668,6.1839088759,0.3845972284
5.3128757501,4.7219478366,3.6597695779,0.6505204153,3.1458047665,0.5183735474
1.0339592719,0.5972767732,3.9209342486,4.3520893846,4.7237210845,0.4929538405
3.3988389316,4.7385587436,4.4505330924,4.7654312967,2.3708881707,0.7247303937
4.3573157169,6.0856413915,2.2027146271,1.1431233054,2.4962597854,0.4830708315
0.2862403264,0.7505442963,2.7871466285,4.8670020021,0.7507455915,0.3843981855
1.2166462648,1.2921757661,5.7060816039,1.6188745218,4.7686250729,0.4263404370
3.9405493849,2.0626124465,5.6665250816,5.0767298954,-0.0642016250,0.3626364991
1.0249070777,5.3572851380,1.9528427834,2.4189805847,2.5092197986,0.6198562670
2.9104493826,5.3548254851,0.0769985776,2.9468579523,5.7094459470,0.3781993617
1.9804956118,1.4170043415,2.8372521414,2.9642159867,0.1692769139,0.6029172148
0.7301126914,3.8225097693,0.6734417551,6.1240582588,2.7552041116,0.3837085189
3.4354185870,4.5854971765,0.2852631217,6.0231037813,1.6399517168,0.3836993060
6.1304287836,6.0722493060,6.2618622663,5.7057513082,2.6453983831,0.2362676624
0.6955279254,4.9132097984,5.0705234215,4.1298573149,6.2468795352,0.3324817945
2.6052286006,4.1532573506,3.5648702835,4.0321993610,5.5822953981,0.6878236425
1.7505091876,3.3054214152,1.9093586269,3.9321553077,4.5746844965,0.8934512148
4.7790480659,3.5638515985,3.3022416765,0.7255317986,2.4224126199,0.7101716162
4.8359489450,1.2023007377,3.1418816790,1.4291124257,6.1837837717,0.4127672467
-0.1379243494,6.1169111478,4.2683888717,4.6627520320,1.7838499556,0.3287929233
2.8753017837,3.3092665884,2.5823739643,5.8998814764,1.5485127904,0.6328419132
1.0414083872,-0.2209812860,1.0216532689,2.3678700029,3.2704137090,0.4237760530
0.2945899246,4.5583263181,5.6712582367,1.5938527391,4.1331988931,0.3976991512
4.2449751209,0.7643218754,1.7615705059,4.9934211734,0.0873401447,0.3915542876
5.0443437393,5.0675205176,0.2508047721,5.0809568232,1.0384813399,0.3425831519
5.6204800441,1.4270073299,3.7752995372,3.1212008137,2.6228035750,0.6622833332
4.2404151520,5.8247983631,2.7449099491,5.7402902499,4.4161254303,0.4149758413
1.7798296563,1.2342088364,0.8166242688,3.8692200801,0.2512448815,0.4408167783
5.1755178438,6.3209389066,3.6326375820,1.6790956116,3.9396035477,0.4203555202
2.6681076333,5.6608698202,6.3318689510,2.7424689536,4.7262421038,0.3796800479
5.0288847063,0.0573701965,2.0458511548,0.1884863060,5.8583027050,0.2876841252
0.4983269518,6.1982192037,5.5406540832,3.1575885741,2.3952633607,0.3529523317
5.6579002735,0.2557596137,-0.0989387348,4.9891862091,3.7550263689,0.2965103369
0.6397913280,4.1127349050,0.1660705451,0.5756527698,4.0988606200,0.3714037772
2.8664491686,3.9344347206,-0.0347280684,0.1556683009,0.4529639765,0.3369477285
5.7741319454,0.0659010895,0.5371300927,6.0496289772,2.7766088688,0.2723266074
5.7352591873,3.4046495697,3.2357700918,2.7024253281,4.0097618262,0.7241579914
3.6537778755,2.3466343539,5.0331148498,0.7737800819,1.7622432409,0.6069447189
3.5078127252,1.2538982859,5.9245154460,4.7149436435,1.4805173238,0.4522964136
0.6010367962,2.1545848597,-0.1158667147,2.8151938907,0.4299678995,0.3594847088
6.1603125196,2.4636530762,0.5623702559,3.9838274679,0.4530477991,0.3487703263
4.8177261351,3.0022905555,2.5570499892,4.0657293666,5.0217913386,0.7286634113
6.0680858126,0.5971087866,1.4459341178,-0.1688304384,2.8688402458,0.3061769979
1.8510999350,0.8218442333,2.6642582266,4.0952417577,4.6639501923,0.6602690473
3.0111548102,3.5981434971,2.7127854855,0.8415749644,0.1545906060,0.5495850618
2.3747009461,3.7093880171,4.7300790482,4.9739646501,1.6334026407,0.6825226432
4.2583296844,-0.1559918419,3.9771675931,0.2770989025,-0.0725118070,0.2910949361
4.6753355355,5.2343762119,2.7941417990,1.1243508105,2.5383134158,0.6033991333
0.8190662381,2.4303681038,4.0682151412,2.5880505647,0.8876960249,0.6307728895
6.1558342614,2.8555125322,4.3794556112,5.2005999462,2.1248529165,0.4446106925
0.4852348904,5.4133130834,3.5357240469,4.0135770711,0.3076046425,0.3889317024
2.9844096108,0.7101065318,5.5719964833,5.9062300434,6.2716853115,0.2777074336
0.1807008493,0.0268612804,2.2482292406,3.9384396132,0.5360645093,0.3412409342
2.5335235419,5.5821506148,6.0663544157,4.5789402355,6.1941396379,0.2942629456
2.8377913480,0.5125638746,3.0678095678,0.3829239285,5.4144271324,0.4184661793
0.2908768947,0.1734737009,1.7885183433,3.9914913847,1.5410193086,0.4014779762
3.3206506359,2.4356982829,2.8752451974,0.4225247591,0.8816471016,0.6035871921
1.2134630049,5.8895257806,0.0904727647,3.1783438128,1.4096406729,0.3627463594
0.1565709543,4.2529329948,0.8196469286,6.1193819947,4.8231126717,0.3080415492
2.4828011047,1.4986370449,0.6991563381,6.1166616734,2.2905787456,0.4341723987
4.2573818415,1.7682078826,4.8389032457,1.9255309187,1.1054398679,0.6163811439
4.9532010336,1.6094973212,1.8282151152,6.1416129135,0.1181391437,0.3300719421
3.7682169967,5.7843010782,-0.2355945840,2.4937947377,3.7325944076,0.4064297100
1.1467764245,0.2418239353,1.3217900806,0.6982219338,2.6659487669,0.4120629984
3.0311899192,2.4508682676,4.5960529762,5.8049777075,5.9533505947,0.4091639091
0.7389089893,3.1897507451,4.8771958682,0.5306649912,6.1957343359,0.3335252709
3.0066297082,0.9741575134,1.9005348429,2.9073686108,4.6370614933,0.7691446089
4.3833050221,3.1218592501,3.7730592152,5.7913086082,2.3288655910,0.6342027515
1.8664651089,2.6412235846,1.2302634450,5.7168942365,6.1675344764,0.3709146768
3.9808585427,1.9667835827,4.8181133728,3.2680984441,3.5845439347,0.9303429644
-0.0751285315,2.8985704362,4.5632254860,1.3331712030,4.7979344934,0.4362761138
5.7656319588,1.6140202434,3.0947431037,5.5542197109,6.0341279834,0.3299392785
3.2763798210,5.1909935244,3.2700666641,2.3698530920,4.4447048395,0.8042443752
5.4604631455,6.2576357548,3.0704768090,4.5311261624,4.4962933817,0.3808903097
5.9865646087,0.7591051351,1.7004908260,2.4722499032,3.6504808811,0.4687892408
0.3464109836,3.9542045066,2.5218918243,4.2230692321,3.4754734082,0.6710237741
3.6043969536,2.9746309199,1.6142117105,1.9244694253,5.1662401464,0.7612835058
5.0995914094,0.5447969598,2.7623675731,3.7896575776,1.5148156247,0.5457887584
1.8472825989,1.0370474711,4.9636956827,0.0145178627,2.8082220648,0.4350110247
0.6951853962,1.8573201537,0.2611099446,1.0761627921,6.0805419470,0.3094988801
2.0007924342,5.6504807338,1.6514373621,4.1008112709,5.5735553741,0.4409743140
0.3934581216,3.4826847619,3.3788804279,1.0940197032,5.7795409597,0.4250037463
1.6792828567,5.1181348423,1.2199320003,2.2651731179,3.3625883286,0.6635316165
0.4058474238,5.4294479100,6.2673337861,2.0253098857,2.9886964911,0.3417931304
5.2075925813,5.2047726396,5.7500243287,4.5368143403,2.8764609167,0.4052819353
2.9421963492,3.3156111658,3.8641190396,5.2946637393,5.3091037474,0.6080101010
0.0640691932,1.4481221592,2.1548466119,4.2660007724,1.1703868690,0.4609879508
3.3516039927,4.8454165299,5.3883085108,1.9746861101,0.1403972035,0.4262247240
3.2607377597,1.8424616493,0.6730505794,4.6395674592,0.2221960908,0.4499043066
1.7856198011,3.6224719370,3.6624549960,6.0967110628,1.8094308899,0.5462059835
1.6535469113,5.7171200938,4.1441254437,4.0086752262,1.0331524597,0.4904216841
1.7277032857,3.7661904241,3.1141151115,4.6365073133,3.5061778309,0.9849129908
0.6856820317,5.2305718006,1.1303319794,4.4813675123,3.1373023277,0.4752743654
1.0247837465,5.7072398586,3.2266456280,5.8104608114,2.8273455988,0.4130440184
6.2405777595,6.0151234829,0.4369797069,1.0185341373,1.9218754293,0.2758624768
4.3689457030,1.9107073211,-0.1142117255,2.2193150990,5.3484237475,0.4187000037
1.0106093916,6.0962373033,0.2007443605,5.0520273923,4.2606709874,0.3107491198
0.7112536315,0.0722530213,2.0109704861,0.9112979384,4.3083097771,0.3866588399
3.3088744650,4.9705298197,5.0873335998,1.8403695800,-0.0549273752,0.4164467005
4.8679014889,2.8926699374,0.1982747153,4.7230848022,6.2145240552,0.3372405299
5.7666223297,2.6391037921,4.4497099318,4.4750058129,4.0761448768,0.5488524204
5.6565224423,1.7857629019,1.9459645479,6.3452609598,2.9457489363,0.3870540032
2.3021792399,0.2291846153,1.2130910838,5.6565907492,5.6638428386,0.3277512031
5.7240419566,4.9014563136,4.3638395980,0.7686737716,0.9140440603,0.3672955885
