3.2718291259,1.0338545303,1.1284660751
6.0252997593,4.9620025795,7.7947891526
0.9475835614,3.5351536153,0.8786151925
3.3918639204,-0.1544110210,-0.0819452830
0.0873197988,3.0526035172,-1.2244995017
1.0618379700,0.5839726311,3.5335366107
4.9049961655,4.1163611183,2.3368873348
1.4149245432,2.1582046956,-0.6633108478
3.9937058154,5.2727521010,2.2424252777
6.1930740751,-0.1985946664,-10.6438517032
3.1103635448,0.2534893914,-0.6836597522
4.7208373529,5.5349005951,6.1503480925
3.3670177498,0.0274782082,0.0825599015
2.9630755725,3.9243081550,0.1226827825
1.3922747500,3.1407814179,1.3415418539
0.1345665868,0.9941719084,4.1235999698
1.5768476868,6.2466465635,-3.1322300397
6.1233620160,6.3058387015,8.3589970326
6.1720266297,5.4013625109,7.8124661301
3.7344837639,0.1121652682,-0.4041233015
1.7840217089,6.0208321452,-1.7278976451
1.6772982861,4.9602401087,-4.1733429082
3.4303202623,1.5035259009,1.3339938544
4.2037991176,0.5197593203,-4.2882714972
5.2957140649,6.1419071042,7.9292348858
0.1674270846,5.6048313425,-7.1140460049
0.5450026819,3.4677073552,0.7802397287
6.3425917630,3.9617297134,3.0356065949
2.4683607719,0.2798932552,0.3411766913
4.2863329051,1.1413362719,-3.8511439660
4.8266086728,3.7774762895,1.0543358403
3.7476552485,1.6184276491,0.0979577611
1.3321802172,2.4627604692,-0.7417739096
5.2454761589,3.0602998307,-1.7063911908
-0.0451056219,4.0188053217,-3.2543621530
3.7336852253,1.5004273030,0.1349630638
0.8250835904,5.4849607256,-3.4045868642
4.1191022590,1.4016745995,-2.3977904694
4.9285827663,1.7607012121,-4.1369659729
2.7776645209,4.0198144265,-0.2751759464
1.0633665699,5.5741876116,-2.9932764614
2.1251145565,0.5575276035,2.4773297651
6.1901152086,3.2523333482,-1.1905830025
-0.0219227552,1.0698630557,4.4239124357
0.0499050786,5.5177546438,-6.8597166827
3.3964400469,5.4539447719,-0.5654999602
2.5640955971,3.8634121350,0.0133791826
5.7994977035,3.3838367125,-0.7157650104
1.3308123479,1.9899151247,0.0973761448
4.4296256721,4.3970485694,2.3367688710
3.3847037938,1.9793827753,1.5010519508
4.0895370821,4.7894538175,2.0909293782
4.5589160787,2.2858429741,-2.7494770814
6.2587806606,2.1680206103,-1.0321464190
0.2318941331,5.6982924426,-7.7009578525
-0.0571717683,1.9417616570,4.9935887012
6.3268386767,1.0077883797,-7.8841213025
2.0934935888,4.4028890576,-2.6612830365
5.1984020759,3.4808327173,-0.1085380388
3.5509949289,3.5975417888,0.6886903029
4.9146808291,-0.1449041957,-4.8116376515
4.1739048439,4.3984255874,1.7800839961
6.1805272013,3.9090321685,2.4970822812
0.1601779734,3.0286048139,-1.1912808480
1.6249222676,3.8381824583,-0.4026912478
1.6568395584,5.2472459549,-3.4531050917
3.1222877703,0.5294621743,-0.1114880651
2.1890052796,1.7887227276,-0.5372779128
2.7327648807,2.1559781718,1.6669133150
4.9963889953,4.9817153694,5.6152284499
3.9401506735,4.6264304365,1.4541243557
0.7730560220,0.4882487175,3.7057965241
4.7893447036,2.8500720177,-1.8444400659
4.2605649260,4.8833146493,2.8303085954
4.8235112095,6.3112710925,7.9285584776
0.8152570389,4.0748125571,-2.8202110466
1.6621002020,2.9755030135,1.3908064068
3.2909753741,3.8025634476,0.5125874311
-0.1663487888,1.6293349055,3.4660414443
6.0994028128,1.5705115621,-2.5792903026
4.5264219067,-0.1228230693,-6.4179269803
6.2438095602,3.7459862466,1.3406431196
3.6820188928,4.6845061893,0.7169741206
0.2294268895,0.8015043083,5.1213631129
4.6753716828,5.2734507748,5.3246288010
5.1835788334,2.3437782702,-3.2831307219
3.0053407995,4.3226348920,-0.6237998887
4.4501101580,4.2354804269,2.0031702873
1.9441384596,2.0512550567,-0.5201321112
4.8753299984,4.9169641385,5.0333347843
4.4908011979,0.9042616041,-5.1216874997
1.0178111292,2.5549773621,-0.9576123431
0.1595670633,3.2923559349,-0.0077203456
5.9777690990,6.3342842880,7.9378828308
3.6096970533,3.7043528199,0.6597139510
6.1705005536,3.0950579874,-1.5458554598
2.3948627301,1.8650349814,0.1238819809
3.0201935783,3.8252794726,0.3573800178
2.4491909408,2.1295244273,0.9565070185
2.9959398180,5.4379658322,-1.9937932553
2.2866320941,1.2954314610,-0.7778614352
3.6337591169,0.6044329249,0.3756788930
0.4475024656,-0.0925489014,9.7345946389
2.7217653350,3.5733051451,0.8780344572
1.0011284030,-0.0927978063,5.6052288881
0.2577601488,5.2242030656,-4.1164680770
3.8543289881,3.5705033871,0.6124463746
5.8840286641,0.6057318453,-7.1280999363
2.3507762514,1.5034662043,-0.6846599743
3.1040577391,5.3204633096,-1.6100716130
2.9974739400,0.2322586694,-1.1804359907
6.0941254111,6.0120425832,7.5634373380
1.4820803115,6.0573784559,-2.8558425050
1.5358418636,1.7395475561,0.5371793909
5.6141977270,0.1707968441,-7.1922624383
4.6432863527,0.5230159022,-5.6431162768
0.4508354690,5.0482314347,-4.1273177481
6.1065642857,5.4375508725,7.7985226517
6.2175884805,1.9285793129,-1.4614948989
5.4561421006,3.5572468859,0.1667418708
1.3194961975,0.0115871129,3.1141162569
4.9841062903,3.5754088059,0.3300925320
3.1284472640,4.6681663460,-0.8856917979
1.3532423627,3.2453204324,1.4167247563
1.6634188242,2.9081583008,1.2361669995
2.5760096645,1.4859511911,-0.2070198447
5.1891113619,5.3976703776,7.2404577198
4.5443423587,3.8838754208,1.2386673721
0.2272048511,1.1199983152,3.2297144854
6.0174797859,0.8767267399,-6.4428429345
1.4919960914,3.2191741202,1.5211842214
2.2769190598,2.3322233361,1.0122289190
4.6235171855,1.0028418860,-5.1542815841
1.1885836873,1.3323509184,4.8967180502
-0.1376878286,-0.1030616517,7.8266968807
4.7152595531,0.0977189177,-5.6648041366
4.3250144479,2.7643242686,-1.0940797783
2.3230056224,5.4621709347,-2.9392408978
5.6076976151,3.5249302367,-0.0144368928
1.7345640120,6.2001998894,-2.1231894710
2.1882448220,6.2316776903,-1.0546145061
3.0942952701,4.2192050434,-0.2795014598
4.7380348425,2.3006608918,-3.1160591706
5.3962426955,6.0589791300,7.8572675467
3.4260544758,0.3870926166,0.6392174517
2.5014809511,6.2710053604,-1.1134980545
5.6497446619,5.1749190080,7.6294225743
1.1584893146,0.4858184022,3.5661534355
2.1401942236,0.1229288194,4.0738650312
4.5393340125,4.9840524852,4.0664507162
4.8351021116,1.2188424132,-4.7295900108
3.4153181889,1.2661035419,1.2791160591
0.5606861085,2.9796638806,-0.6692660163
3.4500137845,0.2701304989,0.5449745301
5.0782440573,1.4124091109,-3.9880859343
3.4881595276,2.0734281428,1.2154417757
5.9553959996,5.3271196232,7.9170428663
1.0226281071,0.4961928665,3.2601094425
2.7731312040,2.7900477147,2.0401810314
3.3667377866,6.2086161096,-0.7937122015
5.7077562775,1.5998669515,-2.1559968957
4.6903811409,1.1510931265,-4.9705527039
4.9407860626,4.6939101307,4.5023766349
3.5773432255,5.2925479605,0.2845213038
5.4846534240,0.2286256061,-5.6221061541
1.8789227362,0.1264445609,5.0917672774
3.3055184668,4.7473038600,-0.4581709732
2.3372771478,2.8313252930,1.9747084736
2.0485385574,5.2707695897,-3.3895225191
4.7711749371,4.3703806011,2.9907043560
0.6086190010,1.9480402337,3.7666675635
3.0014213335,0.0992656179,-1.3726560759
5.6573127170,1.8143186027,-2.2258112117
4.9637619317,1.2342757057,-4.3840822527
3.5060978474,4.3649574374,0.3322445413
3.1203700994,3.2001739044,1.3179540239
1.7113914438,6.2200036819,-2.2834647267
4.1101650939,1.1144139919,-2.7184393398
3.8098165618,1.0772363199,-0.5017357171
2.1560781450,5.9276791069,-1.6682033163
1.6856437826,0.9868380730,3.9196179309
4.2246841909,4.1002270470,1.3924657301
0.5517869855,3.1463686022,0.0352520938
2.6715402098,5.6125359613,-2.5404100695
3.6805903209,4.1772808452,0.6880560242
0.6238136538,5.1201301963,-3.8431518303
1.6738820546,3.4817332027,1.2292363524
1.4293989490,3.6836746151,0.3791259327
0.0014892963,2.6812174355,-0.7378110821
4.4127231545,2.5656206232,-1.7297040082
1.8745688101,3.3323680041,1.6029465423
2.6346904240,0.3749257628,-0.9851476389
6.0346061016,0.0714156577,-10.8677711774
3.0715899907,-0.2433074509,-1.6640221100
1.1285648315,2.6046608975,-0.7823819890
5.1304192550,3.8877126220,1.6380175807
0.9424770842,0.6631634200,3.4048435998
5.1983530244,0.6441151616,-3.6376625967
0.7617613308,1.0164344854,3.9706637449
4.4152855089,5.6777939661,5.0733208400
4.2117530916,1.5922355278,-2.6819583532
3.6936707640,4.9052263258,0.7740854269
4.2710305941,3.7834277523,0.8784326327
5.0946855264,3.2940032501,-0.7805045714
5.9423737502,6.0193024174,7.4764372054
1.7322313045,1.6542461811,0.0636503762
4.6476831589,4.9310443867,4.3160170463
4.7793516197,1.7554199753,-4.1827603740
-0.0313981653,3.2859268787,-0.3470336519
3.5302469189,2.0659506751,1.0819192097
2.6676286305,2.5301647645,2.0078201083
1.6455270986,5.4423953942,-2.8046580954
0.2212161659,0.8449113701,4.7877710261
1.9416560039,2.2916679963,0.0175935298
6.2765688588,1.1167405336,-6.7247885905
1.8673809636,0.7870856601,3.5835254629
1.0110225309,3.4812427890,1.0424091821
4.2222568286,1.3606607216,-3.1107774737
4.4093800674,2.8571937234,-1.1031909731
5.5567595174,1.7874485165,-2.5037803510
3.5179889474,1.1896391003,1.0157047188
4.7997588752,2.1772862879,-3.4679162556
1.9624904495,2.0688534274,-0.4590419146
2.3207518380,0.3749930150,1.3937343517
2.9972009065,5.0353481985,-1.7287273500
3.6176933777,0.7085381891,0.4877466634
4.1231091841,5.9369149959,3.7708736749
2.4322222664,5.9944893178,-1.7295567268
2.0688472151,1.7525554764,-0.7014756421
5.9453014339,0.3113032760,-9.4762348709
-0.2313197380,2.7049469796,-0.4860334756
0.1945349819,3.2249074422,-0.2493150196
4.7702816846,1.2766610042,-4.7794935487
0.5919280739,2.2108217974,1.5314485887
5.2951053873,1.1333152834,-3.2031794523
5.7790351859,0.2777213587,-8.2301689326
5.2696408665,3.8072515037,1.3475989944
0.8841056313,6.2285029161,-8.0583437371
0.0207790645,4.4447201342,-6.2647318992
5.1503094929,2.0355500015,-3.6177203981
0.8253868737,0.6768774217,3.2474865232
0.6638322797,0.1343517174,7.3428732017
3.6566244168,2.9046693044,0.6720135295
3.2253043385,6.0133171300,-1.3209636285
4.9566515188,1.1843315668,-4.4189203917
2.7127290793,1.1945513010,-0.3867271281
6.3160380839,2.3699424379,-0.9050618497
3.7229398040,5.8390880986,1.0769416295
1.6928922213,3.1042859747,1.6229470741
1.9143319666,1.1867718762,1.1608566241
5.6641147343,2.5757633632,-2.5246369732
0.5979033995,3.8225712521,-0.8406266067
4.3340036398,4.2476813884,1.8296758309
4.2981890363,3.5081422082,0.3673819641
1.8528724547,2.3983015427,0.1040428691
3.4914511045,4.4596106236,0.2541031367
1.6434209582,6.2899515225,-2.9130559677
5.7544601286,1.1235948144,-3.2791039201
3.8567957147,2.2381801354,-0.1534600933
0.1016385870,1.2542197897,3.1442918862
0.3535237813,4.9854133142,-4.3813693747
0.5927636653,4.6455359489,-5.5787826306
4.9449418066,1.5059645291,-4.3192845190
3.0103446318,0.1508200879,-1.2679450489
6.0025505122,1.7713544676,-1.7509556703
0.4904613664,2.1940261474,2.1324666222
1.1354799627,5.9699358343,-4.3426895020
0.7634740643,0.2117824803,5.6339870751
0.9638502372,4.3589398497,-4.5400693542
3.9006640962,6.2136402982,2.4581581597
1.8714674382,1.5716824546,-0.1834186864
3.5086235249,1.1923560533,1.0441488263
2.2033700839,4.1657109320,-1.5153250768
2.8996816515,6.1523200966,-1.7133158736
2.9693793782,3.5558162284,0.8669050070
3.1606661966,0.1577624165,-0.6231131724
4.3441048163,2.0238135276,-2.5697067545
5.5778871311,1.2518371010,-2.6463569319
0.2232246626,0.2132372921,9.7111868081
6.2794781767,3.2521981470,-1.1550454853
3.2679857973,0.4636821315,0.3707158180
0.6982903283,4.2167291908,-4.1126631356
5.1939212150,1.7895876399,-3.6188457147
3.7431589690,2.6864661550,0.4290063480
-0.0507937549,2.0486999556,4.8996874188
6.2773294250,1.4005311325,-4.5311931230
1.4237601755,5.5779320241,-2.4679582609
0.8320284757,0.0071581942,6.6538834463
2.3151174734,6.0640972387,-1.4388012715
1.4530356023,5.0444707143,-4.0886987235
5.8960618154,2.5267905272,-2.0530379246
2.0559504361,0.0461245010,4.7606302658
2.6573586797,4.6408345594,-2.0784389675
6.2304154457,0.4723108869,-10.1652834447
1.8672287858,1.5636215636,-0.1433339636
5.6337174448,2.3021389754,-2.5570349385
5.2508141338,5.6228296824,7.6964391935
6.2970318701,5.2902999280,7.9047885446
1.5847675302,5.1858040520,-3.6415179038
0.2177867061,0.5000113402,8.1995622589
2.6953303161,6.0994341322,-1.7277884141
0.4250314594,5.4380239284,-4.4586559513
2.5891039207,1.5062357028,-0.1222040736
4.2707146315,5.1880326166,3.4125687257
0.3462249444,4.8717826667,-4.8799077593
2.3056569450,1.5326557382,-0.7048888900
2.2100707419,2.7004960815,1.6928232805
-0.1468312998,5.4524573905,-7.2031355181
4.3797121607,5.9810181036,5.4794649143
4.0920924030,6.1173731278,3.7919807673
1.6049375671,0.2779914331,4.7743111891
2.2917865571,0.4054446022,1.5526361557
5.9703744751,4.3464051034,5.2608714733
3.8584963449,0.4652356538,-1.2169152935
0.9048806999,0.7213004782,3.4505908874
2.6944495164,5.4533849467,-2.6438645743
1.0946463007,5.3497021011,-3.0707827499
3.6099299550,2.2568373224,0.8042397330
0.9586039099,3.5071909699,0.9594450542
4.3621509588,2.9893249103,-0.7303392227
2.7388470341,0.7967019877,-0.9890856203
2.4618361834,4.3361508889,-1.7077128139
4.5528828458,1.1995300500,-4.7954142659
4.0736489455,4.7782712297,2.0238139789
1.3193543161,1.2760714290,4.6001691256
2.5690284493,1.0735586831,-0.9006723532
5.4051159290,1.7313394043,-2.9590315693
1.4981303070,6.3404092004,-4.1871438392
4.6098197051,4.8575757097,3.9892667628
6.3093445054,2.8365188619,-1.4194259772
2.4041551886,0.3560311348,0.6732325865
0.2468734987,2.9501527541,-1.2955477608
6.2586429832,0.1685095511,-10.6202480028
-0.1316737479,2.0959511902,4.8310188234
0.0594846658,5.9742300622,-10.7402217494
2.6922733469,5.8355819003,-2.2228623738
0.4218474958,0.4757962106,6.5952903754
0.1502485453,5.1553111251,-4.2117737600
2.5924998447,4.8763397844,-2.6518803045
5.3768198651,0.5436912566,-3.8403490894
2.9972951134,3.3363645573,1.2338858605
3.7328345306,0.3875465781,-0.2702583918
5.7682101226,2.3391490125,-2.2362328593
3.0612330430,2.9757646158,1.6386388319
4.5443434070,0.2192090990,-6.0617414491
3.4265584925,2.5069067623,1.3003847072
4.4324977930,4.1255213145,1.7208288583
5.5673747172,6.2391895397,7.5966079376
1.7639818068,5.0747871761,-3.9106102214
3.9094996355,0.2235071241,-1.8549012666
0.6009854626,1.1831230953,4.0601787980
5.2033517259,-0.2401975034,-5.2895222704
1.1990997596,5.4870969239,-2.7710220336
3.2771590296,5.1031038006,-0.8481464127
2.3043632390,1.3300769957,-0.8041503276
5.0409449470,6.0020232438,7.8693202607
2.0347851999,5.9872380802,-1.5000467878
4.8016185156,4.7408800191,4.2556017867
5.1290072368,0.7768091165,-3.7788819029
6.1803279022,4.2249323169,4.8376902289
1.5577648564,4.1403920308,-2.3170969680
3.4455263271,3.4418134667,0.8060038937
3.8534247042,1.1306297340,-0.7787890134
3.8074773007,5.1955714359,1.3165789743
3.9971627592,2.0781317032,-0.9083471823
0.4194166785,4.4243952796,-5.6731484354
0.9812851306,1.0359884174,4.8834950807
4.2952303940,5.0123249140,3.1953036147
4.8979892596,3.6685447993,0.6823551269
4.6656296653,5.3928260964,5.5853354820
1.0709638407,3.8215751406,-0.5865562873
4.5770806212,5.3389779158,5.0848962926
6.2005360470,4.9738015467,7.9987666092
1.2748089371,5.7232326739,-2.6983607505
4.5751416283,0.6414532873,-5.5862436644
1.5459149676,3.7374042853,0.1292407121
1.0002898071,5.4172930680,-3.0425986758
0.0313762415,1.1372193982,3.6621651702
3.3121085766,2.1924902047,1.6417159603
5.7300397863,4.6861172302,6.4576743147
4.2127944309,4.1506672868,1.4596342115
2.1246207769,5.4930398091,-2.8523017071
4.2780990837,4.9046324791,2.9321731760
0.2538605947,2.9011656018,-1.3837597127
3.6923742045,2.1159535647,0.4832563486
0.5054851051,3.0026916988,-0.6803140941
5.0244732295,0.2597883610,-4.2741731466
4.2437001329,1.2405326789,-3.4341096415
-0.1017173135,1.2858457382,3.3355941977
1.1109244239,5.9247576829,-4.2026917450
4.9921206847,2.6033725882,-2.7559383566
0.2447386200,5.2232139230,-4.1396562560
5.7709411082,2.2489559552,-2.1622700621
5.9656880569,3.6604339272,0.7206219070
0.1068971332,4.4174584245,-6.0978930676
3.5538232657,1.0612050749,0.8592488692
2.6203933907,1.4698989737,-0.1029888071
5.3580613529,2.3806591899,-3.0784196435
4.0312940165,4.7399883468,1.8407498465
4.6981604111,5.7464691759,6.5416731413
3.3461949351,3.1248903112,1.1261200961
4.8654371359,3.9889602230,1.8257349507
4.2555756353,5.0513388881,3.1065611986
1.2943957936,3.7726770234,-0.1638889922
1.5362150930,4.7146181011,-4.4738900453
1.2306665568,0.9030590797,5.2105234221
2.4230195666,1.0637971124,-0.8761196582
4.0826752338,-0.2464458388,-4.2026630722
5.2499109925,0.6375314974,-3.5694670089
2.9194764543,0.6014453834,-0.8190059597
5.9869778846,3.1195167236,-1.6111557998
1.5109489177,1.3261828571,3.2195110052
1.0496540669,0.5316014716,3.3681446320
4.4975275398,6.3251465156,6.8105591926
2.3258188634,4.6504532075,-2.8850106031
2.5634260305,4.8760958395,-2.7223626876
3.5816779840,5.4304278367,0.2871178839
0.0911913201,4.8240547871,-5.1470340019
-0.1620979289,0.7882873798,8.4298845927
5.7933880831,3.9305011006,2.3506185983
0.3759098670,2.4824358237,-0.0532441239
-0.0481198217,5.1164951111,-4.4883427112
6.1423325716,5.8297049006,7.4878142885
5.0667404937,5.5601266428,7.2823901176
4.4968951846,3.0530394908,-0.8273409828
4.7857855076,1.6486447654,-4.3370650234
5.0700240627,1.7711350192,-3.9167639244
5.5871374409,4.0956689753,3.1371602926
1.9774205116,3.4296086432,1.3891982943
5.3503594829,3.0908632904,-1.6698477423
6.3356189653,4.0821964321,3.9913998352
3.1751184365,6.0148516197,-1.4637290104
1.8566603535,3.1789078627,1.7598015575
2.2197396350,4.8363668129,-3.4261492697
2.0995431339,3.6574601750,0.6199214656
6.0833026778,5.6947758410,7.5500268324
0.8651725663,0.9383925381,4.0572283101
1.8385660433,4.9763087014,-4.0113547688
1.7401497767,6.3128349702,-2.4323734125
0.7180141648,1.3731023666,5.1519115513
3.3469675871,1.2197569936,1.3226886622
1.1297890026,4.1973173559,-3.3123343799
0.8561968332,6.3465929879,-8.9514139389
1.8676943481,4.5506648080,-3.6005776829
-0.1956993754,1.2843824281,3.6391861989
5.2930867745,2.2323664332,-3.2705584588
2.6563953530,0.0113240565,-0.5690921491
1.7505060660,-0.1822238504,4.0099493489
-0.0892897258,3.5470782487,0.2312897821
2.3137302262,4.3919920943,-2.1831021530
5.2566844900,4.8501805380,5.9281444642
4.9488909066,2.4516814180,-3.0582972029
0.4975547656,0.9845368842,3.2290712462
3.7615273429,3.7609948094,0.6934490523
3.8078902469,6.0063416075,1.6768643743
3.1418978553,1.9667069365,1.8231862680
2.1433451682,3.3185210391,1.6345156743
5.2443299536,2.7651707698,-2.5258605516
0.7541508020,5.2596038496,-3.4515226716
0.9172476293,6.0068032032,-6.0693118936
1.5455972841,6.0532561076,-2.5467260393
4.2421324376,4.0149264910,1.2679014757
1.6306088769,0.6355243693,5.2240365310
2.0758073980,-0.2105494144,4.9060127276
4.2510638441,2.4161226418,-1.5049814028
5.9897994462,6.1855282028,7.6548639244
1.4795701454,2.6825720622,0.1267480808
0.4599885667,4.8426399322,-4.9962727342
5.4618930125,3.7957998108,1.3709642595
2.2416542713,1.3905345382,-0.7641009208
2.0389067624,0.4023271372,3.8920125567
4.6513301944,6.0584051243,6.9977262319
3.2197613477,2.0059670270,1.7813257359
3.6485000569,4.0743369587,0.6444546517
5.2126269057,3.6655917689,0.6837269085
4.9342459149,2.7783024930,-2.2472235828
0.2049855296,1.8414645956,5.1251672614
1.4726379525,1.6260619587,1.5392875116
1.6332913030,5.3641200554,-3.0575176777
1.6623223374,5.3772665104,-3.0241495146
5.1556984079,1.9878661212,-3.6389142686
1.7224966791,1.6998254227,-0.0683998256
1.1668064733,-0.1885223424,4.5575445267
1.2446244147,2.2042035001,-0.5477782132
2.8735262068,3.3750825057,1.2470343019
1.3516066044,3.1933484348,1.3698904767
2.0231528123,2.2797210778,0.1911116508
2.5830521377,2.1260645033,1.2991436285
3.1531740392,0.1080810856,-0.7501171718
6.1688950459,3.8281851156,1.8962649402
3.3958363084,5.1897819419,-0.4502035559
1.1189872458,-0.0639909988,4.2503851850
4.0518737421,1.0913652435,-2.3082626681
2.2162185617,6.1974348733,-1.1021627899
4.9855258391,1.7076737384,-4.1105371334
4.2740273151,4.3862996487,1.9775017550
5.0001709377,3.2822751043,-0.7509314312
3.3463447876,4.4867920133,-0.1107610547
4.1435816268,3.9679664357,1.0977498012
0.9360567548,6.0246075867,-6.0829832516
0.5240033328,5.9113765535,-7.9145167878
3.4654887705,3.8826812141,0.5362124300
3.1827976721,5.8129239970,-1.4778400896
5.7141009647,6.3243094634,7.5298813899
3.3802395967,6.0596526300,-0.7506067629
0.4966919875,2.9066985950,-1.0373189183
3.2894483356,3.4943509456,0.8463079569
0.0724972335,0.4565194857,9.3977811450
1.4021986967,2.4426269994,-0.6812320266
4.1835613485,5.6624538190,3.7520733263
2.6777661159,1.4004594239,-0.0672168518
5.4008567461,5.3587597888,7.5534170575
5.6222242476,5.8217250279,7.7697348625
1.1688318156,4.0162376575,-1.9528127633
2.2016769990,4.8880858078,-3.5066123177
5.2356798562,3.8553672331,1.5567874787
3.7581999844,4.8824992435,1.0037657187
5.5599028433,0.1443460521,-6.7791633923
4.5970234995,5.7672883045,6.1593360189
1.6247397810,2.2244843079,-0.6933281997
5.8606178660,1.6106040046,-2.0452056094
-0.0559145305,5.4277567132,-6.4736629872
0.0986910983,5.3197183184,-4.9175256811
4.7841942659,5.6066768767,6.5549660745
5.5212335440,5.2671877021,7.5900839466
5.1332748889,1.6686992367,-3.7981584261
6.2308619109,2.8236359532,-1.5588555591
4.0595341925,0.7578572817,-2.7592709971
1.0854008628,5.6614644721,-3.1125433476
5.7949765722,0.2885193107,-8.3182027240
0.2972290596,4.6495559092,-5.8016751066
2.9110913928,2.6300616865,2.0266436761
2.1274531427,1.7526795011,-0.6628000465
3.4895935949,1.2006035162,1.0989063667
2.3700690310,0.7055077585,-0.1377883321
2.8753460152,3.8711090209,0.1803140417
2.9113739694,4.9696255884,-1.9149123559
1.9002744052,4.1656223142,-1.9634528561
0.0203508985,4.2948152081,-5.7021310006
-0.0716173263,5.8400900465,-10.5941645292
2.3311865764,1.2143610834,-0.8016872862
6.0823710237,0.3141194785,-10.2470631811
3.9618147949,0.8708790472,-1.8094160079
2.2693619716,3.8676779097,-0.1799477932
4.9793370152,0.8131323681,-4.3696955862
2.3586865219,1.7677324621,-0.2074072777
5.1031825829,4.6573216990,4.8121393396
2.5751075197,1.7674120151,0.4445277171
1.5329215775,2.1715123458,-0.7441319845
0.8861951802,4.4065142171,-4.8807962030
3.0029574956,4.3624169344,-0.7030362133
1.3698789488,1.6845583244,1.7601451457
6.1624101202,1.6518231389,-2.3954780504
4.3941583500,-0.1188218929,-6.3453579161
-0.2495890349,4.8097940716,-5.2906210209
-0.1624558747,4.4247969355,-6.4670161965
2.1066194763,1.9734405149,-0.3643623548
5.7766240171,4.0828767232,3.3001601714
0.6181274240,4.1223057758,-3.4770473905
5.9915455441,2.7365463195,-1.9589235699
5.1102544151,2.2251136554,-3.4775013385
1.6075850630,3.8261002738,-0.3419909408
4.1823748562,1.9751811128,-1.9336008483
2.9404032893,5.9415648852,-1.9432761001
1.2603313665,4.1646357008,-2.8978968033
6.2901395615,5.4719254442,7.6783449728
3.7614781343,4.5513619202,0.9190619597
2.1391971660,3.5617519432,0.9725699317
5.7863105020,6.2070564102,7.4998957007
0.8515139545,0.5029851294,3.3650185218
1.7858457437,4.5113913275,-3.6458438334
5.6999347040,2.7593570948,-2.3669696071
3.6721938266,4.7531523737,0.6896831859
3.4819829424,4.3231557524,0.3044996047
1.7136319073,5.5059969638,-2.6294026868
1.6512256839,3.4746742170,1.2473232178
0.6707694757,0.6655320843,3.4486629575
0.2563334282,2.6020596745,-0.6427948269
0.2036931263,5.2058428519,-4.1863139487
2.2290483506,3.5607304332,0.9713097023
6.1087196723,4.6121531847,6.9338780889
-0.2285726586,0.8049032483,8.7072357959
4.5874972236,1.1723412970,-4.8932283376
6.2919639505,2.9116772124,-1.4966591463
2.9203713745,3.6460036903,0.6944562069
1.0173813952,2.5856955805,-0.9394236581
2.3909558514,5.3349994251,-3.0980217113
