10.4000000000,3.2249030993
10.5000000000,3.2403703492
10.6000000000,3.2557641192
10.7000000000,3.2710854468
10.8000000000,3.2863353450
10.9000000000,3.3015148038
11.0000000000,3.3166247904
11.1000000000,3.3316662498
11.2000000000,3.3466401061
11.3000000000,3.3615472628
11.4000000000,3.3763886032
11.5000000000,3.3911649916
11.6000000000,3.4058772732
11.7000000000,3.4205262753
11.8000000000,3.4351128075
11.9000000000,3.4496376621
12.0000000000,3.4641016151
12.1000000000,3.4785054262
12.2000000000,3.4928498393
12.3000000000,3.5071355834
12.4000000000,3.5213633723
12.5000000000,3.5355339059
12.6000000000,3.5496478699
12.7000000000,3.5637059362
12.8000000000,3.5777087640
12.9000000000,3.5916569992
13.0000000000,3.6055512755
13.1000000000,3.6193922142
13.2000000000,3.6331804249
13.3000000000,3.6469165058
13.4000000000,3.6606010435
13.5000000000,3.6742346142
13.6000000000,3.6878177829
13.7000000000,3.7013511047
13.8000000000,3.7148351242
13.9000000000,3.7282703765
14.0000000000,3.7416573868
14.1000000000,3.7549966711
14.2000000000,3.7682887363
14.3000000000,3.7815340802
14.4000000000,3.7947331922
14.5000000000,3.8078865529
14.6000000000,3.8209946349
14.7000000000,3.8340579025
14.8000000000,3.8470768123
14.9000000000,3.8600518131
15.0000000000,3.8729833462
15.1000000000,3.8858718455
15.2000000000,3.8987177379
15.3000000000,3.9115214431
15.4000000000,3.9242833741
15.5000000000,3.9370039370
15.6000000000,3.9496835316
15.7000000000,3.9623225512
15.8000000000,3.9749213829
15.9000000000,3.9874804075
16.0000000000,4.0000000000
16.1000000000,4.0124805295
16.2000000000,4.0249223595
16.3000000000,4.0373258476
16.4000000000,4.0496913463
16.5000000000,4.0620192023
16.6000000000,4.0743097575
16.7000000000,4.0865633483
16.8000000000,4.0987803064
16.9000000000,4.1109609582
17.0000000000,4.1231056256
17.1000000000,4.1352146256
17.2000000000,4.1472882707
17.3000000000,4.1593268686
17.4000000000,4.1713307229
17.5000000000,4.1833001327
17.6000000000,4.1952353927
17.7000000000,4.2071367936
17.8000000000,4.2190046219
17.9000000000,4.2308391603
18.0000000000,4.2426406871
18.1000000000,4.2544094772
18.2000000000,4.2661458015
18.3000000000,4.2778499272
18.4000000000,4.2895221179
18.5000000000,4.3011626335
18.6000000000,4.3127717306
18.7000000000,4.3243496621
18.8000000000,4.3358966777
18.9000000000,4.3474130239
19.0000000000,4.3588989435
19.1000000000,4.3703546767
19.2000000000,4.3817804600
19.3000000000,4.3931765273
19.4000000000,4.4045431091
19.5000000000,4.4158804332
19.6000000000,4.4271887242
19.7000000000,4.4384682042
19.8000000000,4.4497190923
19.9000000000,4.4609416046
20.0000000000,4.4721359550
20.1000000000,4.4833023543
20.2000000000,4.4944410108
20.3000000000,4.5055521304
20.4000000000,4.5166359163
20.5000000000,4.5276925691
20.6000000000,4.5387222872
20.7000000000,4.5497252664
20.8000000000,4.5607017004
20.9000000000,4.5716517803
21.0000000000,4.5825756950
21.1000000000,4.5934736311
21.2000000000,4.6043457733
21.3000000000,4.6151923037
21.4000000000,4.6260134025
21.5000000000,4.6368092477
21.6000000000,4.6475800154
21.7000000000,4.6583258795
21.8000000000,4.6690470120
21.9000000000,4.6797435827
22.0000000000,4.6904157598
22.1000000000,4.7010637094
22.2000000000,4.7116875958
22.3000000000,4.7222875812
22.4000000000,4.7328638265
22.5000000000,4.7434164903
22.6000000000,4.7539457296
22.7000000000,4.7644516998
22.8000000000,4.7749345545
22.9000000000,4.7853944456
23.0000000000,4.7958315233
23.1000000000,4.8062459363
23.2000000000,4.8166378315
23.3000000000,4.8270073545
23.4000000000,4.8373546490
23.5000000000,4.8476798574
23.6000000000,4.8579831206
23.7000000000,4.8682645779
23.8000000000,4.8785243671
23.9000000000,4.8887626246
24.0000000000,4.8989794856
24.1000000000,4.9091750835
24.2000000000,4.9193495505
24.3000000000,4.9295030175
24.4000000000,4.9396356141
24.5000000000,4.9497474683
24.6000000000,4.9598387071
24.7000000000,4.9699094559
24.8000000000,4.9799598392
24.9000000000,4.9899899799
25.0000000000,5.0000000000
25.1000000000,5.0099900200
25.2000000000,5.0199601592
25.3000000000,5.0299105360
25.4000000000,5.0398412673
25.5000000000,5.0497524692
25.6000000000,5.0596442563
25.7000000000,5.0695167423
25.8000000000,5.0793700397
25.9000000000,5.0892042600
26.0000000000,5.0990195136
26.1000000000,5.1088159098
26.2000000000,5.1185935568
26.3000000000,5.1283525620
26.4000000000,5.1380930315
26.5000000000,5.1478150705
26.6000000000,5.1575187833
26.7000000000,5.1672042731
26.8000000000,5.1768716422
26.9000000000,5.1865209920
27.0000000000,5.1961524227
27.1000000000,5.2057660339
27.2000000000,5.2153619242
27.3000000000,5.2249401910
27.4000000000,5.2345009313
27.5000000000,5.2440442409
27.6000000000,5.2535702146
27.7000000000,5.2630789468
27.8000000000,5.2725705306
27.9000000000,5.2820450585
28.0000000000,5.2915026221
28.1000000000,5.3009433123
28.2000000000,5.3103672189
28.3000000000,5.3197744313
28.4000000000,5.3291650378
28.5000000000,5.3385391260
28.6000000000,5.3478967828
28.7000000000,5.3572380944
28.8000000000,5.3665631460
28.9000000000,5.3758720223
29.0000000000,5.3851648071
29.1000000000,5.3944415837
29.2000000000,5.4037024344
29.3000000000,5.4129474411
29.4000000000,5.4221766847
29.5000000000,5.4313902456
29.6000000000,5.4405882035
29.7000000000,5.4497706374
29.8000000000,5.4589376256
29.9000000000,5.4680892458
30.0000000000,5.4772255751
30.1000000000,5.4863466897
30.2000000000,5.4954526656
30.3000000000,5.5045435778
30.4000000000,5.5136195008
30.5000000000,5.5226805086
30.6000000000,5.5317266744
30.7000000000,5.5407580709
30.8000000000,5.5497747702
30.9000000000,5.5587768439
31.0000000000,5.5677643628
31.1000000000,5.5767373974
31.2000000000,5.5856960175
31.3000000000,5.5946402923
31.4000000000,5.6035702904
31.5000000000,5.6124860802
31.6000000000,5.6213877290
31.7000000000,5.6302753041
31.8000000000,5.6391488719
31.9000000000,5.6480084986
32.0000000000,5.6568542495
32.1000000000,5.6656861897
32.2000000000,5.6745043836
32.3000000000,5.6833088954
32.4000000000,5.6920997883
32.5000000000,5.7008771255
32.6000000000,5.7096409694
32.7000000000,5.7183913822
32.8000000000,5.7271284253
32.9000000000,5.7358521599
33.0000000000,5.7445626465
33.1000000000,5.7532599455
33.2000000000,5.7619441164
33.3000000000,5.7706152185
33.4000000000,5.7792733107
33.5000000000,5.7879184514
33.6000000000,5.7965506985
33.7000000000,5.8051701095
33.8000000000,5.8137767415
33.9000000000,5.8223706512
34.0000000000,5.8309518948
34.1000000000,5.8395205283
34.2000000000,5.8480766069
34.3000000000,5.8566201857
34.4000000000,5.8651513194
34.5000000000,5.8736700622
34.6000000000,5.8821764679
34.7000000000,5.8906705900
34.8000000000,5.8991524815
34.9000000000,5.9076221951
35.0000000000,5.9160797831
35.1000000000,5.9245252974
35.2000000000,5.9329587897
35.3000000000,5.9413803110
35.4000000000,5.9497899123
35.5000000000,5.9581876439
35.6000000000,5.9665735561
35.7000000000,5.9749476985
35.8000000000,5.9833101207
35.9000000000,5.9916608716
36.0000000000,6.0000000000
36.1000000000,6.0083275543
36.2000000000,6.0166435826
36.3000000000,6.0249481326
36.4000000000,6.0332412516
36.5000000000,6.0415229868
36.6000000000,6.0497933849
36.7000000000,6.0580524923
36.8000000000,6.0663003552
36.9000000000,6.0745370194
37.0000000000,6.0827625303
37.1000000000,6.0909769331
37.2000000000,6.0991802728
37.3000000000,6.1073725938
37.4000000000,6.1155539406
37.5000000000,6.1237243570
37.6000000000,6.1318838867
37.7000000000,6.1400325732
37.8000000000,6.1481704596
37.9000000000,6.1562975886
38.0000000000,6.1644140030
38.1000000000,6.1725197448
38.2000000000,6.1806148561
38.3000000000,6.1886993787
38.4000000000,6.1967733539
38.5000000000,6.2048368230
38.6000000000,6.2128898268
38.7000000000,6.2209324060
38.8000000000,6.2289646010
38.9000000000,6.2369864518
39.0000000000,6.2449979984
39.1000000000,6.2529992803
39.2000000000,6.2609903370
39.3000000000,6.2689712075
39.4000000000,6.2769419306
39.5000000000,6.2849025450
39.6000000000,6.2928530890
39.7000000000,6.3007936008
39.8000000000,6.3087241182
39.9000000000,6.3166446789
40.0000000000,6.3245553203
40.1000000000,6.3324560796
40.2000000000,6.3403469937
40.3000000000,6.3482280992
40.4000000000,6.3560994328
40.5000000000,6.3639610307
40.6000000000,6.3718129288
40.7000000000,6.3796551631
40.8000000000,6.3874877691
40.9000000000,6.3953107821
41.0000000000,6.4031242374
41.1000000000,6.4109281699
41.2000000000,6.4187226144
41.3000000000,6.4265076052
41.4000000000,6.4342831769
41.5000000000,6.4420493634
41.6000000000,6.4498061986
41.7000000000,6.4575537164
41.8000000000,6.4652919501
41.9000000000,6.4730209331
42.0000000000,6.4807406984
42.1000000000,6.4884512790
42.2000000000,6.4961527076
42.3000000000,6.5038450166
42.4000000000,6.5115282384
42.5000000000,6.5192024052
42.6000000000,6.5268675488
42.7000000000,6.5345237011
42.8000000000,6.5421708935
42.9000000000,6.5498091575
43.0000000000,6.5574385243
43.1000000000,6.5650590249
43.2000000000,6.5726706901
43.3000000000,6.5802735505
43.4000000000,6.5878676368
43.5000000000,6.5954529791
43.6000000000,6.6030296077
43.7000000000,6.6105975524
43.8000000000,6.6181568431
43.9000000000,6.6257075094
44.0000000000,6.6332495807
44.1000000000,6.6407830864
44.2000000000,6.6483080554
44.3000000000,6.6558245169
44.4000000000,6.6633324996
44.5000000000,6.6708320321
44.6000000000,6.6783231428
44.7000000000,6.6858058602
44.8000000000,6.6932802123
44.9000000000,6.7007462271
45.0000000000,6.7082039325
45.1000000000,6.7156533562
45.2000000000,6.7230945256
45.3000000000,6.7305274682
45.4000000000,6.7379522112
45.5000000000,6.7453687816
45.6000000000,6.7527772065
45.7000000000,6.7601775125
45.8000000000,6.7675697263
45.9000000000,6.7749538744
46.0000000000,6.7823299831
46.1000000000,6.7896980787
46.2000000000,6.7970581872
46.3000000000,6.8044103345
46.4000000000,6.8117545464
46.5000000000,6.8190908485
46.6000000000,6.8264192664
46.7000000000,6.8337398253
46.8000000000,6.8410525506
46.9000000000,6.8483574673
47.0000000000,6.8556546004
47.1000000000,6.8629439747
47.2000000000,6.8702256149
47.3000000000,6.8774995456
47.4000000000,6.8847657912
47.5000000000,6.8920243760
47.6000000000,6.8992753243
47.7000000000,6.9065186599
47.8000000000,6.9137544070
47.9000000000,6.9209825892
48.0000000000,6.9282032303
48.1000000000,6.9354163538
48.2000000000,6.9426219831
48.3000000000,6.9498201416
48.4000000000,6.9570108524
48.5000000000,6.9641941386
48.6000000000,6.9713700232
48.7000000000,6.9785385289
48.8000000000,6.9856996786
48.9000000000,6.9928534948
49.0000000000,7.0000000000
49.1000000000,7.0071392165
49.2000000000,7.0142711667
49.3000000000,7.0213958726
49.4000000000,7.0285133563
49.5000000000,7.0356236397
49.6000000000,7.0427267447
49.7000000000,7.0498226928
49.8000000000,7.0569115058
49.9000000000,7.0639932050
50.0000000000,7.0710678119
50.1000000000,7.0781353477
50.2000000000,7.0851958336
50.3000000000,7.0922492906
50.4000000000,7.0992957397
50.5000000000,7.1063352018
50.6000000000,7.1133676975
50.7000000000,7.1203932476
50.8000000000,7.1274118725
50.9000000000,7.1344235927
51.0000000000,7.1414284285
51.1000000000,7.1484264003
51.2000000000,7.1554175280
51.3000000000,7.1624018318
51.4000000000,7.1693793316
51.5000000000,7.1763500472
51.6000000000,7.1833139984
51.7000000000,7.1902712049
51.8000000000,7.1972216862
51.9000000000,7.2041654617
52.0000000000,7.2111025509
52.1000000000,7.2180329730
52.2000000000,7.2249567473
52.3000000000,7.2318738927
52.4000000000,7.2387844283
52.5000000000,7.2456883731
52.6000000000,7.2525857458
52.7000000000,7.2594765652
52.8000000000,7.2663608498
52.9000000000,7.2732386184
53.0000000000,7.2801098893
53.1000000000,7.2869746809
53.2000000000,7.2938330115
53.3000000000,7.3006848994
53.4000000000,7.3075303626
53.5000000000,7.3143694192
53.6000000000,7.3212020871
53.7000000000,7.3280283842
53.8000000000,7.3348483284
53.9000000000,7.3416619372
54.0000000000,7.3484692283
54.1000000000,7.3552702194
54.2000000000,7.3620649277
54.3000000000,7.3688533708
54.4000000000,7.3756355658
54.5000000000,7.3824115301
54.6000000000,7.3891812808
54.7000000000,7.3959448348
54.8000000000,7.4027022093
54.9000000000,7.4094534211
55.0000000000,7.4161984871
55.1000000000,7.4229374240
55.2000000000,7.4296702484
55.3000000000,7.4363969770
55.4000000000,7.4431176264
55.5000000000,7.4498322129
55.6000000000,7.4565407529
55.7000000000,7.4632432628
55.8000000000,7.4699397588
55.9000000000,7.4766302570
56.0000000000,7.4833147735
56.1000000000,7.4899933244
56.2000000000,7.4966659256
56.3000000000,7.5033325929
56.4000000000,7.5099933422
56.5000000000,7.5166481892
56.6000000000,7.5232971495
56.7000000000,7.5299402388
56.8000000000,7.5365774726
56.9000000000,7.5432088663
57.0000000000,7.5498344353
57.1000000000,7.5564541949
57.2000000000,7.5630681605
57.3000000000,7.5696763471
57.4000000000,7.5762787700
57.5000000000,7.5828754441
57.6000000000,7.5894663844
57.7000000000,7.5960516059
57.8000000000,7.6026311235
57.9000000000,7.6092049519
58.0000000000,7.6157731059
58.1000000000,7.6223356001
58.2000000000,7.6288924491
58.3000000000,7.6354436675
58.4000000000,7.6419892698
58.5000000000,7.6485292704
58.6000000000,7.6550636836
58.7000000000,7.6615925238
58.8000000000,7.6681158051
58.9000000000,7.6746335417
59.0000000000,7.6811457479
59.1000000000,7.6876524375
59.2000000000,7.6941536247
59.3000000000,7.7006493233
59.4000000000,7.7071395472
59.5000000000,7.7136243103
59.6000000000,7.7201036262
59.7000000000,7.7265775088
59.8000000000,7.7330459717
59.9000000000,7.7395090284
60.0000000000,7.7459666924
60.1000000000,7.7524189773
60.2000000000,7.7588658965
60.3000000000,7.7653074633
60.4000000000,7.7717436911
60.5000000000,7.7781745931
60.6000000000,7.7846001824
60.7000000000,7.7910204723
60.8000000000,7.7974354758
60.9000000000,7.8038452061
61.0000000000,7.8102496759
61.1000000000,7.8166488983
61.2000000000,7.8230428862
61.3000000000,7.8294316524
61.4000000000,7.8358152097
61.5000000000,7.8421935707
61.6000000000,7.8485667481
61.7000000000,7.8549347547
61.8000000000,7.8612976028
61.9000000000,7.8676553051
62.0000000000,7.8740078740
62.1000000000,7.8803553219
62.2000000000,7.8866976613
62.3000000000,7.8930349043
62.4000000000,7.8993670633
62.5000000000,7.9056941504
62.6000000000,7.9120161779
62.7000000000,7.9183331579
62.8000000000,7.9246451025
62.9000000000,7.9309520236
63.0000000000,7.9372539332
63.1000000000,7.9435508433
63.2000000000,7.9498427657
63.3000000000,7.9561297124
63.4000000000,7.9624116950
63.5000000000,7.9686887253
63.6000000000,7.9749608150
63.7000000000,7.9812279757
63.8000000000,7.9874902191
63.9000000000,7.9937475567
64.0000000000,8.0000000000
64.1000000000,8.0062475605
64.2000000000,8.0124902496
64.3000000000,8.0187280787
64.4000000000,8.0249610591
64.5000000000,8.0311892021
64.6000000000,8.0374125190
64.7000000000,8.0436310209
64.8000000000,8.0498447190
64.9000000000,8.0560536244
65.0000000000,8.0622577483
65.1000000000,8.0684571016
65.2000000000,8.0746516953
65.3000000000,8.0808415403
65.4000000000,8.0870266477
65.5000000000,8.0932070281
65.6000000000,8.0993826925
65.7000000000,8.1055536517
65.8000000000,8.1117199163
65.9000000000,8.1178814970
66.0000000000,8.1240384046
66.1000000000,8.1301906497
66.2000000000,8.1363382427
66.3000000000,8.1424811943
66.4000000000,8.1486195150
66.5000000000,8.1547532152
66.6000000000,8.1608823052
66.7000000000,8.1670067956
66.8000000000,8.1731266967
66.9000000000,8.1792420187
67.0000000000,8.1853527719
67.1000000000,8.1914589665
67.2000000000,8.1975606128
67.3000000000,8.2036577208
67.4000000000,8.2097503007
67.5000000000,8.2158383626
67.6000000000,8.2219219164
67.7000000000,8.2280009723
67.8000000000,8.2340755401
67.9000000000,8.2401456298
68.0000000000,8.2462112512
68.1000000000,8.2522724143
68.2000000000,8.2583291288
68.3000000000,8.2643814046
68.4000000000,8.2704292513
68.5000000000,8.2764726786
68.6000000000,8.2825116963
68.7000000000,8.2885463140
68.8000000000,8.2945765413
68.9000000000,8.3006023878
69.0000000000,8.3066238629
69.1000000000,8.3126409762
69.2000000000,8.3186537372
69.3000000000,8.3246621553
69.4000000000,8.3306662399
69.5000000000,8.3366660003
69.6000000000,8.3426614458
69.7000000000,8.3486525859
69.8000000000,8.3546394297
69.9000000000,8.3606219864
70.0000000000,8.3666002653
70.1000000000,8.3725742756
70.2000000000,8.3785440263
70.3000000000,8.3845095265
70.4000000000,8.3904707854
70.5000000000,8.3964278119
70.6000000000,8.4023806150
70.7000000000,8.4083292038
70.8000000000,8.4142735872
70.9000000000,8.4202137740
71.0000000000,8.4261497732
71.1000000000,8.4320815935
71.2000000000,8.4380092439
71.3000000000,8.4439327330
71.4000000000,8.4498520697
71.5000000000,8.4557672626
71.6000000000,8.4616783205
71.7000000000,8.4675852520
71.8000000000,8.4734880657
71.9000000000,8.4793867703
72.0000000000,8.4852813742
72.1000000000,8.4911718861
72.2000000000,8.4970583145
72.3000000000,8.5029406678
72.4000000000,8.5088189545
72.5000000000,8.5146931830
72.6000000000,8.5205633617
72.7000000000,8.5264294989
72.8000000000,8.5322916031
72.9000000000,8.5381496825
73.0000000000,8.5440037453
73.1000000000,8.5498537999
73.2000000000,8.5556998545
73.3000000000,8.5615419172
73.4000000000,8.5673799962
73.5000000000,8.5732140997
73.6000000000,8.5790442358
73.7000000000,8.5848704125
73.8000000000,8.5906926380
73.9000000000,8.5965109201
74.0000000000,8.6023252670
74.1000000000,8.6081356867
74.2000000000,8.6139421869
74.3000000000,8.6197447758
74.4000000000,8.6255434611
74.5000000000,8.6313382508
74.6000000000,8.6371291527
74.7000000000,8.6429161745
74.8000000000,8.6486993242
74.9000000000,8.6544786094
75.0000000000,8.6602540378
75.1000000000,8.6660256173
75.2000000000,8.6717933555
75.3000000000,8.6775572600
75.4000000000,8.6833173384
75.5000000000,8.6890735985
75.6000000000,8.6948260477
75.7000000000,8.7005746937
75.8000000000,8.7063195439
75.9000000000,8.7120606058
76.0000000000,8.7177978871
76.1000000000,8.7235313950
76.2000000000,8.7292611371
76.3000000000,8.7349871208
76.4000000000,8.7407093534
76.5000000000,8.7464278423
76.6000000000,8.7521425948
76.7000000000,8.7578536183
76.8000000000,8.7635609201
76.9000000000,8.7692645074
77.0000000000,8.7749643874
77.1000000000,8.7806605674
77.2000000000,8.7863530546
77.3000000000,8.7920418561
77.4000000000,8.7977269792
77.5000000000,8.8034084308
77.6000000000,8.8090862182
77.7000000000,8.8147603484
77.8000000000,8.8204308285
77.9000000000,8.8260976654
78.0000000000,8.8317608663
78.1000000000,8.8374204381
78.2000000000,8.8430763878
78.3000000000,8.8487287223
78.4000000000,8.8543774485
78.5000000000,8.8600225733
78.6000000000,8.8656641037
78.7000000000,8.8713020465
78.8000000000,8.8769364085
78.9000000000,8.8825671965
79.0000000000,8.8881944173
79.1000000000,8.8938180777
79.2000000000,8.8994381845
79.3000000000,8.9050547444
79.4000000000,8.9106677640
79.5000000000,8.9162772501
79.6000000000,8.9218832093
79.7000000000,8.9274856483
79.8000000000,8.9330845737
79.9000000000,8.9386799920
80.0000000000,8.9442719100
80.1000000000,8.9498603341
80.2000000000,8.9554452709
80.3000000000,8.9610267269
80.4000000000,8.9666047086
80.5000000000,8.9721792225
80.6000000000,8.9777502750
80.7000000000,8.9833178726
80.8000000000,8.9888820217
80.9000000000,8.9944427287
81.0000000000,9.0000000000
81.1000000000,9.0055538419
81.2000000000,9.0111042609
81.3000000000,9.0166512631
81.4000000000,9.0221948549
81.5000000000,9.0277350426
81.6000000000,9.0332718325
81.7000000000,9.0388052308
81.8000000000,9.0443352437
81.9000000000,9.0498618774
82.0000000000,9.0553851381
82.1000000000,9.0609050321
82.2000000000,9.0664215653
82.3000000000,9.0719347440
82.4000000000,9.0774445743
82.5000000000,9.0829510623
82.6000000000,9.0884542140
82.7000000000,9.0939540355
82.8000000000,9.0994505329
82.9000000000,9.1049437121
83.0000000000,9.1104335791
83.1000000000,9.1159201401
83.2000000000,9.1214034008
83.3000000000,9.1268833673
83.4000000000,9.1323600455
83.5000000000,9.1378334412
83.6000000000,9.1433035605
83.7000000000,9.1487704092
83.8000000000,9.1542339931
83.9000000000,9.1596943180
84.0000000000,9.1651513899
84.1000000000,9.1706052145
84.2000000000,9.1760557976
84.3000000000,9.1815031449
84.4000000000,9.1869472623
84.5000000000,9.1923881554
84.6000000000,9.1978258301
84.7000000000,9.2032602919
84.8000000000,9.2086915466
84.9000000000,9.2141195998
85.0000000000,9.2195444573
85.1000000000,9.2249661246
85.2000000000,9.2303846074
85.3000000000,9.2357999112
85.4000000000,9.2412120417
85.5000000000,9.2466210045
85.6000000000,9.2520268050
85.7000000000,9.2574294488
85.8000000000,9.2628289415
85.9000000000,9.2682252886
86.0000000000,9.2736184955
86.1000000000,9.2790085677
86.2000000000,9.2843955107
86.3000000000,9.2897793300
86.4000000000,9.2951600309
86.5000000000,9.3005376189
86.6000000000,9.3059120993
86.7000000000,9.3112834776
86.8000000000,9.3166517591
86.9000000000,9.3220169491
87.0000000000,9.3273790531
87.1000000000,9.3327380763
87.2000000000,9.3380940239
87.3000000000,9.3434469014
87.4000000000,9.3487967140
87.5000000000,9.3541434669
87.6000000000,9.3594871654
87.7000000000,9.3648278148
87.8000000000,9.3701654201
87.9000000000,9.3754999867
88.0000000000,9.3808315196
88.1000000000,9.3861600242
88.2000000000,9.3914855055
88.3000000000,9.3968079687
88.4000000000,9.4021274188
88.5000000000,9.4074438611
88.6000000000,9.4127573006
88.7000000000,9.4180677424
88.8000000000,9.4233751915
88.9000000000,9.4286796531
89.0000000000,9.4339811321
89.1000000000,9.4392796335
89.2000000000,9.4445751625
89.3000000000,9.4498677239
89.4000000000,9.4551573229
89.5000000000,9.4604439642
89.6000000000,9.4657276530
89.7000000000,9.4710083940
89.8000000000,9.4762861924
89.9000000000,9.4815610529
90.0000000000,9.4868329805
90.1000000000,9.4921019801
90.2000000000,9.4973680565
90.3000000000,9.5026312146
90.4000000000,9.5078914592
90.5000000000,9.5131487952
90.6000000000,9.5184032274
90.7000000000,9.5236547606
90.8000000000,9.5289033997
90.9000000000,9.5341491492
91.0000000000,9.5393920142
91.1000000000,9.5446319992
91.2000000000,9.5498691091
91.3000000000,9.5551033485
91.4000000000,9.5603347222
91.5000000000,9.5655632349
91.6000000000,9.5707888912
91.7000000000,9.5760116959
91.8000000000,9.5812316536
91.9000000000,9.5864487690
92.0000000000,9.5916630466
92.1000000000,9.5968744912
92.2000000000,9.6020831073
92.3000000000,9.6072888996
92.4000000000,9.6124918726
92.5000000000,9.6176920308
92.6000000000,9.6228893790
92.7000000000,9.6280839215
92.8000000000,9.6332756630
92.9000000000,9.6384646080
93.0000000000,9.6436507610
93.1000000000,9.6488341265
93.2000000000,9.6540147089
93.3000000000,9.6591925128
93.4000000000,9.6643675427
93.5000000000,9.6695398029
93.6000000000,9.6747092980
93.7000000000,9.6798760323
93.8000000000,9.6850400102
93.9000000000,9.6902012363
94.0000000000,9.6953597148
94.1000000000,9.7005154502
94.2000000000,9.7056684468
94.3000000000,9.7108187090
94.4000000000,9.7159662412
94.5000000000,9.7211110476
94.6000000000,9.7262531326
94.7000000000,9.7313925006
94.8000000000,9.7365291557
94.9000000000,9.7416631024
95.0000000000,9.7467943448
95.1000000000,9.7519228873
95.2000000000,9.7570487341
95.3000000000,9.7621718895
95.4000000000,9.7672923577
95.5000000000,9.7724101428
95.6000000000,9.7775252493
95.7000000000,9.7826376811
95.8000000000,9.7877474426
95.9000000000,9.7928545379
96.0000000000,9.7979589711
96.1000000000,9.8030607465
96.2000000000,9.8081598682
96.3000000000,9.8132563403
96.4000000000,9.8183501669
96.5000000000,9.8234413522
96.6000000000,9.8285299002
96.7000000000,9.8336158152
96.8000000000,9.8386991010
96.9000000000,9.8437797619
97.0000000000,9.8488578018
97.1000000000,9.8539332249
97.2000000000,9.8590060351
97.3000000000,9.8640762365
97.4000000000,9.8691438332
97.5000000000,9.8742088291
97.6000000000,9.8792712282
97.7000000000,9.8843310345
97.8000000000,9.8893882521
97.9000000000,9.8944428848
98.0000000000,9.8994949366
98.1000000000,9.9045444115
98.2000000000,9.9095913135
98.3000000000,9.9146356464
98.4000000000,9.9196774141
98.5000000000,9.9247166206
98.6000000000,9.9297532698
98.7000000000,9.9347873656
98.8000000000,9.9398189118
98.9000000000,9.9448479124
99.0000000000,9.9498743711
99.1000000000,9.9548982918
99.2000000000,9.9599196784
99.3000000000,9.9649385347
99.4000000000,9.9699548645
99.5000000000,9.9749686716
99.6000000000,9.9799799599
99.7000000000,9.9849887331
99.8000000000,9.9899949950
99.9000000000,9.9949987494
