6.1216911063,1.4105622782,-3.5421560259
5.0249169221,2.6530613966,-2.6664183683
3.6341035869,4.5232863118,0.5853196203
5.8830290689,1.0225247827,-4.4489630363
5.9709633467,2.7347961463,-1.9949729748
1.8050280688,2.5567427015,0.4770528929
3.0527259484,5.7272622622,-1.8519276076
2.5585186352,5.8838635304,-2.0997053180
6.1957912676,2.8322229275,-1.6278716448
5.0361587908,5.2992233655,6.6313528092
4.2674169784,4.8627065469,2.8181486016
0.7584844170,4.0108453922,-2.3361222322
2.7120222806,5.9129042725,-2.0930359172
2.4965111493,2.7597007254,2.0351845175
0.9057699470,2.4605511907,-0.8676676371
3.5582650147,6.0570616180,0.1292695492
3.3335903913,2.6037726932,1.4716112524
2.3088601289,1.8821295245,-0.0793148766
2.3337490813,5.0677686697,-3.3343898480
5.4613736985,4.2224099544,3.6474708786
2.7902991061,5.6628157916,-2.3672899680
3.7123728308,3.4901447019,0.6414121129
0.0872304385,5.2088776838,-4.4342639325
-0.2001617272,5.3440512910,-6.3102394045
3.9905706577,4.2829013315,1.2654692749
1.3403703294,3.8032557217,-0.3336818745
1.3206916669,6.0800949822,-3.8688079075
3.7621219097,2.5294017939,0.3268100371
0.1912599109,4.8934188976,-4.8016265818
4.0459007766,5.7622047279,3.0505888549
3.5010056286,2.6229522856,1.0797531541
3.6971237148,0.5532389114,0.0230910995
0.1955028486,1.6880223263,4.8558929712
1.5486294720,5.2822452968,-3.3090522097
5.4706456881,0.2883942037,-5.2306904582
6.2488845598,1.7057635558,-2.4014014810
3.7325363771,5.0066520652,0.9379424320
4.9407969145,5.7033975247,7.2457372913
4.4417887770,2.1391278575,-2.7063664746
0.4275128955,3.8016009696,-0.7602950584
1.3305450071,2.1370383449,-0.4917422191
1.5048551846,2.3407040262,-0.6956748709
1.0915860111,3.4002231029,1.2061461798
4.7946707060,0.6248150388,-5.1495530936
4.5912981650,4.7508315468,3.6451424938
3.2746995299,0.4628636129,0.3925749849
5.0327135039,2.2065458444,-3.5342401591
5.7418366041,5.9315857154,7.5957840107
1.6841733417,0.5454128848,5.2084621485
1.7141405714,1.7368755177,-0.1671976210
3.9736429613,1.4457528932,-1.3787386618
4.4385950446,4.1181675582,1.7121993205
0.3495282418,6.3035397283,-10.4557131919
3.9789151708,0.2521177120,-2.5320611848
4.8461869571,-0.2409252317,-5.1187879985
1.6426994568,3.3597815383,1.5078738542
4.2703093751,0.6406690463,-4.5737017449
2.6446746851,0.6754993655,-1.1315103900
4.5117698583,4.3289493830,2.3441702904
0.2212312694,5.9444664595,-9.9310880941
5.3212639036,5.4498810115,7.5690530152
5.7737375021,0.9501925192,-4.1523019819
5.6433977889,1.1915429458,-2.7898685230
2.3034571157,3.1250888191,1.9053975265
-0.0212857497,5.0309326635,-4.4486887627
2.7634354351,0.5711991755,-1.2063389767
0.8162949992,3.8463004138,-0.9079938964
4.8863398312,3.2921370239,-0.6230256684
5.7707163519,3.7001104266,0.9269822086
2.1884797679,0.4834541174,2.2162250700
0.7332887316,1.9479286063,3.2008828169
5.3533550544,2.5732439520,-2.8760238052
4.2592841053,0.3707470044,-4.9272804461
3.5361409248,5.2234961959,0.1170058017
0.5366302611,5.4544004884,-4.1506269671
1.3485446545,0.1866054186,3.3788873830
5.9796567722,0.3829666538,-9.3358917039
5.4887737634,1.3351795266,-2.6732862919
1.1287955901,0.4450916043,3.3712274784
5.2883184037,-0.0378933695,-5.1867224536
4.3750056573,0.9051710662,-4.7144694689
2.2977948800,2.7200595599,1.8382456938
3.8678067547,5.5196277930,1.7874777163
2.6508644886,4.7811248763,-2.3605122127
0.8382414124,1.1572261420,4.8293780289
6.1110400758,5.7112032928,7.5274168308
1.0735355224,3.1288297457,0.8680963823
-0.2277559708,2.2810932161,3.9858192104
0.1911707498,4.0879877094,-3.7137558876
3.8674086248,5.8840897269,2.0072367368
0.6963690753,-0.0764873186,8.6547876007
5.4339997737,1.1247911407,-2.9016426874
0.2121847188,1.6609517423,4.8036738406
1.8618969260,-0.0772652505,4.8016068226
5.4588168023,3.6166708143,0.4552521479
5.6440236632,0.7005008776,-4.5659025002
1.7909982562,5.5450209869,-2.5408482761
5.3950910035,4.3649269113,4.2439182403
2.8923974452,5.1456825258,-2.1404658663
4.5476388099,1.1602805792,-4.8469760769
0.7862621247,0.3246832244,4.5520680878
0.5241923714,0.9847766827,3.2489543918
1.3878311026,0.4254942040,4.3254446437
6.2528440415,1.6380923701,-2.7891981597
3.4979185558,4.7219067463,0.1482258923
1.5649520855,4.4731906062,-3.9414538920
5.2767671821,0.6673670550,-3.5164481414
4.7077711839,3.7228916573,0.8447849252
4.3378947655,5.3501962881,4.0254386869
2.3799901407,2.8886896074,2.0165570173
1.4129284381,3.5843662505,0.8320101191
5.4385631930,1.8230526568,-2.8898928113
4.8720529770,5.5601626690,6.7487169219
3.3475123095,2.3083520373,1.5454745086
5.7326454304,1.3918918760,-2.4317004100
5.6747558149,2.3134398751,-2.4598465049
1.4992355789,2.8126309833,0.6240202783
2.6552962966,5.3366483482,-2.7543232717
3.1203922143,1.9733227082,1.8316685933
2.1573557204,1.4354372081,-0.6814561931
4.4504336477,2.3702451212,-2.2532508454
5.3580584793,4.6691646470,5.5134778321
6.1857717440,1.5225722927,-3.1805506473
3.1756940494,4.7660613365,-0.8703756288
3.9870591835,4.0722471003,1.0565014748
0.4431952714,6.2324501361,-10.2572821696
4.3306099272,6.2157413830,5.6164269235
3.1402787828,3.1527551712,1.3527728910
1.3323907063,4.9608941111,-4.3632119038
1.0990751743,4.1544596194,-3.0610050301
3.4753881372,3.2665986378,0.8773946359
0.0296773857,1.7152909292,4.5088287288
0.8123287043,-0.0046243675,6.9686176847
6.1126867187,6.0126590749,7.5855994776
1.3276890166,5.9483830779,-3.1700080683
4.8206201448,2.2856913889,-3.2736488281
1.1637192690,4.1077134199,-2.6356234164
3.2388092977,2.8056812818,1.5315022701
5.8485818628,3.6474830739,0.6314001309
4.7895651064,3.0975048845,-1.1330829669
4.6926678070,2.9664505259,-1.3693913144
3.8595629899,1.4434432716,-0.6352163548
2.3031279780,2.0370215684,0.2946698726
5.3477239547,2.1567541834,-3.2018396842
0.0356993042,4.9387573833,-4.6511393091
0.0672471724,5.9767511755,-10.7236935577
2.8338392262,2.1584231283,1.8162847231
0.1654225007,5.5595952130,-6.6589895244
2.9635777939,4.9296360015,-1.7126640784
1.3802665763,5.3479150704,-3.0433864843
2.8870593861,5.1143561275,-2.1305024743
0.3172671233,4.6515586487,-5.7823300114
4.9478142020,4.5196486757,3.9057073318
5.4494010189,4.5412343460,5.1879950993
0.0437420857,2.3507877579,2.3976035414
-0.0905893329,3.1479239171,-1.1314959439
4.6666752891,6.2247050161,7.3668602283
3.3656206690,0.6416926059,0.8326418919
4.4668316079,0.2139459405,-6.0481240749
0.5982689797,0.4449153122,5.2256351105
4.1076307217,0.5520291162,-3.4367434580
3.4576366403,3.3996939825,0.8226389083
2.8692858549,5.2084654991,-2.2470568534
1.5450601977,1.9228571215,-0.2850096690
-0.1514402321,4.3365148839,-6.1818249759
4.1183239772,3.9587598854,1.0624448181
2.0909139981,0.7867818986,1.7153530496
4.4007276300,1.3791303684,-4.0054969102
4.0334669296,5.8976367587,3.1215425508
4.0967926782,2.5762288920,-0.7395386915
4.8663318286,2.3731506474,-3.1439138477
5.4060683738,1.0244988015,-3.0261941299
6.1249814413,1.8853826809,-1.5308700311
1.3252700431,4.9335622884,-4.4398972482
6.1162957145,0.3195728493,-10.3487659026
2.0774756345,1.8319558783,-0.6334604756
1.2797974007,6.0436664923,-3.9109521813
1.4735321616,1.8464305152,0.2685856659
3.2481350858,2.1428088461,1.7569487572
4.8812675779,2.1318007652,-3.6276043835
6.3040915869,5.0354004309,8.0970883827
3.3591567884,2.4515214359,1.4776166722
1.5145294984,5.4126003894,-2.8617647141
2.9832753376,4.1831539893,-0.3900734616
2.0851389887,2.1425725345,-0.0221776150
3.5038989234,2.2818322293,1.1438205302
0.4450581853,5.8167708750,-7.5455507723
2.9323981030,1.3780270904,0.7810882817
1.4017854287,2.7385320471,0.1467755554
3.7704599616,1.9440480726,0.0956316905
0.2003787068,3.2357961202,-0.1888010240
0.1100746648,3.5746165456,0.3323637339
1.3974237910,5.3674650786,-2.9833838653
2.6486881437,3.4454267408,1.2059176327
0.0194879679,3.4207940667,0.2298285712
0.8802857465,4.3471672289,-4.6224038497
0.2445007138,4.9459300348,-4.5632370019
-0.1089608501,4.1108651603,-4.3335319979
1.7883137334,1.8990300339,-0.6616545385
2.5806761904,4.5023503158,-1.9381797152
4.4601810476,1.4234711054,-4.1555194012
1.3007606439,1.2390987441,4.8330284414
3.9995916908,6.3483540527,3.3450691801
0.6763389881,3.9706528307,-2.0606972404
0.6222836851,0.9905026690,3.4287738759
6.0768886706,3.6262970186,0.5259868105
3.7562825413,5.0377918191,1.0406666644
3.6595544558,4.6161184798,0.6494780009
3.9809955869,-0.2466181342,-3.0236842497
1.3492901776,-0.1051429308,3.1386790572
2.7461201187,2.8851551906,1.9993316658
6.1779274164,6.2105161043,8.2131728978
3.8259880436,5.6529055947,1.6239164739
1.4258293325,4.6208585321,-4.5507572719
1.9683316994,3.2525511119,1.7367238676
4.5762674322,2.6130880413,-2.0435186063
1.3481270914,0.0221427473,3.1153750408
1.2055854062,5.6545811586,-2.7713000065
1.2194175618,5.7424122836,-2.9006301906
5.5613198104,1.4711068451,-2.4718048178
6.1284044083,5.7752407974,7.4927635838
4.5197529105,0.9456720239,-5.1217920531
2.0677764441,2.3810373300,0.6038004731
2.0793236390,1.2177401705,0.0265180952
1.1674575454,0.2374512478,3.1756451867
2.2669170680,4.8506617029,-3.3473778831
3.5721407572,5.0305249486,0.3082034488
4.2224965949,4.8342401692,2.6114555435
3.0209694980,3.7771191389,0.4492550913
3.8605290331,4.6460354574,1.2364986586
6.2489047991,1.8701984195,-1.6765950380
5.2600337941,5.2537303531,7.0934267252
2.6573982556,3.2487125429,1.6070485914
2.3926821642,5.8592373467,-2.0416831357
4.1743361483,5.6068984903,3.6143564677
1.3391917936,6.3391415176,-5.4273859827
4.2116378376,1.4679606445,-2.8774645842
3.4079829974,5.9541153663,-0.6258681480
2.4471501942,2.4423574294,1.6312784026
3.1153901268,1.0394916977,0.7722157219
3.2707987865,3.7327033958,0.5857775726
0.6933854398,4.6379018106,-5.4949669401
4.3084829141,-0.2053181675,-6.1197520574
3.0035380697,4.7452209034,-1.3462133921
5.2329682407,2.4255327347,-3.1470804168
5.2103167391,0.1702179227,-4.2606622652
0.9004564635,6.3000153785,-8.4255462429
-0.2411465451,1.1520408098,5.0522129206
3.2506121554,5.8628929242,-1.2520583875
2.1907992749,5.4244158852,-3.0318908882
1.6194822131,5.6098037015,-2.3289213612
2.4481025399,2.2421198453,1.2219843176
0.3379411612,4.4744727188,-5.8973917126
4.1841962546,3.0829850868,-0.2379466984
1.2993800525,3.3052945346,1.3883001548
5.8615489928,4.4501321008,5.6361611462
5.8210572237,2.8216075008,-2.1815053367
4.9252461322,6.2716549712,8.0232990819
4.4955840602,4.2092113520,2.0154695220
0.4631327759,4.8834218988,-4.8120830225
3.7686557743,1.3620310113,-0.1128422572
3.9851886755,4.3932498860,1.3609649724
5.4225058029,-0.2139547012,-7.2161999297
5.8731369923,5.2267719304,7.8920105008
2.5974395994,1.2583771285,-0.5929764782
3.7233774350,4.9697883448,0.8947819986
0.3106508562,2.5553949896,-0.4352329732
4.3272275243,1.1854903871,-4.0006630505
4.5078640755,0.4564932590,-5.7831303373
5.0802404233,1.4537583063,-3.9788536853
2.2512176484,3.2990101936,1.6583129934
3.8909637067,1.0899209135,-1.0777981295
1.6608875482,1.2116714543,2.8682911579
3.3664381654,3.9542590523,0.4076282617
-0.0163270861,0.8249250164,6.9301423852
0.5610502138,4.3200657651,-5.0026144595
4.2181582845,3.5159944932,0.4177755402
5.5209071398,3.2399952462,-1.2253078057
5.5186329033,6.0325689144,7.7476060457
0.4671015473,0.8376190781,3.5082669191
3.8957390865,2.9421437490,0.1683150625
2.8235997574,2.4773276601,2.0437865453
0.5797123125,1.6241760736,5.2563501421
5.3202974441,1.4074559266,-3.1398959312
0.4457058343,5.6785727177,-6.2183439934
0.7637337885,5.8634641174,-5.9037796560
3.5943745049,4.1184229369,0.5687282958
-0.2114199404,1.5342103746,3.0692297928
0.1219821128,3.5462822036,0.3922768583
2.7193554462,3.6395333483,0.7113339941
3.8500831433,0.0686946201,-1.3801802055
3.0150123235,4.1890339458,-0.3523940351
1.6678989879,1.8657536529,-0.4193123819
1.0034399207,6.2916432467,-7.6744629582
2.3849169006,5.2201222151,-3.2078354706
5.5940074689,0.0621225791,-7.6085174778
3.9352629602,1.5579391098,-1.0338379695
5.0377800038,3.4653319122,-0.1054178969
5.8829515172,2.5762395754,-2.1108684949
-0.2153909099,2.1173597953,4.8312994916
0.7688640641,4.4621191931,-5.2561638424
-0.0397027060,5.9496148565,-10.9654734242
-0.0437735029,2.2456101422,3.7463785237
2.5639869659,5.3964105969,-2.8590548920
5.9002288993,1.7692094145,-1.7895061129
4.3577522166,2.6863550863,-1.3315522153
0.9569121387,2.0263461480,1.4419654032
5.2110509046,4.7231480065,5.3460404230
1.4924347324,1.7806173674,0.5226320530
2.2556047932,0.6631022993,0.8475293984
3.9164023947,5.3515319495,1.9294603059
3.2844394141,5.5180773640,-1.0535568056
2.7498451699,4.8211973207,-2.1666932533
5.7767461402,3.1176328471,-1.6733541195
2.2226662241,2.9557728952,1.9536216603
2.3619123518,2.5687031012,1.7057347446
2.3194141552,2.6174073317,1.7199839056
4.5630920039,0.7979434113,-5.3883161849
5.5206591195,0.7644383081,-3.6781135799
0.7340938224,6.1118858210,-8.2035824902
5.2862326893,1.5452680499,-3.2943293962
0.6667073386,3.4012181044,0.8858200855
0.9475865973,2.1984917020,0.2324555667
0.9569658434,1.0136822031,4.7200165651
1.6464424082,3.6830595226,0.4327611569
5.1953030246,0.4378572796,-3.8277614060
0.9292749888,3.8156243574,-0.6161317578
0.6730448982,-0.0848652354,8.8865165321
3.9571616258,1.2852736721,-1.4092052315
2.2631051915,0.7668357796,0.4075280401
4.1662532085,1.8816381131,-1.9941911595
2.5422995219,5.0739688487,-2.9492287458
0.1824337185,3.1988963033,-0.3939439161
0.3769763843,1.5074903727,4.6833167248
1.4722004398,3.0909394536,1.3552378591
0.5995874190,0.8996506787,3.2435226884
3.6040483679,4.2363323241,0.5599251973
3.0651521150,2.4909105885,1.9412776210
5.0450702573,2.3480885337,-3.3090523606
6.3139667178,0.7141741860,-9.5126336054
0.3052049057,2.8775450806,-1.3590277289
0.1236591957,4.7364625151,-5.5604516117
0.5942690926,5.8200415093,-6.6152355038
1.4669849736,4.3206435425,-3.4761640279
2.0184731979,2.2926744279,0.2159039080
6.1010727967,4.8495425836,7.6898790590
5.5365271440,5.4970847203,7.8249186897
4.4301657997,5.6354033168,5.0628367859
4.2603686158,-0.1050868893,-5.6668359548
4.2566789665,3.3263864051,0.0660784614
3.1187057976,3.2044234243,1.3144400743
5.1641839670,5.9094585594,7.8861473250
2.9704617075,0.6201844194,-0.5930135212
0.7477862811,0.0984967273,6.7785020897
5.8849741462,6.2536922010,7.5984913767
1.5373870547,4.8555353969,-4.4333893857
4.6358413588,-0.0587059361,-6.0674539476
2.1210288886,2.5791609827,1.2790235910
4.5932932841,5.2630594779,4.9680650371
3.2640596883,0.0936432482,-0.2402614110
1.1407275879,2.4302149852,-0.8906718829
1.8910364971,1.6877163224,-0.5178461103
4.5053777935,0.4425679733,-5.7985703937
5.3679562896,1.5860217937,-3.0283701432
2.5223744299,0.2438346477,-0.0217585476
0.2177898568,4.1737334173,-4.4872137482
0.3879235212,1.6378876065,5.1154123298
0.3995332158,5.1571376699,-3.9005071310
0.1288472926,4.5346189996,-6.1624443193
0.3858096354,4.3344746945,-5.3589934049
2.9568511096,1.3017938610,0.7156104686
5.3944629563,3.1248528251,-1.5794907685
4.5156322890,1.6606592667,-3.8985118644
6.0547390713,4.7295808741,7.2782798719
1.7851717918,3.4125364198,1.4265592923
5.0238239443,5.6716637241,7.3872151203
5.3821077035,1.1726243037,-2.9662805581
4.9601759607,3.8242903678,1.2799282868
4.7481436146,0.2850899864,-5.4549163883
1.6437475560,3.3843035325,1.4643902925
4.9253349048,2.3167993243,-3.3152139647
0.5511866490,3.9403111988,-1.8938372066
3.8395595637,0.4070432033,-1.0868302661
1.3931504605,4.9810604621,-4.2861898206
3.8118470451,5.3460756538,1.4035162941
0.8240557896,1.2638441021,5.1188035384
3.7359438803,1.3935107344,0.0881016958
0.7187002153,2.0362432679,2.5182203733
0.3282819916,5.8207898014,-8.3193185597
0.6095384911,5.4625506392,-3.9470060832
4.2497830280,2.6804561293,-1.0466890407
4.7446977576,3.0103581910,-1.3260433950
0.2147365474,2.5805683497,-0.4111020661
0.6017938477,4.9674613847,-4.4273339824
3.7353013967,4.6451046316,0.8697884048
3.2433410277,0.1715885797,-0.2035618030
2.5895645830,3.7232384217,0.4641895691
2.0230498617,0.7736895257,2.3648472973
1.1731234753,3.4025544347,1.2506493401
3.7198487750,4.1214417943,0.7392374931
4.4214559746,3.3222733509,-0.1054303177
0.1429898316,3.7458201745,-0.4694043537
0.8432827728,0.1196104049,5.5886028802
3.0933976369,4.4312721514,-0.6285346889
2.7052600489,5.4285389713,-2.6385656246
0.5048534582,0.1717187347,8.5111008305
4.7510117718,0.5520565342,-5.3354097980
1.2264451515,5.6336686844,-2.7037425716
2.7877973447,2.5715629522,2.0651276785
0.2554030659,2.0495779510,4.3131172753
5.5328201592,5.3548906086,7.7138877774
2.6840530982,1.2054343232,-0.4542553927
0.6663626567,5.7357569980,-5.4310333563
2.6459370448,-0.0164975538,-0.4273741223
4.0667136372,0.8485927388,-2.7123283079
0.3129321712,2.0557281524,4.0857562984
4.4299955940,0.0182335739,-6.2439674867
0.6982155889,3.4305711585,0.9139904994
2.5551189237,3.4899226684,1.1261832313
2.8090546386,0.6993578040,-0.9804123902
3.9254123584,1.5720560181,-0.9612242149
2.2226564018,2.9898893401,1.9576627914
4.0880098527,4.9277649635,2.2605507875
-0.0757055261,5.2152475530,-4.8710598257
3.6343885701,4.8914109409,0.5595473963
3.5168013193,1.0041830279,0.9533948151
6.0151188460,5.5454746385,7.7294569564
6.3260574866,1.9893034948,-1.3628872342
0.6935267094,0.4307896306,4.5409259858
2.9299017617,3.7907875160,0.3885920196
6.1063528010,4.4242459589,5.9828902221
0.9337383801,4.3680423447,-4.6342878399
5.9148597714,5.4056047072,7.8820336460
3.5516690171,4.3493182664,0.4324354890
6.0245430988,1.3285381174,-3.5207118218
5.9540204325,5.5731357345,7.7362989139
4.5399365397,3.2498536733,-0.4033364608
6.3352095677,1.7286656132,-2.5801266409
6.2525785978,1.2366855584,-5.6181812134
0.2040869642,3.7341135653,-0.3596184165
4.5609846140,3.0723194082,-0.8815901960
4.5881290621,6.3078759359,7.2079383464
6.3447191389,2.8512041303,-1.3639880907
3.5360766845,2.8188866712,0.9447794713
4.5636208294,1.8078928570,-3.7526405990
3.4361806313,3.2831062734,0.9100495454
2.0259261288,0.0325988641,4.8899822266
3.3989357911,2.9348429958,1.1687627487
3.8612661081,-0.1313789715,-1.6123672287
4.0741471554,5.3159873456,2.6825551201
3.5419933978,0.6166966385,0.7078149970
0.3897760910,1.1197342578,3.2540541495
0.3758709536,6.1314889796,-10.2007642024
1.0552999670,3.4088535866,1.1760880083
5.5889890500,1.6406093591,-2.3778911694
0.6044305056,6.1793096789,-9.4136712476
3.7933557495,1.1764667136,-0.3448694447
2.3300709546,2.3908799933,1.2860510630
5.0137504547,4.6822494883,4.6632187290
1.7202177160,2.0245307794,-0.7081935352
4.0220411338,2.3051398306,-0.7848715786
2.2013597192,3.4048296032,1.4315652388
5.0231735149,4.5292332707,4.1247438594
4.4838861113,6.1249453851,6.3498375004
5.9171962499,3.9559383807,2.6199111818
2.2615098527,-0.0991088739,3.7820455673
0.6353630364,2.7820472638,-1.1188365821
3.4839840838,4.6521871046,0.1391879465
1.5849990572,4.6324264758,-4.3079942863
3.2106179053,0.3240834940,-0.0884044083
1.7091041080,1.7235291216,-0.1047125164
0.7686753936,3.2266419252,0.6928807408
1.2751061137,0.9812562894,5.3454869603
5.6420608322,2.0884080324,-2.4137661394
2.4964442058,3.5221080900,1.0536578222
0.3297797940,5.7983287503,-8.0957355809
3.2098886280,1.2444441349,1.2749391816
0.8153175850,0.9339477966,3.8474016478
0.9534440664,0.9896917497,4.6161933908
5.4186906701,4.9496693524,6.6658982997
5.3349665487,1.6028195694,-3.1453104415
0.2059012193,1.5295796735,4.2119718507
3.4022578081,4.1847818716,0.2561328003
5.5714256206,0.5255266401,-4.8961258119
0.3301491398,1.8810634523,4.9813438359
5.1750668864,1.9564011641,-3.6188088147
3.7068030867,3.5024796898,0.6458634942
3.7293427222,1.9477932227,0.2872230421
6.0440138875,5.6917465994,7.5714938043
3.9968014345,5.9797546487,2.9575590432
5.4765591303,1.4203386446,-2.6741859172
1.1416477000,0.8993711743,4.9696173445
0.5819600086,0.7785549669,3.3717817397
6.0437024697,0.6437530866,-8.2610364747
3.8296402715,1.4249279908,-0.4572380108
4.9615844728,5.5301951193,6.9533223156
0.6299704867,0.3624525703,5.6452761519
0.4355870003,4.8242775911,-5.0824505244
1.2732479339,4.2129655391,-3.1917164662
3.5996921306,5.9105184689,0.3606359868
5.8191391703,1.0637454973,-3.8414167833
3.9290912750,6.2462806227,2.6988745117
0.4684768039,2.2272809756,1.9105861741
0.1195272473,1.7671861279,4.9295160362
5.1784651415,0.0391746904,-4.4520519859
0.1106369067,5.1899166995,-4.3345787136
5.6335532908,2.8363307035,-2.3230390534
0.7099722683,2.4591405265,-0.6352587618
1.1783701666,0.5591884940,3.8860163545
0.7593200598,0.2809012104,5.1093680710
0.8571732083,2.0655069154,1.5984391433
6.1692067226,4.6442008342,7.1808229568
5.6076131463,4.4939543470,5.3221035940
2.8095040829,2.5853445156,2.0661567790
2.0697953914,0.0253942067,4.7338944438
5.6524674322,4.7849950534,6.6602405928
1.5758326693,5.6504567929,-2.2598040813
0.6443805417,5.3126267511,-3.5416111474
1.5048661131,0.9202037855,5.0809197794
3.3553901820,5.6637238493,-0.8100896534
5.6165621763,3.2819403312,-1.0965206813
-0.0037458494,0.5194716465,9.4102048874
5.5033437082,2.5563978678,-2.7617989100
4.1625745040,2.4698056450,-1.1088155997
5.9082706521,2.2317347557,-1.7730419930
0.5910186303,4.6153601019,-5.6200574302
2.2566155913,1.0493876935,-0.3664881070
1.6473126609,3.9969842508,-1.3344178628
2.0100335739,3.7771262194,0.0888985821
2.8756768695,0.5344021512,-1.0638413541
1.2516669909,5.0934840700,-3.9319319829
1.9980140271,5.5615006599,-2.5975669634
3.0632590255,1.6513887805,1.5316334681
6.2141512448,5.9563731745,7.6454082697
3.3017007585,5.2239920924,-0.8377846708
6.3006699910,4.7006461952,7.6115780091
2.2862381343,6.2154823199,-1.0764268748
3.5172416957,1.6962196147,1.1189526197
1.0297564651,5.6263492826,-3.1885178831
2.5015775716,5.5066972934,-2.7958599306
4.8547901446,0.4202840407,-4.9480235691
4.4043851024,5.2549850214,4.1388502820
0.3479519657,0.9323663268,3.5263951607
1.1369974747,1.6481649875,3.3886269053
4.6257830204,5.4669714609,5.5995441761
1.1527919709,5.9494747513,-4.1106463938
0.9793730499,-0.0117904553,5.2189299490
1.3613987741,5.7299797807,-2.4951127541
2.0757011356,2.4783665834,0.9059383289
0.7568487737,6.2434653372,-8.9506052044
2.1202431090,2.2591947072,0.3910759376
2.1706435027,1.5008651569,-0.7369524498
4.5596837874,4.9799169023,4.1307637528
1.7278277729,0.5603962013,5.1021056963
1.7425871631,1.9716383293,-0.6891185726
1.7729569273,4.0772990957,-1.6644911982
5.0377971073,3.2823424892,-0.7802676895
2.9907816357,0.8142360777,-0.1267959053
4.2715701838,0.0777490053,-5.4655863322
5.8104112774,3.6131323160,0.4341227065
3.4217860747,6.0754567957,-0.5669353674
4.3801473877,-0.1492858934,-6.3464358769
5.3136573420,5.6062675542,7.7461582578
0.7803014700,2.6311527026,-1.0888960131
1.4522841161,5.4512463710,-2.7386364885
1.8684400003,1.0559583389,2.1842322091
2.0123847157,2.4649173504,0.7090871645
5.0995825331,4.1385593486,2.6940366872
1.8571637527,0.2884665636,5.0890008255
4.8423764842,0.0158670924,-5.0720861969
4.7689507696,5.1413263035,5.3263461470
1.5261813120,4.9228122516,-4.3478934896
-0.1266399472,3.0486345798,-1.5647931286
3.2456879626,1.5546252154,1.5704007247
4.2782673668,2.0835524866,-2.1881944699
2.5414522378,-0.1198714108,0.8891407922
4.7401227761,5.2477081483,5.5066707706
5.5113423763,4.2839476719,4.0566139817
1.7835099093,3.5329414238,1.0716422690
0.2789614358,-0.0490972645,9.4928919739
5.2210860486,3.2494160156,-1.0330119615
5.1947284581,4.4219068183,4.0866756337
0.3549396605,5.8039227401,-7.9927061684
4.9559832750,1.1108644072,-4.4362663731
