1.5437457768,6.1022551477,-2.7178965224
0.0310013438,1.4118128735,3.2157605038
3.4693344005,6.2509436268,-0.3342831714
1.2217855276,2.7646150865,-0.1544349463
4.5303046167,0.2721557978,-6.0117720530
4.8470612959,0.7798343704,-4.9051755568
0.9427064797,1.9678443309,1.9829850013
1.5296809785,5.7514370054,-2.1924803616
3.5204223082,3.8872472151,0.5698379887
4.8958034562,5.8478717812,7.3918634903
0.5243148837,1.2139787700,3.9102593224
-0.2354035837,2.1755924229,4.6512144717
1.8386518634,4.1204218313,-1.8158895073
5.0890998107,2.0205439919,-3.7135736848
4.8322730632,4.0491291162,2.0040459141
1.1795290339,3.0489224572,0.7972319079
3.6740851387,0.2060026612,0.0059039605
4.5684689252,4.7850167616,3.6629287098
1.4874291854,3.1197681380,1.4220196362
-0.2015714875,2.3723330833,3.0643819390
4.5177904923,4.7929557838,3.5196227295
1.0576353765,3.3057178769,1.1874742032
4.6464306964,3.3799428268,-0.1548047778
4.5497085048,3.2929405571,-0.3039556230
5.0851339733,3.1735527525,-1.2007942318
2.7591876058,2.9083869899,1.9754539586
0.6103600815,0.5323113977,4.4453446031
3.1463822825,1.0168441382,0.8309139897
5.2963105699,6.2526720235,7.9083952068
1.7890076302,4.3767150584,-3.1469812387
1.3562791237,3.1193480829,1.2570724696
4.2678734121,5.3159637570,3.6268611659
4.0963627469,0.7676894413,-3.0603468417
0.0291271839,1.4311763078,3.2603519335
2.5467769215,3.5111794881,1.0725430958
3.2480311047,1.2058759821,1.2803141799
2.1929108385,3.7964126258,0.0765385014
1.3181012339,0.4067520935,3.9408487596
0.7016632327,6.2727710933,-9.3953972835
5.5175655385,2.7655268918,-2.4994327115
3.3947870216,2.5818797575,1.3483501491
1.9793659152,2.4189591886,0.4868553928
4.4298677503,6.3161207205,6.4198129644
4.0493422254,2.8279423759,-0.2961467302
4.3305010710,4.3107174329,1.9489350379
0.8682223862,3.8474361994,-0.8868994675
2.0592945813,5.1884971758,-3.5414177936
5.7609703141,1.9749400165,-2.0064701101
0.7439131741,2.9008099143,-0.6235089360
1.3905988896,4.4960450578,-4.3318161302
3.8225924617,6.0145475215,1.7800722902
0.6182836284,2.5464682461,-0.8787309177
5.8128266438,2.7894553529,-2.2156585578
2.1135950738,0.2179397477,3.9703229404
6.1666461725,4.3960928423,5.9342568524
1.7335352681,1.2002795227,2.4037668218
5.1257370918,4.4873481376,4.2047416260
5.4560597506,1.6690706106,-2.7694239328
3.9920051248,0.4787346117,-2.4448114687
1.3221380389,5.7089603564,-2.5637369230
4.4585550099,3.9568129831,1.3559597129
3.7603107721,4.5789192168,0.9238376224
4.4678705011,1.5159805731,-4.0137067467
5.3931261745,1.2499517619,-2.9156729121
2.8667505479,0.7873112907,-0.6625808571
4.2211892500,2.4157627078,-1.4000418997
0.1276600305,2.9248045114,-1.4902458575
0.3388772982,2.5208923534,-0.2510992858
5.2201897903,3.8118245487,1.3472094806
5.1246207384,5.9636589626,7.9037341712
3.2530626376,0.4881822865,0.3554820695
2.8755514913,1.4337334487,0.7012642752
0.2926622803,0.6464032209,6.1058633592
3.2843865677,4.0077940785,0.2754480622
2.3943170203,4.2824198663,-1.6529269829
5.8257759099,4.3857071987,5.2105694155
5.7194217284,5.2320964402,7.7774635105
0.0378441706,3.4998094316,0.3529008024
3.6720979742,0.9260061459,0.2975725107
6.1451863290,-0.2036522925,-10.8680905701
2.7567550470,1.9812079493,1.4289150863
5.5032795096,5.1466660750,7.3503530177
1.6306920676,-0.1277029345,3.5875676810
4.2436650760,5.0515653390,3.0583305628
2.2664257225,3.2115074481,1.8034179102
5.9143396059,6.1025596549,7.4960849134
4.3121262443,0.2393747194,-5.4667340741
6.0628681138,3.1614322734,-1.4803079891
1.0352272279,-0.1531467323,5.6941440892
4.8819829841,2.4827294532,-2.9196399237
6.3118644922,3.0724198235,-1.4400140081
1.8963650482,5.0320496652,-3.8930192485
2.6004022931,4.5849572104,-2.0938684338
2.1130636189,2.0731553034,-0.1266744364
1.2294404500,2.5277841223,-0.7758025532
3.4472406612,2.5497033823,1.2356392676
3.5103079020,4.6531543062,0.2147797995
0.6236887412,6.1758416759,-9.2945544280
0.9189497327,5.0192028910,-4.2048173428
3.8979554617,3.4807020609,0.5375824830
0.1181017433,4.7024777248,-5.7120987597
0.3569141785,5.3236597800,-4.1536799202
1.1953382277,5.8163049285,-3.2264362404
1.1645155415,5.5196930154,-2.7853336642
3.6944820059,5.8283986347,0.9042581892
3.0967899204,3.1287729044,1.4288013489
4.6911729659,0.2667423027,-5.6869280809
6.1730572559,3.8646849701,2.1640385579
2.9453494367,5.5955305815,-2.1293317568
1.1707736430,5.8852463797,-3.6516400324
4.2980292336,2.6456068862,-1.2455655345
6.0782973143,4.0258777684,3.2654683258
1.6534575594,5.6407102517,-2.2545838663
2.3714153729,5.9707038907,-1.7317121482
1.9481939941,3.0834904773,1.8170322214
1.1846396882,3.8071303757,-0.4318231557
2.4765592055,5.2548070612,-3.0652144702
3.1609832320,4.4860952016,-0.5540221465
2.5624016707,2.8157451412,2.0633133351
1.4679947437,3.2728970860,1.5093381681
5.0283680027,0.3211600112,-4.2367033539
6.2434056360,2.7358928848,-1.4585044958
0.3965865914,2.7323161250,-1.2822930837
2.9893733826,5.7451883446,-1.9920625312
1.6726600540,4.6514783059,-4.1890943601
3.0291823420,2.6380763650,1.9279456221
1.4734357027,3.4613933343,1.2517269302
4.2824973647,1.0712580900,-3.9459032095
1.7588053382,5.9674198156,-1.7742652297
4.8205952848,5.1647652354,5.5747135052
1.8576758966,3.4524534751,1.3270024410
5.9946425759,2.5037517129,-1.7990193456
0.4211340855,2.4845994453,-0.1862359305
1.4602303818,5.8064638331,-2.3367599370
1.0366017590,5.9855744382,-5.0846240173
-0.0881831452,5.9382605332,-11.0689911157
1.1832777861,5.5458385322,-2.7520164760
1.9116758826,3.1078385442,1.7977890539
0.5578565171,1.5252038951,5.1759640825
0.0362581814,6.3085378772,-10.3474558538
5.9140196045,4.9251177885,7.5700049457
1.1123330986,4.1045896912,-2.6799965258
3.8685212649,5.3964677020,1.7162312549
5.9116072383,3.5260009754,-0.0426999773
0.7232179208,1.3482732065,5.1027561078
1.1955610195,0.9295081306,5.1898402974
1.2098933452,5.7060716990,-2.8464349653
1.3486443634,1.6366606080,2.2170956876
1.8245421905,5.2023828773,-3.5927211678
5.2496613860,1.4261863815,-3.3910815256
0.0468032986,1.4652116821,3.4102908294
3.9472043355,5.2726366122,2.0183729465
0.0499837672,1.8597836668,5.0144322335
5.4275125272,5.8163261826,7.8799337765
1.0124109575,2.8295149340,-0.3569559856
0.3477541468,-0.1088928853,9.5359348724
6.2837511008,4.9272468378,8.0369795862
5.3918502654,1.7555074938,-3.0118282418
5.1425055343,3.7328644524,0.9691909399
5.0831782735,4.1301550420,2.6353435530
1.9326867535,3.2994830693,1.6653437568
2.0823101578,2.6447703217,1.3588604938
0.1109791787,4.4968493493,-6.1951911438
5.3425762926,-0.1166426799,-5.9285349346
4.2578820307,4.2145669522,1.6383914040
4.6888121480,6.1876362164,7.3792336332
-0.0391188833,6.0680226718,-11.0802012768
1.0366005898,5.1440285696,-3.7174493670
2.5260992434,2.6172217084,1.9669911200
2.6836668063,2.3513620062,1.8565786978
0.8637713665,4.2644676641,-4.1762866070
5.6672315778,4.3321480000,4.6049382358
0.9407683490,6.1685336026,-7.2121582549
-0.2142015170,-0.1769989508,8.3155475321
4.3926311138,5.4309779250,4.4509549177
5.1032698220,6.2458156932,8.0591368452
3.6622231932,2.5091415875,0.6400660199
5.5098901538,1.2430427716,-2.7043928656
2.4568370462,4.3511227891,-1.7653059062
3.6452227736,4.2206963683,0.6311849609
2.1286612059,5.3346549935,-3.2350751226
3.1024511165,4.8323013524,-1.1712056495
4.7079733186,0.8098378302,-5.2860868096
0.1328440534,3.4904451758,0.4361481267
1.1315343655,3.7196552091,0.0958444890
3.6933556223,4.1722417512,0.7071955862
-0.2452531731,2.7250751360,-0.6374966726
2.1465274660,0.1130453241,4.0565664857
3.2106284805,1.4543724190,1.4850988776
0.3542764203,0.1039539796,9.6576846824
1.9255940249,2.4247550678,0.3665048269
3.1864378413,0.2663046298,-0.3020402322
1.7553368284,5.2220771274,-3.5417016810
0.9352062590,6.1214853918,-6.8792033089
1.8451355492,2.8424944184,1.3880070735
5.6675010342,0.4855685180,-5.8864950575
5.7878413280,3.3380777539,-0.9092935129
0.0370485293,6.1657901725,-10.8718447575
4.1387656955,2.5277834017,-0.9434942028
1.2741504360,1.9227308549,0.6957312839
1.7610861297,4.1128981790,-1.8789574208
2.7048474879,5.8821555498,-2.1450883774
1.7765480819,5.0100435019,-4.0206219338
3.2595172480,1.2576438695,1.3400479730
0.5197732668,3.1629134666,0.0486628677
4.1610846788,1.5867607227,-2.3989282925
1.6576290973,0.0048345749,4.1537618202
2.2852941555,4.4582956173,-2.4570937487
5.5683953832,3.8215026876,1.5573201373
1.8035965701,0.4679077577,5.0201791700
2.8516772104,2.7728831524,2.0076062679
3.1038564917,1.7014885758,1.6307474666
4.8276019795,4.0512439083,2.0060491443
2.8619714738,4.4031079684,-1.0793213866
5.0697063790,2.2808451838,-3.4169411036
4.7492476843,2.4267777099,-2.8509531613
4.4886078476,1.9021258827,-3.3437716036
6.1241503723,6.2834230884,8.2769061378
2.7280082826,1.5477181485,0.4396258329
4.8251863198,5.4204462915,6.2609267330
0.3747501108,6.1856286625,-10.3582473705
4.3257602571,0.6732254106,-4.8521656074
1.0797067454,5.4028601665,-2.9813718311
3.1207959264,0.8070920376,0.3914632860
3.4503437881,0.4691986491,0.7249742343
2.6660922715,-0.1780143062,-0.2426552665
2.9730777334,1.8904796590,1.6855879193
1.9584929830,0.2181247885,4.8796114262
0.5457346616,0.1672700799,8.1987767288
0.2276579379,2.4868583325,0.3347712639
0.1703913169,6.2796198938,-10.5603905917
6.2976362288,1.4104281524,-4.5875199237
4.0436934957,2.1387590400,-1.0613406132
0.3848776167,3.2115343652,0.0210019459
0.7376726327,3.1190449370,0.2595722533
1.7739195834,2.8056425834,1.1669206829
5.0024502682,0.8436783125,-4.2730049821
4.9824027000,-0.1803434729,-4.6604095136
6.2639500550,3.8479773695,2.0929217526
0.1809151422,1.4851826403,3.9132782842
2.0472909578,0.7443541341,2.2971260127
2.9771917656,5.7306320136,-2.0226884021
0.9967388670,-0.0904693246,5.6351867810
1.7000273392,5.1577179977,-3.7265327253
4.2533316154,5.4488365471,3.7869053163
5.1650627452,-0.0534358646,-4.6109826113
2.6901049586,4.5959615845,-1.9020592239
0.5188822859,5.9631071861,-8.3982523421
2.3894670044,4.8456210593,-3.0833335914
2.2972232625,0.9836256764,-0.4059857972
2.5887471510,3.1570113935,1.7919212090
0.5427949362,5.9868209014,-8.4447337579
2.0480793716,5.1238022070,-3.6462154228
3.6879213713,5.2607179783,0.7884547225
2.9481433135,3.8074553579,0.3604233265
5.1601358999,5.1741160234,6.6530039164
3.6562812647,0.1734748769,0.0800543821
2.4190414637,6.0424472879,-1.5928947813
5.3838470369,0.1047850417,-5.3440829409
4.3322476269,0.8016819602,-4.6759838695
3.8695563586,2.4568146248,-0.0724463076
1.2429585981,0.5659424702,4.1906448161
1.8333339116,6.0152557367,-1.6363248874
6.0683062697,5.5586570032,7.6865535179
0.2005858375,4.9109549810,-4.7213656887
4.8551601611,4.0792752207,2.1377105807
1.6396461573,1.7727096996,-0.0409084447
1.2045430696,1.6091121443,3.2769240233
1.6986332878,3.6101232714,0.7692340872
4.2376566070,5.8056280520,4.3045445728
0.3933673410,3.1242115791,-0.3578812404
4.6666386383,5.6145477383,6.1179408937
4.6330218004,5.0478635565,4.5756790654
4.1774994873,3.0239020576,-0.3166381030
4.0468849310,4.4474738436,1.5572950374
6.1512423099,2.3597737078,-1.2628110058
1.1374786014,2.4098907799,-0.8751504474
4.4226283334,4.4538587740,2.4495797327
5.4622720403,2.3175274926,-2.9401330844
0.7154596620,3.8249842370,-0.7972981112
5.8350392498,0.4063056192,-7.9659798963
4.0707158565,1.9903547956,-1.3643149337
2.2656843771,4.5875572944,-2.8689468529
4.9333351531,6.1714504262,7.9272115684
1.0907028703,3.2893815947,1.2058960352
-0.1139717917,4.8132357057,-5.2411181425
-0.1148425193,1.8259994960,4.5788027161
6.2252103802,3.6907207756,0.9574064787
1.5915778118,1.7467136256,0.2542828710
2.5842071590,2.6341769055,2.0218305875
2.6969453442,5.2320167752,-2.6752268050
0.3866653476,1.3185711167,3.8720128478
2.0395043180,1.0765128277,0.7992273300
1.8243696210,5.5593081694,-2.5122766294
4.1523787168,5.8698535311,3.8693307734
1.6584815454,1.7961733098,-0.1877510722
4.1473329309,5.0726113571,2.6927233106
-0.1820213543,4.8997844814,-4.8809282842
0.9990613099,1.2181681445,5.3261041504
5.9144432403,4.6380383086,6.6531890852
3.0504417688,6.1343400517,-1.6376428720
5.5478140725,2.7840162315,-2.4541463276
2.0178620408,0.5976895606,3.2484851082
0.0927005835,2.3266221267,2.4625949327
1.5419936849,6.1082960588,-2.7486121166
-0.1552892864,4.6643920550,-5.9950605409
3.5749518420,4.3726719234,0.4737364303
0.5733265836,5.9950848121,-8.3191200697
1.2290203062,3.2916425872,1.3317641344
5.6978877217,2.1866976684,-2.3197335759
5.1790222856,5.3228027843,7.0613139879
0.0593402589,4.0596989558,-3.5823926341
0.8370135534,1.9135118282,2.9722558686
4.3115898632,3.1078242017,-0.4074312549
3.9388287215,5.3799605662,2.0657478631
2.7526116806,5.4163978593,-2.5594947222
2.6810955190,3.9197347129,-0.0819782657
4.2970373955,5.1529557088,3.4640952284
2.9242302932,3.3095255161,1.3292408248
3.5988354827,5.9233116430,0.3560677859
4.7234393578,1.9307945451,-3.8372591731
0.5581573963,1.1206807551,3.6559027351
-0.0564383802,4.9231506426,-4.7435766510
3.3202639938,2.2944931278,1.6070937885
