6.0739730460,4.9120154430,3.8160177578,3.5748663814,5.8904554377,0.3642164304
5.9947858993,4.1594113659,5.9053848434,3.5233903637,1.4135533162,0.3767189364
5.3772956836,2.1684860261,4.4343645371,0.1868830015,2.9103420160,0.4689987669
5.0844719177,1.5757332851,4.6174685061,3.4916742541,4.5072043383,0.6059441286
6.0181767514,3.4228431114,6.2294039576,2.9292270493,-0.1675993728,0.2877206711
4.2552991787,4.6794232398,2.8681161747,1.9172468467,3.5189770203,0.9212070150
4.0944531190,5.1664522765,3.9329971996,3.2499007089,4.4228512988,0.7220851075
5.8581514351,1.4041296705,4.2249416753,2.0954508235,4.2208923057,0.5121612411
2.1782300350,2.7090252231,2.9329027606,0.3700485286,1.4827549349,0.6674163280
0.2146837527,4.0109519878,2.7339553772,4.7479074545,2.3682921701,0.5778668164
2.3138766486,4.5759141477,0.1295635672,4.9979578049,0.6929803924,0.3920361644
1.0577651447,5.6957058365,3.5682450050,1.1147616728,2.2093004618,0.4868232077
0.6631256217,2.8436475378,0.7971749454,0.5510018493,4.9488668611,0.3978747099
0.8743817985,5.6425911830,5.3911332112,0.0078177094,2.9658838867,0.3207865409
1.0741677997,3.7606780515,6.0096272294,4.0322537185,1.0135681214,0.4281412780
0.7869756919,6.1251760152,3.6787055372,3.8331423870,0.4264878014,0.3644058006
0.0882720569,3.6652203953,3.2477573504,0.8085814329,5.0912086586,0.4318249740
-0.1872099726,6.2414019435,5.0253783701,1.9513235601,1.0587903457,0.2887238715
0.0984798226,1.1424324965,-0.1397295758,6.2948393474,1.8056177875,0.2563458848
3.5154376904,3.7590361928,-0.1985234049,0.1978154454,1.8943763947,0.3976616578
3.1294497700,4.5063503343,4.7637506833,-0.0271530686,0.2972718861,0.3722306966
0.8739875822,6.1695066663,0.0575572093,1.4784502814,3.2718162436,0.3266621464
5.6513185792,2.6982563414,3.0427281137,4.2584026214,2.8456510686,0.7283445387
3.0423783562,0.1583131809,5.8482783820,-0.0971605096,2.1098248360,0.3167114238
1.9910321841,0.7351914996,4.2192642055,5.7094827554,5.3992194204,0.3886282791
3.6495994476,1.4380134553,3.0972779883,6.2414792451,2.4447029780,0.5351374774
3.9886931596,3.7657405173,4.6235059897,0.3311596920,5.6006265780,0.4331702438
1.4154049856,5.6660678423,0.9564524517,2.1108518105,0.2672972877,0.3696421166
5.6930455701,0.5645317384,1.1003271464,1.0218535472,5.4904073270,0.3134015280
0.6619473603,1.6753831027,3.2164654100,1.1190725121,1.8844303617,0.5864985279
1.1493346466,0.3947834272,4.7792085781,1.1651087835,0.9945936227,0.3881056588
0.0377224837,3.0237490885,5.7550209228,3.9418533937,2.4189283630,0.4426634726
0.7745158941,1.3963970841,0.4372729983,2.0652780954,0.1091774171,0.3530767777
1.2371412819,3.9295687335,0.9540587243,2.4813347244,1.0289761124,0.5776475771
1.0665201897,0.4359381787,2.8010256470,6.2349446615,5.1830812051,0.3269784151
5.1338608040,6.0638509253,1.0921439191,1.9763749018,5.1483960400,0.3540590893
4.0660867588,2.8017927663,4.5263293964,3.5204880521,1.9242688366,1.0066829798
6.0799988251,6.0536519288,4.0327648418,5.7467594129,3.6763049122,0.3041375324
4.1316423594,2.8349739593,4.0767669282,5.2015403751,-0.0295224459,0.4652880826
-0.0146667266,1.9349802941,2.0490405397,4.4687420417,2.7740884284,0.5454036078
2.8061377838,2.1226759837,2.2922342607,0.0380239802,6.3307652551,0.3820364701
5.0584258135,2.1316364205,3.7395197876,3.1985304735,4.0206106256,0.8606502244
0.2510617564,4.2722103338,5.2417728208,1.8060135601,5.4053517952,0.3786151090
4.4700429097,5.0423974269,4.3489823500,2.6399339717,4.7966206776,0.6057059857
4.2001235169,1.9770840654,4.2698556527,0.5804947238,2.6032065952,0.6617854417
1.9314057171,3.7992681591,1.3951952759,4.6761227952,2.0776427346,0.7682703082
2.7763116005,0.2133542478,0.8190438305,6.2401239924,4.1936313374,0.3390386748
2.4348890864,1.2763540362,6.1369593546,1.7919256874,2.1593769680,0.4926858234
6.1391413903,0.8634734338,4.9529670478,-0.0212050410,1.2465825714,0.2822053659
0.1551547806,0.1322688552,1.4245658182,1.6556818595,0.9908058729,0.3373469592
3.6156051844,0.6339758849,0.8790995293,2.2099008838,3.8984124928,0.5914828731
3.7516841721,3.5384442573,4.1209514108,5.3565495255,4.3673391004,0.6880217017
-0.1340483870,0.0640286978,0.8483330326,-0.1310976010,5.3500835470,0.2304225916
2.6209533151,3.4285627082,2.1370313029,1.2946680853,6.0475340202,0.5474149509
3.5610889277,4.4002660741,2.9854096412,3.1377905538,6.0545258858,0.6015076175
0.9005547469,3.9416512245,1.8725565992,0.0132947897,2.6960642181,0.4859490034
5.8813936399,2.3077563796,0.7741217538,3.2492472417,4.4941453922,0.4754940100
1.2674816821,6.2106858200,0.6778344091,1.2848963500,3.4229983622,0.3728132036
4.0651703953,4.6363409961,5.6280614193,0.0385570575,4.5566380803,0.3715790611
6.2472441277,4.0454752285,1.2197131182,4.3268435319,1.8661135298,0.4375745906
0.7966967368,0.3111152437,3.8647210911,5.9780333073,6.1612327590,0.2725206723
0.8661325386,0.0396838487,5.7129423992,1.1467222331,5.8862308406,0.2670805670
2.0359323020,1.4429689584,0.9515284893,0.9747380338,4.5838298971,0.5219149233
1.0077447761,4.8309034872,0.4818999983,2.7254868214,5.3458996499,0.4125290224
0.9812562838,0.5528405187,2.9030117473,6.1914703159,3.2713606503,0.3947507339
2.7234393319,6.0611505314,4.6540163309,2.4208152201,2.3719051668,0.5582582534
2.0936618813,1.0451093168,3.9151533416,0.9196393505,0.1033622429,0.4310537550
0.0841463513,4.5312372841,0.5403306437,6.1671184993,3.9749668728,0.3041541669
5.6572663061,5.2985126605,3.0375260872,0.9850696073,0.4879394553,0.3608020920
-0.1386029103,5.0522127128,2.8960939092,6.1304727629,4.4921386275,0.3215481734
3.5552562897,5.1127774138,0.7163292445,4.7650165703,2.3279720495,0.5389616705
5.3230703689,1.3689543486,5.2837594766,4.9106706551,5.8650330558,0.3318774978
5.7499303682,6.3371476511,1.0034389732,4.4370899957,4.8082433786,0.3028476842
3.8819066768,5.0967635819,3.5455894532,-0.1370322664,0.1271141365,0.3500629664
5.9782230944,0.7356795680,5.3463676315,3.7428029254,-0.0176401016,0.2927374001
5.2750731251,2.2867748824,5.9846804754,1.4464354247,0.5365748066,0.3561888827
1.9064594883,0.1019580465,0.5492357965,1.3696767648,6.0291146521,0.3083164101
2.0769624048,3.2207545617,1.4891457547,1.2537741342,3.8894320368,0.8316834362
1.5930280135,4.3952321313,1.9265698752,1.9441587998,-0.0681325391,0.4852782821
4.3252434179,5.8545168926,2.3075751267,2.0270197729,4.1468035217,0.5667058761
5.8423917787,0.9828765739,1.1391217750,1.7749293853,-0.1586751802,0.3116345071
2.4514553848,0.3485309320,4.8784646794,5.5628964335,5.5888544709,0.3432837025
1.1254209963,0.3642140604,3.9232737463,3.9157619009,0.0006749884,0.3824323028
0.3232953321,5.9058012922,3.0867785846,1.4046348359,5.4711459232,0.3416734486
2.5411812980,2.4723692230,3.1641017975,6.2459163761,2.7615039859,0.6207828781
4.4895558345,4.4215003879,1.2812919402,4.5736867773,2.1698470237,0.6510823013
4.8344897322,5.9371023293,3.7007050826,3.3125579905,5.6361929505,0.4076621561
3.2700029909,5.8004964740,1.8235142818,2.3364637064,0.2472788492,0.4480777595
0.7433895046,5.5819727091,6.0894512924,0.2518755783,0.3224873490,0.2437547289
5.2203046946,2.6512846974,1.9795257684,2.4134959517,1.1498036458,0.6729503856
2.3888067913,6.1457544730,0.4266289099,0.2100844108,1.7279217202,0.3195564122
1.3730386765,4.4654820125,3.4087518516,1.6106464677,0.3216998296,0.5245127412
0.5163779316,2.9127159628,5.5466755504,3.6118482135,1.5554665027,0.4969539530
2.1583338824,1.3180520391,0.0035351423,1.1323979369,5.9992719862,0.3333364183
2.9195520591,5.6837472509,0.5270080854,2.9994633571,0.6585068239,0.4200401003
0.8647808400,0.8325348716,3.0652821993,6.2708868583,3.1300724724,0.4003691821
6.1496831863,1.0680875504,1.4890405224,1.7885266549,0.4537720511,0.3461796821
2.1592327875,1.3748375810,0.1654883200,4.5174751179,0.6124304725,0.4100760972
0.0803063371,-0.0457656500,5.1549973434,5.6010353705,0.5168347053,0.2476669286
4.3871210203,4.7890742640,4.0606628349,2.5623549150,4.6687192777,0.7029355967
6.1719264937,5.1081517937,3.5030331976,4.4355452868,1.6698321556,0.4239335801
0.9149176388,3.6123390072,4.1358702539,4.7051828642,0.3187720782,0.4737234931
5.1022521883,6.2769759055,2.3529236330,-0.2129489929,4.7887801149,0.2932592711
3.7867863102,2.3953265149,3.9640245048,1.9408616780,3.8639839834,1.1386605896
5.8475894441,0.5791162199,2.8101913274,0.6824922234,6.1405954052,0.2920590342
0.4611474169,3.1096914066,4.2504662333,2.3000887833,-0.1287940900,0.4291716813
0.5194164174,1.7185769225,5.6222689925,6.0027271551,5.3270198064,0.2932291091
6.3259100177,2.8126189899,3.6412305186,-0.2411251020,3.5858123961,0.3655500680
3.2571721603,5.2721593437,5.1136199642,4.8544125995,0.8932755135,0.4429998886
0.2621762718,5.6085263935,5.0312890048,3.6774086133,1.3792732296,0.3771896601
2.5212096953,6.1013617175,2.6437077530,0.9635104395,5.9577820203,0.3588036949
2.1510233087,3.3753105375,3.8348336505,0.7819795455,0.3286314367,0.5372187462
6.0133630849,2.2933727222,6.0768044509,4.1123651617,5.3151007736,0.3263339843
1.5148626522,4.9923923467,4.6037512462,4.0478406361,0.7451152284,0.5017623500
0.5146599860,2.6196548652,3.4326795846,2.3479419066,0.2868923470,0.5182710788
4.9845480909,0.2043892351,0.1722814709,1.6088800561,1.1185936090,0.3308544892
1.3438639593,5.2595940054,5.6404667309,4.7783782354,1.4929730171,0.3959709844
4.3260215404,4.8174945205,3.1079006734,2.0271510141,0.6622052857,0.6066127601
2.5167784861,4.0952791242,2.1924746822,1.5432257386,4.0060734023,0.9785107809
4.5808201411,0.1339651450,1.9937394602,3.1352930722,2.5330828584,0.5895522771
2.0502223452,6.0389247690,0.0435435628,0.7678694003,-0.0556743050,0.2617984136
2.3865303741,0.8990901000,3.0236417029,1.3245989472,3.9025883523,0.7455809005
1.9983601565,3.7195195755,5.7282401530,6.2917385005,4.2330725919,0.3799349441
4.8648032077,4.8052391656,1.8523824196,2.1300654693,1.1673129880,0.5824473663
0.6015919195,5.9994624941,5.5269420266,1.2700101454,4.3962972069,0.3217805185
2.6109145271,0.6575190757,3.3707724017,6.2445164548,2.5474777457,0.4649488980
3.0572852000,3.7609071639,6.0712556802,4.4083785481,-0.1660043347,0.3700690199
4.1538451527,4.7417789864,0.4614822032,2.3280364896,3.8205849031,0.5905237536
0.8417219586,3.4064300226,2.4885783732,3.7350351696,3.3167637558,0.9323559424
0.5811378083,5.6190435892,1.8403206848,2.7133144189,2.8921123549,0.5222213513
-0.1699721973,-0.1234242779,3.0647720229,1.8590196042,-0.0827610878,0.2807888438
2.1259973662,1.7280252314,1.4459180790,0.6027917660,6.0547524861,0.4020085779
3.0041648295,5.2696542102,2.2707285575,6.1514193593,2.4808090598,0.4788311702
1.0336324162,1.1720883677,6.2689379085,3.1713685018,4.4282081209,0.4005934703
5.3205876524,4.6948788029,4.0914478820,1.8726789423,0.3146878422,0.4360955627
2.0444629995,6.2692786606,5.4605222816,4.0226698936,3.1820106076,0.4213296378
2.8830648427,0.2159607307,3.7222188395,0.7326531621,0.6951271197,0.4212397647
2.1087576832,3.3012480699,3.0762637449,4.9703571321,1.3477777500,0.7998064458
4.9005937471,4.5095209321,1.4593151096,3.0380300366,1.9456068154,0.6955161557
3.8325726417,0.1596577445,6.0943930278,0.8948852805,0.2993438429,0.2852168577
3.5290423626,3.2853819953,2.2673715807,4.3592230099,1.7073581043,1.0619675744
5.3300071542,4.5510889806,5.7333433295,5.9928139324,5.2944491506,0.2896249821
2.3964648174,4.2469971935,0.1249937312,0.1347006745,5.2813915503,0.3496551740
0.8077446146,2.9043700352,1.0281574967,5.4341850967,5.7068037091,0.3709840738
