57483,2.68,9.42,88.63,1.14,1.31,18.99,32.55,20.49,14.68,57483,100,19118,68.85,0.54,35.76,36.02,9.56,19.04,24876,10527,10613,6296,5488,24202,71112,21286,10140,20.43,8.83,27.66,15.83,8.33,50.05,16.38,28.97,16.45,23.68,12.68,38.56,14.75,13.75,2.98,65.58,62.99,69.92,69.32,61.94,68.92,1144,2.78,1439,31.9,40.17,46.14,60.6,0.8,1.01,1.16,1.52,95.26,0.72,4.05,2.5,2.32,2.41,2.17,64.53,2.18,63.13,2,2589,89.25,62.11,4.48,49.09,1939,10.43,0.63,20900,32300,46900,26000,168,224,280,112,282,27.4,16.6,12.9,73,0,2.5,74.16,48.43,76.15,88.35,117,192.65,109,179.47,45962,75678.8,392.8,192.6,90.34,98.29,1.71,0,0,1.71,8,7,33,28.7,2006.2,1.25,66,2857353,93.16,0,6.84,47047.8,321.08
16996,2.4,8.45,90.6,0.46,0.82,13.71,24.36,11.91,17.6,0,0,14868,61.42,1.15,28.09,41.57,18.17,16.84,19744,9100,9462,4657,15105,17710,663,13616,4434,26.82,21.98,41.94,11.8,8.52,49.67,12.21,31.38,15.69,23.69,13.54,22.85,16.87,15.41,2.95,63.66,59.76,62.31,73.4,62.85,70.45,611,3.67,189,14.29,14.29,21.16,21.16,0.16,0.16,0.24,0.24,97.22,0.58,3.67,2.4,2.34,2.36,2.31,56.43,2.67,54.85,2,733,90.61,55.9,4.23,47.2,1962,11.42,1.13,20400,34200,54100,33700,132,183,240,108,247,27.6,18.8,13,31,0,1.11,71.25,48.52,78.04,89.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1584.9,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,457.72
14979,2.79,1.61,94.27,2.18,1.67,15.39,28.26,12.88,10.78,14930,100,21105,74.97,0.65,25.96,26.17,7.25,12.42,24270,9531,9758,6183,5726,4967,31609,8739,2695,18.58,16.63,35.44,9.96,7.38,58.11,27.33,19.46,21.87,17.62,10.42,21.17,15.2,13.01,3.13,72.02,69.48,85.07,74.15,67.5,72.56,183,1.48,313,22.04,25.88,55.91,69.33,0.46,0.54,1.17,1.45,96.44,0.68,4.49,3.48,2.7,2.76,2.6,68.49,4.01,38.69,3,397,93.11,67.2,2.77,39.55,1975,10.78,0.36,35800,44500,65100,29300,157,224,284,127,283,24.5,21.7,12.9,8,6,2.1,68.1,44.89,70.48,85.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.2,986.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.23
16609,3.11,49.86,48.46,0.67,1.24,25.63,37.21,25.06,11.51,0,0,14509,66.06,1.65,24.72,28.39,17.48,14.63,16407,7371,10918,3891,15156,6203,5415,6267,5616,39.79,17.18,32.7,22.05,14.52,46.72,10.92,37.62,13.25,25.35,7.88,47.58,13.5,11.04,3.31,51.34,42.01,45.91,52,64.64,70.61,1640,12.57,147,12.24,20.41,31.97,36.73,0.11,0.18,0.28,0.33,97.09,0.34,8.31,5.66,2.65,2.67,2.63,54.32,5.7,44.54,3,756,87.59,53.87,5.95,64.68,1967,12.03,0.53,33400,49800,70200,36800,118,207,275,157,305,35.1,22.1,15.8,0,0,0.89,82.59,48.81,75.89,93.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.5,1585.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,788.52
27437,2.59,2.6,76.09,7.72,17.88,13.67,28.92,13.69,10.47,27437,100,23491,76.39,1.7,29.39,23.98,14.42,17.12,27796,11815,13262,8691,12816,7632,5674,6029,4991,18.56,11.05,25.73,16.37,11,55.93,9.92,23.97,10.39,24.35,13.77,28.36,19.34,16.73,3.12,61.7,60.4,74.54,63.82,52.54,62.46,503,2.34,3559,18.04,30.43,40.77,52.6,2.34,3.95,5.29,6.82,78.92,6.26,6.74,4.49,2.54,2.56,2.52,41.07,8.55,63.29,2,485,95.62,40.71,0.82,15.05,1971,4.82,0.42,64400,86300,117300,52900,269,327,395,126,391,27.3,21.9,11.9,22,41,12.97,53.7,34.93,64.64,86.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3832,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,644.09
10026,2.75,45.42,54.12,0.15,0.99,15.26,27.91,14.37,13.78,0,0,21344,71.24,0.49,24.08,33.3,13.52,16.17,27045,10376,13898,6420,0,165,457,3143,2298,23.6,23.98,49.73,8.74,11.64,51.04,29.21,16.9,28.2,16.2,11.8,30.67,14.37,13.27,3.27,54.39,43.88,66.72,55,58.86,65.2,907,10.3,91,31.87,31.87,31.87,31.87,0.29,0.29,0.29,0.29,97.58,0.53,7.73,5.49,2.68,2.67,2.69,50.27,6.12,50.68,2,269,93.13,50.47,1.86,24.54,1964,13.36,3.19,42900,59400,80100,37200,163,263,360,197,372,29.9,22.2,12.9,0,0,0.91,87.18,57.3,85.86,96.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,806.5,0.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1334.6
21160,2.79,11.1,83.79,4.57,2.83,11.38,23.62,10.91,12.65,21160,100,58194,85.08,1.75,64.95,24.94,2.35,16.17,64920,27093,28517,18729,40576,21945,13857,17816,313,1.49,4.57,12.02,41.42,3.75,67.53,14.49,28.02,6.01,42.09,5,27.54,7.81,6.47,3.13,86.47,83.94,96.9,86.91,55.65,65.23,96,0.67,2311,9.91,14.28,21.46,33.58,1.08,1.56,2.34,3.67,85.29,1.53,3.96,3.21,2.77,2.91,2.13,85.73,0.92,25.64,3,198,97.46,81.45,2.53,46.46,1957,0.41,0.28,168700,206900,284900,116200,618,702,813,195,782,23.5,21.1,15,0,0,10.92,58.63,70.79,81.71,90.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.4,2250.1,7.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,115.14
36176,3.13,29.45,60.6,6.25,9.25,15.67,24.16,11.01,3.74,36176,100,51984,92.97,1.24,49.23,10.06,1.73,9.01,54515,18764,21667,14422,23154,14640,11813,14696,1224,3.4,2.96,7.74,39.77,3.34,75.98,11.56,27.61,6.08,40.1,6.67,23.13,11.18,9.01,3.36,83.18,81.19,93.91,79.24,75.64,79.08,442,2.04,3460,13.18,23.09,30.95,45.38,1.26,2.21,2.96,4.34,85.41,1.91,5.43,4.74,3.12,3.1,3.23,82.47,3.79,10.02,3,802,93.5,83.04,1.12,40.65,1978,0.46,0.39,60900,79000,109600,48700,456,544,628,172,706,22.6,21.7,12.4,0,0,9.56,54.32,45.31,63.01,89.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24,1505.1,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,223.06
29563,3.08,0.97,65.02,6.55,34.84,15.62,27.55,12.98,11.28,0,0,22168,69.83,1.25,29.02,30.11,20.78,15.93,25268,9666,11672,5160,11295,6561,5441,5995,7593,26.82,22.88,39.22,12.49,12.79,49.82,10.48,29.76,13.47,22.16,9.95,32.25,15.29,12.79,3.42,65.54,61.77,68.07,69.8,55.45,62.36,1379,5.49,4868,19.68,31.41,39.3,52.44,3.24,5.17,6.47,8.64,67.31,10.63,11.3,8.48,2.93,2.81,3.08,53.22,14.05,52.35,2,487,95.17,55.49,2.05,25.87,1973,6.27,0.43,56700,71500,91500,34800,248,329,389,141,407,30.3,22.6,12.3,112,9,16.41,56.61,42.25,78.67,91.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2538.9,0.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,589.14
17637,2.65,4.22,77.43,0.77,29.02,13.35,29.43,14.07,12.79,17637,100,18617,68.72,0.8,28.13,32.42,16.66,12.91,23415,8940,9635,6877,5624,4018,6280,6137,3853,22.33,24.71,53.08,5.65,9.85,56.41,48.07,13.28,42.24,9.44,10.04,38.27,15.21,12.82,3.23,55.94,53.01,58.3,64.47,52.39,64.35,1168,8.05,4886,22.17,31.38,41.04,49.24,6.14,8.69,11.37,13.64,48.68,14.53,6.94,4.58,2.6,2.88,2.51,26.29,7.74,58.51,2,694,90.54,23.71,3.03,37.32,1939,13.13,0.72,75500,100200,121100,45600,226,339,419,193,401,28.2,25.3,19.1,7,0,27.7,53.17,49.05,82.95,84.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.3,14073.6,2.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1483.15
149377,2.25,28.11,69.61,0.87,7.15,9.95,23.03,10.44,15.54,149377,100,27239,72.13,0.76,41.88,30.16,4.95,12.6,34010,19814,25429,6387,13713,23166,8205,12177,24793,17.11,9.15,25.83,21.85,6.68,58.56,8.78,20.92,11.18,25.77,16.19,38.31,17.29,16.74,2.91,56.97,49.93,64.9,57.06,61.63,68.19,8805,8.85,25963,14.11,26.54,36.76,52.73,2.45,4.61,6.39,9.16,80.73,3.85,6.13,3.22,2.17,2.22,2.12,55.54,8.23,74.76,2,14828,81.75,54.4,3.45,35.8,1964,7.18,0.58,65800,99200,188200,122400,346,420,526,180,486,29.3,24.1,13.7,231,436,17.38,26.09,47.93,78.42,83.17,474,286.7,411,248.6,200291,121147.7,422.6,286.7,83.11,86.29,8.65,4.64,0.21,13.29,50,3,85.3,32.5,4597.3,4.7,190,36448520,86.71,5,10.55,220461.91,1421.42
19438,2.27,13.98,79.77,5.02,3.02,8.79,33.22,12.7,6.15,19438,100,44002,92.63,0.11,48.09,11.19,2.36,10.93,49133,21615,22599,18861,13023,16008,12091,14580,672,3.5,3.77,13.22,36.09,2.22,82.95,8.68,24.72,6.75,38.56,13.13,35.64,16.5,14.85,2.86,72.24,70.54,86.76,73.88,73.59,79.37,555,5.61,1371,15.17,25.02,34.94,51.57,1.07,1.76,2.46,3.64,91.19,1.13,2.73,1.57,2.25,2.34,2.14,55.19,2.96,56.14,2,498,94.5,52.99,1,17.27,1977,1.66,0.09,103400,120900,144000,40600,506,587,690,184,627,24.1,24.1,11.2,0,0,7.05,31.02,29.02,58.34,74.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.3,5924.1,4.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,626.09
10332,2.74,0.21,98.37,0.7,2.33,14.15,23.31,11.73,13.43,10332,100,37695,77.29,0.13,56.23,28.09,3.99,21.78,42247,15242,15253,3792,0,22253,8967,10506,457,4.52,6.13,20.82,16.28,4.96,58.29,26.68,26.6,15.58,26.98,6.61,23.59,8.41,7.56,3.11,85.95,82.36,89.77,85.55,63.12,72.09,45,0.53,357,1.68,1.68,13.45,13.45,0.06,0.06,0.46,0.46,94.8,0.4,3.76,2.94,2.68,2.79,2.17,86.6,0.64,26.6,3,87,97.75,83.4,1.15,41.38,1960,1.64,0,64500,80700,98600,34100,252,311,365,113,372,20.3,16.6,10.8,0,0,3.46,74.18,67.27,90.94,95.5,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.3,1417.6,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,125.57
99405,2.53,0.73,96.82,0.68,0.57,13.7,29.2,13.92,10.29,99405,100,27123,81.64,2.15,44.67,23.84,4.79,12.73,34144,13574,13840,7414,4274,6405,4450,5754,8205,8.61,7.94,16.75,22.72,3,71.01,12.88,25.6,12.99,25.28,9.77,29.13,11.49,10.68,3.03,76.25,75.91,85.01,80.91,79.56,82.97,1239,1.7,1680,21.43,27.5,33.99,45.48,0.36,0.46,0.57,0.77,95.97,0.7,3.49,2.26,2.42,2.74,1.97,66.14,1.59,52.48,2,1741,95.76,58.45,1.67,26.13,1965,3.4,0.23,46000,59000,78100,32100,256,336,407,151,380,24.7,20,12.6,107,18,1.69,65.17,47.84,76.45,85.5,134,121.39,124,112.33,48521,43956.2,362.1,121.4,97.55,98.51,1.49,0,0,1.49,4,7,97.7,44.9,2213.7,0.56,61,4962893,92.54,0,2.99,44959.8,430.31
23928,2.6,10.97,81.31,1.78,2.95,15.11,26.78,12.97,10.77,23921,100,25550,77.79,0.49,36.38,25.08,5.89,24.54,28830,11039,12058,5615,7901,7640,8290,8498,3538,14.87,5.45,23.07,9.65,7.85,60.32,13.92,17.46,17.35,18.64,11.39,24,15.99,13.82,3.05,69.81,65.79,75.57,72.9,61.81,72.65,733,3.78,676,5.03,7.69,11.98,19.08,0.14,0.22,0.34,0.54,94.79,0.99,4.03,2.99,2.59,2.54,2.7,66.59,3.95,42.86,3,1580,85.33,67.98,20.13,56.71,1964,4.78,0.81,33400,43300,55100,21700,215,285,365,150,377,27.3,17,11.8,0,0,2.83,64.04,58.27,87.31,92.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,3064.5,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,292.91
35406,3.19,0.44,97.88,1.47,0.67,16.8,26.82,13.38,6.26,34716,98.05,59285,90.42,0.88,66.53,16.39,1.91,12.88,63019,22373,22409,17747,76924,19723,17253,14542,544,1.55,2.67,8.68,37.23,2.76,70.73,15.98,24.99,5.63,37.89,3.22,28.28,6.02,4.66,3.48,90.93,89.88,95.71,91.19,51.54,63.17,119,0.5,1881,5.21,5.58,11.8,13.4,0.28,0.3,0.63,0.71,92.22,0.67,6.18,5.29,3.17,3.26,2.16,94.07,0.36,16.04,4,381,96.68,91.32,0.52,28.87,1976,0.05,0.1,157800,195500,235600,77800,651,814,1001,350,992,32,22.2,12.2,0,0,5.31,74.19,62.79,81.3,91.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.8,1322.9,3.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,41.65
13502,2.45,1.33,93.1,0.7,7.04,24.03,39.51,27.56,13.92,0,0,18346,72.89,3.75,38.56,29.55,4.94,16.68,30245,10802,11140,5622,6092,8000,6247,6252,2724,22.14,8.74,23.7,27.65,7.18,55.69,13.83,30.71,15.11,26.85,7.47,42.42,10.85,9.27,2.95,77.45,72.91,91.63,77.81,45.45,61.19,86,1.01,324,9.88,28.4,41.67,52.16,0.24,0.68,1,1.25,92.05,1.22,3.43,1.87,2.21,2.35,2.06,56.27,3.2,56.28,2,825,86.97,52.94,1.21,35.03,1970,8.67,0.7,33400,50600,67400,34000,206,267,335,129,331,30.3,19.9,14,0,0,2.38,80.95,36.61,60.09,95.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.4,1605.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.17
