3.5736836591,1.3960794574,0.3258633380,2.9107409961,4.5625641077,0.5713549582
4.6109571631,1.9253539191,2.7939384647,1.2661156205,1.5484564262,0.7191222053
1.4046013181,3.7586582072,-0.2239133650,0.7905876663,5.7004318276,0.3258569632
0.0771306114,1.6372251209,4.9658400895,5.2289510810,1.3553480839,0.3712234840
1.0495078246,0.3733129479,2.1806109957,0.9709278508,2.7743523554,0.4867754410
0.7495301265,6.0654724200,-0.0022370360,0.8497055868,5.3125794016,0.2600986380
0.0549580797,6.2522382934,3.8918955284,4.0826100018,1.9635889105,0.3664077946
0.1336952181,3.9190049659,1.2441865605,0.8266290897,2.9401519989,0.4572415803
4.1791761382,3.7097555374,0.4933160093,5.6202151405,3.2125279059,0.4978004832
6.2196935711,3.7241145805,2.7603584601,3.2771437903,6.1393579589,0.3863901973
5.7107646563,1.8701131094,2.2506968362,2.4075932251,1.1274301246,0.5542067283
0.3172309519,1.9453799361,6.0431786841,0.9186425561,0.5407115164,0.3034849934
3.3252940203,4.5461736380,5.6223018136,0.9425381521,2.9769539139,0.5374432320
5.5528546293,5.5341319711,3.8315644350,1.7491224056,2.6416828925,0.4920417918
0.6299663476,3.8882866533,0.0349258124,5.8563271426,4.5690696633,0.3244818789
2.0385416852,0.8000997983,5.4908559244,2.1152121095,0.3052514844,0.3997945792
5.9545684199,5.3885540699,3.9132693685,3.7304190132,4.0813737998,0.4551328394
4.6000507420,1.9063102534,1.3476002818,1.3451782389,6.2910936397,0.3990984068
6.2872258788,4.6697381444,0.7078085519,3.7387041549,2.1198972167,0.3973254305
1.4887037642,2.3373093343,0.6864093828,4.6096242873,3.2666818566,0.6354093420
4.7708527917,4.8534478213,2.5076784258,3.8591690920,2.7037807598,0.7911713921
4.8770581927,6.2427451329,3.3454948732,1.2619734541,0.1374320279,0.3292382479
4.6884389584,3.4818709568,6.1998581204,-0.2174920047,0.3763684289,0.2812321274
2.8036792497,5.6799663453,-0.0465418934,4.8264123310,3.8074457658,0.3923117932
3.7989212868,4.6100779679,0.9274213030,4.7683500187,3.0457268878,0.6387588057
4.2390978679,-0.0978875075,5.5661357545,5.8312660171,4.9452359828,0.2897095162
1.5149390233,3.7165211360,5.4255075440,5.0392800900,2.1630105473,0.5416792347
6.1700692132,-0.2402637946,3.2448033002,5.6908629407,2.9517779586,0.3043987538
2.9922919993,0.5374031030,4.3517440393,6.3482036957,3.2517012072,0.4138134861
0.2133506204,3.8746448818,4.2746649444,3.3918534490,2.1938826157,0.6266228153
4.2032604695,5.5686235575,3.1078018923,0.5183340042,1.9364052679,0.4914685035
1.0260440035,0.9891286958,5.5108956292,5.0365865184,0.7022274942,0.3487705494
0.6848672242,2.6277801012,0.6721629133,4.9025480577,1.6510589584,0.4682405549
6.2838473769,1.2055278164,5.2716348994,4.6644521194,1.4912370627,0.3423382490
1.1148294994,4.1105809586,2.2669416729,3.1215746315,3.5416423257,0.9404869991
2.9507662199,3.0452492779,5.0143638295,4.9233277050,1.3327223078,0.6434535454
0.8042883285,4.3733289795,5.1104738032,0.0539481463,3.9323057097,0.3889582930
5.8925111965,4.3942145664,3.1793601543,1.6254483423,0.7380523990,0.4474588343
2.7190633178,4.7478764627,4.3883326433,0.4977578543,2.0729996982,0.5820040712
4.2685469367,3.4866210408,2.1549286047,4.8649980920,0.3431312720,0.5525678106
1.6369569324,4.7478149748,0.2036426713,2.1265977746,0.6237942126,0.4142237254
0.3387854905,1.8331231533,2.8032235152,3.8707529571,6.2744874287,0.4005950622
1.5193994071,4.0235760434,1.9757507264,4.8005466136,3.9130739590,0.7482428581
4.2597663966,1.8130922183,1.1697767554,2.4132625880,5.8468078695,0.5052022081
4.1673692499,5.0691524527,1.3124730005,5.6325034461,4.5579712188,0.4376513385
2.8148891630,0.1015550668,5.9951214619,1.9009977524,3.1124988423,0.4232542030
2.9563606252,6.0000543789,1.4668688386,3.3645183156,6.2396999060,0.3706277382
0.7684481719,2.4398482867,3.7458926500,3.4436605606,2.5513673574,0.8890425716
5.3536550941,6.0344695221,3.0588538290,0.1609576421,4.7519743698,0.3238264677
3.1891737424,4.1970942790,5.9317478839,1.8025169104,1.1009787955,0.4974081465
2.0056468774,2.6422687584,2.2700855374,0.1672901873,4.9242239032,0.5441771911
1.1578738883,2.3890700339,0.1714186413,3.6702649220,-0.1602709164,0.3675915975
3.1974004036,1.1470280870,1.0201164081,2.5733937179,0.7706408645,0.5699809520
1.0593291926,2.3598740631,0.9865782721,3.4928973018,0.5657001705,0.5155012552
5.6574555694,0.2218109521,3.6048987005,3.2735694329,5.8073128623,0.3558446258
5.9264866953,3.3476483390,1.4522986599,1.9031069231,6.0616368680,0.3751309500
6.1365196554,5.2801633851,4.1919538155,2.5499668706,5.7771740531,0.3404501017
5.6668300276,2.3742292071,5.8644008842,3.6982654634,6.0847361168,0.3256105514
5.5223745376,1.7292338006,3.7783738884,3.1237379118,1.7695806752,0.6617113864
-0.0320419973,3.0800399864,3.6006438995,1.3608964886,0.4751541420,0.4233348055
3.9444178898,2.5722690804,2.2744546181,5.1830546085,4.6273434494,0.7135075264
0.9163662457,6.0156773459,-0.1382454852,0.1791816330,2.0410481924,0.2690991143
5.1765380795,4.1101616405,5.1709518469,1.3814019447,3.2659501067,0.5442651403
2.3231665425,4.0688512800,1.7893538090,5.6208174440,-0.2319625458,0.3940036310
5.3009769774,4.4693242438,5.4220920902,1.6022044680,5.7510544853,0.3591686710
-0.1565984089,1.0893536683,5.3119179017,0.8530102485,5.6853563650,0.2794830037
-0.0281756567,6.1933542735,4.4200485158,4.5739173219,3.3578085241,0.3449567691
5.1955668844,0.3518470770,3.6109408151,6.2028116427,4.8636901568,0.3232289805
6.2947153961,0.7260439613,1.8542424343,5.0522310260,4.0256227200,0.3622881228
5.8595978794,5.6317622803,1.8280309959,6.0952803590,0.0273208609,0.2506607050
1.5566822703,2.0360182363,3.5928173579,4.5545137780,0.8789647146,0.6544861087
3.4778253952,6.0014378608,3.8471138073,3.7737626118,6.2316039525,0.3846668585
6.0872321543,1.6809500516,5.4201745000,2.2269783701,5.8070226320,0.3267431607
1.0136809450,1.4130350349,1.5330051988,0.2194872039,1.8122222834,0.4394047213
0.0026102901,4.1346294102,1.9246145113,4.9877166110,1.1288930917,0.4187562375
4.0695135226,4.4910938044,0.3027318115,3.2219080424,4.7407836275,0.5341296450
3.5403985148,-0.1839806473,3.5405807331,2.8586664487,2.5963610843,0.6287374356
5.8409930971,4.6393248332,2.8263858329,4.2335918547,5.7924330507,0.3982762481
6.3117281575,4.0756685866,5.0773065070,0.6413746582,3.3945057631,0.3682080763
5.2151801450,0.1159615438,6.2277609046,2.6358142493,6.1919621316,0.2566445607
3.4141850735,4.0221558780,2.5305954720,4.5117617156,-0.1861080672,0.5298462211
4.2159194662,3.7421088207,4.0063682406,0.4011519602,3.4032223197,0.6685134547
2.9441324507,0.0951808263,1.3872281017,4.7124388567,3.2110896542,0.5257862814
5.5431788512,3.0024920840,5.6404192646,0.5215221206,2.6451630725,0.4047216345
3.8210685938,5.2853980924,6.3088654261,1.6388703414,6.3098156876,0.2885724531
1.7888060696,4.6957449687,6.3384607549,4.6847217407,1.1899093874,0.3759034277
4.5694530208,2.6892824301,5.8234732255,4.8991833293,0.3522572203,0.3824213394
0.1082131232,6.1323737706,2.8695470112,5.8055515722,-0.2408115704,0.2405859093
3.2606614337,2.2900520507,5.4105314880,6.3350321471,3.5433279626,0.4385911584
4.1200387235,-0.1384878564,2.9969537544,5.4031138908,1.2567701094,0.4013097326
5.0578026159,2.7853541275,2.9590615470,4.5891567059,4.6712302446,0.6848972629
2.0605980499,0.8969448906,5.5605495706,1.6973124822,1.3917171664,0.4729183460
4.6413181453,5.8111533550,0.3517419675,0.8474369116,0.5392468184,0.3003128078
5.0717421116,0.1378735884,5.6495511206,5.5185978899,0.3563705641,0.2642977411
3.1815746794,3.3767755042,6.0771288837,0.4173653498,3.6753090666,0.4593541537
3.6894433761,4.8383163188,1.3511898280,1.3186354284,3.9845633184,0.6506322347
0.1660479889,-0.1067789684,3.2988269902,0.5288732705,5.0544384256,0.3021162486
-0.1659656265,4.1844514269,0.8269304137,5.8338397746,1.4660765954,0.3171375033
2.6032460830,-0.1095954685,1.8749617136,4.3441552307,3.8496792054,0.5370160655
0.9819869402,4.2498481375,5.0898236725,4.6592586595,0.1741769445,0.3884962334
4.7786845257,1.9360723316,3.1460814892,0.0437009498,2.8179730744,0.5527965357
1.8901776711,1.7182787173,1.6273755610,3.1402625155,5.4151027636,0.6405736329
4.4822575927,-0.0566166045,0.4619344535,2.5344522858,2.2917100511,0.4219377471
6.1455073488,3.2595175664,3.0647465646,3.9543663554,3.2786622594,0.6267931863
3.3238434353,5.5652847604,3.3866474913,-0.1876549337,3.4957999795,0.4495994852
5.8135680763,2.1035661513,5.4675394252,6.2052255693,6.1369912530,0.2504840928
0.5131212358,2.0145749976,5.6780709325,4.4790092596,3.2234976256,0.4637119453
2.2818551992,6.1693934031,3.8660502883,4.1817794266,3.3105275605,0.5616759644
0.6728836947,4.7427376558,6.2051959541,0.5873019411,-0.2436995984,0.2495720778
6.1411560293,4.9507546667,3.2221569977,2.1474541904,6.1827227183,0.3380866404
4.7840870835,4.3419705070,4.7219306063,2.6883855119,2.9447078644,0.7663388783
3.0013980362,1.5206174016,2.0473809548,2.1792960149,2.1849733088,1.0600090848
-0.2158514947,5.4862355315,0.5856006645,4.5840515196,4.5459567347,0.3100621985
6.0753868177,0.5244395345,3.1804595444,2.1066223545,1.9292904717,0.4431934206
-0.0506093928,4.0171691646,4.8395426747,-0.0674001395,5.3834745585,0.2957296991
5.3297649644,3.2575684239,4.7074353126,0.8148402157,4.5780411967,0.4836848521
0.8400494433,2.3051653592,5.9615094888,3.7259695410,-0.1455445465,0.3408292791
6.0787470438,3.7473994049,2.0818200833,6.0333127238,5.3845194287,0.3250207904
1.6474944627,3.0187012520,1.1853735180,1.2013716994,0.3367348143,0.4889847518
3.1186417984,5.1463392392,3.2560969565,-0.0285891126,1.6818795832,0.4855258174
3.5011505874,5.1113177134,5.2281045698,4.6110365653,0.9513544174,0.4658605311
1.4091469418,5.5362095589,2.3108504292,5.6200348298,1.6808089498,0.4339722684
2.8434206046,3.3518799824,3.2243448294,3.2740766741,5.1125413970,1.0270508337
4.3365942875,1.8075371912,5.6499710728,1.1629771844,5.4183281739,0.4089350257
2.2054495216,2.5699530855,4.9890141518,2.0978513259,5.9472160154,0.5188772047
2.1329650820,4.4545956660,4.6502245969,2.7028082530,2.3490305437,0.9006636865
4.3540295916,3.4449671215,2.4161007744,5.2808383762,2.8934138865,0.7945390077
5.3383964317,-0.0453387020,1.0777737220,5.4196074916,5.8640005429,0.2667083509
4.6042679691,4.8118443545,1.5011198072,6.2753346374,6.0946907350,0.2993292757
2.7713054144,5.9286104114,3.9757447884,3.1991055378,0.4934045920,0.4783818843
-0.1935903816,3.8043613568,5.0895862630,4.2580336859,5.9731885732,0.3264252340
0.8197709592,4.5418712587,4.8248926638,3.8574919849,5.2858757322,0.4668202980
4.8036211155,0.0652423211,5.8467875719,1.7553156673,4.1175077848,0.3601252864
1.5700061158,1.6154336864,1.0485869395,1.5628870395,5.7606984311,0.4453020208
5.1901385633,5.0412844486,2.8523886257,1.1744863967,2.5336955167,0.5702789532
1.0467212746,0.6329402867,1.9300003969,3.2693676973,0.3276922892,0.4390402285
0.4638065825,1.9357839638,3.3110118215,2.1693266733,0.7774885944,0.5467128907
0.0690161540,3.2305697888,0.1677390482,4.1007947661,3.1602784026,0.4366246118
4.6290903864,5.7127697269,3.4363555386,2.7064959541,4.0174398758,0.6125653161
5.0009106946,0.8982602151,5.3668185498,0.4341888466,6.1104309359,0.2834390696
6.0714135076,5.2881689195,4.9773744003,5.2585913453,2.4438669815,0.3449486006
5.1761200894,3.5812790446,5.2108465025,6.3313076636,6.1328646211,0.2787559190
5.7391444022,2.7885053723,4.0542433807,0.5817000688,5.9507000043,0.3544355240
6.2190066943,2.4609548540,1.0678200590,2.5828455923,-0.1604001276,0.3384319247
4.1939701484,2.5462172728,6.1266104720,2.7970892876,6.1384583042,0.3802531525
4.9217715018,0.2748428626,5.7274243896,5.4300298662,2.0701977414,0.3297271262
4.7866048925,3.8557876082,5.4506444472,4.1296254807,3.8610397913,0.5900599355
3.8018887686,-0.0032830860,3.3910751220,3.5415399552,5.5918020135,0.4581612245
2.9542058458,2.2434030247,0.1991325803,1.7548847637,1.8968766471,0.6177954443
5.9573495285,3.3785557636,4.8086958411,0.9290269218,1.4020291853,0.4166138685
4.0643453873,0.3648536977,2.5556325456,4.6583856829,4.5456805046,0.5430750611
-0.2439724451,2.4616063836,5.5015034245,4.9822568454,6.1219537194,0.2797462471
2.1784255453,1.3157126049,0.1158450829,2.1003175999,0.8147595453,0.4461325612
3.1316795146,2.5480030211,4.8775467093,1.7052488212,3.4947148058,0.9373875929
5.4304754205,1.8043601280,3.9567970563,5.7246306459,4.0650031592,0.4585038020
4.3197668662,3.7408478256,5.9329385374,1.8814571302,4.9705590648,0.4755787975
3.2733991729,2.2438567677,2.0109425814,0.9233069740,1.0965480435,0.6867887743
4.3475375110,4.3145825897,3.4276147603,3.7337927686,0.4695578392,0.6382261004
-0.0765957371,0.2022614655,3.0976886818,6.2174501818,3.8899516467,0.2989865112
4.3134226234,5.7225323032,0.4506067146,0.2932339572,4.1400258252,0.3417295306
3.5031533218,3.3511278249,5.3378662827,0.6881217157,3.1689689776,0.6166975364
2.9310074156,2.0808698934,0.6565339448,0.1070612189,0.1413894437,0.3586524974
0.6653046188,1.8046068845,0.8322536172,3.8860848784,4.9897259057,0.4689761228
4.8786742339,0.1022763497,3.5339791779,5.3757194009,3.6807210315,0.4288389606
5.1896799946,3.5982267700,-0.1404271980,0.4251060119,3.9032320137,0.3641559300
2.1373779861,4.1916910787,2.1883510430,4.1324367961,5.0098888167,0.7607406376
0.5067503021,2.1073936297,0.7148135985,0.3872620563,5.9042962044,0.3077258916
4.6351574285,2.6954079954,0.2113611719,2.2305000483,5.0151230578,0.4951506497
2.4616925886,5.6362951226,1.0354707681,5.7436231786,5.2176684831,0.3503274420
2.6886125793,3.5547765421,3.6762650021,1.6499136542,3.1725576412,1.2962463812
5.2218021549,1.7284566837,1.7523739726,6.1223714807,3.6421046376,0.4297138544
4.8039728479,1.1371072355,6.0742109999,4.0422846860,0.6905197326,0.3623776977
1.0975675975,4.6650039494,2.2682410154,2.8728392341,1.4899382012,0.7030660405
5.3900384789,0.0690837647,3.5382982545,1.7996149913,4.9320543711,0.4037781166
2.4354325128,1.9926271711,2.3383285038,1.3647521395,3.0117284575,1.0587031014
4.5077986514,0.5424687827,2.9319638262,4.5985505762,3.7299978010,0.6095403013
3.8683596782,3.7646150378,3.8001010821,6.0829413711,1.5198509094,0.5354977365
1.3165336355,0.9837206736,0.2069026548,-0.0205280743,1.4740862118,0.3209980539
5.6838915856,4.8724807733,0.6834312971,2.8966893283,5.0842801090,0.3932232609
3.5139010006,5.2379940319,1.2339596548,6.0337673884,0.5740363408,0.3511155294
4.8075130388,-0.1746037049,3.4305577410,0.2024571223,5.9134809505,0.2869834953
4.4077213643,0.7981837879,1.8718613571,-0.0202112650,4.0066938277,0.4303392731
5.8060374589,3.1714035837,3.0082264151,0.7073920958,3.7541213004,0.5339586196
1.2046809133,0.1580827989,3.0565477868,4.3886343876,0.7843476355,0.4321468415
5.3209452278,-0.1149256925,4.3994207028,5.5713875883,4.4223736459,0.3259122246
4.8657645299,1.0311302799,4.3843573457,0.7426889030,5.2518237139,0.4091630604
3.9951450426,2.3551875215,0.5909706055,4.5878417253,1.0138033170,0.5354540736
4.4953068795,0.3148483312,3.8831199305,0.8357863279,3.2651012241,0.5005009404
2.0039213288,1.0706515307,2.3850675047,2.4902987202,4.7498697710,0.7454597873
3.5195977532,5.4781934826,4.2855092710,4.5028056745,0.3404147353,0.4465127406
0.7155627870,5.9810647931,4.2846407136,1.8184668952,4.2486433320,0.4217481504
5.7742224594,4.8534956504,0.2481321614,5.1565379005,3.6815789959,0.3469844099
1.5639539782,0.0020027099,1.7579603414,4.9051651269,1.4507626151,0.4233221897
4.8512229311,4.7435773612,3.0143156205,5.5901582285,6.2307765705,0.3494776858
4.3743935090,4.8276799118,5.1650428308,1.5099227388,5.4193401764,0.4349656920
2.4686610558,3.6051331170,4.2004346885,5.8219276103,6.1792534180,0.3974487236
6.0976770933,1.2917867493,2.4471449541,4.5356085720,0.9806694063,0.4122855432
1.3019698561,2.4347352047,0.3551639027,6.3408668442,5.5180300223,0.3058117526
5.3140042997,2.5322106970,0.3494521629,0.9651228218,3.3336175972,0.4576476315
3.5821305967,3.1812080186,2.9470756128,5.2034922797,3.1102502975,0.9763673483
6.3444422717,1.6257323465,2.9649711334,3.7793830457,3.5607722895,0.5263979018
5.1225018041,0.4271342070,3.8747903930,3.7781123176,2.7743876582,0.5699216908
0.3445280933,5.2803095448,2.7448001375,5.5281239606,4.2150572246,0.3970736552
0.1999695602,4.5954681266,5.9778646091,1.9913491989,0.6411230283,0.3243063352
4.0542173785,5.2043351951,2.7717118976,2.5751684013,2.9590135018,0.8924790209
6.1877363989,4.6535741037,-0.0538669010,5.1900274891,1.1655221476,0.2826167807
4.8254043789,-0.0697307269,3.7991505461,5.5357837116,5.3158622648,0.3312639656
4.4865992261,1.1937854405,6.1405925500,4.5969564207,3.1303195884,0.4366247310
5.4519899455,5.6681140870,5.1373640821,-0.0927498725,0.3186804242,0.2534597950
1.6022902549,3.0602641498,3.0201020177,2.7549172902,3.0682378176,1.4240246552
-0.0753453173,3.6477532563,4.2181549447,4.2025873319,2.3695769155,0.5493031392
4.7347188961,3.4901162688,6.1972488786,4.2228422055,6.1392404562,0.3353224921
2.4146178489,1.4926081903,3.2310454652,2.8804806746,4.8339301377,0.9053158279
2.8511319909,3.1819324823,5.3256298151,0.1481838892,2.6553356839,0.5343175100
5.6237810885,2.3108302670,2.0211839702,2.8230365509,-0.1371439896,0.4312156786
4.4540698453,4.1663187440,3.5892248883,5.6540035067,4.7461622892,0.5286915107
3.6759048831,0.9341044148,2.9474170011,6.0908938868,3.6386873872,0.5078956557
3.3694962607,5.3980530397,0.5064798858,5.8763125868,4.0598911492,0.3773389576
2.4949462034,6.0114580491,4.0509396427,0.2720326481,5.6692491677,0.3333874527
4.0494501653,4.5202636916,4.1081618022,2.1875882260,5.0757861758,0.6844874780
5.9616250291,2.7632758257,0.3250328035,2.0158545127,4.5749791117,0.4093024259
4.2165796650,3.4532911670,-0.2467569174,4.8547030603,4.4636314372,0.4384213175
0.9653416613,0.8886716226,3.0406987392,1.0412793921,0.7542574859,0.4448567907
3.1677778140,5.0250301587,2.4332087307,0.2659347688,0.8418931895,0.4633343474
0.8560272881,2.9460182914,4.5307721495,0.0056671110,0.1713156442,0.3458977100
2.0229816962,0.2666701695,2.7139836481,2.4339150113,4.2138605617,0.6535361768
5.5998120712,2.6014229998,3.2022618446,0.6310296402,0.8639693426,0.4518049736
6.2252587828,2.0722007463,5.4430822695,2.5536012884,2.8439259424,0.4453274284
6.0740317246,2.0124839837,5.1242585292,4.5903878123,1.1444436400,0.3859550044
4.9002374160,2.1410609316,0.0045490153,2.2959893865,3.5719299168,0.5223530560
3.5888490535,5.6282093189,0.0151319781,2.3466132276,2.2298154474,0.4507801482
4.1722718784,1.0603368983,4.9696681400,2.9608786476,2.4762645587,0.6996952599
4.4893697605,5.1093106301,4.5241901788,4.9901904929,5.0803701785,0.4488457743
5.2045919036,2.8210199050,6.2588166074,1.0979919579,2.8953640627,0.4142377098
4.7255693369,6.0357475629,4.7363088289,4.7920021342,0.4038454633,0.3315714601
3.0173862891,2.3302055770,4.5957672688,0.8187285311,3.5263480132,0.7674368867
-0.0897292249,0.3839692149,2.8931142353,2.7405001895,5.3973985567,0.3674264907
0.6595392945,0.9104301632,0.4962491498,-0.1908053695,0.7915827608,0.2764632538
5.1863904380,0.5901970339,1.2036035439,1.8572135802,4.6394651713,0.4384368741
2.2769471341,1.8507563140,1.7613255027,4.5464303756,1.2899535524,0.7302688602
5.5041748503,2.7318712003,1.9689354638,2.6563159003,3.4047628245,0.7881568080
6.0703218213,2.7534067421,2.0363187263,1.6407748118,1.4044967283,0.5048085610
0.0645892380,4.3904019047,2.0026398442,2.0906700436,4.7193767385,0.4919391244
2.9624174095,1.9983364997,4.6168345197,5.6374256176,3.7200920340,0.6213710954
2.2461053211,1.3719942600,1.6674210608,5.5977091084,4.5750830279,0.5201964811
3.9311164402,4.2378971417,0.7691786395,6.3161280242,5.4814753255,0.3386345905
5.5705728783,5.8902617528,4.8973647649,2.3123673090,0.0521219430,0.3055835487
0.2701143399,5.8048305560,3.5574977589,2.3699421992,5.6581796275,0.3559599808
1.0068434274,1.7004138834,5.6244251186,3.3417393513,4.3269549125,0.5147528283
3.3998040021,3.1486839956,2.5596670338,2.7124025841,0.9158149563,1.0201601122
3.8656116156,6.2126994531,2.9090385954,0.7328718042,3.6389936949,0.4623811671
1.3208717217,1.1784185517,4.8046074003,0.3952900904,2.9955385937,0.4721709025
0.9535299849,5.0339084577,1.3050168379,3.9373345976,-0.1359322476,0.3716027390
0.0223079346,3.0699563713,3.1888199017,4.5265784944,1.3894249086,0.5310225805
4.9598885245,2.1695572342,3.8686492339,3.9849981155,4.9826909035,0.6584737513
0.7933307725,3.7653046616,3.6259453664,1.5693964216,5.7587697258,0.4877019871
4.8870183457,4.4980984694,0.8212290816,0.8503033616,-0.0659728971,0.3381398170
2.0745929565,5.4453139619,5.9764422038,0.6842467425,5.0407158041,0.3308806157
3.5470589853,1.9893530233,0.4674044676,6.1576470769,1.6813026603,0.4090913397
2.0866745290,1.4068619656,2.9817170696,-0.0562764562,3.7656905868,0.5464572151
2.5388731073,5.4467860514,2.7301540645,4.8313828262,2.4555606449,0.6701247746
1.0108114719,0.4741917773,2.3865218555,5.4319988893,1.6388942465,0.4258914564
5.9246980664,2.0032244104,3.5652483368,1.8152352080,0.5666676746,0.4506189280
4.8222815021,2.2372451312,5.9184479099,1.7680073026,3.2342080210,0.5265235593
1.5599237477,2.5675102774,2.9921260493,4.6313123477,2.5642721578,0.9889272095
1.1971589313,3.2243275296,1.3812171249,2.7956180774,1.5626843513,0.7675383472
0.9450264400,1.9549498676,-0.2285131418,2.9098342402,4.9108153726,0.4098748950
1.7295135274,6.3390498988,1.2312775283,1.9651466397,2.7936520756,0.4544365916
4.6313438269,3.4517317500,4.0314605919,0.9402545919,3.2797067912,0.7547145750
5.6698551449,2.1682271504,1.7447848677,4.7687682392,4.2939142560,0.5208796487
5.4719046490,5.0064798463,4.0060003433,2.5921656388,1.3853178317,0.5284898848
5.6997930976,0.2346039835,4.0662718032,0.2597112430,2.7020725878,0.3487823369
2.2317466105,-0.0324399734,2.7578589861,1.5959120478,2.7692862788,0.5927953011
6.0547486969,4.3123238065,4.1287907211,1.0118969748,5.1888718797,0.3835596277
0.3473150037,0.8805716237,4.2444769407,0.6508097883,5.8688823902,0.3142024075
4.7255145906,2.2417239337,0.2514857634,1.1655853312,5.1426903458,0.4155772862
6.2444586861,4.3886928910,1.5775232979,0.8117933024,5.7356714420,0.3149550067
0.6840095499,0.9090503716,6.0421004747,3.8655629315,5.6096474379,0.3169600604
4.2689609403,4.7346171801,1.5122388606,2.3793170625,2.4122396526,0.7959691250
4.4083854834,4.2507063748,3.4689981282,1.7519119809,5.9080596280,0.5324158785
6.2777854136,2.7903831298,2.2772706311,1.2391386378,5.8352686130,0.3643048958
0.1326606382,6.2781544553,0.2433241025,0.3755038037,3.8351395551,0.2554106706
0.2834711098,4.5139234962,1.3085133752,0.8273491281,3.0535579292,0.4493190402
0.4424374214,1.6769148090,4.7838085221,5.4269434336,2.5333437271,0.4428408465
1.7297291983,3.4675005717,3.7863601383,1.4223286516,1.1774719763,0.7540817175
1.6523058368,1.6302462253,4.3753330129,4.0262024998,4.8929821795,0.6570078213
0.2895851552,4.2758463981,2.8522156599,3.9363298003,1.9120619973,0.6228086685
