20592,2.52,27.36,70.32,1.55,1.22,16.77,34.11,19.16,11.52,0,0,24712,77.02,0.29,32.14,26.98,6.77,14.48,27983,12393,13786,8035,13230,8252,68810,28599,3303,17.05,10.6,27.62,20.05,5.75,63.5,15.76,24.87,14.64,24.71,12.87,43.19,17.18,15.16,2.95,54.99,49.18,67.85,49.76,72.22,78.18,1130,8.47,606,39.93,42.41,46.53,54.46,1.18,1.25,1.37,1.6,94.3,1.22,3.9,2.42,2.35,2.32,2.38,39.47,2.61,50.1,2,577,93.4,40.07,3.12,27.21,1957,10.53,0.31,49700,64300,85800,36100,284,374,437,153,468,25.2,21.1,14.4,59,1,2.94,58.53,38.79,68.98,83.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1930.5,0.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2209.01
11005,2.3,1.39,95.12,1.48,5.27,9.53,23.37,10.74,19.66,11005,100,33120,73.27,0.54,49.22,38.12,6.08,17.47,43414,19038,19070,32182,8797,17713,10146,9812,726,6.64,5.66,20.55,15.4,3.35,62.77,3.7,16.61,5.35,23.7,8.86,33.67,12.3,10.72,2.87,70.2,67.74,78.66,68.74,40.73,62.99,176,2.09,884,4.64,12.1,14.25,19.23,0.37,0.97,1.14,1.54,85.96,0.75,3.57,2.28,2.3,2.42,2.12,63.37,2.11,43.32,3,2473,65.92,60.32,0.57,62.96,1952,1.28,0,106000,137700,187100,81100,452,580,680,228,652,28.9,22.8,16.3,0,0,8.03,45.5,61.34,85.42,90.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,4955.4,12.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,313.48
18041,2.95,17.71,77.25,1.09,7.57,29.24,49.7,36.51,8.79,18041,100,31262,83.53,0.21,41.36,21.32,6.29,12.91,39351,13082,14170,9937,9220,16335,5731,6738,2529,17.07,6.38,19.48,31.7,5.7,64.4,11.92,30.35,12.02,26.89,8.03,59.7,10.35,9.33,3,57.91,53.04,70.26,47.25,74.08,77.61,732,8.18,525,15.81,20.57,24.57,25.71,0.46,0.6,0.72,0.75,89.72,1.28,5.59,3.39,2.39,2.65,2.23,43.52,3.91,56.64,2,347,94.63,39.36,5.76,33.43,1939,2.68,0.39,88300,116300,152400,64100,389,479,582,193,544,24.7,21.3,12.5,6,0,2.91,68.74,37.64,62.05,84.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,9469.3,2.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,465.66
44683,2.56,0.66,95.35,1.55,2.91,14.14,29.49,14.32,9.85,44683,100,21932,79.36,0.48,33.25,23.3,9.46,13.36,25431,10222,10306,6931,9064,8853,8465,6719,7270,16.47,7.18,22.27,10.76,7.94,60.83,19.6,20.08,22.27,15.27,13.9,28.73,18.83,16.49,3.04,66.12,64,77.03,70.92,54.96,65.64,940,2.89,1195,15.56,26.61,30.29,39.83,0.42,0.71,0.81,1.07,94.86,0.91,4.55,3.08,2.54,2.62,2.47,50.71,4.96,58.46,2,674,96.28,49.29,2.23,17.21,1969,5.24,0.29,40100,51000,65300,25200,292,362,424,132,423,28.3,20.2,13.4,50,5,2.67,50.07,37.26,74.78,85.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,3210,4.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,515.95
61607,2.28,19.81,79.09,0.61,0.87,12.07,23.63,11.89,17.66,61654,100,22267,68.93,0.38,36.64,36.99,7.92,18.94,28629,13079,14315,8370,12315,8811,6869,9324,9442,15.87,9.4,24.92,22.99,5.56,56.48,17.5,26.52,15.25,27.65,12.78,28.79,15.54,14.32,2.84,61.77,56.96,71.49,64.54,65.77,74.28,2336,4.71,1251,8.63,13.35,22.3,35.41,0.18,0.27,0.45,0.72,95.46,0.78,3.09,1.89,2.19,2.33,2.01,60.24,1.56,52.43,2,2686,90.96,56.64,2.08,42.52,1958,4.94,0.44,40000,57000,86100,46100,187,283,366,179,365,26.3,21.3,14,175,18,2.03,62,49.78,77.41,85.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,36.2,1701.7,2.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,697.28
515342,3.21,3.44,76.87,1.16,69.02,17.84,31.16,15.53,8,515181,99.97,23460,80.77,0.6,27.54,21.77,9.74,16.12,25157,9603,10352,9929,8115,9542,6371,6538,128886,25.32,22.23,34.67,16.2,9.85,55.19,16.73,24.39,16.24,25.83,8.69,31.32,14.05,11.54,3.63,72.19,65.81,79.82,73.7,51.2,57.49,16162,3.76,120432,13.59,20.12,26.73,35.26,3.18,4.7,6.25,8.24,33.31,14.73,12.4,9.83,3.17,3.32,2.97,60.32,14.01,43.94,3,8080,95.21,57.62,5.24,29.26,1970,8.62,0.92,45500,58500,78800,33300,214,303,384,170,349,26.1,20.6,12,359,95,23.37,51.27,52.51,81.68,84.6,738,125.04,654,110.81,550000,93186.4,745.3,125,99.59,36.18,2.17,60.7,0.54,63.28,36,6,90.5,254.2,2027.3,3.13,525,36031496,88.62,5,4.88,61048.1,1035.05
19631,2.72,3.21,95.49,1.01,0.89,14.74,27.2,14.43,8.54,16909,86.13,42016,87.13,0.27,56.68,18.54,2.91,15.3,49097,18134,18420,11747,0,14160,14170,13986,1160,6.2,3.58,10.4,29.51,4.14,66.1,13.14,22.45,6.98,34.89,7.18,30.29,8.92,8.08,3.09,85.72,84.69,93.39,77.69,48.52,60.38,151,1.2,632,11.87,16.3,26.27,28.32,0.38,0.52,0.85,0.91,93.66,0.51,3.1,2.23,2.58,2.76,2.06,78.8,0.82,34.9,3,640,91.85,73.48,0.47,20.31,1967,0.24,0.08,65200,84700,111300,46100,329,434,530,201,507,23.2,18.9,12.8,0,0,3.22,71.02,58.88,78.77,85.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.6,799.4,2.81,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,70.12
11257,2.64,0.24,97.49,0.87,1.43,14.09,26.45,12.36,12.63,0,0,24604,77.48,0.79,39.1,28.78,5.38,13.16,30150,12073,12190,12000,8103,8328,7850,10621,1022,9.23,9.38,23.53,12.43,3.63,62.69,18.43,14.92,22.62,19.75,9.9,21.21,14.25,12.21,3.06,77.51,74.98,85.75,76.53,64.82,74.78,80,0.84,131,9.16,19.08,37.4,41.22,0.11,0.22,0.44,0.48,96.96,0.82,4.64,3.45,2.59,2.66,2.47,68.4,3.35,39.47,3,216,95.18,66.76,4.17,44.91,1974,8.98,0.09,40800,53900,72200,31400,240,285,339,99,377,25.4,20.5,12.1,0,0,1.16,41.88,42.61,72.06,77.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.2,741.8,0.43,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,116.97
14771,2.76,13.09,84.93,1.09,1.5,11.56,22.94,10.34,15.89,0,0,30524,75.38,1.04,40.87,33.83,5.91,19.68,34292,13547,14339,8240,18105,17324,5722,5110,1120,7.99,11.19,30.12,11.83,7.94,56.19,6,27.17,13.8,18.46,9.47,25.18,10.83,10.19,3.11,76.66,71.83,84.24,76.11,66.45,74.25,545,4.4,439,9.11,32.8,38.04,43.96,0.27,0.97,1.13,1.31,94.25,0.48,5.57,4.04,2.63,2.62,2.65,81.88,2.73,46.93,3,1624,76.7,82.01,3.2,58.99,1968,3.06,0.69,70100,93800,133300,63200,370,470,560,190,546,25.3,24,13.5,27,0,2.97,55.54,56.46,83.91,90.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,73.8,200,1.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,231.48
41967,2.95,11.76,59.82,1.57,55.54,14.92,29.47,14.7,12.54,41967,100,28377,76.17,0.49,31,30.16,10.45,15.17,32701,11351,12643,10401,9068,13391,8766,8948,6287,15.19,28.9,49.75,8.23,10.91,60.55,32.02,18.9,33.68,14.61,9.65,37.94,13.59,11.72,3.45,64.25,58.19,63.97,64.29,64.3,70.72,2714,8.26,10506,16.69,28.75,40.25,50.42,4.18,7.2,10.08,12.62,37.64,19.9,11.11,8,2.91,2.95,2.89,42.53,11.27,60.06,2,810,94.61,42.03,5.06,45.19,1947,9.83,1.69,99400,125500,155100,55700,369,486,584,215,568,28.3,24.5,17.1,14,0,25.03,46.32,53.58,83.57,87.13,116,285.17,98,240.92,18000,44251.1,155.2,285.2,70.16,89.66,1.72,8.62,0,10.34,12,12,120.7,5,8476.8,4.99,20,6798000,84.48,0,10.34,167121.5,1214.45
14804,2.6,2.73,92.39,0.63,6.42,14.37,25.24,12.75,15.16,0,0,25208,71.58,1.47,38.74,32.87,7.99,15.54,32457,11859,12316,8628,3643,3613,6234,7225,2183,15.45,11.42,29.25,15.82,5.21,56.33,18.39,20.07,13.28,24.33,10,22.58,14.2,12.28,3.06,75.46,70.29,78.99,77.25,51.21,62.75,167,1.33,463,6.7,28.94,31.53,51.19,0.21,0.91,0.99,1.6,92.93,1.76,4.7,3.27,2.5,2.48,2.53,63.09,3.99,49.69,3,894,86.41,63.56,1.9,32.21,1965,7.44,1.43,36700,53300,74600,37900,230,308,382,152,391,27.7,19,13.3,19,0,3.13,74.82,45.68,71.41,94.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.9,876.4,0.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,372.56
31100,2.81,0.62,71.93,19.51,18.85,14.02,25.54,12.49,13.07,31100,100,38789,77.21,0.7,47.84,25.51,5.24,16.1,44768,16107,17489,11831,18713,12503,12558,13138,1693,5.56,6.25,16.88,21.91,4.6,62,14.86,22.57,10.55,29.15,8.17,30.63,13.45,10.98,3.23,77,74.43,85.17,79.64,59.71,66.44,403,1.8,7473,16.46,27.54,40.06,51.91,3.95,6.62,9.63,12.47,67.85,7,6.59,4.88,2.77,2.85,2.63,65.56,9.41,54.62,2,493,95.73,63.74,2.64,27.38,1954,2.02,0.41,203700,255900,314100,110400,504,641,830,326,716,29,23.1,11.6,0,0,24.03,49.88,57.27,87.66,90.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,7483.2,2.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,542.71
269063,2.38,29.65,69.21,0.73,0.65,13.13,26.4,12.64,14.71,269157,100,20141,69.24,0.76,33.08,32.93,11.47,17.21,25805,11527,13532,7022,7785,7265,6303,8701,59144,22.61,12.85,32.81,17.23,8.24,54.43,16.32,27.55,16.52,24.26,14.08,35.37,17.07,15.72,3.02,53.89,47.79,61.3,57.11,60.64,69.2,19384,8.76,4047,27.25,36.37,45.98,51.45,0.41,0.55,0.69,0.77,96.67,0.54,5.02,3.03,2.31,2.46,2.12,58.53,3.3,61.41,2,10953,91.17,54.9,15.07,47.35,1947,7.93,0.58,30500,44300,66600,36100,164,244,314,150,308,26.4,17.8,12.9,808,33,1.5,79.31,56.29,89.65,92.97,401,147.08,363,133.14,65716,24103.8,163.9,147.1,86.92,82.29,17.71,0,0,17.71,2,13,89,64.3,4181.4,8.61,485,22848322,90.52,10,0.5,83804.6,999.13
18906,2.69,59.17,40.18,0.45,0.38,15.46,26.8,12.32,14.39,0,0,15938,67.01,1.29,22.11,34.69,21.1,10.15,21311,10749,18734,5405,5555,8745,0,6321,6923,37.31,21.36,41.31,18.79,11.24,49.22,17.17,27.6,18.07,28.52,11.86,35.24,15.12,13.72,3.36,49.87,40.75,48.96,43.26,74.51,70.24,2451,13.82,120,40.83,40.83,40.83,40.83,0.26,0.26,0.26,0.26,97.34,0.41,9.4,6.24,2.64,2.59,2.68,47.94,9.89,58.6,2,559,92.64,48.81,16.99,46.69,1960,14.94,0.73,31800,45000,71700,39900,101,139,219,118,245,32.5,20.9,13.4,0,0,0.63,88.58,54.25,89.57,95.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.6,1976.8,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,489.94
12183,2.36,0.41,97.55,1.55,0.91,11.29,26.87,12.2,11.28,0,0,32221,84.63,0.51,38.36,23.87,3.37,10.47,40745,15012,15086,12405,20559,7679,7826,11733,728,6.07,5.83,17.61,26.78,3.14,69.56,14.87,36.57,11.79,29.23,9.73,28.87,13.85,11.94,2.93,74.41,72.56,84.48,77.2,75.27,77.15,160,1.78,376,23.14,23.14,34.57,37.77,0.71,0.71,1.07,1.17,93.31,1.23,1.9,1.18,2.32,2.61,2.02,58.03,1.26,56.02,2,545,90.47,51.73,1.28,34.31,1957,3.83,0.79,88900,117200,148400,59500,357,451,553,196,499,26.1,23.7,13.7,2,0,3.09,54.87,42.07,69.61,75.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,41.8,291.4,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,145.2
38372,2.78,0.88,96.53,0.77,4.08,16.57,29.28,16.68,12.39,38372,100,33498,76.67,0.8,46.68,29.8,8.15,18.47,40144,14225,14391,9591,6255,9401,8280,7122,2878,8,7.81,21.26,19.27,5.15,62.68,25.72,22.88,15.5,25.74,7.28,33.81,10.28,8.87,3.1,75.55,74.17,80.57,77.8,57.05,69.05,614,2.29,1575,20.25,22.35,26.22,27.37,0.83,0.92,1.08,1.12,89.17,1.64,3.62,2.6,2.6,2.78,2.27,69.92,1.43,45.65,3,647,95.53,65.45,0.93,33.54,1958,1.9,0.32,109500,136000,168400,58900,327,450,535,208,529,27.5,21.1,13.8,40,0,4.1,74.45,59.53,86.27,93.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,48.3,795,1.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,885.56
