34213,2.56,3.67,86.07,6.01,10.06,11.4,27,12.31,13.72,34213,100,38507,81.67,0.46,46.09,29.24,4.21,17.61,44980,16899,17322,13605,13600,15290,13021,14314,1770,5.19,10.73,28.98,17.2,5.16,64.3,19.08,20.16,14.41,24.4,7.51,33.71,9.99,8.82,3.13,77.3,74.42,86.24,76.5,58.05,64.21,555,2.5,5177,7.8,18.23,25.9,34.34,1.18,2.76,3.92,5.2,74.65,4.19,5.59,3.87,2.55,2.85,2.21,59.51,4.13,59.62,2,684,95.13,53.25,3.22,30.12,1950,1.09,0.54,135900,163800,187300,51400,453,551,655,202,615,24.2,24.5,15.9,0,0,15.13,69.88,65.14,86.22,94.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,9872.2,8.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,485.98
11818,2.77,1.96,95.53,2.33,0.89,10.63,17.83,8.49,13.38,11818,100,53396,80.87,0.26,71.35,27,1.16,21.55,60514,25356,25049,6733,396,65560,0,38089,255,2.26,2.5,9.43,41.57,3.78,59.51,20.44,27.2,6.63,50.79,8.24,24.19,7.05,7.65,3.07,92.06,90.93,96.71,91.01,47.53,59.51,0,0,593,5.4,5.4,5.4,7.08,0.27,0.27,0.27,0.36,89.93,0.69,3.34,2.6,2.65,2.77,1.89,90.76,0.19,20.72,3,142,96.78,87.01,0,19.72,1969,0.14,0.16,111900,144400,190800,78900,488,612,870,382,708,27.1,20.7,12.1,0,0,5.02,73.9,59.99,83.95,92.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.3,581.7,3.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.71
98962,3.76,0.2,84.77,0.3,90.14,21.08,33.08,16.68,7.94,98962,100,15890,75.55,0.84,19.43,24.53,21.71,8.51,16889,6284,6320,8155,7400,19133,5714,5258,42594,43.86,40.23,54.51,12.21,15.3,47.39,14.11,25.51,16.21,23.96,6.4,34.38,12.22,9.56,4.13,70.02,62.55,78.54,73.11,47.64,52.65,3856,4.28,28569,11.16,17.46,25.29,38.51,3.22,5.04,7.3,11.12,12.66,24.08,21.96,18.27,3.7,3.86,3.49,58.3,28.68,59.71,2,2670,90.79,55.77,5.51,34.12,1973,16.97,3.15,27600,39900,59800,32200,162,236,317,155,292,28.6,21.2,13.1,27,3,28.87,60.23,58.78,87.83,91.61,144,125.19,137,119.1,73000,63462.3,506.9,125.2,100,16.67,0,83.33,0,83.33,7,3,256.9,28.9,3423.3,2.4,65,6814382,95.14,0,4.86,59240.6,953.67
18230,2.42,0.39,98.93,0.46,0.45,11.72,25.35,12.55,15.23,0,0,25434,72.91,0.84,47.11,33.08,10.93,14.85,31083,12984,13023,12319,6543,6598,0,9396,2125,12.1,8.55,22.35,19.22,6.24,59.67,14.16,21.64,14.33,23.61,11.84,30.71,13.61,12.8,2.95,69.6,69.44,78.22,73.5,58.43,67.49,280,1.91,473,7.4,8.88,15.86,15.86,0.19,0.23,0.41,0.41,95.17,0.35,2.9,1.81,2.32,2.57,2.02,59.28,1.25,49.67,3,565,93.01,53.42,4.25,33.1,1939,7.41,1.01,78800,95300,122400,43600,302,387,457,155,440,28.2,23.5,14.9,28,2,2.59,67.86,50.62,84.46,89.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.9,2307.7,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,136.06
56741,2.75,1.52,89.39,4.6,9.85,13.48,27.36,12.18,6.45,56741,100,49149,87.52,0.7,49.73,15.83,4.61,15.13,53181,19330,19965,13456,16976,16569,10401,11899,2915,5.18,3.2,11.78,27.28,4.19,73,14.86,28.18,9.62,31.32,9.95,27.74,13.73,11.86,3.14,78.77,76.46,84.81,78.15,62.35,70.28,542,1.51,3733,17.36,26.49,32.04,39.73,1.14,1.74,2.11,2.61,90.62,1.43,4.47,3.36,2.74,2.82,2.56,69.24,3.57,32.77,3,846,96.06,67.14,1.18,12.88,1970,0.72,0.11,181600,217300,264100,82500,555,680,839,284,762,27.8,25.9,11.8,41,0,6.58,56.66,46.26,76.73,90.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.3,2789.6,1.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,314.07
12476,2.96,8.68,76.02,0.79,22.15,17.63,30.86,16.31,11.5,12476,100,18549,71.86,1.08,25.67,27.48,9.66,16.99,22642,9359,10710,5398,7860,3366,4511,4774,2943,25.98,19.11,37.61,12.59,8.72,51.54,17.75,30.08,20.52,20.98,9.45,29.54,14.37,12.03,3.25,70.32,64.86,72.86,76.59,55.52,65.14,162,1.58,707,21.22,28.29,32.67,51.06,1.2,1.6,1.85,2.89,80.54,2.95,6.75,4.86,2.7,2.7,2.71,56.82,7.09,48.89,3,449,90.37,56.92,3.12,35.86,1967,15.42,0.54,30300,44700,68500,38200,132,220,298,166,283,26.5,20.8,13.1,0,0,5.67,70.99,45.78,73.81,91.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.2,1118.3,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,288.65
19749,2.56,1.13,97.1,1.49,0.75,12.75,21.28,10.31,14.36,19749,100,49858,79.1,0.71,65.71,27.82,1.95,16.86,61182,25940,26036,25090,17500,21115,9000,13876,505,2.59,1.47,5.07,53.18,2.54,61.21,7.84,34.63,2.55,51.5,4.85,21.69,10.2,7.8,3,85.56,85.96,93.53,83.02,57.72,63.97,83,0.6,581,19.79,19.79,31.84,37.01,0.58,0.58,0.94,1.09,95.37,0.56,2.45,1.82,2.53,2.67,2.1,79.78,0.48,25.82,3,324,95.97,75.69,0.62,31.48,1969,0.23,0.29,102600,134500,177900,75300,347,398,497,150,500,23.9,17.3,10.8,0,0,2.94,59.62,51.65,77.7,86.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,2158.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,34.98
11768,2.83,0.31,96.46,3.2,0.67,14.27,22.89,12.33,13.59,11768,100,60925,75.13,0.63,69.88,29.06,2.54,15.96,69743,29971,30510,4604,0,18662,0,8131,274,2.33,2.44,8.97,40.45,2.72,61.62,12.5,33.17,5.16,45.76,2.94,26.63,4.8,3.91,3.19,91.05,90.27,98.36,90.79,56.41,61.54,18,0.2,1039,7.03,9.24,11.65,15.59,0.62,0.82,1.03,1.38,88.61,1.47,4.24,3.49,2.83,2.98,1.71,92.86,0.67,14.9,4,89,97.9,88.16,0,22.47,1964,0.19,0.12,176500,220600,273000,96500,282,412,498,216,424,27.6,19.1,11.8,0,0,8.83,77.78,74.33,81.71,96.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.5,1561.2,5.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.56
24414,2.72,0.58,97.78,1.13,1.42,20.54,33.98,21.61,10.63,0,0,31602,78.05,0.84,52.07,24.69,4.69,14.03,41824,14987,14874,8483,21267,29866,23066,9939,1845,8.63,4.83,14.82,27.88,3.75,60.99,16.32,36.42,9.17,34.24,8,36.67,11.42,9.84,3.01,76.66,77.18,85.05,77.89,61.56,71.67,219,1.35,724,16.99,19.89,25.83,32.32,0.5,0.59,0.77,0.96,95.91,0.23,2.92,1.96,2.38,2.72,1.95,63.72,1.29,49.98,3,315,96.61,55.76,3.49,34.6,1963,2.06,0.09,55100,71700,96500,41400,277,358,424,147,431,25.7,17.5,12.1,1,0,2.97,58.25,43.68,70.37,81.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.5,2321.6,1.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,366.83
10815,3.88,0.07,78.36,0.09,90.8,20.79,32.24,16.43,9.61,10815,100,14292,74.85,2.48,13.5,27.55,20.09,6.24,15406,6014,6504,8703,0,0,4182,5605,4159,38.95,46.88,59.32,7.27,13.29,46.86,10.37,27.56,18.54,17.85,3.99,32.07,10.16,7.33,4.11,74.55,67.72,81.48,72.75,52.6,55.71,248,2.15,2821,11.34,21.27,27.76,38.18,2.96,5.55,7.24,9.96,12.76,22.13,19.82,17.56,3.81,3.83,3.77,72.24,26.11,52.56,2,374,88.16,71.91,9.36,23.53,1973,17.24,2.98,23200,34800,47900,24700,105,177,240,135,220,27.3,24.1,13.1,0,0,26.08,64.13,61.13,88.29,91.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.8,2846.1,1.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,307.42
28199,2.95,1.09,98.33,0.34,0.5,14.67,25.42,11.7,7,23336,82.6,42530,88.38,0.82,52.88,17.86,2.95,11.83,47500,16397,16378,11234,19363,30086,17683,18133,1200,4.3,5.49,17.05,24.7,3.02,70.86,23.66,21.8,13.53,31.61,7.17,22.86,9.03,8.12,3.24,87.41,86.27,95.18,89.49,64.49,72.21,115,0.56,349,8.88,12.89,14.33,22.92,0.11,0.16,0.18,0.28,97.31,0.35,4.28,3.55,2.92,3.03,2.35,86.68,0.71,27.13,3,348,96.49,83.49,2.87,30.17,1974,1.03,0.36,67700,91100,127800,60100,329,383,433,104,440,21.4,20.5,12.7,0,0,1.24,68.1,52.36,72.04,88.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.4,819.5,0.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,133.87
12711,3.09,0.31,93.64,0.46,11.4,17.24,26.28,11.15,4.5,0,0,40378,88.37,0.51,38.34,14.81,5.14,8.73,42789,12900,13084,16628,12982,6642,9493,10190,907,7.2,4.09,16.84,15.71,5.29,65.63,13.58,20.48,18.02,24.35,10.54,22.97,9.75,10.15,3.52,83.58,82.96,86.1,83.56,48.22,59.45,74,0.83,293,2.39,4.78,6.83,6.83,0.06,0.11,0.16,0.16,92.79,0.81,8.18,6.48,3.07,3.23,2.67,75.31,3.67,33.56,3,402,91.11,71.64,0.75,59.95,1975,3.16,0.33,59800,70800,86800,27000,205,283,371,166,368,18.5,17.1,11.7,0,0,2.3,39.25,52.08,81.27,85.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,1094.6,13.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,155.04
30843,2.83,12.96,72.35,3.28,5.37,15.45,35.12,18.14,4.7,0,0,32033,88.31,0.82,64.07,11.72,7.62,12.86,33968,14665,16571,10107,9056,9562,9390,8926,2963,10.39,4.33,13.78,18.34,8.62,70.45,4.08,28.1,10.5,25.52,12.85,33.78,16.03,14.3,3.21,74.64,73.41,83.38,77.28,61.07,69.62,595,3.34,1535,10.49,16.74,31.66,40.39,0.52,0.83,1.58,2.01,89.16,1.54,5.12,3.45,2.62,2.68,2.59,31.88,6.53,61.87,2,1652,86.82,31.09,9.93,38.32,1970,8.2,0.61,65300,85400,109700,44400,361,467,593,232,523,26,21.6,10.9,68,41,4.98,25.24,28.17,52.73,59.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.5,950.4,1.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,742.54
13364,2.81,56.66,42.52,0.51,0.7,16.65,27.06,12.27,12.65,0,0,13704,63.62,1.48,17.14,32.89,24.31,10.32,17832,7399,11512,4103,11195,30159,0,9022,5405,41.55,19.9,38.35,12.49,15.94,45.35,17.03,28.89,18.34,24.81,10.43,30.04,16.51,13.96,3.34,51.58,45.3,55.79,55.04,66.56,67.19,1301,9.32,81,32.1,32.1,58.02,58.02,0.19,0.19,0.35,0.35,97.28,0.5,9.15,6.62,2.74,2.77,2.7,52.89,7.3,46.72,3,439,91.55,52.19,8.43,42.6,1968,16.63,1.91,27700,40200,56200,28500,99,170,232,133,278,33.5,22.5,16.2,2,0,0.61,78.13,55.58,88.39,94.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,934.3,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1317.64
37991,2.9,2.37,93.69,3.64,1.25,14.99,23.36,11.37,7.82,37835,99.59,66930,85.96,1.41,70.86,17.59,1.18,13.26,75237,28019,28437,24612,15314,20386,17740,44545,775,2.09,2.95,7.08,53.72,2.27,66.4,20.3,25.17,2.53,49.09,4.64,25.39,6.94,5.83,3.24,91.05,90.52,94.94,91.88,47,58.56,132,0.51,2257,18.56,23.97,29.11,35.93,1.1,1.42,1.73,2.13,92.47,0.65,3.86,3.07,2.83,3.06,1.91,86.09,0.4,26.06,4,904,93.55,79.45,0.22,22.68,1978,0.09,0.06,140900,172800,222700,81800,504,596,750,246,682,24.6,18.9,10.8,0,0,5.94,50.35,50.44,71.27,77.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31,1224.3,0.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.93
14113,2.86,0.72,97.22,1.69,1.56,13.48,24.16,11.38,7.48,10359,73.4,60054,87.14,1.19,63.17,19.31,1.72,13.14,65111,24277,24405,22693,8150,18775,16803,15661,333,2.36,3.02,9.47,41.24,4.14,71.79,23.75,23.28,7.18,39.3,5.65,27.06,8.62,7.16,3.22,89.27,88.19,97.4,87.08,56.34,67.87,46,0.5,1014,12.03,16.67,23.08,30.97,0.86,1.2,1.66,2.22,89.54,0.56,3.96,3.2,2.86,2.95,2.19,90.48,0.67,23.61,3,415,92.25,87.59,1.45,35.18,1969,0.32,0.11,181000,226800,295600,114600,614,767,930,316,880,24.6,24.4,13.9,5,0,7.18,36.74,54.82,78.05,80.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.5,687.9,1.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,55.84
