4.2537303135,0.8612864999,-4.1110380375
4.2192595979,1.5993788637,-2.7124981859
4.0161124340,1.8713494824,-1.2154178585
2.3812430897,3.0662499192,1.9554940864
2.1893524539,2.4978849415,1.2258299147
-0.1775829179,2.9515163122,-1.7365533065
6.2283490662,0.4643420510,-10.1853789893
1.3822231512,2.0421330841,-0.2823313928
5.8755352036,3.1080694007,-1.6788372805
1.0726704991,5.6253921674,-3.0620811129
3.5411634157,3.1536647748,0.8404435223
3.5510698491,5.1818085025,0.1903141806
3.3601521521,0.8397417498,1.0217504832
5.0222919852,5.4854570323,7.0235929520
3.7817433062,3.9542338600,0.7659431332
5.0379138145,0.8403047325,-4.1263486581
5.9695779551,1.0606013743,-4.8112260914
1.2996035874,-0.2077386786,3.5876028446
0.4900564092,0.1234421594,8.9449366895
0.4133581621,6.1452791342,-10.1102817391
4.0429560866,0.5282465963,-2.8750917614
2.5500419051,5.2263786533,-2.9589157582
0.3477555775,4.3607103733,-5.5450708672
6.1529336598,0.6134634852,-9.2159140708
4.9674244682,3.5469681073,0.2273637280
0.5694616397,1.8733584545,4.4344937520
3.6289390640,2.5167817725,0.7420807926
6.0570574121,-0.1963130620,-11.1958442472
1.9766266508,0.3223551585,4.5722863100
1.9108420626,3.4823077705,1.2400566570
0.2422053531,5.6761912752,-7.4115792954
3.8151308543,5.3208748462,1.4082777603
3.2543395561,5.4924785510,-1.1600172624
-0.2396243039,5.5996234179,-9.3782259953
6.2977602858,0.5684377607,-10.0177530563
5.8739498628,5.7769064414,7.6064275103
5.7011108786,6.1423108073,7.5241161028
0.0608175579,1.3052491098,3.1241934117
0.3008859321,2.1908608247,2.9793922485
2.9660529818,3.4548904447,1.0530479055
2.5412721068,2.0509796752,1.0235203099
1.0681601059,4.6682199301,-5.0738286311
2.0001660758,2.0448529948,-0.4349494310
2.5491550391,3.7995677998,0.2129487711
2.5116026797,2.2499706257,1.3891818883
3.7213409867,0.4059193799,-0.1866309402
5.2799792473,5.7346257387,7.8276762820
0.5063965255,3.7649826411,-0.4438296849
2.9945149243,3.4595896526,1.0315339765
1.2646110543,0.5947495883,4.3937876997
3.3805395022,5.0413459124,-0.4257002373
2.2146367205,0.1832622767,3.2250888060
1.3993182747,5.0025923636,-4.2237649871
4.4220726019,4.9662417668,3.5893643313
5.5399659373,1.4324165817,-2.5297309874
1.4718743163,1.3625481464,3.2526543609
1.4290526257,2.3393506188,-0.7691397338
-0.1737094518,4.4089015631,-6.4530200612
1.5937006236,3.0882513521,1.4999876485
5.3781398064,4.0812622168,2.7949062112
1.2559400854,6.0163117697,-3.8969046541
4.6364600241,4.5713075911,3.2826913998
5.2637011149,4.6835683284,5.3317620500
1.7641018576,4.3768817727,-3.1945298128
0.1557924150,4.7100060903,-5.6648310984
5.8597282485,2.2765081678,-1.9418083171
4.3848652717,2.5602075404,-1.6614540737
5.2799661399,4.3370783687,3.8848681341
2.3007997427,4.7144082522,-3.0727018589
0.8941212864,0.7973776832,3.6409164126
6.1639731669,2.5604874456,-1.4436519322
4.9761330859,2.5039653132,-2.9680399207
0.4457738962,0.1913864479,8.8239480759
1.8939742198,5.8594668520,-1.7639372597
5.5566649153,4.4678540525,5.0840027503
3.0304689559,4.5013432564,-0.8885612273
0.7896062319,4.6634763491,-5.3722718579
1.9374976957,0.9287964676,2.3029719579
0.9494709392,3.1589664657,0.7633743755
5.0373765638,6.2569925588,8.0707689131
3.4873922991,2.0413438346,1.2200331562
3.2690991204,1.0903891854,1.1850396059
1.4449744052,4.8903500704,-4.4639693762
3.5683845476,1.9634073910,0.9510511559
1.1018110413,3.1225175035,0.8942174985
2.9108996729,3.1797681678,1.5422902423
4.3708551793,2.6961348928,-1.3463966116
5.9149066249,1.9350650754,-1.6520792792
0.1132042435,6.1841199726,-10.8017548054
5.1763622661,5.8374999292,7.8364526769
0.8174165074,2.8338526888,-0.7162439384
4.1531215240,2.4845185549,-1.0543643733
-0.0261896584,1.2372957583,3.3505362541
2.6122105278,0.1752933225,-0.5603462501
0.7174708014,1.6350534501,5.1072595144
1.7337355875,0.2574069586,5.0915808331
1.4625114109,1.4606044575,2.6864304426
0.0523308927,2.9329952866,-1.5574584621
0.2552237281,5.3713026357,-4.6848346881
5.6929267374,2.1881893295,-2.3346696615
-0.1014776211,1.7914777103,4.4650416933
5.9557762385,5.5012341312,7.8012303496
6.2122967336,6.3415257900,8.9488121395
6.0797687489,5.9062736204,7.4842509884
0.0878565387,0.8961084022,5.3049240942
2.3316595244,3.3164586772,1.6060818027
5.1612560542,0.5703927104,-3.7603036065
5.4063363701,4.2804528290,3.8497291919
2.4502728368,3.3114934975,1.5802732605
3.7735527382,5.1958613068,1.1636107189
2.6360802075,2.2557440245,1.6524097210
3.0576004718,0.3550209869,-0.7308340336
5.5623529301,0.9249670827,-3.3254059227
5.0011919779,4.3459828594,3.3725888919
2.1050653605,3.9682066040,-0.7460616908
4.8264735036,5.2958842382,5.9487455139
4.4721555765,0.8224177118,-5.2007740937
5.4798660409,3.8278641407,1.5490084001
4.6703324261,6.0446870377,7.0457025592
5.1700989889,5.9323758976,7.9056881560
5.3418451321,5.0667358304,6.8205737631
3.8311299206,1.0743187365,-0.6520827260
1.8762042557,0.1034159662,5.0800665654
6.2910302089,3.8800777776,2.3537586973
0.0635876097,3.1299710958,-0.9405077647
5.1388666629,1.3262294591,-3.7727214191
4.2974456324,2.0635296998,-2.3043577207
5.8754735895,2.9724528823,-1.9535699561
4.2746883880,2.7898886700,-0.9204583364
0.5557206173,0.2837945056,7.1015036617
5.6727775050,0.9448729371,-3.6493445600
3.8437997959,5.8605597438,1.8406475262
2.1178764341,5.0533499327,-3.6441613507
0.6525163181,0.5012598304,4.3574042552
5.1363419519,3.3552422016,-0.5787879885
5.0841367031,4.0931659582,2.4799732598
1.3612508296,3.6552549708,0.5048352913
5.2912071455,5.7214739873,7.8252247188
4.5191368791,6.1907994147,6.6622872347
1.7246792408,2.5667314980,0.3140196492
2.1393749112,2.7473518549,1.6672282685
5.7277227073,1.8192107482,-2.0487151772
3.7664566317,4.3316868052,0.8659085702
4.8880009609,3.3021570766,-0.5910849728
3.4962493268,5.4286852596,-0.1130865227
0.6021717705,0.6099660169,3.9984204026
0.6589481592,2.5421378151,-0.9030814357
1.9288803608,1.5322725161,-0.2711222040
1.2381284450,0.6583360356,4.5142866284
2.3260639200,0.7466893550,0.0328422221
3.6385648543,1.6477138654,0.6393008993
3.8946686781,1.5275197822,-0.8023905326
2.6217831055,3.6553410795,0.6668420553
1.3847410982,5.3345754970,-3.0876517202
3.2371692620,0.5727165867,0.4304771046
1.3828648770,2.9316477165,0.7880016428
-0.2476202700,6.2061354602,-10.5201626911
1.8134795287,5.4533450041,-2.8386079512
1.4777275549,0.8671046922,5.2445409460
2.1057478536,4.2045780856,-1.8329880741
1.7581205523,1.6250800259,0.0703632762
2.5990548265,0.1543847928,-0.4203443781
5.9570558651,0.5939627138,-7.8614911486
3.2229098550,0.5170876548,0.2894563669
1.0581039501,3.9720371813,-1.7232532564
-0.2175661108,1.3327751583,3.4283866167
5.4828305424,3.9706549370,2.3229716736
0.6679279862,-0.2082181919,9.4685668612
1.3921432059,0.2136226103,3.6109715645
0.7817249800,2.3467043026,-0.1919704349
4.1717853414,0.8555230385,-3.5414389167
0.8336242501,4.1954663779,-3.7501410352
3.1469961277,1.9000639144,1.7899087627
4.0591177629,1.8683670752,-1.4499007331
6.0480403074,2.1393104239,-1.3827389052
3.5425169293,2.7449928186,0.9478876782
2.8598794269,0.7446324411,-0.7631040978
0.9125798420,6.0314129988,-6.3051133592
5.2314496243,5.8717512723,7.8929410285
4.9212815151,-0.0575773126,-4.7508364923
3.4160671611,4.1220555160,0.3244266557
2.9898906603,0.5352257549,-0.6762761636
1.4909379013,3.0958857147,1.3879686389
3.9701803635,4.0388190121,1.0055266696
1.4528206457,2.5190101586,-0.4353302865
4.1748122890,5.6206336847,3.6378167348
5.0615331628,4.8559667939,5.4034702065
5.7825073223,5.6218949476,7.7913214149
1.5032985859,5.3139212863,-3.1863882627
1.1735668693,2.5233600771,-0.8461350438
1.5700976256,-0.2471046349,3.0822846457
3.1288425497,0.3981068720,-0.3276813225
5.1056948682,0.1727371515,-4.1799212612
3.2178838341,2.7547700365,1.6007528436
2.9775990813,5.5573976408,-2.0568263208
5.6317644105,1.6863106356,-2.2728935813
0.3250825240,4.3288215709,-5.4245824139
2.4855248054,0.3767602849,-0.0793654842
4.6757292227,2.3829402641,-2.8097647707
3.8628828235,0.1449991017,-1.4549041339
2.0093641487,0.9515450761,1.6029265356
3.5984275649,0.0434955678,0.2304212955
3.3805414333,4.7605361231,-0.2378132747
2.4937173254,4.4778554656,-2.0666592696
0.9889570265,0.7416553459,3.7882160404
1.4521519376,1.8290076267,0.4465700328
3.7708097347,0.2345889762,-0.6120185977
4.7854933734,5.2110221693,5.5760492489
3.3656568627,2.0637449772,1.5414568694
0.6479546936,5.9949283886,-7.8302315366
3.3823992284,4.5464270603,-0.0708563239
3.9155921562,3.9419173093,0.8722173302
1.3225236123,0.8435447313,5.2710576612
3.7121534080,5.1286469036,0.8775383896
5.6252037053,2.1450076836,-2.4975536653
4.5362121039,0.7206867129,-5.4664138367
5.3292963383,4.3191481842,3.8959481613
2.7359222590,5.0283097963,-2.4626748077
5.4085351458,1.8445821879,-2.9936938007
4.9031862699,2.0013412728,-3.8459576747
4.4608614977,0.5428160430,-5.5890998073
4.6171808390,2.2909740437,-2.8862046830
4.9464674296,4.7142581894,4.5881376530
6.2571425058,4.6857905931,7.4903372177
6.0784263836,2.4645468832,-1.5489267708
0.2859602296,5.0919172617,-4.0938476549
0.2865102408,4.1819135257,-4.4577385216
5.0654923017,5.3367484552,6.8051117212
5.0230146864,-0.1254955574,-4.5600931261
2.0971436787,3.1743903091,1.8425505585
0.3760861334,2.6500120988,-1.0494026452
3.1311372786,6.0717840123,-1.5448262819
5.2311043644,5.5131513126,7.5224136885
2.2577235526,6.3185210072,-0.8992055580
1.9007320301,-0.1942556791,4.6732689817
3.2725690902,3.6630374318,0.6660631438
3.2936947966,5.0460929715,-0.7459657238
1.3277261657,5.0314710052,-4.1487012526
3.2295670461,-0.2001084688,-0.9229786106
0.0269278889,5.7875434814,-9.7482946215
4.3919872455,5.9196449730,5.4310057288
4.4998037990,1.6472085098,-3.8750209792
5.6802767711,0.1677470843,-7.9020767988
5.0957129986,0.2144919170,-4.1479757612
0.0662143598,4.6232298418,-6.0351902925
2.7500828616,4.3137207130,-1.0926271028
6.1313868867,2.2413586633,-1.2351943747
5.3988335497,5.7927011676,7.8838118182
0.5434911178,2.8542988377,-1.1023730570
1.6016338012,0.5326490206,5.2405896146
4.7362188792,1.3957052140,-4.6665175495
5.4466139566,4.9138906273,6.6209936594
3.7911178800,-0.0964132288,-0.9396103479
5.7820912783,5.2143049012,7.8187039611
4.9187504852,0.5380557774,-4.6457359889
0.2083268042,4.5609509242,-6.0562565946
4.3738489863,3.3861938673,0.0756475974
5.2591187337,1.5957191901,-3.4005747121
1.3126373530,2.0988329993,-0.3240586011
4.1394009301,2.9805449212,-0.3054373634
4.4501146235,5.4229726456,4.7087821722
3.2307575031,2.6206530920,1.6582016939
3.8889718799,2.9686440653,0.2006443057
3.0358774987,3.0227873206,1.6184693205
-0.1612083651,2.2545902798,4.0171987901
0.5625823114,1.1805385891,3.9073245461
5.0733791705,3.0157549503,-1.7085808440
4.4478975628,5.6684799957,5.2230190360
2.0667870558,3.0104508926,1.8742759163
0.3474046969,3.8474849188,-1.1906216234
4.0825637151,5.0404938687,2.3805674478
3.9443649646,0.4902753211,-1.9820456810
3.3542069354,5.3909358842,-0.7175981211
2.0969068041,4.4036387308,-2.6572458503
4.0294111070,2.5759256624,-0.5202895497
3.7145289731,4.5285984080,0.7915728478
0.3015891718,3.1973914944,-0.1879398157
1.4591172430,4.4153449502,-3.9210191610
5.6025611163,2.6583574671,-2.5628729184
0.7405047987,4.7552175429,-5.2234367607
5.4801193377,5.4371786935,7.7428181517
2.8400495411,2.6761103721,2.0505709032
4.1140081121,2.7473691259,-0.5660831376
0.1968265257,3.2908666260,0.0449079377
3.7736172112,3.1441113837,0.4965837829
1.0751895344,5.2043721983,-3.4993606438
5.4389931482,1.3958080127,-2.7737376776
5.1107246977,5.0090218952,6.0413421533
5.5132711458,1.2284452241,-2.7150475968
3.8566667966,3.4038249386,0.5166388661
3.7455221986,2.3729203076,0.3371493136
0.6290177216,4.9481304570,-4.5099602259
0.0403098912,6.0777691284,-10.9714713811
4.1416877993,1.5280741399,-2.3667295493
2.7348989836,-0.1630244216,-0.8620619902
0.7762147436,2.8391925424,-0.7726760605
2.4905524854,5.4665727194,-2.8572885369
2.2236680432,5.7241277745,-2.2726021219
2.5988491165,4.4368319819,-1.7255081610
4.3163774722,5.8851265358,4.9212699436
0.2139548732,0.5171638577,8.0790451020
5.0823916723,0.4033751342,-4.0419174796
2.8761019356,6.0384274289,-1.8798183648
5.8856942449,1.9678917069,-1.7047467387
3.9496640187,1.5200880034,-1.1564094313
1.7793152197,0.4863721408,5.0657139299
5.9539288740,5.4671540601,7.8306566008
4.2512093596,4.4358275445,2.0150515894
1.2002393356,5.2787817701,-3.2517535990
0.7373275823,1.4042969262,5.2441611624
4.3620387841,5.8967145175,5.2133903270
5.2045665314,2.9011214564,-2.1572242173
5.3898592664,2.0689380335,-3.1088580783
6.2563354434,6.2000159918,8.4832873932
4.6093224199,0.2816386267,-5.9109750680
5.8997057317,2.5467948287,-2.0577304215
3.5624249022,2.3340022113,0.9576732385
0.6736545283,0.6966976876,3.3583354205
5.9192129524,1.9983910456,-1.6355950362
1.4785247340,5.4226598436,-2.8240021323
5.0666100475,3.9593034443,1.8957186862
3.2018849759,0.2277952971,-0.2985353501
3.5283793396,1.7848706298,1.0874993827
1.4601505243,2.5772574967,-0.2583044359
3.8891143643,6.2805448794,2.4163934223
1.2457474005,-0.0552973646,3.3898727387
0.1725857347,3.9930676504,-2.7547539201
1.9182165775,1.7197700845,-0.6138745120
4.3973133460,4.6770795659,2.8749653035
1.4433484577,2.0619930185,-0.4813699794
2.0183714565,5.7449060722,-2.0726340273
5.6049941204,2.9572562749,-2.1007883653
4.4792589271,3.0438082740,-0.8199789637
2.4709315881,0.6232294828,-0.5426152845
0.6598570108,6.3460211307,-9.8298462134
4.3923932516,6.3477125171,6.2540204955
1.8390195012,2.7521816013,1.1487750813
2.5566181215,4.5726731568,-2.1685409542
4.3718519734,0.5116971359,-5.3391574328
0.5793027571,3.2158877140,0.3641895838
1.9443518614,3.0914503963,1.8159788269
3.8361134087,3.2757785371,0.4674055551
-0.2233520622,4.4762207767,-6.5674976564
6.2018496501,5.5405019121,7.6387978286
2.5384951110,0.7150687485,-0.9376563503
3.1611344883,3.5340486562,0.8480404885
3.5900665628,0.5534240674,0.5314673854
2.6672392629,5.4351451498,-2.6945534844
1.0292376046,4.4549562070,-4.8195035753
3.6255541767,3.8187869629,0.6478004190
1.1803275829,5.5188056111,-2.7653484649
-0.2485846262,4.8143131761,-5.2684519972
1.4941766433,2.1122450416,-0.6628741638
4.4874748916,0.8968609908,-5.1249925090
2.2336720932,3.8076908531,0.0474166565
-0.0652390755,1.1023096902,4.4010092799
3.2685408084,5.6314087964,-1.1525467344
0.3276887588,0.7421460041,4.9002528995
5.4247278278,2.9246516430,-2.1812003928
3.9214431485,1.6648934129,-0.8654016684
4.6672533005,4.9237560292,4.3635576202
1.5846594182,1.8762904512,-0.2381092536
-0.0899593781,0.3363468780,9.5550097523
3.1861369624,0.7611113713,0.5518915941
1.0913247474,5.6334769481,-3.0279625769
4.7598370251,4.4510410969,3.2256918586
6.1892243058,0.2956618365,-10.5597415363
-0.2129584826,1.3704242471,3.2425978013
5.4359501856,3.8944186970,1.8767006771
6.3224075787,0.5500369495,-10.1147885244
5.3201796915,5.6868715171,7.8186852901
-0.1907600712,5.0127298751,-4.6374472068
2.8504591106,1.8447874390,1.4054334408
2.9782754471,5.8334403067,-1.9707597346
0.7718789610,0.8925978324,3.5558979792
5.5881101630,2.8915431577,-2.2448745218
-0.1588111536,5.5722614521,-8.6308494420
1.5503691888,6.1818074515,-2.9990271662
4.0123734534,3.9449056653,0.9552339973
3.1347102789,3.0548547110,1.4667093552
0.4049711050,1.2795466207,3.7688256699
0.9287980615,5.5498134878,-3.2834250927
5.7418876124,0.7685796340,-4.9009147154
4.6835369308,0.4434779839,-5.6085439927
4.4005847648,3.8209294979,1.0064385227
1.8064244621,2.4950537109,0.2848040352
0.7273538562,1.4005395186,5.2233757675
5.8637737774,1.8808869710,-1.7591357691
3.8900938510,3.1229645951,0.3019348008
4.5623085240,2.8304931008,-1.4872977990
1.3043932757,1.4748044112,3.5863919116
2.0766339024,3.8070177757,-0.0197506493
0.4750245200,4.5700092939,-5.7750374665
0.7283885143,1.5856621704,5.2108199148
2.3807562961,1.6524860713,-0.3911692006
3.2451831919,5.1576289131,-1.0045302890
6.3433541775,2.4789776471,-0.9215110420
0.4288448012,0.5495743982,5.8165434878
1.4095710462,5.6594605942,-2.3983830076
5.6949260997,3.4206814866,-0.5294052070
5.2410080932,2.1357619227,-3.4100034206
4.8279995313,1.0752402610,-4.8370682914
3.4679683522,5.8504203211,-0.3320648811
3.7203813661,5.8467877960,1.0632737988
2.7021409260,4.4400202014,-1.5100121432
1.0267181945,5.3333928794,-3.1381175341
0.7023354690,6.0448662246,-7.8841520879
4.6685376221,5.7632143044,6.4588044718
2.0025657866,2.9852795968,1.8102888237
1.0816250505,4.8675593801,-4.7279699104
2.0949191632,1.0380557618,0.5806181548
5.8287213584,1.8959683095,-1.8252631550
5.7888113739,2.1848234540,-2.0629322886
0.1893494808,3.1734819295,-0.5035546277
5.2782149413,1.5145403668,-3.3134930949
0.0594684576,4.0442591090,-3.4177200855
5.3115608928,5.7612955380,7.8608508839
0.8801470840,0.1266521652,5.1638018189
-0.1371644859,5.3789411149,-6.3699622672
4.0331971609,-0.0437111937,-3.4124276055
1.9723300672,5.3279733740,-3.2603395502
1.9780761634,4.0591832215,-1.3211617481
3.9534159853,1.9576960384,-0.8037587383
5.2160195816,0.6862786786,-3.5756828228
6.0249660214,3.0155005948,-1.7770136614
3.7206089799,1.1507398961,0.0966143379
1.8205963053,6.0954875693,-1.6719553381
0.8662967713,3.5137091574,0.9016974231
1.4627107072,0.4799054149,4.8211486304
1.1005851449,0.0828918635,3.6702387471
0.9583064319,3.0118272535,0.2467649205
4.1022818104,3.8112232595,0.8555821890
3.7565763291,0.9605748736,-0.1945998878
2.4097364668,5.0190346208,-3.1892892229
4.5380484110,5.8056193235,5.9666557778
4.8186467292,5.2295286658,5.7447083882
5.1954183593,0.4851326562,-3.7763339031
5.3204535065,1.1760468746,-3.1241572657
1.7224726480,4.1778942658,-2.2931220308
3.5263056425,4.2393055946,0.4260233434
0.9443466434,0.8371541581,3.9710785035
4.7925351513,3.1388193419,-1.0126561712
1.1288344904,4.9571102032,-4.4290545010
0.8539015433,2.7528312687,-0.8791257259
1.1672917863,3.7706038100,-0.2022177184
3.0582668243,5.8224596179,-1.8144187486
5.4902411452,3.7631618509,1.2091297117
5.5744290213,0.4182288605,-5.4458830336
3.8980235671,6.0339933968,2.3127269863
0.3268853034,4.6132384244,-5.8653782214
4.1868874267,4.0661790032,1.2901698701
2.8623127557,1.3316044986,0.4409085724
1.9446378309,5.1701238300,-3.6337603021
-0.0461448973,0.6682550484,8.6871678078
-0.1785131821,2.3834657215,2.8681522127
4.0198496521,4.6773122087,1.7374942859
1.7036767364,1.9516680401,-0.6409462140
-0.1306768570,5.0952229819,-4.5948470890
4.3670794254,5.1295595387,3.7169944159
2.9809507041,1.5613068821,1.2480138649
6.1195598278,0.7288300203,-8.2958296791
4.8334308442,3.7794343314,1.0634536095
3.4086088522,0.5520090391,0.7843894897
4.0215052166,5.9170804844,3.0622440387
1.3175083428,4.7665563713,-4.7411140636
5.6413728994,0.8680945979,-3.8117574888
2.9225485442,2.3433462068,2.0051660358
0.3701655374,6.2575117525,-10.4519508298
5.6773192052,0.6086056924,-5.2819481805
4.8706747474,2.8560874122,-1.9477934329
6.0748562686,0.5738595997,-8.9298931913
4.2777024184,2.4717563111,-1.4984808821
3.3950535970,1.0515759883,1.1851370578
2.7851394037,2.6155355327,2.0702679832
2.8592735934,1.6544297362,1.0878805633
5.5439809684,4.0240268986,2.6792820733
4.0899817820,0.6750987775,-3.1235744663
0.1331710768,1.2570932537,3.1462072085
5.7395883297,2.7445971977,-2.3354490350
2.2154474441,1.8678176921,-0.3433400342
-0.1679274909,1.9340275012,4.8309396804
5.7316267447,4.2679066961,4.3583522503
1.6751413900,2.7288636558,0.7298236856
0.0039615680,4.2043333843,-5.0657692153
0.1895544765,2.6721880552,-0.9593837421
0.4219000948,4.3079002292,-5.1558498213
5.9037099204,0.3333412156,-9.0271505144
1.8954190455,0.6518055987,3.9764780594
4.9708062595,1.9749435315,-3.8660721691
1.2132054959,4.2639194426,-3.6002643488
5.1802566835,0.5462838915,-3.7409142618
1.6178983462,4.3151595358,-3.1820472157
4.8657799154,4.5626251931,3.8516619486
2.5420092134,6.3317709717,-1.0154171589
4.3305245978,6.1303936790,5.4598344522
2.6048438026,5.1145572904,-2.8353303148
1.1185902536,1.0024766719,5.1756038348
2.3037189759,5.1612800065,-3.3477108281
2.1643278242,5.3823208095,-3.1268903126
0.0602935386,5.4107531303,-5.7602882746
4.8592917237,0.9875971532,-4.7922306552
0.4726958167,0.7988049013,3.6500762365
5.9783288132,4.8255299344,7.4331392320
1.8066084296,0.9400803064,3.2891531278
0.3271251999,3.6716143649,0.0733369009
3.4054899329,2.9835348620,1.1296938781
1.9831130815,3.1060329508,1.8384857520
6.0815669865,5.4237117829,7.8230343871
5.1383786157,5.9613876247,7.9100901652
0.1851438971,2.3595030098,1.7530613192
3.8432076825,0.5521481741,-1.0347521127
5.5912786222,6.2504326942,7.5718519419
2.6539649821,5.9030256173,-2.1006859497
4.4601447579,4.3644025536,2.3260118224
6.2710273287,0.6783130438,-9.4987612070
5.9064366611,3.7361762094,1.1756015020
5.4648513334,4.4515590358,4.8064272181
2.1303640399,1.2287001512,-0.2437160904
5.0832566193,3.6476941025,0.6044313439
1.3218303012,6.2643832861,-5.0441063003
1.1108933265,0.9508419850,5.0257059215
3.4210989928,2.6617125531,1.2566023144
1.9240418681,0.4946336077,4.3718886004
0.3469611500,5.3289001272,-4.1988308318
2.9271037548,4.9781260158,-1.8784746361
3.7154497090,4.4543666221,0.7826656678
0.6208351408,1.1793141598,4.1185484060
4.5553951750,5.9041684601,6.2594555555
4.0837605234,2.2645707754,-1.0867273568
3.6548933890,3.2892262354,0.6750929453
2.8472766719,0.2629785727,-1.4204835491
3.1638245072,5.0592105360,-1.2113491951
2.2841213036,0.7292956667,0.3819261878
4.1967195956,6.2736616880,4.7826733494
0.3176764870,6.2160113061,-10.5334215382
5.8578740379,5.8000316378,7.5996268883
6.2053608164,3.2593583793,-1.1647471244
1.8607394120,-0.1269145388,4.6854282709
1.2344157039,1.1405769555,5.2800535014
3.2322280384,4.4948835925,-0.3946085752
5.0083223484,2.9505180719,-1.8423396365
6.3345157442,3.7062076813,1.0881787526
5.0510491796,1.4686882631,-4.0662331081
2.0282978458,2.2086779635,0.0078850129
4.4479854919,1.3259345416,-4.2866056431
4.0408839038,1.7679853489,-1.4646379742
5.8525000306,4.5677023487,6.2083755453
5.5141468871,2.8312141295,-2.3849147312
5.6434600933,0.5735701028,-5.2006405063
2.4655844644,5.2019316345,-3.1024275772
6.2243956755,4.7269668066,7.5662841888
0.0362486477,1.0428601374,4.3045290635
4.3961733990,6.1417126136,5.8869409535
5.0582995445,4.8799401264,5.4742014634
6.1145574832,4.3485047399,5.5440357034
-0.0275555574,5.7011540240,-9.2543058135
0.4118042043,3.0056440053,-0.8417108578
3.6398830507,5.0091361703,0.5746905427
1.9210985527,1.9658412092,-0.6549229355
0.4686387201,4.7725614180,-5.2904422877
4.4912408908,3.5022127522,0.2647128283
5.9532765567,1.6541117105,-1.9917137316
3.2815156403,-0.1041339638,-0.4905749099
1.9958362238,2.0635249902,-0.4073453034
